#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
24.2,61,957.469864
-83.1,43,958.137079
-33.2,42,958.695585
-81.6,46,959.097511
21.4,54,959.77071
-34.3,40,960.325227
-28.1,55,961.117109
-33.7,41,961.573887
13.6,34,962.222153
-31.7,46,962.900339
-28.1,55,963.855782
-28.1,55,964.654646
-32.1,45,965.345797
-28.1,55,965.890341
12.4,31,966.214473
-25.9,61,977.884258
-28.1,55,978.472684
-28.1,55,978.999276
-28.1,55,979.616624
-29.2,52,980.133243
-28.1,55,981.030841
-28.1,55,981.905501
-26.3,60,982.870919
-31.0,48,983.438402
-31.7,46,984.326026
13.6,34,985.034134
-28.1,55,985.937716
13.0,33,986.969954
-28.1,55,988.12287
-28.1,55,989.336624
-26.9,58,990.797716
15.8,40,991.656419
18.7,47,992.652753
-120.8,73,993.757798
11.8,30,994.270427
14.2,36,994.955594
22.9,58,995.667689
14.9,38,996.177326
-28.1,55,997.094872
-28.1,55,997.970529
15.2,38,998.399382
14.8,37,998.947914
-32.7,44,999.559279
-33.3,42,1000.047972
-28.1,55,1000.533673
-36.2,35,1000.996436
-28.1,55,1001.711523
-30.1,50,1002.284989
-28.1,55,1002.778668
-28.1,55,1003.31623
-28.1,55,1004.053258
-28.1,55,1004.828186
-28.1,55,1005.49939
-28.1,55,1006.216473
-77.8,56,1006.756029
16.9,43,1007.224775
-28.1,55,1008.052561
-28.1,55,1008.899296
-28.1,55,1009.535594
-28.1,55,1010.226744
12.5,32,1010.638643
-35.0,38,1011.10739
22.8,57,1011.774605
-81.6,46,1012.38597
-30.0,50,1013.03224
12.7,32,1021.197399
-28.1,55,1022.094998
-28.1,55,1022.762214
-28.1,55,1023.798442
-28.1,55,1024.558409
13.9,35,1024.878552
15.1,38,1025.371235
-28.1,55,1026.032466
17.2,43,1026.531132
13.3,34,1026.850278
-76.3,60,1027.439703
-32.7,44,1028.048074
-28.1,55,1028.653455
-29.9,51,1029.592942
-28.1,55,1030.257166
-28.1,55,1030.855565
11.2,28,1031.239538
-28.1,55,1032.089265
-28.1,55,1032.916053
15.8,40,1033.702949
-29.3,52,1034.361188
-28.1,55,1035.175011
-32.6,44,1036.147409
-28.9,53,1036.653057
-28.1,55,1037.320273
-76.2,60,1037.887754
11.2,28,1038.386421
-34.3,40,1038.733492
-28.1,55,1039.507423
-28.1,55,1040.204558
-28.1,55,1040.805948
-28.1,55,1041.492114
-28.1,55,1042.198224
-33.8,41,1042.755733
-28.1,55,1043.596484
-28.1,55,1044.227796
-28.1,55,1044.724467
-28.1,55,1045.536296
25.0,63,1046.722123
-28.1,55,1047.295589
31.3,79,1048.017658
19.4,49,1048.658943
15.7,40,1049.158607
13.9,35,1049.627352
-28.1,55,1050.263652
-31.3,47,1050.956796
-28.1,55,1052.126667
-28.1,55,1052.789893
11.8,30,1053.167881
-31.3,47,1053.795204
-28.1,55,1061.533504
13.6,34,1062.102981
14.3,36,1062.623589
16.9,43,1063.100314
-28.1,55,1063.642863
-28.1,55,1064.106622
12.4,31,1064.472643
-29.4,52,1064.952359
11.8,30,1065.387197
14.8,37,1065.956674
-28.1,55,1066.668768
-28.1,55,1067.138512
12.1,31,1067.582324
-28.1,55,1068.112906
16.1,41,1068.855917
12.1,31,1069.348599
-68.9,78,1070.972257
-28.1,55,1072.106224
12.4,31,1072.856217
-34.7,39,1073.736862
-28.1,55,1075.018435
-28.1,55,1076.023745
-29.6,51,1077.084907
-28.1,55,1077.878782
-34.0,40,1078.572925
14.3,36,1078.959891
11.8,30,1079.266072
-28.1,55,1079.851506
-28.1,55,1080.73215
-28.1,55,1081.293648
-27.4,57,1081.755414
20.7,52,1082.359797
20.2,51,1083.296292
-28.1,55,1084.016365
13.3,34,1084.3395
-27.7,56,1085.018684
11.2,28,1085.45053
-28.1,55,1086.206507
-77.1,58,1086.731104
-28.1,55,1087.491075
-28.1,55,1088.338803
-28.1,55,1089.192519
-37.2,32,1089.730082
18.1,46,1090.401287
-37.8,31,1090.783264
-81.5,47,1091.288913
-28.1,55,1091.966102
-28.1,55,1092.585445
-28.1,55,1093.226728
-76.8,58,1094.312824
-28.1,55,1102.076057
-28.1,55,1103.047459
-29.9,51,1103.880231
-36.0,35,1104.483618
-28.1,55,1104.88255
-28.1,55,1105.505883
12.4,31,1105.838992
17.2,43,1106.347631
-28.1,55,1107.190377
-28.1,55,1107.952339
14.9,38,1108.366232
-28.1,55,1109.184043
-28.1,55,1110.016818
-28.1,55,1110.760827
-28.1,55,1111.192671
-34.4,39,1111.697321
14.3,36,1112.115204
-75.2,62,1112.784414
-28.1,55,1113.996172
-34.4,39,1114.599558
-28.1,55,1115.485189
-28.1,55,1116.199279
10.9,28,1116.546351
13.3,34,1116.839566
-36.3,35,1117.401064
-28.1,55,1117.812963
-28.1,55,1118.563954
-28.1,55,1119.340876
13.0,33,1119.656033
13.0,33,1119.998118
14.2,36,1120.387078
-28.1,55,1121.257748
-28.1,55,1121.81027
13.0,33,1122.25907
-28.1,55,1122.646035
-28.1,55,1123.482796
-28.1,55,1124.325542
-27.4,57,1125.032651
-28.1,55,1126.306244
18.4,46,1127.830168
-28.1,55,1129.500699
14.6,37,1130.560863
-32.6,44,1132.035918
-26.9,58,1133.780253
14.8,37,1134.95112
-28.1,55,1136.500975
-34.0,40,1137.817453
-28.1,55,1139.501948
17.6,44,1140.085387
11.8,30,1140.470357
-15.2,87,1155.726548
-24.1,65,1157.00812
-15.2,87,1159.486491
-15.2,87,1161.283684
-15.2,87,1162.876423
-24.3,65,1164.133062
-15.2,87,1165.28498
-74.2,65,1166.352125
26.8,67,1167.489084
-15.2,87,1168.355766
-23.4,67,1169.293258
-24.7,64,1169.878692
-15.2,87,1171.462456
37.4,94,1172.432861
-15.2,87,1173.359382
-15.2,87,1174.345743
-15.2,87,1175.284234
26.0,65,1176.13396
-15.2,87,1177.254962
-29.6,51,1177.963067
-15.2,87,1179.282537
-15.2,87,1180.657859
-15.2,87,1181.724007
-64.2,90,1182.810102
-15.2,87,1183.837354
-12.3,95,1185.001241
29.0,73,1185.941726
-15.2,87,1186.774497
-15.2,87,1188.210656
-14.8,88,1189.511178
-24.5,64,1190.464627
-26.8,58,1191.265485
-15.2,87,1192.506166
24.1,61,1193.34592
-13.3,92,1194.263466
-15.2,87,1195.344574
-15.2,87,1196.565309
-15.2,87,1197.737174
-18.6,79,1198.55
-20.2,75,1199.518409
-15.2,87,1200.623454
-15.2,87,1201.721516
-15.2,87,1202.748768
21.6,54,1203.659333
-25.1,63,1204.318568
-15.2,87,1205.202206
-26.2,60,1206.03797
-15.2,87,1206.810902
-15.2,87,1207.884032
-22.9,68,1208.740741
-15.2,87,1218.298175
-69.5,77,1219.768242
-15.2,87,1221.743958
-15.2,87,1223.517215
-15.2,87,1224.484627
-23.0,68,1225.017202
22.2,56,1225.533821
22.2,56,1226.05742
-23.7,66,1226.678758
33.5,84,1227.852618
-15.2,87,1228.874883
-15.2,87,1230.042759
-15.2,87,1231.39913
-10.8,98,1232.799386
-15.2,87,1234.070984
26.1,66,1234.90276
-65.3,87,1235.975889
22.0,55,1236.614182
-15.2,87,1237.789039
-15.2,87,1238.635774
-20.2,75,1239.592215
-15.2,87,1240.546663
22.0,55,1241.56095
20.8,52,1242.12145
-24.1,65,1243.017054
-15.2,87,1243.970504
-60.3,100,1245.466502
-15.2,87,1246.497744
26.8,67,1247.437231
-6.8,108,1248.810557
-15.2,87,1249.98342
-15.2,87,1250.910939
-18.8,78,1251.819509
-15.2,87,1252.772959
-15.2,87,1253.683523
-15.2,87,1254.583117
-15.2,87,1255.79288
29.0,73,1256.738351
-15.2,87,1257.675843
-15.2,87,1258.804825
-15.2,87,1260.016582
25.3,64,1260.668837
-15.2,87,1261.547487
-15.2,87,1262.63857
-15.2,87,1263.411502
-20.8,73,1264.526519
-20.6,74,1265.440075
-15.2,87,1266.514202
-15.2,87,1267.457678
-15.2,87,1268.512856
-15.2,87,1276.677018
-15.2,87,1277.817965
-15.2,87,1279.327927
-68.5,79,1280.48583
-15.2,87,1282.195256
-15.2,87,1283.582546
-71.0,73,1285.164314
-15.2,87,1287.766355
-15.2,87,1289.003047
-15.2,87,1290.203835
-15.2,87,1291.434543
-20.5,74,1292.376025
-15.2,87,1293.449154
-18.3,80,1294.520288
-25.7,61,1295.08777
-15.2,87,1296.084106
-15.2,87,1297.130308
-15.2,87,1298.505629
-15.2,87,1299.618652
19.0,48,1300.717712
-27.1,58,1301.862648
-22.1,70,1302.881922
-15.2,87,1303.994945
30.7,77,1305.111958
30.3,76,1306.194062
-25.0,63,1306.893192
-15.2,87,1307.861602
-15.2,87,1308.997563
29.6,74,1309.784459
-15.2,87,1310.834649
-15.2,87,1312.073336
-24.0,65,1312.967943
-15.2,87,1313.915409
33.7,85,1315.148112
23.8,60,1316.152425
31.5,79,1316.823629
23.4,59,1317.442973
-25.1,63,1318.101212
-26.3,60,1319.058651
25.7,65,1319.818618
-21.3,72,1320.478852
-15.2,87,1321.562952
-15.2,87,1323.029031
-15.2,87,1324.173968
-15.2,87,1325.232137
30.2,76,1326.335187
-15.2,87,1327.180925
-15.2,87,1328.163297
18.9,48,1328.803584
-21.6,71,1329.718138
25.9,65,1337.719734
-15.2,87,1338.421857
-15.2,87,1339.558815
-15.2,87,1340.994974
-15.2,87,1342.125948
-15.7,86,1343.371616
-15.2,87,1345.130911
31.0,78,1346.818398
31.8,80,1348.632544
-15.2,87,1350.897485
21.8,55,1351.491896
30.5,77,1352.631846
-15.2,87,1353.821664
-15.2,87,1354.864873
-15.2,87,1356.152429
-15.2,87,1357.196636
21.7,55,1358.101216
26.7,67,1358.841237
22.9,58,1359.62514
23.3,59,1360.345213
-74.7,64,1361.118146
-15.2,87,1362.408694
-15.2,87,1363.314272
26.6,67,1364.327561
-15.2,87,1365.704878
19.3,49,1366.649351
-15.2,87,1367.60679
-15.2,87,1368.822537
-15.2,87,1370.227778
-15.2,87,1371.5283
-65.4,87,1372.843781
-15.2,87,1373.840116
-15.2,87,1374.56418
-15.2,87,1375.98438
-15.2,87,1377.140288
-27.1,58,1377.856373
-15.2,87,1378.865673
-15.2,87,1379.736344
-23.4,67,1380.563133
-15.2,87,1381.566449
-15.2,87,1382.743301
-15.2,87,1383.717695
-22.4,69,1384.598339
-15.2,87,1385.953714
-15.2,87,1387.294128
-22.2,70,1388.183748
-26.1,60,1388.780153
-15.2,87,1389.996899
-15.2,87,1391.356262
-15.2,87,1392.423408
-18.0,80,1403.965534
-28.1,55,1404.663667
-31.3,47,1405.15934
13.3,34,1405.556279
-29.6,51,1406.1088
-27.0,58,1406.802944
-28.1,55,1408.177268
-28.1,55,1409.110771
-32.1,45,1410.123063
13.6,34,1410.943868
-28.1,55,1411.775643
-125.4,62,1413.082148
-28.1,55,1414.331805
-28.1,55,1415.471758
12.7,32,1415.899612
19.9,50,1416.558847
12.1,31,1417.09641
-28.1,55,1417.913225
16.0,40,1418.593405
-34.2,40,1419.02924
17.3,44,1419.656562
-30.7,49,1420.073447
24.7,62,1420.812469
-28.1,55,1421.661199
18.2,46,1422.197764
-28.1,55,1423.057466
-28.1,55,1423.678802
-28.1,55,1424.313106
17.8,45,1424.957383
-28.1,55,1425.756245
-28.1,55,1426.532171
16.9,43,1427.044799
-29.0,53,1427.707027
-33.4,42,1428.30443
-28.1,55,1428.960674
-28.1,55,1429.50422
10.9,28,1429.853287
-28.1,55,1430.42376
-28.1,55,1430.8576
-28.1,55,1431.498886
18.1,46,1432.19203
-28.1,55,1432.777465
16.6,42,1433.146477
14.0,35,1433.570344
-30.2,50,1434.407105
-28.1,55,1434.945665
19.4,49,1435.77744
-34.3,40,1436.483551
12.7,32,1437.592585
-28.1,55,1439.47854
-34.8,38,1452.521651
16.0,40,1453.008349
18.1,46,1453.671576
14.5,37,1454.126359
-28.1,55,1454.830475
-30.3,50,1455.201483
-32.6,44,1455.65128
-32.6,44,1456.209786
17.0,43,1456.834116
-28.1,55,1457.437501
-28.1,55,1458.376988
-28.1,55,1459.287553
-32.2,45,1459.92784
16.0,40,1460.681824
12.1,31,1461.010943
-28.1,55,1461.795843
-28.0,55,1462.66452
-32.4,44,1462.922828
-28.1,55,1463.87927
-28.1,55,1464.613307
-35.1,38,1465.071083
12.7,32,1465.579721
-32.9,43,1466.1861
-28.1,55,1466.916147
-31.3,47,1467.714013
-28.1,55,1468.140871
-79.8,51,1468.86294
12.4,31,1469.300768
-32.8,43,1469.945045
-28.1,55,1470.725957
-28.1,55,1471.573689
-36.2,35,1472.054403
-28.1,55,1472.768493
14.9,38,1473.350934
-28.1,55,1474.273467
-30.9,48,1474.915749
-28.1,55,1475.600916
-28.1,55,1476.31002
-76.9,58,1476.763806
-38.4,29,1477.134814
-28.1,55,1478.473234
-29.6,51,1479.359864
11.2,28,1480.147754
14.8,37,1480.908719
-31.3,47,1481.994813
-28.1,55,1483.063954
18.6,47,1484.329568
-33.9,41,1485.248111
-28.1,55,1486.471838
-28.1,55,1486.994439
-28.1,55,1495.264318
-28.1,55,1495.999352
11.2,28,1496.280601
18.8,47,1496.948813
-28.1,55,1497.572146
-32.4,44,1498.396939
11.5,29,1498.635302
-28.1,55,1499.483034
-28.1,55,1500.051513
-28.1,55,1500.50131
-31.6,46,1500.954099
-28.1,55,1501.708082
-28.1,55,1502.532877
14.5,37,1503.066449
-71.6,71,1503.750618
-28.8,53,1504.472688
-33.5,42,1504.86763
-28.1,55,1505.492958
-79.5,52,1506.388562
-34.3,40,1506.942082
-28.1,55,1507.745932
11.8,30,1508.011222
-34.6,39,1508.489943
-28.1,55,1509.026506
-29.6,51,1510.03481
-35.8,36,1510.470643
12.4,31,1510.893513
-28.1,55,1511.669436
-28.1,55,1512.144167
14.6,37,1512.450348
-31.8,46,1513.206326
-32.0,45,1513.746879
-27.5,57,1514.280452
-28.1,55,1515.004515
-28.1,55,1515.736558
-34.7,39,1516.174387
-28.1,55,1516.839607
-28.1,55,1517.281425
-28.1,55,1517.769121
-33.0,43,1518.470245
16.3,41,1518.81233
-16.9,83,1519.917375
-29.7,51,1520.76012
-31.1,48,1521.273745
-28.1,55,1521.91503
-80.6,49,1522.300001
17.3,44,1522.795675
-28.1,55,1523.60551
12.5,32,1523.86681
-28.1,55,1524.693599
13.6,34,1532.363083
11.8,30,1532.702176
-36.2,35,1533.196853
-28.1,55,1533.870052
-28.1,55,1534.747706
-28.1,55,1535.505677
-28.1,55,1536.065181
-28.1,55,1536.664578
-28.1,55,1537.217099
-28.1,55,1538.176533
-33.8,41,1538.737033
-28.1,55,1539.119011
-28.1,55,1539.592744
-71.8,71,1540.392604
-28.1,55,1541.238343
11.8,30,1541.526572
11.8,30,1541.918524
-19.8,76,1543.282874
-28.1,55,1543.887258
-34.3,40,1544.561454
-28.1,55,1545.346354
-28.1,55,1546.156189
14.2,36,1546.542156
-76.5,59,1547.215354
15.9,40,1547.732971
-28.1,55,1548.733295
12.1,31,1549.34466
-29.5,52,1550.392855
15.5,39,1551.48693
-28.1,55,1553.114575
17.5,44,1553.653135
-73.0,68,1555.208973
-34.8,38,1555.977916
-28.1,55,1557.145792
-28.1,55,1557.69233
-33.0,43,1558.242857
11.5,29,1558.606884
12.1,31,1559.064659
-28.1,55,1559.671037
-28.1,55,1560.513783
-36.2,35,1560.806002
-28.1,55,1561.512113
-28.1,55,1562.301003
-28.1,55,1562.965225
-28.1,55,1563.722201
12.4,31,1564.161026
13.6,34,1564.67565
16.4,41,1565.172322
-28.1,55,1566.012076
20.5,52,1566.484812
-28.1,55,1576.876016
-29.4,52,1577.559188
24.2,61,1578.337107
-28.1,55,1579.211767
-23.5,67,1580.336758
-28.1,55,1581.043867
-28.1,55,1582.063141
-28.4,54,1582.698442
-28.1,55,1583.404552
-28.1,55,1584.209399
14.9,38,1584.627281
-29.9,51,1585.159857
-28.1,55,1585.688443
-28.1,55,1586.390565
-28.1,55,1587.176463
16.6,42,1587.452724
16.6,42,1588.013225
-28.1,55,1588.606637
-28.1,55,1589.407496
-28.1,55,1590.345985
15.7,40,1591.020181
-28.1,55,1591.863925
-28.1,55,1592.626884
-28.1,55,1593.247224
15.4,39,1593.639176
15.4,39,1594.367229
-28.1,55,1595.064364
-28.1,55,1595.868213
-23.7,66,1596.859562
-28.1,55,1597.697321
-28.1,55,1598.31068
16.7,42,1598.87517
21.0,53,1599.384807
-28.1,55,1600.09391
-28.1,55,1600.668374
-28.1,55,1601.635786
18.2,46,1602.387774
-28.1,55,1602.994153
31.7,80,1604.113159
-28.1,55,1604.776386
-28.1,55,1605.794661
-28.3,55,1606.565599
-28.1,55,1607.257748
15.4,39,1607.770376
-31.5,47,1608.620104
15.8,40,1609.070898
19.4,49,1609.679271
-28.8,53,1610.320554
-28.1,55,1611.128394
-28.1,55,1611.962164
-28.1,55,1623.537202
14.8,37,1623.864327
-28.1,55,1624.600358
-28.1,55,1625.248624
-21.5,72,1626.329732
26.6,67,1626.958051
-28.1,55,1627.671144
-30.3,50,1628.329383
16.9,43,1629.124257
-30.3,50,1629.874251
-28.1,55,1630.727967
-28.1,55,1631.532814
-28.1,55,1632.413459
28.7,72,1633.270167
15.1,38,1633.74789
-73.3,67,1634.61856
16.3,41,1634.948677
17.0,43,1635.624869
-28.1,55,1636.339956
-24.1,65,1637.42605
-28.1,55,1638.397453
-28.1,55,1639.146449
-30.5,49,1639.79272
17.8,45,1640.254485
-28.1,55,1640.760132
-28.1,55,1641.59091
-32.6,44,1642.02076
-73.0,68,1642.873479
-28.1,55,1643.602529
-28.1,55,1644.48816
-28.1,55,1645.230175
-28.1,55,1645.712884
-28.1,55,1646.31228
21.1,53,1647.079229
17.6,44,1647.721511
16.9,43,1647.982812
-28.1,55,1648.572236
-32.0,45,1649.246432
-28.1,55,1650.060255
14.3,36,1650.51105
-31.9,46,1651.113438
19.1,48,1651.831517
-28.1,55,1652.553585
-28.1,55,1653.475121
-28.1,55,1654.366736
20.8,52,1654.734752
-67.5,82,1655.610409
-28.1,55,1656.264659
-28.1,55,1656.913922
-28.1,55,1657.641976
-26.6,59,1665.180809
-28.1,55,1665.953742
-28.1,55,1666.625945
17.5,44,1667.197415
16.9,43,1667.782849
-28.1,55,1668.553788
-28.1,55,1669.195071
16.1,41,1669.691743
-28.1,55,1670.142537
-28.1,55,1670.882557
16.6,42,1671.426104
-68.6,79,1672.502226
18.9,48,1673.234267
15.5,39,1673.805738
-33.2,42,1674.444032
-28.1,55,1675.216964
22.9,58,1676.121543
15.4,39,1676.931378
15.1,38,1677.443009
16.0,40,1677.855905
-28.1,55,1678.565008
-28.1,55,1679.310015
-28.1,55,1679.944319
18.1,46,1680.570643
-28.1,55,1681.378483
16.7,42,1681.925021
-31.4,47,1682.427676
-28.1,55,1683.062976
-28.1,55,1683.642426
14.8,37,1684.135108
18.1,46,1684.942947
-28.1,55,1685.672995
-28.1,55,1686.386088
-28.1,55,1687.124114
20.6,52,1687.859147
-30.9,48,1688.439594
-28.1,55,1689.221503
-28.1,55,1689.635397
-28.1,55,1690.194899
-78.1,55,1691.093496
-28.1,55,1691.711842
16.0,40,1692.276331
-74.7,64,1693.080181
-28.1,55,1693.705508
15.7,40,1694.322857
-28.1,55,1695.098782
-25.5,62,1695.913603
14.9,38,1696.423238
-28.1,55,1697.088459
-28.1,55,1697.689851
28.9,73,1705.659533
-32.6,44,1706.175153
-22.8,68,1707.121622
-28.1,55,1707.682122
-72.3,70,1708.554789
-28.1,55,1709.166154
-32.1,45,1709.908168
-28.1,55,1710.784823
-28.1,55,1711.617596
-28.1,55,1712.359611
-28.1,55,1713.095641
-28.1,55,1713.869572
-28.5,54,1714.679406
-28.1,55,1715.610915
-28.1,55,1716.260177
-28.1,55,1717.119878
-28.1,55,1717.815017
-28.1,55,1718.548058
-28.1,55,1719.233224
-28.1,55,1720.106888
-27.4,57,1720.929687
-29.2,52,1721.528086
-28.1,55,1722.139451
-24.9,63,1723.174682
17.0,43,1723.89675
-28.6,54,1724.606851
16.7,42,1724.991821
-71.7,71,1725.724861
-28.1,55,1726.39407
-28.1,55,1727.195925
-28.1,55,1727.979828
-28.1,55,1728.687934
-23.6,66,1729.379086
-28.1,55,1730.34949
-28.1,55,1732.046949
-28.2,55,1734.254046
-28.1,55,1736.003366
-28.1,55,1738.066847
19.5,49,1739.641634
-28.1,55,1741.441819
-28.1,55,1743.407561
-22.7,69,1745.444113
-72.5,69,1746.405541
17.1,43,1746.99297
-30.4,49,1747.455733
-125.9,61,1748.070088
-28.1,55,1748.84003
-28.1,55,1749.737629
16.7,42,1750.291147
16.0,40,1750.697062
18.1,46,1772.042964
-28.1,55,1772.740099
-30.8,48,1773.324536
-28.1,55,1773.983773
-28.1,55,1774.562225
23.8,60,1775.256368
-28.1,55,1775.944528
13.1,33,1776.385349
-28.1,55,1777.191193
-30.1,50,1777.824499
-28.1,55,1778.4598
17.2,43,1779.034262
-28.1,55,1779.727409
-28.1,55,1780.535248
-32.1,45,1781.094752
-28.1,55,1781.838761
-28.1,55,1782.516947
-28.1,55,1783.188151
-28.1,55,1784.18748
-28.1,55,1785.019253
17.7,45,1785.497972
17.0,43,1786.03753
-28.1,55,1786.746634
-32.8,43,1787.471694
-28.1,55,1788.113975
-28.1,55,1788.83006
-28.1,55,1789.55911
-28.1,55,1790.163494
-28.1,55,1791.0581
-28.1,55,1791.7313
-34.2,40,1792.304766
-21.9,71,1793.147511
-23.5,67,1793.860604
-34.6,39,1794.435068
-28.1,55,1795.068373
16.1,41,1795.46232
-28.1,55,1795.970958
16.9,43,1796.702003
18.1,46,1797.490894
-28.1,55,1797.933709
-28.1,55,1798.752518
-28.1,55,1799.510491
-34.1,40,1800.110886
-28.1,55,1800.998511
14.5,37,1801.707614
-28.1,55,1802.330947
19.9,50,1802.872499
-176.3,60,1803.648422
-28.1,55,1804.426342
-34.8,38,1804.914037
-27.3,57,1813.66463
-25.3,62,1814.508374
-28.1,55,1815.168608
-26.6,59,1816.139012
16.0,40,1816.662611
-31.5,47,1817.192194
15.8,40,1817.689863
-77.2,57,1818.287265
-31.3,47,1818.827819
-28.1,55,1819.861057
-28.1,55,1820.564175
-27.5,57,1820.996019
-26.6,59,1821.768953
-28.1,55,1822.398269
-28.1,55,1823.275921
-28.1,55,1824.200448
-29.1,53,1824.864671
13.4,34,1825.376303
-26.6,59,1826.193118
-28.1,55,1826.758606
-28.1,55,1827.409863
-28.1,55,1828.032198
-28.1,55,1828.684454
-26.9,58,1829.666826
15.7,40,1830.186435
21.2,53,1830.881577
-70.1,75,1831.726317
-30.2,50,1832.410487
-33.9,41,1832.980961
-30.2,50,1833.897509
13.3,34,1834.235605
-30.0,50,1834.785135
-28.1,55,1835.553081
-31.5,47,1836.80972
-28.1,55,1838.042422
-28.1,55,1839.264155
-28.1,55,1840.319332
-29.3,52,1841.421384
-28.1,55,1842.954283
22.6,57,1844.210922
-31.5,47,1844.750479
-70.7,74,1845.953262
15.8,40,1846.599533
-28.1,55,1847.247799
-34.3,40,1847.87911
-28.1,55,1848.569264
22.3,56,1849.40802
-28.1,55,1850.036339
-28.1,55,1850.77636
-27.0,58,1851.787654
17.8,45,1859.293577
-28.1,55,1860.118372
16.4,41,1860.734723
-28.1,55,1861.357059
14.2,36,1861.939499
-28.2,55,1862.736368
13.6,34,1863.072469
-28.1,55,1863.587092
14.6,37,1864.035892
-28.1,55,1864.799849
-28.1,55,1865.675507
-28.1,55,1866.315793
-28.1,55,1866.977025
-31.6,46,1867.587392
-28.1,55,1868.24264
16.7,42,1868.954735
13.7,35,1869.503268
-30.9,48,1869.941097
-28.1,55,1870.341027
14.9,38,1870.758909
-32.2,45,1871.317414
-28.1,55,1872.236955
-28.1,55,1873.148517
18.8,47,1873.826703
21.7,55,1874.64252
-29.0,53,1875.245906
-77.9,56,1875.924094
-28.1,55,1876.465644
-28.7,54,1877.236582
-28.1,55,1878.085311
-28.1,55,1878.739562
-28.1,55,1879.492548
-33.3,42,1880.050056
-28.1,55,1880.595597
-32.5,44,1880.964609
-28.1,55,1881.439339
-28.1,55,1882.085611
16.7,42,1882.35888
-28.1,55,1883.086933
-28.1,55,1883.677353
-28.1,55,1884.027416
-28.1,55,1884.488185
16.3,41,1884.942968
12.7,32,1885.335916
-28.1,55,1886.065964
24.4,61,1886.933644
14.2,36,1887.304651
22.6,57,1887.857173
15.8,40,1888.295999
-28.1,55,1888.896392
-28.1,55,1896.257702
-28.1,55,1897.050581
-28.1,55,1898.268324
-28.1,55,1899.409271
17.0,43,1900.119373
-28.1,55,1901.57448
-28.1,55,1902.680522
-28.1,55,1903.839423
-77.8,56,1904.996328
20.2,51,1905.992662
-25.0,63,1906.487339
21.7,55,1907.16752
-31.3,47,1907.941449
-28.1,55,1908.623626
-29.1,53,1909.165176
18.4,46,1909.746621
-33.1,43,1910.407851
-28.1,55,1910.903526
13.6,34,1911.491952
-28.1,55,1912.212026
-28.1,55,1912.863284
14.8,37,1913.461683
-28.1,55,1914.044125
-28.2,55,1914.948705
-28.1,55,1915.586998
-28.1,55,1916.205344
-28.1,55,1916.795765
-28.1,55,1917.246559
-29.3,52,1917.94569
-28.1,55,1918.694687
-28.4,54,1919.38484
15.8,40,1919.853585
-28.1,55,1920.268476
-71.4,72,1921.05238
-28.1,55,1921.802373
-28.1,55,1922.514467
-28.1,55,1923.014131
-28.1,55,1923.668381
16.7,42,1924.229879
-24.6,64,1925.193303
-28.1,55,1925.927339
-28.1,55,1927.010441
-25.9,61,1927.696606
-27.3,57,1928.512424
15.7,40,1929.027048
-28.1,55,1929.48582
17.3,44,1930.00543
-28.6,54,1930.563937
-28.1,55,1931.213199
15.4,39,1931.532346
-29.8,51,1938.871714
-28.3,55,1939.788262
15.7,40,1940.298897
-28.1,55,1940.690848
-28.1,55,1941.462784
-28.1,55,1942.265635
-28.1,55,1942.871016
-33.7,41,1943.38564
-28.1,55,1944.00598
-28.1,55,1944.73503
15.8,40,1945.252646
-28.1,55,1946.0924
14.9,38,1946.599044
-34.1,40,1947.012937
-28.1,55,1947.522573
-28.1,55,1948.255613
-27.0,58,1949.008599
-28.1,55,1949.73366
-28.1,55,1950.445756
15.2,38,1951.077066
15.2,38,1951.48298
13.6,34,1952.043481
-28.1,55,1952.856306
-28.1,55,1953.691073
17.6,44,1954.323383
-28.1,55,1955.050438
-28.1,55,1955.818383
-28.1,55,1956.386863
-22.3,70,1957.188718
-28.1,55,1957.938711
-28.9,53,1958.704663
-28.1,55,1959.552396
14.6,37,1960.450992
14.9,38,1961.144137
-25.0,63,1962.778766
-28.5,54,1964.441318
-28.1,55,1965.516442
-72.2,70,1966.989502
17.0,43,1967.743485
18.2,46,1968.375793
15.4,39,1968.859499
15.8,40,1969.287356
-28.1,55,1969.886752
13.0,33,1970.394394
-28.1,55,1971.202233
-25.1,63,1971.883412
-28.1,55,1972.485799
-27.7,56,1973.011394
15.2,38,1973.457201
27.4,69,1974.270027
-28.1,55,1987.118658
-28.6,54,1987.967388
-28.1,55,1988.854017
