#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
14.9,38,577.942197
17.0,43,578.261343
-28.1,55,578.536608
-28.1,55,579.224766
-28.1,55,579.81818
17.8,45,580.170238
-36.3,35,580.497362
-28.1,55,581.147623
14.3,36,581.312184
-28.1,55,581.710119
-79.9,51,582.112044
19.7,50,582.365367
-28.1,55,582.630657
-28.1,55,583.02959
-28.1,55,584.511627
15.7,40,584.848724
17.5,44,585.219733
14.3,36,585.386287
-28.1,55,585.858025
-28.1,55,586.313806
-28.1,55,586.763603
-28.1,55,587.261272
13.9,35,587.416856
-28.1,55,588.01725
-28.1,55,588.304482
-28.1,55,588.597698
-28.1,55,588.959729
-28.1,55,589.386587
-28.1,55,589.717702
13.6,34,589.862315
12.4,31,590.169494
-81.7,46,590.652202
14.8,37,590.890565
-32.0,45,591.091029
-28.1,55,591.605652
-28.1,55,592.008574
-28.1,55,592.510233
-30.9,48,592.838356
18.1,46,593.021864
21.4,54,593.451715
-18.5,79,594.028174
13.9,35,594.565736
11.2,28,594.94173
17.2,43,595.334679
-28.1,55,595.682747
-28.1,55,596.095643
-32.3,45,596.458672
-28.1,55,597.003216
-28.1,55,597.207669
-123.2,67,597.679407
-28.1,55,598.048421
-28.1,55,598.472287
-36.5,34,599.241231
14.6,37,600.321341
-84.4,39,600.913757
-28.1,55,602.244199
-28.1,55,603.094923
-25.6,61,603.852895
-28.1,55,604.460271
-73.0,68,605.46259
-28.1,55,606.555667
29.5,74,607.039373
-28.1,55,607.361511
-28.1,55,607.950936
-28.1,55,609.45591
-28.1,55,610.19593
-28.1,55,610.68961
13.3,34,610.949914
-120.9,73,611.38874
-28.1,55,611.612143
-28.1,55,611.932287
12.7,32,612.340196
-74.3,65,613.008408
11.5,29,613.148034
-28.1,55,613.529016
-28.1,55,614.019703
11.2,28,614.271031
16.9,43,614.700881
-28.1,55,615.303271
-28.1,55,615.664305
-28.1,55,616.21184
-28.1,55,616.521013
-28.1,55,616.921941
-28.1,55,617.387695
18.4,46,617.865418
15.2,38,618.207502
-34.9,38,618.508697
-31.6,46,618.861752
-28.1,55,619.537945
-28.1,55,619.875043
-28.1,55,620.192194
-73.9,66,620.53029
-28.1,55,620.9751
-28.1,55,621.334139
-28.1,55,621.714123
14.2,36,621.921569
14.6,37,622.107072
-28.1,55,622.437189
-28.1,55,622.765312
-28.1,55,623.213115
19.6,49,623.420559
-32.9,43,623.675876
-28.1,55,624.14562
-28.1,55,624.364036
-28.1,55,624.646281
-28.1,55,624.926531
-34.1,40,625.207779
-28.1,55,625.685501
-28.1,55,626.110365
11.2,28,626.457438
-33.7,41,626.936157
-28.1,55,627.403905
-28.1,55,627.736018
-28.1,55,628.546848
-28.1,55,630.109669
-28.1,55,630.513588
-18.2,80,631.027214
-28.1,55,631.819097
15.2,38,632.14323
12.1,31,632.398546
13.6,34,632.604994
-31.3,47,633.048808
-28.1,55,633.559442
-28.1,55,634.004252
-28.1,55,634.286497
-28.1,55,634.692411
-29.6,51,635.02951
13.0,33,635.220998
-28.1,55,635.678773
-28.1,55,636.250246
-71.6,71,636.991264
-77.1,58,637.455023
-28.1,55,637.77018
-32.5,44,638.111268
-28.1,55,638.371571
12.4,31,638.49524
14.8,37,638.723629
-28.1,55,639.051752
-28.1,55,639.58732
-28.1,55,640.096956
-28.1,55,640.659452
-28.1,55,640.972614
-28.1,55,641.463301
-28.1,55,641.985904
-28.1,55,642.875525
-28.1,55,644.251844
-81.6,46,645.147449
-28.1,55,646.197639
-28.1,55,647.430342
19.2,48,648.541371
-28.1,55,649.212576
11.5,29,649.531721
-28.1,55,649.946612
-34.1,40,650.158047
16.1,41,650.40738
-28.1,55,650.782377
-70.9,73,651.440617
-28.1,55,651.979175
13.0,33,652.28037
-28.1,55,652.651377
-36.1,35,652.922652
-28.1,55,653.331558
15.1,38,653.570918
-28.1,55,653.94791
-28.1,55,655.758069
-81.1,48,655.982468
11.8,30,656.322559
-28.1,55,656.664644
-28.1,55,656.926942
-28.1,55,657.239107
-30.7,49,657.666963
-33.7,41,657.964169
-28.1,55,658.660306
14.2,36,658.881714
-28.1,55,659.458173
-28.1,55,660.065548
16.3,41,660.364748
-28.1,55,660.705835
-28.1,55,661.153637
-28.8,53,661.446854
-27.0,58,662.187871
18.5,47,662.564863
-20.9,73,663.05954
-34.9,38,663.356745
13.6,34,663.675891
-28.1,55,663.941182
-34.7,39,664.271299
-28.1,55,665.199816
13.3,34,665.505996
-28.1,55,666.038572
-28.1,55,666.342759
-32.8,43,666.635975
-28.1,55,667.010971
11.5,29,667.250332
-33.1,43,667.49368
-28.1,55,667.860698
-28.1,55,668.217743
-28.1,55,668.879973
15.5,39,669.234026
15.8,40,669.634953
-28.1,55,669.958089
16.6,42,670.155561
-28.1,55,670.437806
12.1,31,670.733016
-28.1,55,671.015261
-28.1,55,671.425165
-28.1,55,671.881944
13.6,34,672.282871
15.7,40,672.461394
15.1,38,672.672828
-30.6,49,672.977014
14.5,37,673.583392
11.2,28,673.73
13.9,35,674.084053
20.5,52,675.226
-33.9,41,676.011897
-35.9,36,676.891545
14.0,35,677.864943
-28.1,55,679.532482
-33.7,41,680.723296
-31.8,46,682.044762
-28.1,55,683.498873
-28.1,55,684.88716
-28.1,55,686.732225
-28.1,55,688.185338
-28.1,55,689.179678
12.4,31,689.499822
13.3,34,689.876814
-28.1,55,690.404402
-82.4,44,690.664706
-28.1,55,691.0038
-28.1,55,691.248147
-28.1,55,691.767756
-28.1,55,692.014097
-34.2,40,692.250465
-28.1,55,692.523734
-28.1,55,692.832908
-28.1,55,693.308635
-28.1,55,693.75943
-33.9,41,694.097525
-31.4,47,694.360821
11.8,30,694.648052
-28.1,55,695.140734
-28.1,55,695.559615
-80.5,49,695.997444
-32.9,43,696.341523
-28.1,55,696.958872
-28.1,55,697.258072
-31.9,46,697.437592
-28.1,55,697.988119
-28.1,55,698.249421
14.3,36,698.601479
-78.4,54,699.009387
-28.1,55,699.427269
13.6,34,699.784315
-28.1,55,700.336837
-31.9,46,700.827525
12.4,31,700.994079
-28.1,55,701.727118
12.1,31,702.454174
-27.5,57,703.22611
-28.1,55,704.381021
-28.1,55,705.325495
24.4,61,706.115382
16.1,41,709.123337
-28.1,55,709.511299
12.7,32,709.954115
-28.1,55,710.286226
17.8,45,710.749986
-29.4,52,711.439144
16.4,41,711.744326
19.9,50,712.170187
-28.1,55,712.781554
-28.1,55,713.568448
-28.9,53,713.859668
-26.8,58,714.263589
-28.1,55,714.825086
-31.0,48,715.141241
-28.1,55,715.411518
-33.2,42,715.667833
-31.5,47,716.136579
16.4,41,716.578397
13.6,34,716.78285
-34.0,40,717.044151
-28.1,55,717.589692
-34.0,40,718.122268
-34.0,40,718.444406
-75.0,63,718.969003
-28.1,55,719.395861
15.5,39,719.762879
14.3,36,720.049114
-28.1,55,720.276506
-28.1,55,720.682421
-33.0,43,721.081353
-28.1,55,721.542121
-28.1,55,721.967982
-32.4,44,722.165454
10.9,28,722.334003
-28.1,55,722.729944
-81.2,47,722.927416
11.2,28,723.21764
10.9,28,723.440045
-28.1,55,723.897821
-28.1,55,724.351607
-28.1,55,724.947014
-28.1,55,725.28511
-31.0,48,725.716954
-84.2,40,726.075994
-33.9,41,726.319344
-30.6,49,726.61256
-28.1,55,726.942677
-28.1,55,727.226916
-28.1,55,727.66674
-28.4,54,728.140473
-28.1,55,729.748172
14.0,35,730.295708
-28.1,55,730.797367
-28.1,55,731.279079
-33.2,42,731.583265
-28.1,55,731.938316
-31.3,47,732.38512
-28.1,55,732.835915
-28.1,55,733.254795
-23.8,66,733.6637
-28.1,55,733.994815
-28.1,55,734.346873
-27.0,58,734.848531
10.9,28,735.083901
-28.1,55,735.73117
11.5,29,735.966541
-32.8,43,736.426311
-28.1,55,736.906028
-26.4,59,737.247116
-83.4,42,737.459548
-28.1,55,737.758747
-28.1,55,738.293318
14.0,35,738.573568
-28.1,55,739.20089
11.8,30,739.356474
13.6,34,739.686592
-28.1,55,740.072559
15.5,39,740.341839
-28.1,55,740.74875
-28.1,55,741.174612
-79.3,52,741.648344
14.5,37,741.790962
22.0,55,742.141027
-34.0,40,742.515026
-28.1,55,743.030648
-31.6,46,743.263026
-28.4,54,743.745734
-27.5,57,744.393003
-78.3,55,744.919595
-28.1,55,745.480096
14.8,37,746.296911
-30.6,49,747.271305
11.8,30,747.632339
-28.1,55,748.573821
-28.1,55,749.876338
-72.9,68,750.785905
-75.6,61,751.409238
-28.1,55,752.544202
-28.1,55,753.410884
-32.0,45,753.927502
-28.1,55,755.015592
-28.1,55,755.522238
-34.2,40,755.898231
-28.1,55,756.279212
11.5,29,756.649223
13.0,33,756.916507
12.7,32,757.238646
25.0,63,757.641569
17.3,44,757.848016
14.2,36,758.000608
-28.1,55,758.228997
-28.1,55,758.44841
-28.1,55,758.857317
-28.1,55,759.591353
-28.1,55,760.183769
-28.1,55,760.595667
-28.1,55,761.034493
-28.1,55,761.423454
-28.1,55,761.836349
-32.3,45,762.245255
-34.9,38,762.615265
12.1,31,762.774838
-28.1,55,763.206684
-28.1,55,763.756214
-28.1,55,764.262859
-28.1,55,764.510197
13.9,35,764.824358
15.4,39,765.019835
-28.1,55,765.267173
-28.1,55,765.53346
-28.1,55,766.107924
11.5,29,766.380196
-28.1,55,766.829993
12.4,31,767.227928
-28.1,55,767.526131
-28.1,55,767.908109
-28.1,55,768.30405
-28.1,55,768.814684
-34.2,40,769.106903
-25.9,61,769.559692
12.7,32,769.797057
-32.7,44,770.120193
-28.7,54,770.857221
-28.1,55,771.144453
16.6,42,771.48953
-28.1,55,771.812666
10.9,28,772.014127
-30.0,50,772.263461
-37.5,32,772.750159
-28.1,55,773.19098
-32.6,44,774.511448
13.3,34,774.743826
17.2,43,775.130791
-78.0,55,775.553661
11.8,30,775.816956
17.6,44,776.179985
-28.1,55,776.459238
-31.3,47,776.779382
-28.1,55,777.067611
-28.1,55,777.712885
-72.5,69,778.109824
-28.5,54,778.362149
-28.1,55,778.780031
-28.1,55,779.181956
-79.6,51,779.39738
15.4,39,779.695582
-31.7,46,780.184275
-28.1,55,780.725827
12.1,31,781.228482
-28.1,55,781.546631
-82.3,45,782.189911
-28.1,55,782.539975
12.1,31,782.823216
-32.7,44,783.069558
-28.1,55,783.458518
17.4,44,783.757717
-28.1,55,784.216491
-29.4,52,786.00371
-28.1,55,787.778962
-28.1,55,789.48839
-36.3,35,790.491707
-28.1,55,791.70546
12.7,32,791.931854
11.5,29,792.326798
-75.9,61,792.837433
-28.1,55,793.449795
-28.1,55,793.92253
-28.1,55,794.273591
-31.0,48,794.751314
-28.1,55,795.333756
17.9,45,795.646918
-30.9,48,796.120652
-28.1,55,796.488667
-28.1,55,796.86167
-35.4,37,797.117984
-28.1,55,797.444112
-70.1,75,798.174159
-28.1,55,798.701748
-28.1,55,798.968036
-28.1,55,799.68811
-34.3,40,802.41382
12.1,31,802.958364
-28.1,55,804.079365
-31.3,47,804.703695
-28.1,55,805.662131
-28.1,55,806.708334
-32.0,45,807.32269
-28.1,55,807.716636
-28.1,55,808.106593
-28.1,55,808.782785
-37.4,32,809.227595
16.5,42,809.451995
-28.1,55,809.942683
-30.5,49,810.255845
-28.1,55,810.665749
-28.1,55,810.912089
-27.6,56,811.546393
-28.1,55,812.065006
-28.1,55,812.302372
-35.0,38,812.771118
-28.1,55,813.148109
14.8,37,813.50316
-28.2,55,813.911068
-28.1,55,814.220241
-28.1,55,814.596236
21.1,53,815.114849
18.2,46,815.402081
-28.1,55,816.159056
-28.1,55,816.530064
-28.1,55,816.768426
-28.1,55,817.164367
-35.5,37,817.427663
-28.2,55,817.82859
11.2,28,818.096873
-27.7,56,818.414025
-28.1,55,818.671337
-28.1,55,818.948595
-28.1,55,819.244803
-28.1,55,819.698589
-30.5,49,820.065607
-28.1,55,820.570257
13.0,33,820.969191
-34.4,39,821.216529
-23.2,67,821.92663
-28.1,55,822.238795
-28.1,55,822.608806
-28.1,55,823.29497
-28.1,55,823.707866
-30.6,49,824.044965
18.1,46,824.445892
-28.1,55,825.970814
-28.1,55,826.265026
-28.1,55,826.94421
-28.1,55,827.252386
-28.1,55,827.56854
-28.1,55,828.050252
-28.1,55,828.487084
13.6,34,828.725446
-26.3,60,829.104432
14.3,36,829.462475
15.4,39,829.826501
13.0,33,830.212469
-28.1,55,830.533609
-16.4,84,831.226756
-28.1,55,831.616713
-28.1,55,831.985726
13.3,34,832.377677
-28.1,55,832.733725
-36.6,34,832.947154
-28.1,55,833.242364
-28.1,55,833.792892
11.2,28,834.04023
-28.1,55,834.457115
-28.1,55,834.811169
13.3,34,835.152256
-28.1,55,835.567147
12.4,31,835.998992
-28.1,55,836.459759
-28.1,55,836.764943
17.5,44,837.500975
-28.1,55,837.865001
-29.0,53,838.131289
-27.3,57,838.666856
-28.1,55,839.197437
-34.0,40,839.505613
-33.5,42,839.807804
-29.8,51,840.286524
-28.1,55,841.154203
-28.1,55,842.253264
-28.1,55,842.691093
-34.6,39,843.190756
-28.1,55,843.680446
-28.1,55,844.346664
29.0,73,844.955038
-28.1,55,845.50756
-28.1,55,846.123911
-28.1,55,846.423111
12.1,31,846.654492
-28.1,55,847.143185
-28.1,55,848.325024
15.4,39,850.751534
-28.1,55,852.016152
-28.1,55,852.643474
14.9,38,853.259825
18.8,47,854.003835
-28.1,55,855.380155
-28.1,55,855.713263
-28.1,55,856.469241
-28.1,55,856.885129
12.7,32,857.139449
-28.1,55,857.420697
11.5,29,857.656067
15.8,40,857.796691
-28.1,55,858.305331
-28.1,55,858.884781
-28.1,55,859.341559
11.2,28,859.537036
-28.1,55,859.924999
-37.5,32,860.130449
-28.1,55,860.461563
-28.1,55,861.061958
-28.1,55,861.458896
-28.1,55,861.930634
-28.1,55,862.411349
-28.1,55,862.754431
-21.9,71,863.302964
-34.3,40,863.51739
13.9,35,863.734809
-28.1,55,864.092851
-30.0,50,864.445907
-33.5,42,864.678286
-21.1,73,865.893036
-31.5,47,866.219165
-28.1,55,866.466503
-37.2,32,866.625078
14.2,36,866.944225
12.8,32,867.095819
-28.1,55,867.517691
-34.1,40,867.941557
-28.1,55,868.262698
15.7,40,868.537962
-34.3,40,869.123396
-28.1,55,869.462489
-28.1,55,869.809561
-28.1,55,870.12771
10.9,28,870.257364
-28.1,55,870.712147
-28.1,55,871.120056
10.6,27,871.272649
-28.1,55,871.652631
-28.1,55,873.316182
-28.1,55,873.595435
-28.1,55,874.004341
12.7,32,874.317505
-79.0,53,874.839109
-28.1,55,875.245023
-32.5,44,875.734713
-28.1,55,876.125668
-32.0,45,876.416889
11.2,28,876.683177
20.6,52,876.978387
-28.1,55,877.460099
-28.1,55,877.833101
14.8,37,878.136291
-18.4,79,878.926178
-34.3,40,879.385947
-32.7,44,879.785877
-28.1,55,880.359344
-33.9,41,880.778224
-28.1,55,881.230016
-28.1,55,881.789519
-28.1,55,882.182468
-28.1,55,882.587385
-28.1,55,883.04915
-30.6,49,883.460051
-28.1,55,884.091363
-28.1,55,884.373607
-27.6,56,884.849336
-36.0,35,885.156514
-19.3,77,885.666151
-28.9,53,886.22366
-28.1,55,886.564747
-28.1,55,886.98263
-35.6,36,887.289808
-28.1,55,887.730629
13.6,34,887.99592
-28.1,55,888.421781
26.3,66,889.226628
-26.9,58,889.822035
-34.6,39,890.317709
-71.9,71,890.771496
-34.8,38,891.159459
-28.1,55,891.541437
-28.1,55,892.040102
-72.8,68,893.200001
15.5,39,893.692683
-28.1,55,894.534431
12.4,31,895.298388
-28.1,55,896.532089
-28.1,55,897.584275
16.8,42,899.760454
16.3,41,900.19928
-28.1,55,900.632122
-28.1,55,900.889435
-25.3,62,901.543684
-31.0,48,902.093214
-35.6,36,902.298665
-28.1,55,902.647731
14.2,36,903.114483
-35.8,36,903.360824
-28.1,55,904.167666
-28.1,55,904.64838
14.3,36,904.934614
-28.1,55,905.199905
-28.1,55,905.504092
-31.9,46,906.034672
-73.9,66,906.66399
-28.1,55,906.912325
-28.1,55,907.438916
-28.1,55,907.762053
14.6,37,907.971493
-14.0,90,909.039636
-28.1,55,909.361774
-28.1,55,909.900333
-26.7,59,910.191554
22.0,55,910.862759
-28.1,55,911.216812
-28.1,55,911.521996
-28.1,55,911.951846
-28.1,55,912.36175
-28.1,55,912.773648
-28.1,55,913.104763
-74.5,64,913.448843
-28.1,55,913.806884
-28.1,55,914.385338
15.4,39,914.751358
-32.2,45,915.291913
-28.1,55,915.832467
-28.1,55,916.126681
-28.1,55,916.622354
-28.1,55,917.072151
12.4,31,917.34542
-32.9,43,917.766295
-28.1,55,918.236038
14.6,37,918.475399
-28.1,55,918.948134
14.0,35,919.114688
11.8,30,919.335099
-28.1,55,919.803845
13.6,34,920.039216
-28.1,55,921.646915
12.4,31,921.862339
-28.1,55,922.151566
-28.1,55,922.427827
-28.1,55,923.049165
-31.6,46,923.49198
-28.1,55,923.948759
19.7,50,924.206071
-28.1,55,924.896225
-28.1,55,925.272219
-28.1,55,925.739968
-28.1,55,926.187771
-72.7,69,926.668485
-28.1,55,926.99561
-36.2,35,927.153188
-28.1,55,927.738622
-28.1,55,928.119604
-28.1,55,928.570397
-28.1,55,928.90251
-71.6,71,929.256562
-28.1,55,929.631559
-28.1,55,929.924775
-28.1,55,930.223974
-28.1,55,930.451368
13.8,35,930.718652
-28.1,55,931.019846
-36.2,35,931.184406
-28.1,55,931.565387
13.6,34,931.948363
-29.7,51,932.314384
-28.1,55,932.762186
-31.6,46,933.15713
-28.1,55,933.546089
12.1,31,933.793428
-28.1,55,934.342958
-33.7,41,934.83963
-26.9,58,935.457976
-37.5,32,935.698333
14.3,36,935.969608
-28.1,55,936.239885
-28.1,55,936.725586
-28.1,55,938.102902
-24.7,64,940.39577
-28.1,55,942.584914
13.0,33,943.735837
13.3,34,945.107168
-73.9,66,947.365129
16.8,42,948.972829
-28.1,55,950.62541
20.2,51,952.067552
19.4,49,953.723124
-28.1,55,954.045262
-28.1,55,954.534952
-26.9,58,955.08548
12.4,31,955.311874
-28.1,55,955.894317
-28.1,55,956.270311
14.8,37,956.604417
-28.1,55,956.970439
-32.3,45,957.286592
-33.7,41,957.750353
20.0,50,958.111387
-28.3,55,958.442501
-28.1,55,958.845423
-31.7,46,959.23538
-28.1,55,959.74402
-29.4,52,960.393283
16.9,43,960.679518
-28.1,55,961.0974
-32.3,45,961.374658
-28.1,55,961.731704
-28.1,55,962.191474
-28.1,55,962.766935
-28.1,55,963.131958
-33.6,41,963.618657
-28.1,55,963.954758
-30.0,50,964.201099
-28.1,55,964.501297
-28.1,55,964.881279
-32.8,43,965.083738
-32.8,43,965.360997
-28.0,55,965.776884
-35.0,38,966.086057
-30.8,48,966.291508
-28.1,55,966.965705
-26.4,59,967.476339
-28.1,55,967.941096
-28.1,55,968.285176
-28.1,55,968.831714
-79.6,51,969.21469
21.8,55,969.651521
-28.1,55,970.114283
-28.1,55,970.711686
-28.1,55,971.01687
14.9,38,971.32704
-28.1,55,971.826703
-28.1,55,972.291461
-28.1,55,972.58667
-28.1,55,972.991587
13.8,35,973.170111
-34.9,38,974.555405
15.1,38,974.875549
13.3,34,975.19669
-24.7,64,975.471953
-28.1,55,975.869889
-27.3,57,976.227931
15.8,40,976.623873
-28.1,55,976.958978
13.6,34,977.299067
-28.1,55,978.02712
18.4,46,978.366213
-28.1,55,978.629508
-28.1,55,979.078308
-28.1,55,979.588942
-29.3,52,980.045721
14.0,35,980.311011
-28.1,55,981.200631
11.8,30,981.382146
12.1,31,981.559672
-26.1,60,981.906743
-28.1,55,982.442311
-28.1,55,982.963915
-76.2,60,983.251147
-28.1,55,983.666038
16.0,40,983.977205
-28.1,55,984.478864
17.5,44,984.871813
-77.9,56,985.543018
-28.1,55,986.006777
13.0,33,986.216217
-28.1,55,986.609166
-28.1,55,987.114814
16.4,41,987.410024
-28.1,55,987.98748
-79.2,52,988.365468
-72.7,69,989.021713
-28.1,55,989.469515
15.7,40,989.849499
-28.1,55,990.588522
-30.7,49,991.145034
-34.1,40,991.482133
11.5,29,991.74842
-28.1,55,992.172287
21.6,54,992.499412
-30.8,48,992.837507
-28.1,55,993.231453
15.4,39,993.514697
-32.6,44,994.139026
17.5,44,994.44421
-28.5,54,995.129377
14.5,37,996.365073
-28.1,55,997.073179
-36.4,34,997.366394
17.1,43,997.807215
-28.1,55,998.3737
17.2,43,998.872366
-28.1,55,999.216446
-28.1,55,999.552547
-28.1,55,1000.775277
-28.1,55,1001.687836
-28.1,55,1002.516619
-31.7,46,1003.283568
10.6,27,1003.51495
-79.7,51,1004.7297
-28.1,55,1005.590399
-28.1,55,1006.487997
14.5,37,1007.328749
13.8,35,1008.062785
-28.1,55,1008.675148
-28.1,55,1009.230662
-28.1,55,1009.6276
11.8,30,1009.80313
-31.2,47,1010.062438
-21.5,72,1010.8613
24.2,61,1011.35099
-28.1,55,1012.104975
-28.1,55,1012.726312
-28.1,55,1013.106296
22.6,57,1013.54213
-32.2,45,1013.895186
-82.0,45,1014.317057
-28.1,55,1014.707014
-28.1,55,1014.98926
-30.6,49,1015.271505
-28.1,55,1015.570705
-28.1,55,1016.346629
-26.1,60,1016.773488
-28.1,55,1017.226276
11.2,28,1017.405796
-28.1,55,1018.059049
-76.7,59,1018.470947
13.9,35,1018.99355
-28.1,55,1019.725592
-28.1,55,1019.974925
19.9,50,1020.373858
-28.1,55,1021.086951
-28.1,55,1021.50982
-28.1,55,1021.880827
12.4,31,1022.177035
-28.1,55,1022.588933
-28.1,55,1024.337257
15.7,40,1024.788052
14.3,36,1024.987518
-26.9,58,1025.44031
-28.1,55,1025.789373
-30.5,49,1026.229197
14.8,37,1026.63212
-28.1,55,1027.074935
-28.1,55,1027.374135
-28.1,55,1027.868812
-28.1,55,1028.358502
-28.1,55,1028.81528
-28.1,55,1029.075584
13.8,35,1029.334891
12.1,31,1029.525381
-28.1,55,1030.131759
-31.9,46,1030.429961
13.0,33,1030.899705
-28.1,55,1031.235806
-78.1,55,1031.516057
12.1,31,1031.742451
17.9,45,1031.95987
11.5,29,1032.226158
13.3,34,1032.436595
-28.1,55,1032.949223
11.5,29,1033.080872
16.9,43,1033.672289
14.0,35,1034.176939
-36.3,35,1034.772347
15.7,40,1034.984779
16.2,41,1035.343819
-28.1,55,1035.772672
-28.1,55,1036.170607
-28.1,55,1036.777983
10.9,28,1037.046266
-28.1,55,1037.4073
20.2,51,1037.796259
12.4,31,1038.026643
-28.1,55,1038.380696
-28.1,55,1038.926238
-33.8,41,1039.249373
19.4,49,1039.579493
13.9,35,1039.802892
-29.0,53,1040.286599
12.7,32,1040.660598
-28.1,55,1041.343771
-28.1,55,1041.719766
-28.1,55,1042.043899
10.6,27,1042.213445
14.2,36,1042.429866
11.2,28,1043.803193
-28.1,55,1044.442483
-28.6,54,1044.900259
13.9,35,1045.16156
14.2,36,1045.501651
-28.1,55,1045.963415
-29.9,51,1046.673516
-28.1,55,1046.979697
-28.1,55,1047.274908
-28.1,55,1047.717723
-68.9,78,1048.330085
13.9,35,1048.707077
-28.1,55,1049.064122
-28.1,55,1049.464052
-35.2,37,1049.989647
-34.3,40,1051.036846
-28.1,55,1052.184776
13.8,35,1052.849997
-79.6,51,1053.860295
11.2,28,1054.48263
-32.8,43,1055.388208
12.7,32,1056.003562
14.9,38,1056.666788
14.0,35,1057.547433
-28.1,55,1058.293438
-28.1,55,1058.836983
-28.1,55,1059.031464
-28.1,55,1059.563041
-28.1,55,1059.766497
-28.1,55,1060.129526
-28.1,55,1060.604257
-34.9,38,1060.915425
-31.4,47,1061.141819
-28.1,55,1061.514822
-28.1,55,1062.191013
-28.1,55,1062.757497
-28.1,55,1062.994862
-123.9,66,1063.648115
-28.1,55,1064.106888
-28.1,55,1064.444984
-78.6,54,1064.784077
11.8,30,1064.964594
-28.1,55,1065.678684
15.8,40,1065.99484
14.0,35,1066.324956
-28.1,55,1066.929339
-25.5,62,1067.509787
-25.1,63,1067.970554
-30.6,49,1068.465232
-28.1,55,1069.079589
-28.1,55,1070.61947
-31.3,47,1070.998456
-28.1,55,1071.33755
18.1,46,1071.675645
-28.1,55,1072.009751
-28.1,55,1072.356823
-28.1,55,1072.924305
-28.1,55,1073.191591
-35.5,37,1073.347174
-28.1,55,1073.757078
-28.1,55,1074.205877
-33.5,42,1074.520038
-28.1,55,1074.856138
-35.1,38,1075.101482
-28.1,55,1075.506399
-28.1,55,1076.098814
-28.1,55,1076.479796
-28.1,55,1076.931587
-33.1,43,1077.320547
15.2,38,1077.509043
-28.1,55,1077.966818
-27.2,57,1078.344807
-28.1,55,1078.67293
-28.1,55,1079.119739
16.9,43,1079.729105
-28.1,55,1080.192864
14.8,37,1080.475109
-28.1,55,1081.047578
-28.1,55,1081.359743
22.3,56,1081.8993
-28.1,55,1082.625358
14.2,36,1082.862724
13.6,34,1083.070169
-28.1,55,1083.456137
14.2,36,1083.610723
15.4,39,1083.857064
-28.1,55,1084.458456
-28.1,55,1084.889303
17.0,43,1085.173543
-29.3,52,1085.494684
-30.1,50,1085.965425
-28.1,55,1086.509969
-28.1,55,1086.772267
15.7,40,1087.043541
-28.1,55,1087.447461
16.9,43,1087.803509
-28.1,55,1088.257295
14.3,36,1088.444794
17.1,43,1088.90955
-28.1,55,1089.375305
-28.1,55,1091.099693
-27.4,57,1091.90055
12.7,32,1092.022225
-28.1,55,1092.445094
-28.1,55,1093.057457
-34.6,39,1093.910176
-31.0,48,1094.182448
-28.1,55,1094.546474
-28.1,55,1095.31043
-31.4,47,1096.335689
-28.1,55,1098.226631
-28.7,54,1098.767186
-28.1,55,1099.79743
16.0,40,1100.542437
-28.1,55,1101.450009
-28.1,55,1102.435374
-28.1,55,1103.122536
-28.1,55,1103.959299
-28.1,55,1104.434029
14.6,37,1104.712284
-28.1,55,1105.051378
-28.1,55,1105.790401
-28.1,55,1106.231222
10.9,28,1106.422709
-28.1,55,1106.701964
15.7,40,1106.958277
-28.1,55,1107.360202
-28.1,55,1107.768111
-28.1,55,1108.112191
-28.1,55,1108.467241
-28.1,55,1108.832265
15.5,39,1109.24915
-28.1,55,1109.648082
-28.1,55,1109.979197
-28.1,55,1110.279394
-28.1,55,1110.560642
-28.1,55,1111.234838
-28.1,55,1111.819276
-28.1,55,1112.038689
-29.9,51,1112.310961
-28.1,55,1112.885424
18.8,47,1113.315274
