#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,868.421775
-26.8,58,868.829684
-26.8,58,869.259534
12.5,32,869.669437
-26.8,58,870.185059
-34.2,40,870.588978
-26.8,58,871.224279
-26.8,58,871.766828
-78.5,54,872.402128
17.2,43,872.884838
18.2,46,873.676719
15.7,40,874.228245
-26.8,58,874.711951
-28.6,54,896.695154
-25.8,61,897.570812
11.5,29,897.95279
-30.5,49,898.336764
-28.6,54,898.926187
17.1,43,899.379973
-28.6,54,900.171855
11.9,30,900.523914
12.9,33,900.888937
-33.6,41,901.436472
-28.8,53,901.795513
-28.6,54,902.34604
15.7,40,902.515586
-28.6,54,903.069107
17.3,44,903.366311
11.8,30,903.779207
16.1,41,904.218033
-28.6,54,904.853334
12.1,31,905.103664
16.5,42,905.509579
-28.6,54,906.206714
-34.6,39,906.464025
22.0,55,906.827055
-28.6,54,907.29979
-28.6,54,908.210355
-28.6,54,908.638211
17.2,43,909.083021
-28.6,54,909.609612
-28.6,54,910.162135
-28.6,54,910.673766
-81.8,46,910.98294
-28.6,54,911.593307
-28.6,54,912.330336
-28.6,54,912.831994
-28.6,54,913.399476
-28.6,54,913.905123
-28.6,54,914.287102
-28.6,54,915.088958
-28.6,54,915.703315
-30.8,48,916.1571
-28.6,54,916.786417
-28.6,54,917.244193
10.8,27,917.527436
-30.5,49,917.881488
12.3,31,918.358214
-28.6,54,919.022437
-74.5,64,919.610863
15.8,40,919.914052
-28.6,54,920.317972
-28.6,54,920.943299
-28.6,54,927.846835
-28.6,54,928.281672
19.1,48,929.057597
-28.6,54,929.658988
-25.6,61,930.024012
-28.6,54,930.43591
-28.6,54,930.996411
-29.1,53,931.384373
-28.6,54,932.225125
-28.6,54,933.064878
-28.6,54,933.48675
-28.6,54,933.882691
-28.6,54,934.212808
-28.6,54,934.601768
-28.6,54,935.275964
-69.5,77,936.193511
10.6,27,936.699158
13.8,35,937.131003
-28.6,54,937.893963
15.3,39,938.135317
9.8,25,938.326805
-28.6,54,938.902266
-28.6,54,939.817817
-28.6,54,940.247667
-28.6,54,940.931837
-28.6,54,941.982028
-28.6,54,942.978364
-28.6,54,944.23999
-28.6,54,945.080741
-80.1,50,946.048153
-36.0,35,946.814105
-28.6,54,948.141554
-28.6,54,949.108967
-28.6,54,949.428113
-28.6,54,949.700384
-28.6,54,950.445392
-28.6,54,950.99193
-84.1,40,951.355957
-31.3,47,951.824703
-28.6,54,952.427092
-28.6,54,952.925758
-19.8,76,953.952013
-31.1,48,954.363911
-28.6,54,955.02614
-69.0,78,955.762172
-28.6,54,956.488229
-25.5,62,957.290085
10.7,27,957.652117
-28.6,54,958.335289
-28.6,54,958.913742
11.3,29,966.39274
-28.6,54,967.084888
-28.6,54,967.661346
-28.6,54,968.260743
15.7,40,968.834209
-28.6,54,969.623099
-28.6,54,970.29929
12.7,32,970.584527
-28.6,54,971.253737
-28.6,54,971.754398
16.3,41,972.109449
11.8,30,972.708845
-28.6,54,973.388029
-28.6,54,974.02333
-28.6,54,974.695533
-28.6,54,975.277974
9.5,24,975.479435
-38.2,30,976.04991
-28.6,54,976.802896
15.5,39,977.249701
-28.6,54,978.06851
-37.8,31,978.454479
-28.6,54,978.902281
11.1,28,979.204472
-28.6,54,979.807858
17.1,43,980.447148
-30.7,49,980.96277
-28.6,54,981.223074
-35.7,36,981.798534
-28.6,54,982.422865
-28.6,54,982.82479
-24.2,65,983.482032
-28.6,54,983.951775
-33.4,42,984.451439
-28.6,54,985.294185
-69.2,77,986.052157
-36.1,35,986.352355
-28.6,54,986.847031
-28.6,54,987.446428
-28.6,54,988.030865
-28.6,54,988.744956
-28.6,54,989.555786
-28.6,54,990.074399
-28.6,54,990.595006
-26.6,59,991.401848
-28.6,54,992.785149
-28.6,54,993.959009
21.5,54,994.902487
-28.6,54,995.96664
-28.6,54,997.301072
-28.6,54,1005.291699
-28.6,54,1005.850205
9.8,25,1006.0018
-28.6,54,1006.658044
-13.1,93,1007.604512
-29.0,53,1007.906705
-28.6,54,1008.335557
-34.6,39,1008.906032
18.6,47,1009.37079
13.2,33,1009.990133
-28.6,54,1010.652361
28.9,73,1011.637726
-28.6,54,1012.140381
11.0,28,1012.443571
-34.1,40,1012.855469
-28.6,54,1013.498748
-28.6,54,1013.928598
-28.6,54,1014.658646
14.6,37,1015.043615
-32.7,44,1015.509371
-28.6,54,1016.034964
-28.6,54,1017.015343
-28.6,54,1017.583822
-28.6,54,1018.517325
-28.6,54,1019.08381
-28.6,54,1019.509671
-27.3,57,1020.0223
12.8,32,1020.545899
10.5,27,1020.819168
-28.6,54,1021.387648
-28.6,54,1021.690837
16.0,40,1021.956128
-28.6,54,1022.665231
-28.6,54,1023.313497
-28.6,54,1023.569811
12.5,32,1024.16123
-28.6,54,1024.503314
-28.6,54,1025.135624
-28.6,54,1025.871655
-28.6,54,1026.518924
-28.6,54,1027.041527
-39.2,27,1027.371643
-28.6,54,1028.094709
-28.6,54,1028.628282
-34.9,38,1029.041178
11.7,30,1029.452079
14.5,37,1029.915839
-28.6,54,1030.441432
-120.3,75,1031.575399
12.0,30,1032.038162
-26.8,58,1043.101571
-26.8,58,1043.73787
-28.1,55,1044.749165
-26.8,58,1045.227885
-26.8,58,1045.752481
-26.8,58,1046.525414
-26.8,58,1047.359185
-26.8,58,1047.993488
-30.5,49,1048.391423
17.5,44,1049.066617
-26.8,58,1049.755774
-26.8,58,1050.45989
-24.8,63,1050.896722
-72.2,70,1051.594855
-30.5,49,1052.319916
-26.8,58,1053.290321
15.7,40,1053.772032
-26.8,58,1054.390378
-26.8,58,1054.867103
-26.8,58,1055.362777
-26.3,60,1055.999076
-77.2,57,1056.452862
-26.8,58,1056.970478
-26.8,58,1057.614754
-26.5,59,1058.298924
11.9,30,1058.839478
-26.8,58,1059.59047
-26.8,58,1060.065201
23.0,58,1060.769316
-26.8,58,1061.356746
15.4,39,1061.818511
-26.8,58,1062.787918
-80.6,49,1063.50101
-26.8,58,1064.184183
-26.8,58,1065.021944
-26.8,58,1065.66622
14.8,37,1066.281574
-26.8,58,1066.917872
-26.8,58,1067.34074
-26.8,58,1067.934154
-26.8,58,1068.669188
-26.8,58,1069.315459
-28.1,55,1070.092381
15.4,39,1070.558136
-26.8,58,1071.088717
-26.8,58,1071.608326
-35.7,36,1072.224679
-26.8,58,1073.055456
-26.8,58,1073.434442
11.3,29,1073.633909
-26.8,58,1081.465962
14.9,38,1082.462297
-26.8,58,1083.506504
18.5,47,1084.854897
-26.8,58,1086.251163
-26.8,58,1087.554676
27.1,68,1088.321625
-26.8,58,1088.93299
-26.8,58,1089.277069
11.0,28,1089.456589
20.5,52,1089.988168
-35.7,36,1090.359175
12.7,32,1090.917682
-30.9,48,1091.349526
-26.8,58,1092.014748
16.0,40,1092.694928
-26.8,58,1093.342197
16.3,41,1093.589535
-29.5,52,1094.443252
-26.8,58,1095.125427
-26.8,58,1095.785661
-26.8,58,1096.384061
-75.8,61,1097.190902
-30.5,49,1098.009712
13.7,35,1098.336838
28.4,71,1099.080848
-26.8,58,1099.57353
-26.8,58,1100.398324
-20.8,73,1101.240073
-34.9,38,1101.565203
-26.8,58,1102.153629
-26.8,58,1102.866722
16.1,41,1103.417249
-26.8,58,1103.888988
-32.1,45,1104.534262
17.9,45,1105.121691
-26.8,58,1105.547552
-26.8,58,1106.26264
-82.1,45,1107.018618
-26.8,58,1107.394612
-33.7,41,1108.002984
16.0,40,1108.652248
14.9,38,1109.241672
-30.2,50,1109.704434
-26.8,58,1110.202102
-33.2,42,1110.473377
-26.8,58,1111.234342
-26.8,58,1112.028218
-110.5,99,1113.530201
14.5,37,1113.978003
-26.8,58,1121.469965
11.3,29,1121.653474
14.3,36,1122.304733
-26.8,58,1122.995884
-26.8,58,1123.469617
-26.8,58,1123.862566
14.9,38,1124.293414
10.7,27,1124.690352
19.6,49,1125.150123
14.5,37,1125.553045
-32.3,45,1126.242201
-26.8,58,1126.817663
-19.2,77,1128.102227
-77.4,57,1129.388785
19.0,48,1130.271425
24.4,61,1131.73152
13.0,33,1132.440623
-26.8,58,1133.991475
-27.0,58,1134.667666
-29.0,53,1135.527367
14.9,38,1135.724839
-26.8,58,1136.495777
-26.8,58,1137.106145
-26.8,58,1137.53799
-26.8,58,1138.126416
-35.5,37,1138.430602
-26.8,58,1139.087844
-34.5,39,1139.625407
-23.3,67,1140.28963
-32.8,43,1140.844147
15.8,40,1141.147335
-26.8,58,1141.479448
-26.8,58,1142.313218
-79.0,53,1142.90663
-26.8,58,1143.572849
14.8,37,1144.121381
-25.7,61,1144.609077
-33.3,42,1145.069844
-26.8,58,1145.653284
-26.8,58,1146.15594
-26.8,58,1146.998686
-26.8,58,1147.611048
-31.9,46,1148.046882
-26.8,58,1148.733047
19.9,50,1149.595739
-26.8,58,1150.381638
-26.8,58,1150.87432
-26.8,58,1151.324117
-26.8,58,1151.894591
18.7,47,1152.284548
-26.8,58,1159.287816
-30.5,49,1159.889209
-26.8,58,1160.368926
24.4,61,1161.007218
-26.8,58,1161.528822
-26.8,58,1162.298764
-33.4,42,1162.793441
-26.8,58,1163.385856
16.3,41,1163.924416
-26.8,58,1164.664436
-28.1,55,1165.170084
18.0,45,1165.749534
-26.8,58,1166.503518
11.0,28,1166.754845
-26.8,58,1167.269469
-26.8,58,1167.816007
-26.8,58,1168.754497
-26.8,58,1169.257152
-69.9,76,1170.014128
15.4,39,1170.459935
17.8,45,1171.012458
-26.8,58,1171.661721
-26.8,58,1172.293034
-26.8,58,1172.943294
-26.8,58,1173.829922
-26.8,58,1174.434305
-78.9,53,1175.19926
11.0,28,1175.480508
-82.1,45,1175.724854
-32.1,45,1176.187616
-26.8,58,1177.129099
-26.8,58,1178.272041
16.9,43,1179.480809
-26.8,58,1180.865106
-26.8,58,1182.319216
-26.8,58,1183.553916
11.9,30,1184.155306
-26.8,58,1185.177572
17.3,44,1185.775971
-18.0,80,1186.525964
-26.8,58,1187.053554
22.7,57,1187.509336
-26.8,58,1187.966114
15.1,38,1188.266311
19.3,49,1188.999349
-33.0,43,1189.413242
18.7,47,1189.794224
-26.8,58,1190.5881
11.9,30,1190.862367
14.2,36,1191.200462
-79.5,52,1199.784503
14.0,35,1200.147533
-26.8,58,1200.627249
-26.8,58,1201.241606
-26.8,58,1202.002571
-26.8,58,1203.069717
-26.8,58,1203.670111
-26.8,58,1204.392179
-26.8,58,1204.960659
-26.8,58,1205.637847
-34.1,40,1206.123549
-76.0,60,1206.686044
-26.8,58,1207.39415
-31.7,46,1207.897804
18.3,46,1208.418411
-26.8,58,1208.748528
-26.8,58,1209.34593
-26.8,58,1209.836618
-26.8,58,1210.398116
-32.7,44,1211.072313
-31.9,46,1211.732547
-26.8,58,1212.29205
11.6,29,1212.553352
-26.8,58,1213.159729
-34.4,39,1213.654407
15.5,39,1213.940641
-26.8,58,1214.476208
11.3,29,1214.712576
-26.8,58,1215.306986
-26.9,58,1215.933311
-30.1,50,1216.348202
-22.1,70,1217.565944
15.3,39,1217.960888
-79.0,53,1218.399714
-26.0,60,1219.036013
17.0,43,1219.393057
-26.8,58,1219.952561
-31.7,46,1220.594844
-26.8,58,1221.156342
-26.8,58,1221.778677
-26.8,58,1222.279338
-77.2,57,1222.677274
13.4,34,1223.073215
-26.8,58,1223.644686
-26.8,58,1224.460504
-26.8,58,1224.841485
-26.8,58,1225.254381
-32.8,43,1226.053245
-71.5,72,1227.040603
-26.8,58,1227.765664
17.8,45,1237.409869
-26.8,58,1238.662519
15.1,38,1239.119298
-26.8,58,1239.620956
-26.8,58,1240.418822
-26.8,58,1240.865626
-26.8,58,1241.425131
-27.0,58,1242.234964
-26.8,58,1242.819401
-26.8,58,1243.458691
-26.8,58,1244.267528
-72.7,69,1244.964663
-32.1,45,1245.416455
-26.8,58,1246.00887
15.1,38,1246.407804
-26.8,58,1247.158795
-33.6,41,1247.6056
13.7,35,1247.982591
-26.8,58,1248.631855
-26.8,58,1249.434708
-26.8,58,1249.962297
-22.9,68,1250.622531
-130.7,49,1251.244866
-28.9,53,1251.693666
-26.8,58,1252.348913
16.4,41,1252.733884
-26.8,58,1253.684342
-26.8,58,1254.144112
15.1,38,1254.862191
13.1,33,1255.317972
-72.3,70,1256.192632
-69.1,78,1256.635448
16.9,43,1257.064301
-31.2,47,1257.462237
-26.8,58,1258.087565
-26.8,58,1258.653052
-26.8,58,1259.429974
-26.8,58,1260.183957
-26.8,58,1260.563941
-26.8,58,1260.974843
-26.8,58,1261.608148
-26.8,58,1262.118783
17.3,44,1262.777022
-26.8,58,1263.439251
-26.8,58,1263.97781
-32.8,43,1264.648018
-26.8,58,1265.183585
-26.8,58,1266.02334
-26.8,58,1266.648667
-26.8,58,1267.305909
-26.8,58,1273.964101
-26.8,58,1274.687167
-33.2,42,1274.941487
-26.8,58,1275.816148
-26.8,58,1277.170525
-32.5,44,1277.695122
-26.8,58,1279.13527
-35.5,37,1279.696768
-26.8,58,1281.009258
-26.8,58,1282.127267
-31.3,47,1282.627928
-26.8,58,1283.364958
-26.8,58,1284.171799
-26.8,58,1284.799121
-20.3,75,1285.417467
-26.8,58,1285.766533
-26.8,58,1286.301104
-26.8,58,1287.064063
-20.9,73,1287.797103
-26.8,58,1288.415449
-26.8,58,1289.168435
-26.8,58,1289.726942
-26.8,58,1290.067032
-26.8,58,1290.884844
-31.2,47,1291.302726
12.2,31,1291.570012
-26.8,58,1292.416748
-26.8,58,1293.09593
-26.8,58,1293.632495
-26.8,58,1294.272782
-26.8,58,1294.710611
-26.8,58,1295.246179
-26.8,58,1295.897437
-36.2,35,1296.231544
-26.8,58,1296.827949
-26.8,58,1297.490177
12.4,31,1297.792369
-26.8,58,1298.570289
-26.8,58,1299.249472
12.4,31,1299.590559
-33.2,42,1299.942617
-26.8,58,1300.215887
-26.8,58,1300.917013
-26.8,58,1301.665011
-26.8,58,1302.326242
-26.8,58,1303.059283
-26.8,58,1303.672642
-26.8,58,1304.267052
19.1,48,1304.928284
-32.7,44,1305.489781
-26.8,58,1312.962794
-26.8,58,1313.519306
16.3,41,1314.047892
15.1,38,1315.502005
20.2,51,1317.055847
-35.5,37,1318.171861
-26.8,58,1319.963071
-26.8,58,1322.109331
-36.7,34,1323.528534
-25.4,62,1325.375594
-77.5,57,1327.047124
-26.8,58,1327.685416
15.9,40,1328.20403
-26.8,58,1328.671778
-26.8,58,1329.214328
14.5,37,1329.608273
-26.8,58,1330.128882
-26.8,58,1330.537787
20.0,50,1330.939712
13.3,34,1331.330666
-26.8,58,1331.667765
-26.8,58,1332.354927
-26.8,58,1333.066025
-29.5,52,1333.479918
-29.1,53,1333.825992
18.9,48,1334.326654
18.2,46,1334.88915
-26.8,58,1335.506498
18.3,46,1336.085949
-29.1,53,1336.477899
17.9,45,1337.01247
-26.8,58,1337.664725
-26.8,58,1338.076623
-26.8,58,1338.576288
16.9,43,1338.868506
-26.8,58,1339.3941
-76.2,60,1340.184984
-78.1,55,1340.694622
-20.0,75,1341.538365
-26.8,58,1342.360167
13.9,35,1342.704246
-26.8,58,1343.655701
11.3,29,1344.203237
13.4,34,1344.958219
-31.5,47,1345.950564
-22.0,70,1347.18626
-26.8,58,1348.484786
-26.8,58,1349.693553
12.5,32,1350.556246
-26.8,58,1351.053914
-26.8,58,1359.426521
11.3,29,1359.77459
-26.8,58,1360.30916
-35.3,37,1360.946455
21.4,54,1361.323447
12.6,32,1361.671516
-31.5,47,1362.422507
-26.8,58,1362.895243
-79.3,52,1363.364987
-26.8,58,1363.979344
-26.8,58,1364.709391
-26.8,58,1365.35666
22.0,55,1365.797481
-26.8,58,1366.185444
-26.8,58,1366.957379
-31.7,46,1367.500925
-14.7,89,1368.407501
-26.8,58,1368.948055
-26.8,58,1369.341003
-26.8,58,1369.919456
11.9,30,1370.146848
-26.8,58,1371.124234
-26.8,58,1371.957006
-26.8,58,1372.301086
-20.5,74,1373.274483
11.3,29,1373.564706
-26.8,58,1374.299741
15.3,39,1374.692689
-26.8,58,1375.494545
-26.8,58,1375.867547
-76.3,60,1376.600586
-26.8,58,1377.209957
-26.8,58,1377.804367
-26.8,58,1378.630158
-26.8,58,1379.215592
-32.8,43,1379.528755
-78.2,55,1380.055347
-26.8,58,1380.582935
-26.8,58,1381.548353
-26.8,58,1382.414038
-30.0,50,1382.877798
-26.8,58,1383.466223
13.9,35,1383.59089
11.9,30,1383.745476
-26.8,58,1384.492479
-26.5,59,1384.990148
-26.8,58,1385.992467
-32.0,45,1386.368461
-26.8,58,1386.787341
-26.8,58,1387.2511
-31.8,46,1397.603412
-26.8,58,1398.334457
17.8,45,1398.946819
13.6,34,1399.438504
-26.8,58,1400.169548
13.3,34,1400.4119
-26.8,58,1401.049196
-33.0,43,1401.374327
-35.3,37,1401.809163
-25.1,63,1402.373653
-26.8,58,1403.13362
-26.8,58,1403.911541
15.2,38,1404.302494
-26.8,58,1405.064456
-26.8,58,1405.677816
11.9,30,1405.947095
-71.5,72,1406.879601
-30.7,49,1407.508918
15.2,38,1407.880923
-26.8,58,1408.618949
-26.8,58,1409.252255
-26.8,58,1410.002249
18.7,47,1410.463017
28.3,71,1410.86594
-26.8,58,1411.638873
15.8,40,1412.203362
-26.8,58,1412.578359
-33.3,42,1412.869581
-26.8,58,1413.611597
-34.3,40,1413.873894
-26.8,58,1414.575019
-26.8,58,1415.070693
-28.7,54,1415.628203
-26.8,58,1416.546746
-26.8,58,1417.490222
-31.8,46,1417.940019
-26.8,58,1418.519469
-32.4,44,1419.071991
-27.6,56,1419.680364
-26.8,58,1420.621846
18.4,46,1421.214262
-26.8,58,1421.838592
-26.8,58,1422.425023
11.3,29,1422.898757
17.2,43,1423.272756
-26.8,58,1423.974878
-26.8,58,1424.605192
-26.8,58,1425.738162
-26.8,58,1426.57293
-33.7,41,1427.085558
-26.8,58,1436.957156
-26.8,58,1438.075165
-26.8,58,1439.1463
-26.8,58,1439.993035
-29.3,52,1440.75799
-26.8,58,1441.574805
-26.8,58,1442.083445
14.9,38,1442.684837
11.3,29,1443.051854
-26.8,58,1443.502649
-74.4,64,1443.982366
-26.8,58,1444.550846
14.8,37,1445.104366
-26.8,58,1445.698775
13.9,35,1445.885276
13.9,35,1446.185472
-26.8,58,1446.860667
-26.8,58,1447.314454
16.3,41,1447.80913
16.0,40,1448.250949
-33.2,42,1448.740639
-27.5,57,1449.185449
13.1,33,1449.421818
-34.8,38,1449.851668
14.9,38,1450.143886
-26.8,58,1450.935767
12.2,31,1451.443411
-26.8,58,1452.266209
-26.8,58,1452.779835
-26.8,58,1453.171788
-26.8,58,1453.484949
-33.1,43,1453.745253
-26.8,58,1454.521178
-35.3,37,1454.996906
-26.8,58,1455.783802
-26.8,58,1456.584659
-26.8,58,1457.510184
-26.8,58,1458.266161
-26.8,58,1459.121873
-26.8,58,1459.744208
-33.0,43,1460.116213
-26.8,58,1460.54008
22.1,56,1461.183359
-26.8,58,1461.722916
-26.8,58,1462.308351
14.8,37,1462.686339
-26.8,58,1463.182014
-26.8,58,1463.722568
19.0,48,1464.150424
-28.4,54,1464.91438
-26.8,58,1471.337201
-26.8,58,1471.944577
-35.7,36,1472.221835
-26.8,58,1472.785328
-26.8,58,1473.349818
-26.8,58,1473.832527
-26.8,58,1474.807919
-26.8,58,1475.275667
-26.8,58,1475.909971
-26.8,58,1476.605112
-26.8,58,1477.213485
-26.8,58,1477.786951
15.2,38,1478.097121
-73.3,67,1479.336806
-29.9,51,1480.745039
-34.2,40,1481.56385
11.6,29,1482.130334
-26.8,58,1483.251336
-26.8,58,1484.536897
-26.8,58,1485.581104
15.8,40,1486.269264
17.2,43,1486.693131
-26.8,58,1487.404228
-76.6,59,1488.170179
-26.8,58,1488.814456
-30.3,50,1489.619304
-35.7,36,1490.044167
14.5,37,1490.655532
-30.6,49,1491.380593
-30.6,49,1491.921147
-26.8,58,1492.292156
-26.8,58,1493.107973
-26.8,58,1493.810095
-36.7,34,1494.140212
-34.6,39,1494.560088
-29.3,52,1495.157491
-26.8,58,1495.793789
12.8,32,1496.094984
-26.8,58,1496.807079
-26.8,58,1497.364588
-30.3,50,1497.890182
-26.8,58,1498.238251
-26.8,58,1498.786784
-34.2,40,1499.682389
13.7,35,1499.944687
-26.8,58,1500.628857
19.4,49,1501.28211
-26.8,58,1501.74188
-26.8,58,1502.484893
28.4,71,1503.294727
-36.9,33,1515.65068
-74.0,65,1516.367761
-28.6,54,1516.786641
-28.6,54,1517.580518
-28.6,54,1517.982443
-28.6,54,1518.335499
-28.6,54,1519.028645
-33.9,41,1519.464479
-30.5,49,1519.977108
-77.1,58,1520.592462
-28.6,54,1521.128029
-28.6,54,1522.458471
10.7,27,1522.60109
-30.8,48,1523.09477
-32.1,45,1523.399954
11.3,29,1523.504673
-37.3,32,1523.753009
14.7,37,1524.197819
-28.6,54,1524.691499
9.8,25,1524.854064
15.6,39,1525.297877
11.3,29,1525.682847
-28.6,54,1526.251327
17.9,45,1526.710099
11.3,29,1526.970403
-30.2,50,1527.445133
-28.6,54,1527.918867
-28.6,54,1528.499314
12.4,31,1528.784552
11.8,30,1528.930162
9.5,24,1529.200439
-28.6,54,1530.073106
-28.6,54,1530.872966
14.3,36,1531.628944
-34.2,40,1532.395892
-28.6,54,1533.557785
-31.2,47,1534.695742
13.6,34,1535.227319
-28.6,54,1536.627574
-28.6,54,1537.175111
14.9,38,1537.499243
13.7,35,1537.748576
-32.9,43,1538.253227
13.0,33,1538.649167
-28.6,54,1539.16778
26.1,66,1539.904809
-28.6,54,1540.612915
-31.1,48,1541.086648
14.2,36,1541.501538
-28.6,54,1542.103927
15.8,40,1548.691308
-28.6,54,1549.404401
-28.6,54,1549.94695
-28.6,54,1550.469552
-29.8,51,1551.247472
-28.6,54,1551.53969
-28.6,54,1552.060297
10.8,27,1552.227849
-28.6,54,1552.556969
-28.6,54,1553.253107
-28.6,54,1553.698916
-28.6,54,1554.290333
10.7,27,1554.607484
-28.6,54,1555.226829
15.5,39,1555.652689
11.6,29,1555.93294
-28.6,54,1556.521366
-28.6,54,1557.015046
-26.4,59,1557.80194
14.2,36,1558.184916
10.6,27,1558.441231
-28.6,54,1559.19322
11.0,28,1559.550265
-28.6,54,1559.921272
11.9,30,1560.249395
-28.6,54,1561.029308
-28.6,54,1561.5559
11.6,29,1561.804236
10.1,26,1562.238076
-33.3,42,1562.692859
-28.6,54,1563.364064
10.4,26,1563.600432
-28.6,54,1564.367381
10.2,26,1564.642644
-28.6,54,1565.285924
17.2,43,1565.70979
10.3,26,1566.035918
-37.2,32,1566.142632
-26.3,60,1566.69316
-26.9,58,1567.381319
-28.6,54,1567.770279
-38.1,30,1568.327788
-28.6,54,1568.87632
-28.6,54,1569.50464
-35.0,38,1570.117002
-28.6,54,1570.826106
-24.9,63,1571.734676
10.4,26,1571.921178
-28.6,54,1573.274558
-33.3,42,1573.906867
-28.6,54,1583.380527
-28.6,54,1583.757519
-28.6,54,1584.460639
12.9,33,1584.791753
-28.6,54,1585.390153
-28.6,54,1586.006504
-79.2,52,1586.502179
-28.6,54,1587.261149
17.9,45,1587.780758
-28.6,54,1588.150769
-28.6,54,1588.592587
-28.6,54,1589.452288
-28.6,54,1590.033732
-76.8,58,1590.544367
-28.6,54,1591.07794
-34.7,39,1591.412046
-30.2,50,1592.615827
-33.2,42,1593.851523
19.2,48,1595.235819
-28.6,54,1597.068916
-29.4,52,1598.427283
-69.3,77,1600.695217
-29.5,52,1602.182241
-28.6,54,1603.856761
-28.6,54,1605.61805
-28.9,53,1606.236397
-28.6,54,1606.822829
17.1,43,1607.177879
10.8,27,1607.459126
10.9,28,1607.765307
-28.6,54,1608.430528
12.8,32,1608.82248
11.3,29,1609.005989
14.4,36,1609.35705
-38.2,30,1609.791887
-28.6,54,1610.498995
-28.6,54,1610.867011
-28.3,55,1611.472392
13.2,33,1611.872323
-28.6,54,1612.433821
10.7,27,1612.739005
11.8,30,1613.17085
-37.4,32,1613.399239
-28.6,54,1614.01958
-28.6,54,1614.510267
-31.6,46,1615.003947
11.7,30,1615.242309
-34.0,40,1615.554474
10.8,27,1615.882597
-28.6,54,1616.422154
-28.6,54,1622.56273
-28.6,54,1623.290783
-28.6,54,1623.784462
9.5,24,1624.030803
-34.8,38,1624.61524
27.9,70,1625.492893
-28.6,54,1626.046412
-28.6,54,1626.571009
10.8,27,1626.912097
12.3,31,1627.454646
-28.6,54,1628.192672
-28.8,53,1628.779104
-28.6,54,1629.829295
-28.6,54,1631.194642
-28.6,54,1631.891778
12.4,31,1632.534061
-28.6,54,1633.744822
-28.6,54,1634.579589
-28.6,54,1635.66768
9.5,24,1635.825257
-28.5,54,1636.886419
-28.6,54,1637.631427
-83.0,43,1638.191928
-28.6,54,1638.670647
10.4,26,1638.850167
13.3,34,1639.20422
12.1,31,1639.624097
19.5,49,1640.090848
-28.6,54,1640.548624
-28.6,54,1640.933595
-28.6,54,1641.652672
-28.6,54,1642.312906
-24.3,65,1642.806586
-28.6,54,1643.285305
13.4,34,1643.730115
-28.6,54,1644.262691
-28.6,54,1644.673591
-28.6,54,1645.322855
-28.6,54,1646.155628
-28.6,54,1646.728097
-79.7,51,1647.359408
12.4,31,1647.70648
-28.6,54,1648.179215
-32.1,45,1648.842442
-28.6,54,1649.537582
10.7,27,1649.834788
-28.6,54,1650.2786
-28.6,54,1650.617693
10.8,27,1650.943821
-28.6,54,1651.390626
-22.1,70,1658.018898
11.8,30,1658.275213
-28.6,54,1658.674145
9.2,23,1658.860646
11.2,28,1659.432118
-28.6,54,1660.252923
-28.6,54,1660.627919
-28.6,54,1661.348991
15.7,40,1661.553444
-71.9,71,1662.549779
-26.8,58,1662.895854
-28.6,54,1663.449374
-32.7,44,1663.97397
-28.6,54,1664.869575
10.5,27,1665.338321
-28.6,54,1666.062385
-28.6,54,1666.664774
-34.6,39,1667.134517
-28.6,54,1667.8137
-28.6,54,1668.27347
10.0,25,1668.462963
-28.6,54,1668.99554
-28.6,54,1669.581971
-33.2,42,1670.095597
-22.1,70,1670.67405
22.0,55,1671.330295
-28.6,54,1671.819985
-28.6,54,1672.315659
-28.6,54,1672.904086
-28.6,54,1673.707936
-28.6,54,1674.572622
-28.6,54,1675.953928
-28.6,54,1676.955251
-28.6,54,1678.435291
15.9,40,1679.571254
14.3,36,1680.512735
-28.6,54,1681.217849
-75.1,63,1682.003747
-34.2,40,1682.572227
-28.6,54,1683.039975
-28.6,54,1683.616434
-28.6,54,1684.244754
-28.6,54,1684.72447
-28.6,54,1685.254055
-28.6,54,1685.705846
14.4,36,1686.028981
-26.2,60,1686.649323
-31.9,46,1687.46913
13.4,34,1688.11939
-35.9,36,1688.423577
-26.8,58,1706.589988
15.2,38,1706.844308
16.3,41,1707.308068
16.1,41,1707.60627
