#{"t_start": 1751149280.6442873, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.4,59,3794.842183
-20.4,74,3796.161654
-26.8,58,3797.271683
-26.8,58,3798.088498
17.5,44,3798.697868
-26.8,58,3799.143676
-26.8,58,3799.57951
-17.4,82,3800.698518
-26.8,58,3802.451827
-26.8,58,3804.646957
-30.7,49,3806.358378
-26.8,58,3807.775587
19.9,50,3809.407225
-26.8,58,3811.228351
-31.7,46,3812.605666
-82.3,45,3814.145548
-26.8,58,3814.53351
-32.5,44,3814.990288
20.3,51,3815.402186
-28.3,55,3815.939748
-26.8,58,3816.595994
12.0,30,3832.123458
-27.3,57,3832.642071
-27.3,57,3833.228503
-27.3,57,3833.877765
32.8,82,3834.618784
-17.8,81,3835.195241
18.1,46,3835.537326
29.8,200,3837.487111
-27.3,57,3838.105458
-27.3,57,3838.723804
-49.4,127,3839.77898
23.4,184,3841.714802
-17.5,82,3842.503692
-27.3,57,3843.072171
-27.3,57,3843.444176
-27.3,57,3843.905942
-28.3,55,3844.5572
-27.3,57,3845.192499
24.0,60,3845.644291
18.0,45,3846.14994
-27.3,57,3847.019613
18.2,46,3847.840416
-27.3,57,3848.440811
-5.2,112,3849.68947
-27.3,57,3850.310809
20.6,52,3850.967054
11.7,30,3851.406877
-27.3,57,3851.87662
-27.3,57,3852.28453
-16.8,83,3852.876945
-27.3,57,3853.468362
11.7,30,3853.757589
-27.3,57,3854.376934
17.8,45,3854.88258
-18.0,80,3855.49195
-6.9,233,3857.677105
21.1,53,3858.44904
-7.9,106,3859.333673
-27.3,57,3859.918111
-27.3,57,3860.729939
-27.3,57,3861.264508
-68.0,80,3861.984583
-27.3,57,3862.678726
-27.3,57,3863.451659
-27.3,57,3864.427049
-27.3,57,3865.076313
-27.3,57,3865.933021
10.1,26,3866.34093
19.7,50,3867.039063
-27.3,57,3868.221898
-27.3,57,3876.267378
-27.3,57,3876.818902
-27.3,57,3877.42927
-27.3,57,3877.954865
-58.0,105,3878.791625
-27.3,57,3879.458841
-27.3,57,3880.029315
-27.3,57,3880.496067
-27.3,57,3880.880039
-27.3,57,3881.572189
24.0,60,3882.134683
30.0,75,3882.985408
-27.3,57,3883.705482
-27.3,57,3884.209134
-21.0,73,3884.694835
-15.6,86,3885.318168
-10.9,98,3886.271617
-29.7,51,3886.919883
12.6,32,3887.200134
-73.7,66,3887.841418
-27.3,57,3888.333103
-69.3,77,3888.931503
16.0,40,3889.191806
-27.3,57,3889.642601
-27.3,57,3890.097384
-27.3,57,3890.896247
-27.3,57,3891.451761
14.2,36,3891.827756
-27.3,57,3892.245638
-27.3,57,3892.835061
-79.4,52,3893.369631
-27.3,57,3894.037843
5.3,139,3895.614625
15.2,38,3895.890887
-27.3,57,3896.201057
-27.3,57,3896.698726
-27.3,57,3897.557429
-27.3,57,3898.058089
-27.3,57,3898.504894
-27.3,57,3899.047443
-25.3,62,3899.627891
13.3,34,3899.909138
19.5,174,3901.57967
-18.5,79,3902.516165
-27.3,57,3903.025801
-23.6,66,3903.546409
19.1,48,3904.162761
17.6,44,3904.640483
-27.3,57,3905.251848
-27.3,57,3905.788413
-27.3,57,3912.511428
-27.3,57,3912.92931
17.4,44,3913.178643
-27.3,57,3913.659357
-27.3,57,3914.351507
17.8,45,3915.368786
-5.9,111,3916.784997
-39.8,151,3919.140696
-34.2,40,3919.629389
-27.3,57,3920.487095
-27.3,57,3921.213153
-27.3,57,3922.530628
-27.3,57,3923.675565
-27.3,57,3924.497367
16.9,43,3924.967111
-27.3,57,3925.544566
-27.3,57,3925.987382
-62.4,94,3926.75832
-27.3,57,3927.189167
-27.3,57,3927.82347
-27.3,57,3928.304184
3.6,134,3929.77126
-27.3,57,3930.567131
-27.3,57,3930.988006
-27.3,57,3931.75296
-26.9,58,3932.277556
-24.6,64,3932.940781
-27.3,57,3933.593038
21.3,54,3933.941106
-27.3,57,3934.615303
-27.3,57,3935.137905
-27.3,57,3935.609643
15.1,38,3936.04049
33.3,84,3936.775524
-7.1,108,3937.676115
-27.3,57,3938.149849
18.5,47,3938.698381
20.2,51,3938.997581
-27.3,57,3939.841324
38.9,98,3940.812726
-27.3,57,3941.273493
-55.8,111,3942.312713
-27.3,57,3943.005859
-27.3,57,3943.579325
-27.3,57,3943.975266
-27.3,57,3944.367218
0.2,126,3945.581968
40.9,103,3946.216272
-27.3,57,3946.873513
31.0,78,3947.664398
-27.3,57,3953.488818
62.8,157,3955.268059
13.3,34,3955.537339
-27.3,57,3956.06792
-27.3,57,3956.515722
-27.3,57,3957.164985
-27.3,57,3957.948888
-19.8,76,3958.681927
-27.3,57,3959.194556
17.0,43,3959.593489
22.7,57,3960.078192
-27.3,57,3960.829184
-27.8,56,3961.408633
-27.7,56,3962.132697
12.8,32,3962.349118
-27.9,56,3962.73309
-27.3,57,3963.478098
53.0,133,3964.786597
-20.1,75,3965.422895
-27.3,57,3966.127012
22.8,57,3966.575812
-27.3,57,3967.469421
17.1,43,3968.688162
-24.2,65,3969.461095
-27.3,57,3970.378639
12.0,30,3970.86434
29.7,75,3972.170845
18.2,46,3972.896904
16.4,41,3973.525223
27.6,69,3975.009253
-13.4,92,3976.082382
-18.0,80,3976.879251
-21.4,72,3977.438755
-27.3,57,3977.940413
-27.3,57,3978.493933
20.9,53,3979.07039
-27.3,57,3979.640864
-48.1,130,3981.013193
15.6,39,3981.344307
-24.6,64,3982.248888
-23.2,67,3982.95101
-13.7,91,3983.792758
-15.8,86,3984.529787
-27.3,57,3984.973599
-27.3,57,3985.712623
-20.3,75,3986.310024
-27.3,57,3986.803704
-27.3,57,3987.470919
-27.3,57,3988.099239
19.5,49,3988.642785
-75.9,61,4006.23772
16.2,41,4006.615709
-22.4,69,4007.253004
-26.8,58,4007.760647
-26.8,58,4008.262305
-26.8,58,4008.831781
-26.8,58,4009.36336
15.1,38,4009.657572
-26.8,58,4010.052516
15.1,38,4010.400585
-26.8,58,4010.98203
-26.8,58,4011.434818
15.3,39,4011.667197
-26.8,58,4012.154892
19.9,50,4012.670512
13.7,35,4013.092385
39.3,99,4014.046832
-26.8,58,4014.468703
-23.9,66,4014.860654
-26.9,58,4015.457059
-26.8,58,4015.86796
21.3,54,4016.464365
-58.5,104,4017.900524
24.8,62,4018.796128
-26.8,58,4019.725641
18.8,47,4020.288136
-29.3,52,4020.869581
-26.8,58,4021.73726
-29.0,53,4022.223958
-26.8,58,4022.52615
-26.8,58,4023.231265
-26.1,60,4023.859583
-23.3,67,4024.798073
-26.8,58,4025.29275
-26.8,58,4025.75651
15.1,38,4026.077651
17.6,44,4026.714947
17.5,44,4027.08695
15.3,39,4027.634487
-26.8,58,4028.516127
-26.8,58,4029.147439
-26.8,58,4029.646105
-26.8,58,4030.087923
-26.8,58,4030.645433
-26.8,58,4031.255799
14.7,37,4031.878134
14.3,36,4032.295021
-26.8,58,4032.778726
-70.7,74,4033.832905
32.1,81,4034.368473
-27.1,58,4041.594146
-26.8,58,4042.406971
-31.6,46,4042.917605
-21.6,71,4043.534954
-26.8,58,4044.178233
-26.8,58,4045.088798
-31.8,46,4045.555549
14.3,36,4046.021303
-26.8,58,4046.619702
-26.8,58,4047.240043
28.4,71,4047.79456
13.9,35,4048.24336
-26.8,58,4048.934511
19.9,50,4049.737363
-26.8,58,4050.161229
-22.7,69,4051.103708
-26.8,58,4051.984352
-26.8,58,4052.89392
-35.7,36,4053.510271
-26.8,58,4055.210722
-26.8,58,4057.156518
-26.8,58,4058.963683
-26.8,58,4060.915463
13.6,34,4062.051425
-29.9,51,4063.387849
-26.8,58,4065.024472
46.2,116,4067.184693
-26.8,58,4067.860884
-26.8,58,4068.417396
-29.2,52,4068.860211
-26.8,58,4069.299037
-69.2,77,4070.155746
-26.8,58,4070.795036
-8.1,105,4071.841237
-26.8,58,4072.515434
17.2,43,4073.266425
18.8,47,4073.673337
-26.8,58,4074.089225
33.6,84,4075.117475
21.1,53,4075.594198
17.1,43,4076.040006
18.4,46,4076.613473
12.5,32,4076.885744
-25.4,62,4077.310607
-30.6,49,4077.782346
-26.8,58,4078.385732
-26.8,58,4078.852483
-26.8,58,4079.711186
-26.8,58,4080.300609
21.7,55,4080.998742
13.9,35,4089.345415
-26.8,58,4090.457442
-25.1,63,4091.565477
-25.5,62,4093.085411
-26.8,58,4094.017918
-31.2,47,4095.138918
14.2,36,4095.935787
-33.7,41,4096.400544
-26.8,58,4097.268224
-26.8,58,4098.43211
-26.8,58,4099.344669
-26.8,58,4100.16647
-26.8,58,4100.697051
20.0,50,4101.220651
-30.1,50,4101.586672
-31.7,46,4102.205017
-26.8,58,4102.976953
-26.8,58,4103.547427
-20.6,74,4104.007196
-26.8,58,4104.515836
-9.7,101,4105.56503
-31.9,46,4106.120543
-26.8,58,4106.924393
-22.0,70,4107.224591
-26.8,58,4107.70331
-26.8,58,4108.229902
-25.3,62,4108.84725
14.0,35,4109.212274
-26.8,58,4109.8755
-35.7,36,4110.463925
-26.8,58,4111.22888
-25.0,63,4111.781401
23.2,58,4112.399747
-26.8,58,4112.929331
-26.8,58,4113.616493
17.8,45,4114.229852
-26.8,58,4114.798331
15.7,40,4115.059632
-26.8,58,4115.799653
18.7,47,4116.163679
-33.0,43,4116.618462
-21.5,72,4117.416329
-26.8,58,4118.204221
-26.8,58,4118.762727
-26.8,58,4119.317245
-26.9,58,4119.86079
-25.6,61,4120.599814
-66.1,85,4121.592158
-23.1,68,4122.301261
-97.0,133,4123.906967
-26.8,58,4129.838102
-26.8,58,4130.349733
-31.1,48,4130.884303
-26.8,58,4131.728046
13.9,35,4132.126979
11.3,29,4132.47804
-26.5,59,4133.085417
-29.4,52,4133.598044
-27.7,56,4134.037868
-26.8,58,4134.504619
-35.7,36,4135.022235
-26.8,58,4135.593706
25.8,65,4136.511251
-26.8,58,4136.838377
18.1,46,4137.141566
18.1,46,4137.554461
-26.8,58,4138.524866
-72.8,68,4139.037494
15.9,40,4139.498261
-26.8,58,4140.099653
11.3,29,4140.556432
-21.5,72,4141.420121
-28.9,53,4142.578024
22.3,56,4143.569372
-26.8,58,4144.726278
-26.8,58,4145.789433
-26.8,58,4146.862563
19.1,48,4147.447
27.1,68,4148.568001
-26.8,58,4149.801702
-26.8,58,4150.615525
-26.8,58,4151.381476
-26.8,58,4152.009795
-26.8,58,4152.710919
14.5,37,4153.101873
-25.6,61,4153.597547
15.4,39,4154.149072
-26.8,58,4154.998799
-26.8,58,4155.563289
-26.8,58,4156.327246
17.8,45,4156.728174
-30.9,48,4157.108157
-26.8,58,4157.516066
-26.8,58,4157.848177
-26.8,58,4158.417655
17.3,44,4158.719846
15.1,38,4158.989125
-26.8,58,4159.505744
-26.8,58,4160.243771
17.8,45,4160.746425
-26.8,58,4169.160917
-26.8,58,4169.772282
12.9,33,4170.081455
-33.7,41,4170.645945
-26.8,58,4171.430845
-26.8,58,4171.865682
-31.3,47,4172.377314
-26.8,58,4173.028572
-33.4,42,4173.523248
-26.8,58,4174.092725
-26.8,58,4174.709076
-71.5,72,4175.496968
-26.8,58,4175.864985
-26.4,59,4176.344701
-29.8,51,4176.704738
-26.1,60,4177.413841
-26.8,58,4177.988305
-33.2,42,4178.433115
-26.8,58,4179.109306
20.3,51,4179.657839
-34.3,40,4180.176452
11.0,28,4180.557432
-26.8,58,4181.234621
12.4,31,4181.499912
-26.8,58,4181.954695
-31.6,46,4182.469319
-26.8,58,4183.200363
-26.8,58,4183.971301
-26.8,58,4184.480938
13.4,34,4184.925747
-81.7,46,4185.291769
-26.8,58,4185.812376
-26.8,58,4186.443688
12.5,32,4186.684044
-26.8,58,4187.21662
-26.8,58,4187.768145
18.4,46,4188.508165
-26.8,58,4189.034756
-26.8,58,4189.550378
-26.8,58,4190.031092
-72.1,70,4190.751165
-27.9,56,4191.632807
-26.8,58,4192.021766
28.3,71,4192.91039
-26.8,58,4193.527739
-26.8,58,4194.24881
-26.8,58,4194.697609
-26.8,58,4195.73284
12.7,32,4196.493804
-26.8,58,4197.350513
18.4,46,4206.71646
-33.3,42,4207.002695
12.2,31,4207.337798
-26.8,58,4207.703819
-26.8,58,4208.308203
-26.8,58,4208.844767
15.1,38,4209.468099
-26.8,58,4209.98372
16.3,41,4210.29788
13.7,35,4210.643954
-26.8,58,4211.382977
-26.8,58,4211.962428
-26.8,58,4212.759296
-26.8,58,4213.396591
-26.8,58,4213.941135
-28.4,54,4214.347049
14.0,35,4214.719054
-26.8,58,4215.066125
-26.8,58,4215.484008
-31.7,46,4216.003618
-26.8,58,4216.558135
12.5,32,4216.808465
-26.8,58,4217.246294
-34.2,40,4217.551478
-19.2,77,4218.505924
-30.3,50,4218.986639
-26.8,58,4219.407513
16.3,41,4220.014888
-26.8,58,4220.599325
-26.8,58,4221.15783
-26.2,60,4221.758224
-26.8,58,4222.299776
-26.8,58,4222.850304
-26.8,58,4223.631214
-27.7,56,4224.079016
-26.8,58,4224.502882
-26.8,58,4225.153143
14.5,37,4225.639841
-26.8,58,4226.097617
-24.2,65,4226.937371
-26.8,58,4227.567685
-26.8,58,4228.128186
-23.2,67,4228.533103
-26.8,58,4229.228243
-32.1,45,4229.679037
-26.8,58,4230.369192
13.3,34,4230.833949
-26.8,58,4231.542055
-78.9,53,4232.024763
-26.8,58,4232.438656
-26.8,58,4239.584541
-26.8,58,4239.997437
-26.8,58,4240.431276
-32.8,43,4240.838188
-26.8,58,4241.409659
33.1,83,4241.945227
-26.8,58,4242.327205
-26.8,58,4242.944554
-26.8,58,4243.512036
19.7,50,4244.221139
-26.8,58,4245.043939
-34.0,40,4245.449852
-26.8,58,4246.007361
-26.8,58,4246.796251
-26.8,58,4248.134671
-26.8,58,4249.299554
-26.8,58,4250.385649
-26.8,58,4251.297211
-26.8,58,4252.447134
18.5,47,4253.291875
-26.8,58,4254.155566
-26.8,58,4255.161874
-33.4,42,4255.86998
-28.6,54,4257.055808
-26.8,58,4258.103007
-31.3,47,4258.43811
12.5,32,4258.969688
16.3,41,4259.424471
-32.1,45,4259.808444
-26.8,58,4260.54248
-26.8,58,4261.122929
13.3,34,4261.515877
-27.4,57,4262.048452
-26.8,58,4262.982953
18.9,48,4263.433747
-26.8,58,4263.887533
-19.7,76,4264.691383
-26.8,58,4265.324688
-32.3,45,4265.785456
-30.3,50,4266.573349
14.8,37,4266.990234
-26.8,58,4267.520814
-26.8,58,4268.097273
14.0,35,4268.474264
-30.9,48,4269.025788
-26.8,58,4269.694001
12.8,32,4270.188678
-21.5,72,4270.942661
-26.8,58,4271.493188
11.9,30,4271.842255
11.9,30,4277.605838
-27.5,57,4278.270061
-32.8,43,4278.677972
-26.8,58,4279.565596
-30.5,49,4280.294646
-26.8,58,4280.817248
-32.0,45,4281.313919
14.3,36,4281.88938
12.5,32,4282.086851
-26.8,58,4282.533656
-20.9,73,4283.312574
-26.8,58,4284.29295
18.2,46,4284.703852
-26.8,58,4285.445867
-26.8,58,4286.156965
-76.3,60,4286.706495
-26.8,58,4287.423577
-37.6,31,4287.847444
-26.8,58,4288.355085
11.9,30,4288.818844
-26.9,58,4289.401287
-33.1,43,4289.729409
-71.1,73,4290.678869
-26.8,58,4291.270288
-32.3,45,4291.682185
-33.7,41,4292.243684
-26.8,58,4292.916883
-30.9,48,4293.346734
-26.8,58,4293.892274
17.6,44,4294.492667
-26.8,58,4295.273578
-26.8,58,4295.778228
-26.8,58,4296.206084
-26.8,58,4296.572106
13.9,35,4296.840387
-35.2,37,4297.248296
-26.8,58,4298.120962
-33.2,42,4298.604669
-36.5,34,4298.929798
12.5,32,4299.281857
13.6,34,4300.701061
-26.8,58,4302.730632
15.1,38,4303.689068
14.3,36,4304.985601
-26.8,58,4306.700015
-26.9,58,4308.93703
10.7,27,4309.990213
15.1,38,4311.315667
-33.4,42,4312.798701
-18.9,78,4314.097227
