#{"t_start": 1751149261.0477057, "env_id": "VizdoomTakeCover-v0"}
r,l,t
13.7,35,2560.450057
-26.8,58,2561.146194
16.0,40,2561.479303
-10.5,99,2562.406822
-15.1,88,2563.636533
-26.8,58,2564.639849
-26.8,58,2565.365906
-26.8,58,2566.08598
-26.8,58,2566.828993
14.3,36,2567.135174
13.2,33,2577.530368
-25.5,62,2578.252436
-25.5,62,2579.687598
10.1,26,2580.304947
-25.5,62,2581.674284
-25.5,62,2582.917957
-26.5,59,2584.055913
9.2,23,2584.239422
-25.5,62,2584.925587
11.5,29,2585.214813
-38.3,30,2585.502045
-5.6,111,2586.830491
11.1,28,2587.115728
-25.5,62,2587.778954
-25.5,62,2588.52097
-25.5,62,2588.962788
19.7,50,2589.604072
4.0,135,2591.241692
-25.5,62,2591.96775
16.5,42,2592.375658
-27.9,56,2593.324121
-25.5,62,2593.924515
-25.5,62,2594.415203
-25.5,62,2595.247975
13.6,34,2595.494316
-25.5,62,2596.242316
-25.5,62,2597.186789
-25.5,62,2597.921822
2.6,132,2599.256254
-31.9,46,2599.764893
12.9,33,2600.236631
-6.2,110,2601.86328
14.5,37,2602.385882
17.9,45,2602.718991
-49.9,126,2604.481277
-25.5,62,2604.962989
-25.5,62,2605.50454
-25.5,62,2606.130864
-25.5,62,2606.77913
-27.0,58,2607.307717
9.8,25,2607.598938
-25.5,62,2608.264158
-31.9,46,2608.998195
-26.0,60,2609.678375
12.4,31,2610.028439
-37.7,31,2610.201975
-24.1,65,2611.066662
-25.5,62,2611.563333
-25.5,62,2612.392116
-31.5,47,2612.762127
10.7,27,2621.861786
13.0,33,2622.132063
-75.8,61,2622.76537
17.5,44,2623.19123
-26.8,58,2623.749736
14.2,36,2624.253389
-26.8,58,2625.2208
-26.8,58,2625.915942
-26.8,58,2626.515338
-29.2,52,2627.1277
13.0,33,2627.510675
13.7,35,2627.884676
-26.8,58,2628.668579
-80.4,49,2629.09444
-26.8,58,2629.650951
-31.3,47,2630.110721
12.4,31,2630.322156
-26.8,58,2630.940501
-26.8,58,2631.537904
23.3,59,2632.258975
-58.4,104,2633.334099
14.9,38,2633.977378
16.1,41,2634.516935
-21.8,71,2635.217062
-36.8,33,2635.556155
-33.3,42,2635.968053
14.6,37,2636.225364
-34.0,40,2636.905545
-26.8,58,2637.468041
20.5,52,2637.937784
-26.8,58,2638.40653
-26.8,58,2639.450738
-30.5,49,2640.027196
18.4,46,2640.554784
-30.7,49,2641.103317
-26.8,58,2641.788484
12.5,32,2642.39187
-26.8,58,2643.98461
-26.8,58,2645.330011
-26.8,58,2647.19602
-34.3,40,2648.391822
-26.8,58,2650.494198
-34.1,40,2651.327967
-77.7,56,2652.529752
-26.8,58,2655.110849
-32.8,43,2657.308969
-37.6,31,2658.531699
14.5,37,2659.497116
-26.8,58,2661.947561
-28.3,55,2664.182582
-26.8,58,2682.226317
-26.8,58,2683.149847
-26.8,58,2683.992592
17.8,45,2684.684741
14.3,36,2685.012863
-30.7,49,2685.480612
-34.0,40,2685.936394
-26.8,58,2686.476947
-26.8,58,2687.188045
-31.1,48,2687.787442
-33.8,41,2688.295084
14.6,37,2688.946342
-26.8,58,2689.662426
-26.8,58,2690.010495
-26.8,58,2690.779438
-36.3,35,2691.214275
-26.8,58,2691.685016
-26.8,58,2692.076967
-26.8,58,2692.602561
-26.8,58,2693.24983
12.5,32,2693.556011
-26.8,58,2694.077616
-26.8,58,2694.760789
-26.8,58,2695.340238
15.1,38,2695.699278
-26.8,58,2696.425336
11.6,29,2696.675666
13.6,34,2697.004786
-26.8,58,2697.84454
-26.8,58,2698.522726
-26.8,58,2699.228837
14.9,38,2699.93794
15.8,40,2700.490462
-35.5,37,2700.890393
11.3,29,2701.243448
13.6,34,2701.615453
-26.8,58,2702.401351
14.8,37,2702.769367
-26.8,58,2703.417633
-34.7,39,2703.717829
16.1,41,2704.019024
-26.8,58,2704.526666
-26.8,58,2705.24674
-26.8,58,2705.70651
-26.8,58,2706.735757
-32.7,44,2707.364076
-26.8,58,2707.936544
-26.8,58,2708.309547
17.7,45,2708.817189
-75.4,62,2709.372703
-28.1,55,2719.336052
14.3,36,2720.018227
-28.1,55,2720.86995
-28.1,55,2721.525197
-28.1,55,2722.037826
-28.1,55,2722.538486
-28.1,55,2723.18376
-28.1,55,2723.935748
-33.1,43,2724.318724
-32.0,45,2725.058746
14.8,37,2725.683075
13.3,34,2726.000226
-28.1,55,2726.508865
-28.1,55,2727.391505
-28.1,55,2727.931062
-28.1,55,2728.515498
-28.1,55,2729.163765
-28.1,55,2729.685369
-79.5,52,2730.21595
-28.1,55,2730.918072
-26.5,59,2731.730897
12.7,32,2732.54871
-33.7,41,2733.638794
-78.1,55,2735.327277
-28.1,55,2737.131452
15.2,38,2738.262427
-28.1,55,2739.892067
-28.1,55,2741.945575
-28.1,55,2743.495428
-28.1,55,2744.841828
15.7,40,2745.412301
-28.1,55,2746.084503
14.6,37,2746.393676
-28.1,55,2746.958165
-28.1,55,2747.821856
12.1,31,2748.350442
13.6,34,2749.012671
18.2,46,2749.996041
16.3,41,2750.70215
-28.1,55,2751.61471
-28.1,55,2752.656922
-28.1,55,2753.926527
-28.1,55,2754.964749
-28.1,55,2756.008957
-37.1,33,2756.617329
10.9,28,2757.041194
-28.1,55,2757.487003
-33.5,42,2757.920842
-28.1,55,2758.486329
-31.1,48,2759.254275
-25.7,61,2768.272153
16.2,41,2768.709982
-25.7,61,2769.189699
-25.7,61,2769.633511
-25.7,61,2770.348598
-25.7,61,2771.112555
-54.5,114,2772.128837
-25.7,61,2772.742196
-18.3,80,2773.650767
15.8,40,2774.239192
-25.7,61,2775.005143
-37.9,31,2775.474887
18.2,46,2775.924684
10.9,28,2776.188976
-25.7,61,2776.641765
-25.7,61,2777.536373
-25.7,61,2778.398068
24.6,62,2779.199923
-25.7,61,2779.788349
-25.7,61,2780.432626
-16.9,83,2781.559611
13.2,33,2782.080218
15.8,40,2782.542981
9.8,25,2782.850158
-25.7,61,2783.379742
-25.7,61,2784.008061
-25.7,61,2784.859783
48.6,122,2786.29993
-25.7,61,2786.978117
-25.7,61,2787.425918
-33.6,41,2787.986419
-25.7,61,2788.799245
-32.8,43,2789.166263
-23.5,67,2789.759676
-25.7,61,2790.106748
-25.7,61,2790.682209
-25.7,61,2791.867039
-11.6,96,2792.923214
-25.7,61,2793.580456
-18.8,78,2794.372338
-25.7,61,2794.880978
-27.5,57,2795.505307
-25.7,61,2796.120662
-25.7,61,2796.84273
-25.7,61,2797.4521
-25.7,61,2798.099368
-2.6,119,2799.744967
-22.3,70,2800.348353
-25.7,61,2800.89888
-25.7,61,2801.692756
-82.5,44,2811.417743
-21.1,73,2812.385155
10.1,26,2812.719262
-28.6,54,2813.622844
10.1,26,2813.951965
-30.8,48,2814.574299
11.0,28,2814.85056
30.1,76,2815.866842
-25.4,62,2816.434325
-28.6,54,2817.051673
-28.6,54,2817.85652
28.2,71,2818.695276
10.1,26,2818.897735
-5.2,112,2820.149387
-28.6,54,2820.835551
-35.3,37,2821.279364
-26.1,60,2821.767059
-28.6,54,2822.307615
-28.6,54,2823.197234
-28.6,54,2824.420961
-7.5,107,2826.540292
-28.6,54,2827.762024
12.3,31,2828.408296
42.4,106,2830.068853
-28.6,54,2830.686203
12.2,31,2831.335466
-28.6,54,2832.210125
25.7,65,2832.790573
-20.1,75,2833.605394
-28.6,54,2834.392289
-28.6,54,2835.391615
-29.6,51,2835.845402
9.8,25,2836.226382
8.9,148,2837.660546
-28.6,54,2838.285874
-36.8,33,2838.768582
-34.0,40,2839.298166
-28.6,54,2839.860661
10.4,26,2840.067109
-28.6,54,2840.722356
-8.8,103,2841.480329
16.4,41,2841.864302
-24.9,63,2842.325069
-28.6,54,2842.938428
13.4,34,2843.341351
-28.6,54,2843.737292
-15.3,87,2845.03881
-28.6,54,2845.783818
-28.6,54,2846.390195
-53.5,117,2847.518178
-22.5,69,2857.527405
-29.8,51,2858.165697
-22.5,69,2858.961568
-22.5,69,2859.680645
-22.5,69,2860.4077
11.3,29,2860.759758
-22.4,69,2861.624446
10.6,27,2862.025373
-34.5,39,2862.474173
10.7,27,2862.815261
-22.5,69,2863.579216
19.4,49,2864.034
11.2,28,2864.291312
-22.5,69,2864.622426
-22.5,69,2865.242766
-35.7,36,2865.635716
13.4,34,2866.793618
-23.5,67,2868.909957
-22.9,68,2870.493721
-39.6,26,2870.676232
-22.5,69,2871.328488
-22.5,69,2872.190183
14.0,35,2872.681867
-17.9,81,2873.771952
-34.6,39,2874.006325
-22.5,69,2874.64761
-22.5,69,2875.128324
-22.5,69,2875.788558
-31.0,48,2876.283236
-31.0,48,2876.524589
-22.5,69,2877.332428
-33.5,42,2877.586748
-33.6,41,2878.101371
-32.4,44,2878.713733
-22.5,69,2879.393914
13.3,159,2881.627938
11.9,30,2881.998946
11.2,28,2882.320086
-30.0,50,2882.929457
11.1,28,2883.36928
-22.5,69,2884.1093
11.6,29,2884.575055
-22.5,69,2885.328041
-32.9,43,2886.004232
-28.4,54,2886.53581
-22.5,69,2886.966657
-22.5,69,2887.751558
-22.5,69,2888.452682
10.0,25,2888.623226
9.8,25,2888.965311
-26.8,58,2899.356516
19.3,49,2900.424659
-26.8,58,2901.540673
-26.8,58,2902.371451
11.9,30,2903.099504
-22.4,69,2904.672296
14.9,38,2905.39636
-26.8,58,2905.984786
-26.8,58,2906.466497
18.0,45,2906.94023
-26.8,58,2907.437898
18.5,47,2908.019344
-26.8,58,2908.483103
-26.8,58,2909.085492
11.6,29,2909.435556
19.9,50,2909.864408
-29.7,51,2910.458818
-26.8,58,2911.134013
-29.7,51,2911.823168
-26.8,58,2912.686858
-29.4,52,2913.320164
14.2,36,2913.745028
17.6,44,2914.154931
-26.8,58,2914.689501
-26.8,58,2915.660903
-26.8,58,2916.400923
-26.8,58,2916.971398
14.3,36,2917.221729
-26.8,58,2917.92385
-26.8,58,2918.38761
-26.8,58,2918.735678
12.4,31,2919.035876
-31.2,47,2919.422841
-30.4,49,2919.893581
13.1,33,2920.334402
-26.8,58,2921.478342
-36.6,34,2922.122619
-26.8,58,2923.201732
-32.0,45,2923.726329
-26.3,60,2924.584034
-26.8,58,2925.328045
11.6,29,2925.738945
-35.1,38,2926.194726
-26.8,58,2927.175103
-26.3,60,2927.750565
-26.8,58,2928.424761
-26.8,58,2928.852617
-26.8,58,2929.482931
15.2,38,2929.710322
11.0,28,2930.037448
-22.5,69,2939.630786
-28.6,54,2940.405713
-28.6,54,2941.149723
-28.6,54,2941.668336
-28.6,54,2942.20889
11.8,30,2942.614805
-28.6,54,2943.179294
-28.6,54,2943.690926
-13.3,92,2944.87077
12.9,33,2945.22183
-24.6,64,2946.036651
11.8,30,2946.291968
-28.6,54,2946.792629
10.3,26,2947.007055
11.3,29,2947.380058
-37.3,32,2947.910639
-15.7,86,2948.851123
-28.6,54,2949.494402
-28.6,54,2950.052908
-28.6,54,2950.397985
10.0,25,2950.609419
-28.6,54,2951.18488
-28.6,54,2951.910938
11.0,28,2952.329818
-28.6,54,2952.935199
11.5,29,2953.326152
12.6,32,2953.757997
-28.6,54,2954.291571
-72.2,70,2955.27095
-64.2,90,2956.396939
-27.2,57,2957.09906
-28.6,54,2957.612686
-28.6,54,2958.246989
-28.6,54,2958.962077
-28.6,54,2959.465729
-33.3,42,2959.802828
-38.3,30,2960.051164
-28.6,54,2960.791184
-20.2,75,2961.724688
-28.6,54,2962.430798
11.7,30,2962.858654
12.8,32,2963.332386
-28.6,54,2964.188098
11.1,28,2964.519212
-28.6,54,2965.127585
-28.6,54,2965.932432
-28.6,54,2966.291471
-25.4,62,2966.914804
-28.6,54,2967.442393
-25.0,63,2968.224301
