#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
552.0,525,1448.299696
96.2,128,1449.490512
82.0,120,1450.413046
121.8,232,1452.071612
61.0,120,1453.243478
121.8,232,1455.40071
96.2,128,1456.379094
51.4,96,1457.256749
62.6,104,1458.245105
51.4,96,1459.199553
62.6,104,1460.110119
203.8,232,1461.773671
96.2,128,1462.962492
51.4,96,1463.764349
230.4,256,1466.191858
96.2,128,1467.260002
157.6,304,1470.104398
394.0,525,1475.002302
51.4,96,1484.348313
51.4,96,1485.336671
51.4,96,1486.262197
51.4,96,1487.056074
51.4,96,1487.937718
51.4,96,1488.614906
51.4,96,1489.84761
51.4,96,1490.479921
51.4,96,1491.319675
51.4,96,1492.363883
51.4,96,1493.196657
51.4,96,1493.99951
51.4,96,1494.931019
51.4,96,1495.549366
51.4,96,1496.620502
51.4,96,1497.259793
51.4,96,1498.200278
51.4,96,1499.060977
51.4,96,1499.889762
51.4,96,1500.979846
51.4,96,1501.626119
51.4,96,1502.5307
51.4,96,1503.238806
51.4,96,1504.002765
51.4,96,1504.892385
51.4,96,1506.116114
51.4,96,1507.013713
51.4,96,1507.753736
51.4,96,1508.727135
51.4,96,1509.500066
51.4,96,1510.289954
51.4,96,1511.073858
51.4,96,1511.985421
51.4,96,1512.712477
51.4,96,1513.452498
51.4,96,1514.576493
51.4,96,1515.362392
51.4,96,1516.163251
51.4,96,1516.978073
51.4,96,1517.864702
51.4,96,1518.600734
51.4,96,1519.517283
51.4,96,1520.381972
51.4,96,1521.311486
51.4,96,1522.2041
51.4,96,1522.976037
51.4,96,1523.883609
51.4,96,1524.529882
51.4,96,1525.258932
51.4,96,1526.055802
214.2,248,1536.96663
207.2,208,1538.359904
215.2,248,1540.623851
51.4,96,1541.842593
51.4,96,1542.746178
85.0,120,1543.855212
73.8,112,1546.103203
195.0,200,1550.356829
85.0,120,1551.473842
206.2,208,1553.385731
265.4,296,1556.048611
194.8,312,1558.604778
225.4,256,1560.925573
247.0,280,1563.644302
125.8,152,1565.161247
589.0,525,1569.946453
207.2,208,1571.920175
214.2,248,1574.04649
85.0,120,1575.260246
197.2,208,1576.927787
51.4,96,1577.828379
206.2,208,1579.688406
85.0,120,1580.717654
85.0,120,1581.980278
215.2,248,1584.386844
93.6,144,1585.664428
224.8,272,1588.004173
96.2,128,1589.196983
51.4,96,1589.880157
73.8,112,1590.762797
207.2,208,1592.4822
249.0,280,1594.773074
51.4,96,1595.522071
265.4,296,1598.152041
73.8,112,1599.034681
85.0,120,1600.092851
73.8,112,1600.996435
249.0,280,1603.199545
215.2,248,1605.212164
294.8,352,1608.504362
207.2,208,1610.210799
226.4,256,1612.679199
229.8,272,1614.935167
206.2,208,1616.890939
245.4,296,1619.063132
206.2,208,1621.048821
229.8,272,1623.540161
269.4,296,1626.16215
207.2,208,1628.01719
246.4,296,1630.784791
51.4,96,1640.111853
51.4,96,1640.875811
51.4,96,1642.049672
51.4,96,1643.020078
51.4,96,1644.075257
51.4,96,1644.981832
51.4,96,1645.971188
51.4,96,1647.124105
51.4,96,1648.007743
51.4,96,1648.799626
51.4,96,1649.687253
51.4,96,1650.494095
51.4,96,1651.315898
51.4,96,1652.299268
51.4,96,1653.137029
51.4,96,1653.87705
62.6,104,1654.96514
51.4,96,1655.778965
51.4,96,1656.590794
51.4,96,1657.45648
51.4,96,1658.44384
51.4,96,1659.32648
62.6,104,1660.475408
51.4,96,1661.299205
51.4,96,1662.124
51.4,96,1663.08144
51.4,96,1663.902247
51.4,96,1664.761947
51.4,96,1665.77823
51.4,96,1666.634939
51.4,96,1667.424827
51.4,96,1668.253612
51.4,96,1669.110321
51.4,96,1669.936113
51.4,96,1671.023206
51.4,96,1671.815089
51.4,96,1672.739618
51.4,96,1673.620264
51.4,96,1674.376241
51.4,96,1675.069389
51.4,96,1675.95502
51.4,96,1676.591319
51.4,96,1677.273496
51.4,96,1678.123224
51.4,96,1679.018829
51.4,96,1680.050071
51.4,96,1680.841954
51.4,96,1681.733571
51.4,96,1682.738883
51.4,96,1683.650446
73.8,112,1698.255397
73.8,112,1699.458181
73.8,112,1700.625062
73.8,112,1701.786955
51.4,96,1702.744395
73.8,112,1703.53528
73.8,112,1704.796908
51.4,96,1705.557873
73.8,112,1706.429541
51.4,96,1707.160587
73.8,112,1707.99735
51.4,96,1708.746347
73.8,112,1709.673867
73.8,112,1710.494673
73.8,112,1711.229707
73.8,112,1712.38861
78.0,120,1713.706087
73.8,112,1714.559804
51.4,96,1715.370636
73.8,112,1716.576412
61.0,120,1717.632589
143.0,200,1719.337032
51.4,96,1719.967346
73.8,112,1720.899853
51.4,96,1721.945058
73.8,112,1722.979293
66.0,120,1724.194045
73.8,112,1725.468638
51.4,96,1726.383193
51.4,96,1727.103267
51.4,96,1728.120547
73.8,112,1729.042083
51.4,96,1729.968606
51.4,96,1730.799385
51.4,96,1731.558356
73.8,112,1732.497844
132.0,160,1733.825295
85.0,120,1734.894436
51.4,96,1735.567636
73.8,112,1736.80832
51.4,96,1737.803657
51.4,96,1738.901722
73.8,112,1739.705573
73.8,112,1741.00809
73.8,112,1742.043323
51.4,96,1742.826229
73.8,112,1743.70488
73.8,112,1744.711189
80.0,120,1745.848149
51.4,96,1746.721813
51.4,96,1755.921217
51.4,96,1756.645282
51.4,96,1757.298535
51.4,96,1758.03756
51.4,96,1758.985027
51.4,96,1759.898583
51.4,96,1760.764269
51.4,96,1761.847373
51.4,96,1762.511597
51.4,96,1763.26957
51.4,96,1764.035523
51.4,96,1764.946088
51.4,96,1765.869619
51.4,96,1766.826061
51.4,96,1767.597
51.4,96,1768.502579
51.4,96,1769.421123
51.4,96,1770.272846
51.4,96,1771.27417
51.4,96,1772.079017
51.4,96,1772.893838
51.4,96,1773.855268
51.4,96,1774.500542
51.4,96,1775.394153
51.4,96,1776.182046
51.4,96,1777.16841
51.4,96,1778.133828
51.4,96,1779.026442
51.4,96,1779.904095
51.4,96,1780.701962
51.4,96,1781.640453
51.4,96,1782.41538
51.4,96,1783.375813
51.4,96,1784.176671
51.4,96,1785.049338
51.4,96,1785.902058
51.4,96,1787.097862
51.4,96,1787.996459
51.4,96,1788.803301
51.4,96,1789.615131
51.4,96,1790.638395
51.4,96,1791.504081
51.4,96,1792.266043
51.4,96,1793.051942
51.4,96,1794.027334
51.4,96,1794.781318
51.4,96,1795.612097
51.4,96,1796.230443
51.4,96,1797.12206
51.4,96,1798.086481
51.4,96,1807.318797
62.6,104,1808.115667
73.8,112,1809.013267
73.8,112,1809.927822
51.4,96,1810.799492
61.0,120,1811.924483
51.4,96,1812.885912
51.4,96,1813.566094
62.6,104,1814.288163
61.0,120,1815.574724
73.8,112,1816.609956
73.8,112,1817.683087
73.8,112,1818.804089
73.8,112,1820.063721
62.6,104,1821.066041
73.8,112,1821.903801
62.6,104,1822.840298
51.4,96,1823.61722
51.4,96,1824.408106
51.4,96,1825.381504
73.8,112,1826.082629
51.4,96,1826.851573
51.4,96,1827.666395
51.4,96,1828.585936
73.8,112,1829.793707
51.4,96,1830.695296
73.8,112,1831.56896
62.6,104,1832.585243
51.4,96,1833.314294
73.8,112,1834.530043
73.8,112,1835.733824
51.4,96,1836.448913
73.8,112,1837.370449
51.4,96,1838.087532
73.8,112,1838.958204
85.0,120,1840.098157
51.4,96,1840.997751
51.4,96,1841.848476
73.8,112,1842.704188
51.4,96,1843.587826
51.4,96,1844.423591
62.6,104,1845.440872
73.8,112,1846.517992
73.8,112,1847.757677
73.8,112,1848.753016
73.8,112,1849.631666
73.8,112,1850.656927
73.8,112,1851.48172
51.4,96,1852.522936
73.8,112,1853.476387
51.4,96,1864.529834
51.4,96,1867.04112
73.8,112,1868.095301
51.4,96,1869.117568
73.8,112,1869.967296
51.4,96,1870.838966
51.4,96,1871.702656
73.8,112,1872.880507
51.4,96,1873.432032
73.8,112,1874.399446
51.4,96,1875.438667
73.8,112,1876.257478
51.4,96,1876.93766
73.8,112,1877.847227
73.8,112,1878.854537
51.4,96,1879.878796
51.4,96,1880.788363
62.6,104,1881.600194
51.4,96,1882.496796
73.8,112,1883.425313
51.4,96,1884.418658
73.8,112,1885.441921
73.8,112,1886.52004
51.4,96,1887.480471
73.8,112,1888.396023
73.8,112,1889.469154
51.4,96,1890.30093
51.4,96,1891.042946
73.8,112,1891.945533
73.8,112,1892.813213
73.8,112,1893.68588
51.4,96,1894.883678
73.8,112,1895.997701
73.8,112,1896.92123
73.8,112,1897.999347
51.4,96,1898.669555
96.4,136,1899.706782
73.8,112,1900.712095
51.4,96,1901.741343
73.8,112,1903.077769
73.8,112,1904.107017
73.8,112,1905.187129
51.4,96,1905.696767
51.4,96,1906.423823
51.4,96,1907.630597
73.8,112,1908.829392
51.4,96,1909.528523
73.8,112,1910.463024
51.4,96,1911.273856
73.8,112,1912.073718
51.4,96,1921.518465
51.4,96,1922.560679
51.4,96,1923.478226
51.4,96,1924.234204
51.4,96,1925.102881
51.4,96,1926.175015
51.4,96,1927.060647
51.4,96,1927.94628
51.4,96,1928.904716
51.4,96,1929.767411
51.4,96,1930.555304
51.4,96,1931.295325
51.4,96,1932.285676
51.4,96,1933.123437
51.4,96,1933.79564
51.4,96,1934.859794
51.4,96,1935.678605
51.4,96,1936.326872
51.4,96,1937.136707
51.4,96,1937.961504
73.8,112,1939.27499
51.4,96,1940.074851
51.4,96,1940.932558
51.4,96,1941.499043
51.4,96,1942.326831
51.4,96,1943.360067
51.4,96,1944.139982
51.4,96,1945.033594
51.4,96,1945.721755
51.4,96,1946.62833
51.4,96,1947.43617
51.4,96,1948.282906
51.4,96,1949.333097
51.4,96,1950.00929
51.4,96,1950.909882
51.4,96,1951.589067
51.4,96,1952.465722
51.4,96,1953.3344
51.4,96,1954.162187
51.4,96,1954.852341
51.4,96,1955.63824
51.4,96,1956.500934
51.4,96,1957.425461
51.4,96,1958.092677
51.4,96,1958.964347
51.4,96,1959.768198
51.4,96,1960.51919
51.4,96,1961.515527
51.4,96,1962.216651
51.4,96,1962.88686
51.4,96,1971.747171
51.4,96,1972.460263
51.4,96,1973.328941
51.4,96,1973.999149
51.4,96,1974.866829
51.4,96,1975.948936
51.4,96,1976.955245
51.4,96,1977.857833
51.4,96,1978.750446
51.4,96,1979.783683
51.4,96,1980.868781
51.4,96,1981.885065
51.4,96,1982.917305
51.4,96,1984.001406
51.4,96,1984.769353
51.4,96,1985.634041
51.4,96,1986.402986
51.4,96,1987.348458
51.4,96,1988.083492
51.4,96,1989.015999
51.4,96,1989.832816
51.4,96,1990.603754
51.4,96,1991.43952
51.4,96,1992.211455
51.4,96,1993.129002
51.4,96,1994.076469
51.4,96,1994.91024
51.4,96,1995.895605
51.4,96,1996.848058
51.4,96,1997.989008
51.4,96,1998.675174
51.4,96,1999.809142
51.4,96,2002.253607
51.4,96,2002.989638
51.4,96,2003.594022
51.4,96,2004.68311
51.4,96,2005.576721
51.4,96,2006.426449
51.4,96,2007.115607
51.4,96,2008.124909
51.4,96,2009.023505
51.4,96,2009.960999
51.4,96,2010.780807
51.4,96,2011.736254
51.4,96,2012.832322
51.4,96,2013.635175
51.4,96,2014.525794
51.4,96,2015.385496
51.4,96,2016.324983
51.4,96,2017.129832
51.4,96,2026.51474
51.4,96,2027.652697
51.4,96,2028.565257
51.4,96,2029.405012
51.4,96,2030.050288
51.4,96,2030.92794
51.4,96,2031.946218
51.4,96,2032.87274
51.4,96,2033.457177
51.4,96,2034.22712
51.4,96,2035.141674
51.4,96,2035.715141
51.4,96,2036.828165
51.4,96,2037.769647
51.4,96,2038.603418
51.4,96,2039.59776
51.4,96,2040.655931
51.4,96,2041.610379
51.4,96,2042.304523
51.4,96,2043.134305
51.4,96,2044.07479
51.4,96,2044.902578
51.4,96,2045.584753
51.4,96,2046.520252
51.4,96,2047.378956
51.4,96,2048.2227
51.4,96,2048.878945
51.4,96,2049.880268
51.4,96,2050.812775
51.4,96,2051.623607
51.4,96,2052.488295
51.4,96,2053.470668
51.4,96,2054.441074
51.4,96,2055.231959
51.4,96,2055.880226
51.4,96,2056.974301
51.4,96,2057.828019
51.4,96,2059.010856
51.4,96,2059.792765
51.4,96,2060.63252
51.4,96,2061.670744
51.4,96,2062.723928
51.4,96,2063.559693
51.4,96,2064.403438
51.4,96,2065.188339
51.4,96,2066.118851
51.4,96,2066.988526
51.4,96,2068.252147
51.4,96,2068.986186
51.4,96,2070.075274
51.4,96,2079.575871
51.4,96,2080.38072
51.4,96,2080.996076
51.4,96,2082.072197
51.4,96,2082.911952
51.4,96,2083.810549
51.4,96,2084.711141
51.4,96,2085.735404
51.4,96,2086.407606
51.4,96,2087.480737
51.4,96,2088.523947
51.4,96,2089.242028
51.4,96,2090.118684
51.4,96,2090.908572
51.4,96,2091.662556
51.4,96,2092.441473
51.4,96,2093.353035
51.4,96,2094.338402
51.4,96,2095.301825
51.4,96,2095.984999
51.4,96,2096.910524
51.4,96,2097.720361
51.4,96,2098.506259
51.4,96,2099.489629
51.4,96,2100.140887
51.4,96,2101.00757
51.4,96,2102.022856
51.4,96,2102.914472
51.4,96,2104.05243
51.4,96,2104.905151
51.4,96,2105.966314
51.4,96,2106.8689
51.4,96,2107.595955
51.4,96,2108.45067
51.4,96,2109.16875
51.4,96,2110.003518
51.4,96,2110.789417
51.4,96,2111.769797
51.4,96,2112.712276
51.4,96,2113.685673
51.4,96,2114.601226
51.4,96,2115.475887
51.4,96,2116.381466
51.4,96,2117.250143
51.4,96,2118.438964
51.4,96,2119.1361
51.4,96,2120.14241
51.4,96,2121.206564
51.4,96,2122.017397
51.4,96,2122.868123
51.4,96,2132.069521
51.4,96,2132.865393
51.4,96,2133.662263
51.4,96,2134.491046
51.4,96,2135.470429
51.4,96,2136.259319
51.4,96,2137.112039
51.4,96,2138.085436
51.4,96,2139.970397
51.4,96,2142.628292
51.4,96,2145.037848
51.4,96,2147.973001
51.4,96,2151.108618
51.4,96,2152.419113
51.4,96,2153.279811
51.4,96,2154.205337
51.4,96,2155.114906
51.4,96,2156.211972
51.4,96,2157.135503
51.4,96,2157.964287
51.4,96,2159.0813
51.4,96,2159.886148
51.4,96,2160.660079
51.4,96,2161.353226
51.4,96,2162.238859
51.4,96,2163.129477
51.4,96,2163.829605
51.4,96,2164.598549
51.4,96,2165.586907
51.4,96,2166.512433
51.4,96,2167.154714
51.4,96,2168.2448
51.4,96,2169.130433
51.4,96,2169.886411
51.4,96,2170.847841
51.4,96,2171.690588
51.4,96,2172.500423
51.4,96,2173.449883
51.4,96,2174.526006
51.4,96,2175.245084
51.4,96,2176.443878
51.4,96,2177.244737
51.4,96,2178.105436
51.4,96,2179.065868
51.4,96,2179.869719
51.4,96,2180.850098
51.4,96,2181.846434
51.4,96,2182.790909
51.4,96,2184.117362
51.4,96,2184.865363
51.4,96,2194.206388
51.4,96,2195.028192
51.4,96,2195.708371
51.4,96,2196.759561
51.4,96,2197.583359
51.4,96,2198.437076
51.4,96,2199.465327
51.4,96,2200.126559
51.4,96,2200.878548
51.4,96,2201.742239
51.4,96,2202.615903
51.4,96,2203.601269
51.4,96,2204.554719
51.4,96,2205.326655
51.4,96,2206.233232
51.4,96,2207.132826
51.4,96,2207.923712
51.4,96,2208.90409
51.4,96,2209.82463
51.4,96,2210.908733
51.4,96,2211.783393
51.4,96,2212.633121
51.4,96,2213.470881
51.4,96,2214.397403
51.4,96,2215.164353
51.4,96,2216.202577
51.4,96,2217.005432
51.4,96,2217.801302
51.4,96,2218.537335
51.4,96,2219.182609
51.4,96,2220.029346
51.4,96,2220.799287
51.4,96,2221.781661
51.4,96,2222.706188
51.4,96,2223.571875
51.4,96,2224.790615
51.4,96,2225.669267
51.4,96,2226.587811
51.4,96,2227.435544
51.4,96,2228.153624
51.4,96,2228.908605
51.4,96,2229.735395
51.4,96,2230.618035
51.4,96,2231.567497
51.4,96,2232.32148
51.4,96,2233.284904
51.4,96,2234.207438
51.4,96,2235.032232
51.4,96,2236.788537
51.4,96,2239.976015
51.4,96,2255.528433
51.4,96,2256.462934
51.4,96,2257.21991
51.4,96,2258.169371
51.4,96,2258.852545
51.4,96,2259.764108
51.4,96,2260.61982
51.4,96,2261.481517
51.4,96,2262.192615
51.4,96,2263.18895
51.4,96,2263.905037
51.4,96,2264.879431
51.4,96,2265.976499
51.4,96,2266.83221
51.4,96,2267.876418
51.4,96,2268.835854
51.4,96,2269.828201
51.4,96,2270.637037
51.4,96,2271.480781
51.4,96,2272.443208
51.4,96,2273.225117
51.4,96,2274.058888
51.4,96,2275.005358
51.4,96,2275.939859
51.4,96,2276.920238
51.4,96,2277.793902
51.4,96,2278.555865
51.4,96,2279.312841
51.4,96,2280.036905
51.4,96,2280.870676
51.4,96,2281.74833
51.4,96,2282.714745
51.4,96,2283.54353
51.4,96,2284.588735
51.4,96,2285.774565
51.4,96,2286.64025
51.4,96,2287.440111
51.4,96,2288.316767
51.4,96,2289.245285
51.4,96,2290.011238
51.4,96,2290.887893
51.4,96,2291.819402
51.4,96,2292.846656
51.4,96,2293.550773
51.4,96,2294.491259
51.4,96,2295.370907
51.4,96,2296.795099
51.4,96,2297.38951
51.4,96,2297.967963
51.4,96,2298.933383
51.4,96,2307.737842
51.4,96,2308.476866
51.4,96,2309.457244
51.4,96,2310.560296
51.4,96,2311.056968
51.4,96,2311.865805
51.4,96,2312.412344
51.4,96,2313.212205
51.4,96,2313.790658
51.4,96,2314.303288
51.4,96,2314.851822
51.4,96,2315.513053
51.4,96,2316.09051
51.4,96,2316.835518
51.4,96,2317.516696
51.4,96,2318.051267
51.4,96,2318.481118
51.4,96,2319.132377
51.4,96,2319.870403
51.4,96,2320.686222
51.4,96,2321.322521
51.4,96,2322.652964
51.4,96,2323.874698
51.4,96,2325.571161
51.4,96,2326.784917
51.4,96,2328.581114
51.4,96,2329.811823
51.4,96,2330.608693
51.4,96,2331.191136
51.4,96,2331.961077
51.4,96,2332.758944
51.4,96,2333.467051
51.4,96,2334.090384
51.4,96,2334.680805
51.4,96,2335.553473
51.4,96,2336.088042
51.4,96,2336.654528
51.4,96,2337.116293
51.4,96,2338.045808
51.4,96,2338.586363
51.4,96,2339.30544
51.4,96,2340.101313
51.4,96,2340.856294
51.4,96,2341.520518
51.4,96,2342.288465
51.4,96,2343.022502
51.4,96,2343.597964
51.4,96,2344.38486
51.4,96,2344.951345
51.4,96,2345.580662
51.4,96,2355.625805
51.4,96,2357.660366
51.4,96,2358.972856
51.4,96,2359.529368
51.4,96,2360.282355
51.4,96,2360.909678
51.4,96,2361.537998
51.4,96,2362.014723
51.4,96,2362.72283
51.4,96,2363.453876
51.4,96,2364.040308
51.4,96,2364.625742
51.4,96,2365.174276
51.4,96,2365.694883
51.4,96,2366.264362
51.4,96,2367.163957
51.4,96,2367.892009
51.4,96,2368.575183
51.4,96,2369.295258
51.4,96,2369.913605
51.4,96,2370.65562
51.4,96,2371.288927
51.4,96,2371.76665
51.4,96,2372.383002
51.4,96,2373.007334
51.4,96,2373.755333
51.4,96,2374.458452
51.4,96,2375.034911
51.4,96,2375.593418
51.4,96,2376.577787
51.4,96,2378.391937
51.4,96,2379.647579
51.4,96,2381.59637
51.4,96,2383.329734
51.4,96,2384.050806
51.4,96,2384.56543
51.4,96,2385.294482
51.4,96,2385.970673
51.4,96,2386.485297
51.4,96,2387.261222
51.4,96,2387.982295
51.4,96,2388.454033
51.4,96,2388.955692
51.4,96,2389.5511
51.4,96,2390.311069
51.4,96,2391.023165
51.4,96,2391.612589
51.4,96,2392.377543
51.4,96,2392.883192
51.4,96,2393.351938
73.8,112,2402.692963
85.0,120,2403.639432
85.0,120,2404.435305
129.2,208,2406.0081
85.0,120,2407.000446
130.4,176,2409.082878
85.0,120,2411.400681
73.8,112,2413.179925
73.8,112,2414.872399
85.0,120,2415.495733
85.0,120,2416.280634
141.8,192,2417.41161
73.8,112,2418.228426
51.4,96,2418.82184
85.0,120,2419.757339
73.8,112,2420.526283
85.0,120,2421.429867
85.0,120,2422.480059
85.0,120,2423.592086
51.4,96,2424.489686
51.4,96,2425.421195
73.8,112,2426.182161
85.0,120,2427.174507
85.0,120,2428.107014
85.0,120,2428.861995
51.4,96,2429.581073
51.4,96,2430.358993
85.0,120,2431.248615
85.0,120,2432.296812
148.2,168,2434.914813
81.0,120,2439.109597
85.0,120,2443.967609
115.2,248,2451.256122
51.4,96,2452.252457
85.0,120,2453.195935
85.0,120,2454.198256
85.0,120,2455.089871
85.0,120,2455.956553
172.4,216,2457.445573
221.0,240,2458.816906
106.6,144,2459.844159
116.6,144,2460.765696
85.0,120,2461.602459
85.0,120,2462.720469
172.4,216,2464.344128
85.0,120,2465.113072
51.4,96,2465.977761
85.0,120,2467.051889
96.2,128,2467.815846
85.0,120,2468.714443
51.4,96,2481.052456
51.4,96,2482.080706
51.4,96,2482.791806
51.4,96,2483.28748
51.4,96,2483.94173
51.4,96,2484.740595
51.4,96,2485.504552
51.4,96,2486.19371
51.4,96,2487.143171
51.4,96,2487.8433
51.4,96,2488.846616
51.4,96,2489.512835
51.4,96,2490.328654
51.4,96,2491.213289
51.4,96,2491.844601
51.4,96,2492.522788
51.4,96,2493.441332
51.4,96,2494.681018
51.4,96,2495.931673
51.4,96,2496.586921
51.4,96,2497.301013
51.4,96,2498.76111
51.4,96,2501.632432
51.4,96,2504.919643
51.4,96,2507.928598
51.4,96,2511.685553
51.4,96,2514.967777
51.4,96,2516.63831
51.4,96,2518.029592
51.4,96,2519.910563
51.4,96,2520.918866
51.4,96,2521.87132
51.4,96,2522.85868
51.4,96,2523.51692
51.4,96,2523.95076
51.4,96,2524.603015
51.4,96,2525.308131
51.4,96,2525.77987
51.4,96,2526.381261
51.4,96,2526.940766
51.4,96,2527.432451
51.4,96,2528.028856
51.4,96,2528.572403
51.4,96,2529.229645
51.4,96,2529.803112
51.4,96,2530.59699
51.4,96,2531.164472
51.4,96,2531.675107
51.4,96,2532.312403
51.4,96,2532.865924
51.4,96,2541.003167
51.4,96,2541.728229
51.4,96,2542.390458
51.4,96,2543.238192
51.4,96,2544.308331
51.4,96,2545.728533
51.4,96,2546.854522
51.4,96,2548.538021
51.4,96,2550.295323
51.4,96,2551.55296
51.4,96,2552.475494
51.4,96,2553.177617
51.4,96,2553.86079
51.4,96,2554.643696
51.4,96,2555.187243
51.4,96,2555.76071
51.4,96,2556.19455
51.4,96,2556.926593
51.4,96,2557.529979
51.4,96,2558.315879
51.4,96,2559.047921
51.4,96,2559.645324
51.4,96,2560.250705
51.4,96,2560.801234
51.4,96,2561.292919
51.4,96,2561.836466
51.4,96,2562.439853
51.4,96,2563.076151
51.4,96,2563.889976
51.4,96,2564.366701
51.4,96,2564.972082
51.4,96,2565.713101
51.4,96,2566.555848
51.4,96,2567.211096
51.4,96,2567.89028
51.4,96,2568.772921
51.4,96,2569.568792
51.4,96,2570.221048
51.4,96,2570.791523
51.4,96,2571.30515
51.4,96,2571.957406
51.4,96,2572.781203
51.4,96,2573.614974
51.4,96,2574.260248
51.4,96,2574.866628
51.4,96,2575.552793
51.4,96,2576.16715
51.4,96,2576.616948
51.4,96,2577.406836
51.4,96,2578.075049
51.4,96,2589.89345
51.4,96,2590.562661
51.4,96,2591.219904
51.4,96,2591.787387
51.4,96,2592.425681
51.4,96,2593.085915
51.4,96,2593.664368
51.4,96,2594.292689
51.4,96,2594.925996
51.4,96,2595.592214
51.4,96,2596.265414
51.4,96,2596.786022
51.4,96,2597.493132
51.4,96,2598.050643
51.4,96,2598.622113
51.4,96,2599.256418
51.4,96,2599.942583
51.4,96,2600.355479
51.4,96,2601.093505
51.4,96,2601.613117
51.4,96,2602.126743
51.4,96,2602.603468
51.4,96,2603.423276
51.4,96,2604.083512
51.4,96,2604.743746
51.4,96,2605.161628
51.4,96,2605.943538
51.4,96,2606.76634
51.4,96,2607.604099
51.4,96,2608.651298
51.4,96,2610.155278
51.4,96,2611.723085
51.4,96,2613.619016
51.4,96,2615.754307
51.4,96,2616.599049
51.4,96,2617.352036
51.4,96,2618.039198
51.4,96,2618.792185
51.4,96,2619.423497
51.4,96,2620.273226
51.4,96,2621.065108
51.4,96,2621.734318
51.4,96,2622.52321
51.4,96,2623.122607
51.4,96,2623.756912
51.4,96,2624.33337
51.4,96,2624.820069
51.4,96,2625.555104
51.4,96,2626.289141
51.4,96,2626.957354
51.4,96,2636.210613
51.4,96,2636.69432
51.4,96,2637.13215
51.4,96,2637.70462
51.4,96,2638.326955
51.4,96,2638.816646
51.4,96,2639.236523
51.4,96,2639.733196
51.4,96,2640.379468
51.4,96,2640.863174
51.4,96,2641.363836
51.4,96,2642.292354
51.4,96,2643.9579
51.4,96,2646.16101
51.4,96,2647.636066
51.4,96,2648.787986
51.4,96,2649.866103
51.4,96,2650.487442
51.4,96,2651.013037
51.4,96,2651.555587
51.4,96,2652.207843
51.4,96,2652.714488
51.4,96,2653.354776
51.4,96,2653.981102
51.4,96,2654.63635
51.4,96,2655.272648
51.4,96,2655.856089
51.4,96,2656.662931
51.4,96,2657.219443
51.4,96,2657.853747
51.4,96,2658.405273
51.4,96,2659.006665
51.4,96,2659.606062
