#{"t_start": 1751149262.14178, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
73.8,112,6721.126069
522.0,525,6725.962134
553.0,525,6731.037557
215.4,296,6733.770248
259.2,368,6737.3397
122.8,192,6739.600652
51.4,96,6740.604965
83.4,136,6742.382211
546.0,525,6748.025117
127.6,184,6749.579959
94.6,144,6751.271434
570.0,525,6755.976847
94.6,144,6757.993453
129.8,152,6759.406672
85.0,120,6760.832858
341.0,525,6765.874372
172.0,200,6768.248023
85.0,120,6769.719088
333.0,525,6775.012928
85.0,120,6776.113982
213.4,256,6778.500599
70.6,144,6779.743275
527.0,525,6784.108598
111.2,168,6785.780127
146.4,216,6787.442679
70.0,120,6788.989542
62.6,104,6797.479831
83.4,136,6798.900032
73.8,112,6800.317241
73.8,112,6801.110121
83.4,136,6802.151335
83.4,136,6803.911627
51.4,96,6804.870063
51.4,96,6805.832489
83.4,136,6807.15894
51.4,96,6807.991713
83.4,136,6809.289242
83.4,136,6810.629657
73.8,112,6811.422535
73.8,112,6812.317142
51.4,96,6813.379301
73.8,112,6814.547177
73.8,112,6815.086734
51.4,96,6815.92948
73.8,112,6817.136252
73.8,112,6818.106656
85.0,120,6818.937434
51.4,96,6819.90684
83.4,136,6821.409821
83.4,136,6822.831019
96.2,128,6824.08666
96.2,128,6825.160788
61.0,120,6826.215965
51.4,96,6826.915094
73.8,112,6828.461957
51.4,96,6829.545059
100.4,136,6830.957282
73.8,112,6832.044375
73.8,112,6833.095562
73.8,112,6834.383118
142.0,200,6836.187292
73.8,112,6837.284358
114.6,144,6838.722511
117.2,168,6839.812595
85.0,120,6841.024353
106.6,144,6842.451536
73.8,112,6843.055919
83.4,136,6844.280643
51.4,96,6845.176247
51.4,96,6846.088807
83.4,136,6847.31353
83.4,136,6848.780607
73.8,112,6849.623352
51.4,96,6850.324477
83.4,136,6851.530251
73.8,112,6852.860693
201.8,272,6862.631557
61.0,120,6863.589993
73.8,112,6864.479614
51.4,96,6865.522822
204.8,272,6867.491556
85.0,120,6869.005507
83.4,136,6870.520455
85.0,120,6871.26247
147.8,272,6873.708925
85.0,120,6874.58957
110.0,160,6876.483504
51.4,96,6877.284362
108.0,160,6879.045651
140.4,176,6880.801953
73.8,112,6881.729471
85.0,120,6882.952201
158.8,192,6885.187222
152.2,168,6886.964469
85.0,120,6887.998702
99.6,144,6889.359063
51.4,96,6890.612709
107.4,136,6891.987034
51.4,96,6892.961427
51.4,96,6893.84307
214.0,240,6896.146906
148.8,272,6898.84868
113.8,192,6901.167477
85.0,120,6902.105966
62.6,104,6903.563069
231.0,240,6906.217967
51.4,96,6907.352932
158.8,192,6909.471265
85.0,120,6910.993194
192.4,216,6912.711598
113.8,192,6914.413046
94.6,144,6916.038698
51.4,96,6916.783705
73.8,112,6918.510087
113.8,192,6920.025035
313.4,296,6923.09981
94.6,144,6925.067547
78.0,120,6926.388015
85.0,120,6927.585811
61.0,120,6929.138657
178.8,272,6931.987038
85.0,120,6933.051191
85.0,120,6933.917873
117.0,160,6935.645253
51.4,96,6936.523902
61.0,120,6937.512258
551.0,525,6950.74187
625.0,525,6956.081587
612.0,525,6961.721501
150.8,192,6964.522009
569.0,525,6969.630346
624.0,525,6974.691807
592.0,525,6979.698415
162.2,248,6982.526849
579.0,525,6988.315366
657.0,525,6993.538394
590.0,525,6998.977844
564.0,525,7003.672287
596.0,525,7008.785609
518.0,525,7012.931519
629.0,525,7017.990986
578.0,525,7023.707694
277.8,312,7026.985925
370.0,360,7030.651121
556.0,525,7036.142432
440.0,525,7041.136075
593.0,525,7046.48776
408.0,525,7051.442507
641.0,525,7056.239674
626.0,525,7061.06776
581.0,525,7067.133534
573.0,525,7072.920056
608.0,525,7078.105186
544.0,525,7083.274359
566.0,525,7088.81055
611.0,525,7093.97374
462.0,525,7098.986331
588.0,525,7104.323056
546.0,525,7109.598946
640.0,525,7115.089257
557.0,525,7120.040015
603.0,525,7124.604805
648.0,525,7129.48874
650.0,525,7135.222404
445.8,512,7139.661529
505.0,525,7145.073054
472.0,525,7150.577331
613.0,525,7155.80036
579.0,525,7161.31461
585.0,525,7166.795947
281.8,272,7169.788941
504.0,525,7175.174536
637.0,525,7181.279206
481.0,525,7186.916128
550.0,525,7192.639817
374.0,525,7197.300352
110.0,200,7207.481119
666.0,525,7214.003673
540.0,525,7219.759276
581.0,525,7225.57871
553.0,525,7230.895488
559.0,525,7235.791392
107.0,200,7237.597561
108.0,200,7239.13046
519.0,525,7244.194913
430.0,525,7249.34015
487.0,525,7254.385655
83.4,136,7255.607386
494.0,525,7261.374958
83.0,120,7262.97069
140.8,192,7265.417146
642.0,525,7271.17275
475.0,525,7276.809673
110.0,200,7278.650748
607.0,525,7284.029361
579.0,525,7289.666282
656.0,525,7295.355065
509.0,525,7300.322777
538.0,525,7305.708371
562.0,525,7310.788782
486.0,525,7316.137475
527.0,525,7321.18996
514.0,525,7324.676633
529.0,525,7331.251047
566.0,525,7336.163906
508.0,525,7341.597372
512.0,525,7348.163807
51.4,96,7349.566056
155.2,208,7352.11025
61.0,120,7353.383844
526.0,525,7359.240179
504.0,525,7364.868125
461.0,525,7367.88306
604.0,525,7371.587152
490.0,525,7375.144874
536.0,525,7377.84825
120.2,208,7379.193201
265.4,376,7380.997934
590.0,525,7383.754161
634.0,525,7386.446059
504.0,525,7389.296039
428.0,525,7393.26309
574.0,525,7398.961044
548.0,525,7404.126228
110.0,200,7405.961319
549.0,525,7410.655761
51.4,96,7418.520724
51.4,96,7419.70755
51.4,96,7420.71286
51.4,96,7421.174625
51.4,96,7422.273685
51.4,96,7423.462506
51.4,96,7424.291288
51.4,96,7425.160962
51.4,96,7426.07352
51.4,96,7426.810549
51.4,96,7427.881684
51.4,96,7428.674563
51.4,96,7429.529276
51.4,96,7430.958454
51.4,96,7431.368357
51.4,96,7432.411567
51.4,96,7433.312158
51.4,96,7434.072125
51.4,96,7434.742332
51.4,96,7435.530226
51.4,96,7436.773898
51.4,96,7437.83506
51.4,96,7438.32475
51.4,96,7438.959053
51.4,96,7439.930455
51.4,96,7440.664491
51.4,96,7441.616944
51.4,96,7442.21634
51.4,96,7443.067065
51.4,96,7444.28381
51.4,96,7444.857276
51.4,96,7445.462658
51.4,96,7446.49689
51.4,96,7447.766494
51.4,96,7448.687032
51.4,96,7449.246535
51.4,96,7450.466272
51.4,96,7451.260149
51.4,96,7452.024106
51.4,96,7452.59059
51.4,96,7453.49916
51.4,96,7454.246161
51.4,96,7455.065969
51.4,96,7455.933648
72.2,128,7457.397731
51.4,96,7458.204574
51.4,96,7459.046322
51.4,96,7460.146379
51.4,96,7460.955216
51.4,96,7461.946564
