#{"t_start": 1751109198.9320157, "env_id": "VizdoomTakeCover-v0"}
r,l,t
11.8,30,3131.022808
-17.5,82,3133.454304
-17.5,82,3135.66539
48.1,121,3139.000469
-24.0,65,3140.998125
-17.5,82,3142.663669
21.8,55,3143.278026
-67.9,81,3155.1014
-32.9,43,3155.75964
-28.1,55,3156.998327
-35.4,37,3157.687483
-28.1,55,3158.717727
-32.4,44,3159.70708
13.9,35,3160.201758
-30.5,49,3160.713389
-28.1,55,3161.40454
-28.1,55,3162.249281
-28.1,55,3162.901536
-28.1,55,3164.054451
-77.2,57,3164.951054
12.1,31,3165.378908
-28.1,55,3166.048119
16.1,41,3166.739271
-28.1,55,3167.620912
-28.7,54,3168.271172
-28.1,55,3168.734931
-30.8,48,3169.361257
-35.0,38,3169.71132
-28.1,55,3170.176077
-28.1,55,3170.839302
-28.1,55,3171.721942
14.5,37,3172.01416
-82.9,43,3172.475925
15.1,38,3172.833968
-28.1,55,3173.289748
-28.1,55,3173.924052
-35.1,38,3174.370856
19.9,50,3174.80669
-28.1,55,3175.261474
13.6,34,3175.704289
-28.1,55,3176.280747
-28.1,55,3176.968906
-28.1,55,3177.647092
-28.1,55,3178.311316
12.4,31,3178.573615
-28.1,55,3179.254792
15.1,38,3179.509112
-81.1,48,3180.092551
-32.6,44,3180.618145
-28.1,55,3181.215547
-28.1,55,3181.743136
-22.1,70,3182.207893
-25.1,63,3183.007753
-28.1,55,3183.625103
-28.1,55,3184.251426
-28.1,55,3185.190914
-28.1,55,3185.837185
34.1,86,3195.545218
14.5,37,3195.872343
-21.7,71,3196.632309
-13.2,92,3197.649589
12.5,32,3197.830105
-67.5,82,3198.773582
3.9,135,3200.124967
22.5,57,3200.66951
-22.1,70,3201.420501
-7.7,106,3202.345029
3.9,135,3204.059443
3.9,135,3208.010873
26.7,67,3210.244897
-28.0,55,3211.599274
-15.5,87,3212.804051
3.9,135,3214.339943
-19.0,78,3215.46294
-21.2,72,3216.236869
3.9,135,3217.741843
21.5,54,3218.435986
3.9,135,3219.802331
-14.7,89,3221.057973
-63.2,92,3222.287683
25.0,63,3223.010749
29.7,75,3223.867457
13.2,33,3224.27437
3.9,135,3225.600821
34.0,85,3226.366772
3.9,135,3227.815896
-21.0,73,3228.608775
3.9,135,3230.934554
-20.5,74,3231.726436
15.0,38,3232.543252
11.6,29,3232.986067
-19.3,77,3234.066178
-15.4,87,3235.59808
-13.8,91,3237.010302
3.9,135,3239.153569
3.9,135,3240.380288
13.2,33,3240.769248
3.9,135,3242.186456
-19.4,77,3243.018231
3.9,135,3244.328726
33.8,85,3245.152523
3.9,135,3246.884889
3.9,135,3248.233282
-19.9,76,3248.980284
18.8,47,3249.632539
-22.1,70,3250.424421
28.1,71,3251.167433
-9.7,101,3260.240165
-9.7,101,3261.539688
-29.1,53,3261.863822
-9.7,101,3263.517398
-9.7,101,3264.323244
-27.0,58,3264.908676
-9.7,101,3265.977817
-9.7,101,3267.028008
-26.4,59,3267.77501
-9.7,101,3268.787301
11.9,30,3269.093483
-9.7,101,3270.235429
-9.7,101,3271.202841
-9.7,101,3272.491394
-23.8,66,3273.156614
10.1,26,3273.335136
-9.7,101,3274.742373
-9.7,101,3275.540238
23.6,59,3276.42188
-9.7,101,3277.633639
-21.6,71,3278.307835
-29.0,53,3278.891274
22.3,56,3279.471722
-9.7,101,3280.33641
11.8,30,3280.73634
-9.7,101,3281.770573
-9.7,101,3282.965377
-28.6,54,3283.36431
12.9,33,3283.609654
10.7,27,3283.804133
-9.7,101,3284.810442
13.4,34,3285.263231
15.4,39,3285.769876
-9.7,101,3286.899852
12.1,31,3287.12126
-9.7,101,3288.253232
-74.0,65,3289.163797
-9.7,101,3290.48626
12.3,31,3290.824354
-23.9,66,3291.571356
-9.7,101,3292.650471
-63.9,91,3293.407445
11.3,29,3293.820341
-17.5,82,3294.911423
-31.9,46,3295.325316
9.5,24,3295.498852
14.0,35,3295.817
-9.7,101,3296.78142
-9.7,101,3298.396101
-29.0,53,3299.214911
-12.8,93,3312.598113
-9.4,102,3313.808874
-9.4,102,3314.90594
19.8,50,3315.515309
-9.4,102,3316.638305
-9.4,102,3317.990687
-9.4,102,3318.903247
15.3,39,3319.349054
-9.4,102,3320.633618
15.4,39,3320.985677
11.2,28,3321.234012
-9.4,102,3322.256278
10.6,27,3322.500624
-27.0,58,3323.175818
-48.5,129,3325.013901
29.7,75,3325.683111
12.4,31,3326.04614
-21.0,73,3326.650524
-9.4,102,3327.894197
19.3,49,3328.386879
9.7,25,3328.610281
9.8,25,3328.836676
-15.9,86,3329.837
13.6,34,3330.230947
-17.8,81,3331.029809
-30.5,49,3331.675083
-16.5,84,3332.385184
-22.3,70,3333.148143
-9.4,102,3333.703658
-9.4,102,3334.880509
-9.4,102,3335.943666
-9.4,102,3336.76447
10.9,28,3337.063669
17.5,44,3337.805685
-9.4,102,3338.5846
-9.4,102,3339.32163
-29.4,52,3339.899085
-9.4,102,3340.731857
-9.4,102,3341.730187
-9.4,102,3342.695604
-9.4,102,3343.691939
-9.4,102,3344.917661
-9.4,102,3345.763399
-59.5,102,3346.863456
-9.4,102,3347.597492
-9.4,102,3348.643694
-103.5,117,3350.131713
17.6,44,3350.601457
13.9,35,3351.06023
15.7,40,3351.565878
17.9,45,3360.061153
10.7,27,3360.24566
12.1,31,3360.656561
-29.4,52,3361.093393
-9.7,101,3362.214394
11.4,29,3362.780879
-9.7,101,3363.629609
-9.7,101,3364.892231
-19.4,77,3365.840694
-62.0,95,3366.880913
-72.5,69,3368.23828
-34.4,39,3369.021187
-27.5,57,3370.317718
11.9,30,3370.774497
-9.7,101,3372.587646
-9.7,101,3374.324999
-9.7,101,3375.678379
-74.5,64,3376.648784
-65.1,88,3377.683017
-9.7,101,3378.705282
-9.7,101,3379.80534
-32.3,45,3380.449616
11.8,30,3380.807658
11.4,29,3381.117829
-9.7,101,3382.250798
21.2,53,3383.142414
-9.7,101,3384.479836
-64.5,89,3385.567925
-9.7,101,3386.499434
-9.7,101,3387.75707
-9.7,101,3389.017698
-9.7,101,3390.263366
-18.4,79,3391.165951
-9.7,101,3392.11242
13.6,34,3392.527311
-9.7,101,3393.623378
-60.9,98,3394.774299
10.0,25,3395.195174
-9.7,101,3398.130323
-9.7,101,3400.962746
-9.7,101,3404.459392
-29.0,53,3405.598346
11.6,29,3406.082052
-9.7,101,3407.188094
-26.7,59,3407.665816
14.6,37,3408.435756
-9.7,101,3409.655493
-26.7,59,3410.170117
-2.0,120,3411.361929
-9.7,101,3412.63652
11.2,28,3421.595556
-28.1,55,3422.19196
-34.0,40,3422.632781
-20.7,74,3423.296007
-28.1,55,3424.106838
-29.3,52,3424.754106
-120.6,74,3425.518063
-28.1,55,3426.158351
13.8,35,3426.81659
-27.4,57,3427.373101
13.3,34,3427.78101
-28.1,55,3428.463185
11.5,29,3428.877078
21.7,55,3429.488444
-28.1,55,3429.996085
-77.5,57,3430.488767
-28.1,55,3431.248734
-28.1,55,3431.818211
-28.1,55,3432.480439
-28.1,55,3433.003042
13.0,33,3433.546588
-28.1,55,3434.181888
-28.1,55,3434.703493
-35.2,37,3435.065524
-28.1,55,3435.701823
-28.1,55,3436.180542
10.9,28,3436.583464
-28.1,55,3437.301544
-30.4,49,3437.805196
-28.1,55,3438.448475
-128.7,54,3439.016955
15.4,39,3439.321141
-32.9,43,3439.599396
-71.0,73,3440.79819
-77.3,57,3441.461416
13.3,34,3441.802504
-28.1,55,3442.801832
-31.9,46,3443.217718
-30.6,49,3443.943776
-28.1,55,3445.423818
-36.0,35,3446.176803
-34.1,40,3446.928792
12.4,31,3447.197073
14.8,37,3448.109634
-17.5,82,3449.570724
-28.1,55,3450.639864
-28.1,55,3451.53148
-24.5,64,3452.573692
19.5,49,3453.358592
13.6,34,3453.810384
15.2,38,3465.392403
-30.7,49,3466.262077
-26.8,58,3466.908348
-26.8,58,3467.67031
-26.8,58,3468.721498
-26.8,58,3469.59217
-26.8,58,3470.188574
-26.8,58,3470.693224
-26.8,58,3471.289629
-26.8,58,3472.332838
18.1,46,3472.933233
-79.7,51,3473.717135
-123.6,66,3474.669588
-27.2,57,3475.419582
-26.8,58,3476.14564
-26.8,58,3476.9455
-36.2,35,3477.499019
-30.4,49,3478.034586
-26.8,58,3478.823476
14.8,37,3479.182516
-26.8,58,3479.830782
14.3,36,3480.195807
-26.8,58,3480.86701
-26.9,58,3481.537217
-26.8,58,3482.26527
-26.8,58,3482.804827
11.9,30,3483.020251
-26.8,58,3483.946772
12.4,31,3484.216052
-26.8,58,3484.763587
-26.8,58,3485.315112
-34.4,39,3485.760919
-26.8,58,3486.318428
-26.8,58,3487.046481
-35.5,37,3487.437435
-26.8,58,3488.069743
-26.8,58,3488.570404
-26.8,58,3489.141876
-26.8,58,3489.789145
-26.8,58,3490.577037
11.0,28,3490.984946
-33.9,41,3491.27118
-34.5,39,3491.63022
15.7,40,3491.945376
-26.8,58,3492.515851
18.1,46,3492.840981
-26.8,58,3493.432399
16.1,41,3493.758527
-26.8,58,3494.668094
-26.8,58,3495.387171
-4.9,113,3504.542681
-4.9,113,3505.728509
-32.4,44,3506.267067
-4.9,113,3507.461872
-4.9,113,3508.734467
-4.9,113,3510.178605
-4.9,113,3511.435244
-4.9,113,3512.550261
-4.9,113,3513.653311
-4.9,113,3514.865069
-3.5,117,3516.41592
-4.9,113,3518.094431
-4.9,113,3520.252658
37.8,95,3521.65391
-25.4,62,3522.860682
11.0,28,3523.311475
-4.9,113,3525.189453
-4.9,113,3526.94775
15.5,39,3527.671812
-64.9,88,3528.728985
36.0,90,3529.98662
26.0,65,3530.652838
47.2,118,3532.264527
-4.9,113,3535.735244
-4.9,113,3538.367203
-4.9,113,3539.697645
-4.9,113,3540.759803
-4.9,113,3541.8449
-4.9,113,3543.248147
-4.9,113,3544.727191
33.3,84,3545.721531
-4.9,113,3547.112809
25.8,65,3547.831887
-6.2,110,3549.080546
-4.9,113,3550.14071
-4.9,113,3551.492095
-4.9,113,3552.836499
13.6,34,3553.246403
-4.9,113,3554.259693
-35.0,38,3554.722454
11.2,28,3554.920923
10.7,27,3555.214139
10.9,28,3555.427568
-27.3,57,3555.986075
41.2,103,3556.920574
-4.9,113,3558.320829
-4.9,113,3559.496683
-2.0,120,3560.728389
24.8,62,3561.178186
11.9,30,3561.75963
-17.5,82,3571.360948
-16.5,84,3572.585672
-16.5,84,3573.250893
-16.5,84,3573.93606
-16.5,84,3574.746892
-16.5,84,3575.571685
-16.5,84,3576.528126
19.6,49,3577.25219
36.6,92,3578.036093
-24.4,64,3578.905767
-16.5,84,3580.177365
28.5,72,3580.896441
30.4,76,3581.776088
15.6,39,3582.147096
10.2,26,3582.469234
-16.5,84,3583.65606
-16.5,84,3584.359179
-17.2,82,3585.295674
-16.6,84,3586.378777
-27.6,56,3587.447917
10.9,28,3588.117127
-15.3,87,3589.808603
-16.5,84,3591.414308
-60.0,100,3592.938231
-16.5,84,3594.203846
-16.5,84,3595.580165
36.7,92,3596.962467
-16.5,84,3598.25102
-28.1,55,3598.891307
31.2,78,3601.170212
-16.5,84,3602.130642
-16.5,84,3603.12199
25.5,64,3603.747318
17.1,43,3604.453429
18.1,46,3605.003957
-16.5,84,3605.868644
-16.5,84,3606.758264
-16.5,84,3607.575078
-22.5,69,3608.4268
19.6,49,3609.075067
-16.5,84,3610.308768
25.2,63,3611.043801
-16.5,84,3611.868594
-16.5,84,3612.586673
-16.5,84,3613.43341
-60.3,100,3614.462655
-16.5,84,3615.660451
33.5,84,3616.817357
10.3,26,3617.210306
-28.2,55,3617.787761
7.7,145,3627.763078
7.7,145,3629.756746
18.2,46,3630.164654
21.2,53,3630.733133
7.7,145,3632.293959
-21.6,71,3633.004059
7.7,145,3634.879043
7.7,145,3636.818854
7.7,145,3638.207141
7.7,145,3640.74635
7.7,145,3642.164555
-28.0,55,3642.919536
-76.5,59,3643.543866
-24.9,63,3644.184153
7.7,145,3645.612334
7.7,145,3647.227014
18.3,46,3647.828405
7.7,145,3649.356318
7.7,145,3651.177447
37.2,93,3652.181761
7.7,145,3653.909141
7.7,145,3655.726279
-18.2,80,3657.391824
-24.4,64,3658.565684
7.7,145,3661.423042
-23.9,66,3662.848229
19.3,49,3663.583262
25.2,63,3664.548681
7.7,145,3666.222203
-23.1,68,3667.083899
7.7,145,3668.684617
7.7,145,3670.138728
7.7,145,3671.997755
21.8,55,3672.716831
7.7,145,3674.289624
-72.0,70,3675.35278
7.7,145,3676.688209
7.7,145,3678.165258
25.6,64,3678.935198
7.7,145,3680.34742
22.1,56,3680.8411
25.7,65,3681.322811
18.2,46,3682.177525
40.4,101,3683.015285
7.7,145,3684.64293
7.7,145,3686.263595
7.7,145,3687.605007
-77.5,57,3688.342035
19.1,48,3688.693096
23.8,60,3689.654524
