#{"t_start": 1751109198.9320157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,6765.730334
51.4,96,6766.526205
51.4,96,6767.856646
51.4,96,6768.826053
51.4,96,6770.209354
51.4,96,6771.407149
51.4,96,6772.779478
51.4,96,6773.647157
51.4,96,6775.144153
51.4,96,6775.82932
51.4,96,6776.82765
51.4,96,6777.965605
51.4,96,6779.231221
51.4,96,6780.555678
51.4,96,6781.750482
51.4,96,6782.731856
51.4,96,6783.997471
51.4,96,6785.334893
51.4,96,6786.207559
51.4,96,6787.260742
51.4,96,6788.623098
51.4,96,6789.636388
51.4,96,6790.54396
51.4,96,6791.74774
51.4,96,6792.982437
51.4,96,6794.218132
51.4,96,6795.471778
51.4,96,6796.426225
51.4,96,6797.385659
51.4,96,6798.388975
51.4,96,6799.649603
51.4,96,6800.496339
51.4,96,6802.085089
51.4,96,6803.040534
51.4,96,6804.063796
51.4,96,6805.249624
51.4,96,6806.394561
51.4,96,6807.384912
51.4,96,6808.397204
51.4,96,6809.447396
51.4,96,6810.55942
51.4,96,6819.01979
51.4,96,6820.379154
51.4,96,6821.213921
51.4,96,6822.2312
51.4,96,6823.628462
51.4,96,6825.061629
51.4,96,6825.795666
51.4,96,6826.916667
51.4,96,6827.908015
51.4,96,6828.697902
51.4,96,6830.203874
51.4,96,6831.358784
51.4,96,6832.243418
51.4,96,6833.594803
51.4,96,6834.890338
51.4,96,6835.728097
51.4,96,6836.653621
51.4,96,6837.949156
51.4,96,6839.126008
51.4,96,6840.455452
51.4,96,6841.582437
51.4,96,6842.827107
51.4,96,6843.735677
51.4,96,6844.90854
51.4,96,6846.000619
51.4,96,6847.126607
51.4,96,6848.203726
51.4,96,6849.529181
51.4,96,6850.87159
51.4,96,6851.997577
51.4,96,6853.151491
51.4,96,6854.324354
51.4,96,6855.351606
51.4,96,6856.204326
51.4,96,6857.047071
51.4,96,6858.31468
51.4,96,6859.316999
51.4,96,6860.325302
51.4,96,6861.44032
51.4,96,6862.819629
51.4,96,6864.426333
51.4,96,6865.625125
51.4,96,6866.770063
51.4,96,6868.100504
51.4,96,6869.306279
51.4,96,6870.491109
51.4,96,6871.832521
51.4,96,6873.314557
51.4,96,6874.541276
51.4,96,6875.991397
51.4,96,6884.749968
51.4,96,6886.067444
51.4,96,6887.458722
51.4,96,6888.350338
51.4,96,6889.353654
51.4,96,6890.527514
51.4,96,6891.674447
51.4,96,6892.68973
51.4,96,6893.935398
51.4,96,6895.109258
51.4,96,6896.147481
51.4,96,6897.347272
51.4,96,6898.331639
51.4,96,6899.168401
51.4,96,6900.587605
51.4,96,6901.973896
51.4,96,6903.084924
51.4,96,6904.273744
51.4,96,6905.435637
51.4,96,6906.419006
51.4,96,6907.562946
51.4,96,6909.025034
51.4,96,6909.735136
51.4,96,6910.775353
51.4,96,6912.020024
51.4,96,6913.113101
51.4,96,6914.260032
51.4,96,6915.303241
51.4,96,6916.346451
51.4,96,6917.535271
51.4,96,6918.620369
51.4,96,6919.826143
51.4,96,6920.989034
51.4,96,6922.197799
51.4,96,6923.400582
51.4,96,6924.339072
51.4,96,6925.3374
51.4,96,6926.791512
51.4,96,6928.076076
51.4,96,6929.012571
51.4,96,6930.106644
51.4,96,6931.326381
51.4,96,6932.387542
51.4,96,6933.995242
51.4,96,6935.611918
51.4,96,6936.532455
51.4,96,6937.482913
51.4,96,6938.517147
51.4,96,6939.629172
51.4,96,6941.066328
209.2,368,6954.44554
73.8,112,6955.749053
96.2,128,6957.368721
73.8,112,6958.775957
120.4,176,6961.21942
99.6,144,6963.101386
73.8,112,6964.808819
96.2,128,6966.496306
73.8,112,6968.035189
73.8,112,6969.335711
96.2,128,6971.128914
169.6,184,6973.420783
96.2,128,6974.844973
96.2,128,6976.363911
137.0,160,6978.65977
61.0,120,6979.885491
80.2,168,6982.01679
96.2,128,6983.315316
96.2,128,6984.611848
51.4,96,6986.044017
51.4,96,6987.292677
105.8,152,6989.263405
61.0,120,6990.670642
96.2,128,6992.44689
96.2,128,6994.243086
108.0,160,6996.721456
73.8,112,6998.444846
73.8,112,6999.979741
96.2,128,7001.397947
96.2,128,7002.753322
73.8,112,7004.062819
51.4,96,7005.549842
51.4,96,7006.876292
73.8,112,7008.028212
51.4,96,7009.337709
96.2,128,7010.931445
51.4,96,7011.704378
51.4,96,7012.871257
96.2,128,7014.255554
145.2,168,7015.80142
96.2,128,7017.593625
51.4,96,7018.895144
51.4,96,7020.234561
129.2,208,7022.704953
73.8,112,7023.985527
96.2,128,7025.608187
73.8,112,7026.915689
61.0,120,7028.283032
114.2,168,7030.455222
72.2,128,7032.092842
81.8,152,7041.859717
142.2,168,7043.711761
73.8,112,7044.991339
73.8,112,7046.535209
51.4,96,7047.304152
67.0,120,7048.605671
109.8,192,7050.574405
105.8,152,7052.718669
51.4,96,7053.815734
73.8,112,7054.928757
104.2,168,7056.608265
92.6,144,7058.251868
51.4,96,7059.541419
73.8,112,7061.017471
118.6,144,7062.745847
96.2,128,7064.27775
96.2,128,7066.023081
73.8,112,7067.424333
73.8,112,7068.873457
83.4,136,7070.539001
51.4,96,7071.453556
96.2,128,7072.741111
62.6,104,7074.131395
122.8,152,7075.958505
73.8,112,7077.236088
150.4,176,7079.310539
73.8,112,7080.443508
61.0,120,7081.762979
73.8,112,7082.993686
96.2,128,7084.605375
107.8,192,7086.986008
96.2,128,7088.439121
96.2,128,7090.083721
105.8,152,7092.074396
96.2,128,7093.524519
112.2,168,7095.60595
51.4,96,7096.58533
51.4,96,7097.622556
73.8,112,7098.926069
73.8,112,7100.398131
51.4,96,7101.543069
51.4,96,7102.530428
96.2,128,7104.179018
96.2,128,7105.970227
73.8,112,7107.159046
96.2,128,7108.732836
51.4,96,7109.926644
51.4,96,7110.797314
51.4,96,7111.898369
51.4,96,7112.894704
73.8,112,7123.453461
73.8,112,7125.204777
51.4,96,7126.669857
51.4,96,7127.837733
51.4,96,7129.339716
94.4,136,7131.234647
51.4,96,7132.540155
73.8,112,7133.751914
93.4,136,7135.448376
73.8,112,7137.214652
61.0,120,7139.080659
95.4,136,7140.982572
51.4,96,7142.58728
73.8,112,7144.344579
73.8,112,7145.836589
96.2,128,7147.602863
73.8,112,7149.310296
51.4,96,7150.184956
51.4,96,7151.57823
51.4,96,7152.754085
62.6,104,7154.302943
93.4,136,7155.956518
96.2,128,7157.687887
73.8,112,7158.889673
96.2,128,7160.309874
51.4,96,7161.367046
61.0,120,7163.009653
95.4,136,7164.476728
81.0,120,7165.878977
73.8,112,7166.992997
73.8,112,7168.011273
96.2,128,7169.896231
73.8,112,7171.769221
73.8,112,7173.290153
73.8,112,7174.638546
51.4,96,7175.63887
73.8,112,7177.134868
93.4,136,7178.751544
96.2,128,7180.537766
73.8,112,7181.828314
51.4,96,7183.277438
73.8,112,7184.615858
73.8,112,7185.601222
51.4,96,7186.497823
96.2,128,7188.168356
73.8,112,7189.69926
73.8,112,7191.071589
73.8,112,7192.245449
51.4,96,7193.510067
96.2,128,7195.485782
