#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1198.575967
51.4,96,1199.105551
51.4,96,1199.607208
51.4,96,1200.141779
51.4,96,1200.6195
51.4,96,1201.35952
51.4,96,1210.335508
51.4,96,1210.881049
51.4,96,1211.732769
51.4,96,1212.44686
51.4,96,1213.061216
51.4,96,1213.839135
51.4,96,1214.663928
51.4,96,1215.289255
51.4,96,1215.977414
51.4,96,1216.637648
51.4,96,1217.72075
51.4,96,1218.33012
51.4,96,1218.848732
51.4,96,1219.351388
51.4,96,1219.970731
51.4,96,1222.314461
51.4,96,1225.033188
51.4,96,1226.389559
51.4,96,1227.08869
51.4,96,1227.74992
51.4,96,1228.475977
51.4,96,1229.33468
51.4,96,1230.061736
51.4,96,1230.741915
51.4,96,1231.818036
51.4,96,1232.451343
51.4,96,1233.01683
51.4,96,1233.832646
51.4,96,1234.473931
51.4,96,1235.009498
51.4,96,1235.664745
51.4,96,1236.25716
51.4,96,1236.973245
51.4,96,1237.6255
51.4,96,1238.310667
51.4,96,1239.085594
51.4,96,1239.558329
51.4,96,1240.187646
51.4,96,1241.070285
51.4,96,1241.814294
51.4,96,1242.691946
51.4,96,1243.460889
51.4,96,1244.025379
51.4,96,1244.812274
51.4,96,1245.725829
51.4,96,1246.500757
51.4,96,1247.357465
51.4,96,1248.247085
51.4,96,1248.886376
51.4,96,1249.581515
51.4,96,1257.735701
51.4,96,1258.324126
51.4,96,1258.877645
73.8,112,1259.465074
51.4,96,1260.021585
73.8,112,1260.84937
73.8,112,1261.729017
73.8,112,1262.873954
73.8,112,1263.734652
73.8,112,1264.41583
73.8,112,1265.521871
73.8,112,1266.461357
73.8,112,1266.976977
51.4,96,1267.630229
62.6,104,1268.210677
51.4,96,1268.769183
73.8,112,1269.646835
73.8,112,1270.352946
51.4,96,1271.352273
62.6,104,1272.195018
73.8,112,1272.977923
51.4,96,1273.433704
51.4,96,1273.953314
51.4,96,1274.767137
51.4,96,1275.174048
61.0,120,1275.93601
51.4,96,1276.566324
51.4,96,1277.152754
73.8,112,1277.729213
73.8,112,1278.217905
73.8,112,1279.056661
61.0,120,1280.080921
51.4,96,1280.849864
51.4,96,1281.6587
51.4,96,1282.286022
51.4,96,1283.326239
51.4,96,1283.890729
51.4,96,1284.523037
61.0,120,1285.60614
73.8,112,1286.334192
51.4,96,1287.237775
51.4,96,1287.909977
51.4,96,1288.841485
51.4,96,1289.327185
73.8,112,1290.01335
51.4,96,1290.538944
73.8,112,1291.028633
51.4,96,1291.720782
73.8,112,1292.762995
73.8,112,1293.61671
51.4,96,1302.477006
51.4,96,1302.904861
51.4,96,1303.612967
51.4,96,1304.080716
51.4,96,1304.590353
51.4,96,1305.205706
51.4,96,1306.064409
51.4,96,1306.782488
51.4,96,1307.542455
51.4,96,1308.456011
51.4,96,1309.386522
51.4,96,1310.311049
51.4,96,1311.125869
51.4,96,1312.019478
51.4,96,1312.752516
51.4,96,1313.643134
51.4,96,1314.252503
51.4,96,1314.934679
51.4,96,1315.578955
51.4,96,1316.139456
51.4,96,1316.888452
51.4,96,1317.806994
51.4,96,1318.569953
51.4,96,1319.237168
51.4,96,1319.90937
51.4,96,1320.584564
51.4,96,1321.222856
51.4,96,1321.845191
51.4,96,1322.542327
51.4,96,1323.08687
51.4,96,1323.919642
51.4,96,1324.495103
51.4,96,1325.146359
51.4,96,1325.885384
51.4,96,1326.402998
51.4,96,1326.9256
51.4,96,1327.588826
51.4,96,1328.297929
51.4,96,1329.152643
51.4,96,1329.634353
51.4,96,1330.180891
51.4,96,1330.986736
51.4,96,1331.888324
51.4,96,1332.732067
51.4,96,1333.474081
51.4,96,1333.977734
51.4,96,1334.901263
51.4,96,1335.339092
51.4,96,1335.747
51.4,96,1336.554839
73.8,112,1345.299447
73.8,112,1346.077364
51.4,96,1346.589993
51.4,96,1347.533469
73.8,112,1348.475947
51.4,96,1349.09928
73.8,112,1349.679727
73.8,112,1350.712963
73.8,112,1351.667409
73.8,112,1352.487216
51.4,96,1353.298047
73.8,112,1353.811673
73.8,112,1354.553688
73.8,112,1355.324626
73.8,112,1355.899089
73.8,112,1356.509455
51.4,96,1357.034052
73.8,112,1357.86483
73.8,112,1358.605847
73.8,112,1359.190284
73.8,112,1360.036021
73.8,112,1361.022382
73.8,112,1361.958877
51.4,96,1362.698898
73.8,112,1363.485792
73.8,112,1364.621753
61.0,120,1365.681917
51.4,96,1366.45485
73.8,112,1367.349456
51.4,96,1369.169587
51.4,96,1371.696826
51.4,96,1372.346089
73.8,112,1373.231719
73.8,112,1374.002657
73.8,112,1374.735696
51.4,96,1375.289215
73.8,112,1376.016271
51.4,96,1376.851037
73.8,112,1377.751627
51.4,96,1378.426822
73.8,112,1379.182799
51.4,96,1379.802142
51.4,96,1380.429464
51.4,96,1381.124604
51.4,96,1381.554455
73.8,112,1382.432107
51.4,96,1383.04746
51.4,96,1383.793464
73.8,112,1384.629229
51.4,96,1385.321377
51.4,96,1393.368848
51.4,96,1394.245503
51.4,96,1395.038382
51.4,96,1395.955927
51.4,96,1396.566294
51.4,96,1397.048006
51.4,96,1397.907705
51.4,96,1398.512088
51.4,96,1399.231165
51.4,96,1400.262406
51.4,96,1400.78401
51.4,96,1401.263727
51.4,96,1402.145369
51.4,96,1403.223484
61.0,120,1403.885712
51.4,96,1404.741423
51.4,96,1405.375726
51.4,96,1406.063885
51.4,96,1406.55557
51.4,96,1407.249713
51.4,96,1407.915931
51.4,96,1408.413599
51.4,96,1409.00402
51.4,96,1409.857736
51.4,96,1410.561852
51.4,96,1411.629995
51.4,96,1412.101733
51.4,96,1412.72307
51.4,96,1413.413223
51.4,96,1414.125319
51.4,96,1414.652908
51.4,96,1415.197451
51.4,96,1415.970383
51.4,96,1416.752291
51.4,96,1417.340717
62.6,104,1418.340044
51.4,96,1419.06311
51.4,96,1419.717359
51.4,96,1420.604985
51.4,96,1421.254247
51.4,96,1422.024188
51.4,96,1422.691403
51.4,96,1423.262874
51.4,96,1423.956019
51.4,96,1424.592317
51.4,96,1425.399158
51.4,96,1426.203008
51.4,96,1426.901141
51.4,96,1427.609246
51.4,96,1428.458973
51.4,96,1436.751787
73.8,112,1437.493803
51.4,96,1438.519059
51.4,96,1439.300967
73.8,112,1439.813596
73.8,112,1440.434934
51.4,96,1441.166976
51.4,96,1441.851146
51.4,96,1442.710845
73.8,112,1443.464829
73.8,112,1444.198865
73.8,112,1444.898992
73.8,112,1445.872388
51.4,96,1446.736077
73.8,112,1447.573836
73.8,112,1448.438523
51.4,96,1449.0449
51.4,96,1449.62435
51.4,96,1450.210781
51.4,96,1450.910908
51.4,96,1451.995008
51.4,96,1452.459765
73.8,112,1453.101049
51.4,96,1453.967731
51.4,96,1454.793522
73.8,112,1455.536534
51.4,96,1456.074096
73.8,112,1456.830073
73.8,112,1457.511251
73.8,112,1458.563436
51.4,96,1459.231648
73.8,112,1459.785168
51.4,96,1460.210031
73.8,112,1461.024851
73.8,112,1461.777837
73.8,112,1462.768188
73.8,112,1463.542117
51.4,96,1464.386857
73.8,112,1465.071027
73.8,112,1465.991564
51.4,96,1466.502198
73.8,112,1467.08464
73.8,112,1467.751855
73.8,112,1468.376184
62.6,104,1468.896792
73.8,112,1469.623846
51.4,96,1470.353894
51.4,96,1471.05801
51.4,96,1471.420042
73.8,112,1472.352547
51.4,96,1480.458861
51.4,96,1480.979467
51.4,96,1481.566895
51.4,96,1482.237103
51.4,96,1482.683908
51.4,96,1483.3222
51.4,96,1483.967474
51.4,96,1484.737414
51.4,96,1485.795583
51.4,96,1486.619379
51.4,96,1487.216781
51.4,96,1487.778279
51.4,96,1488.564177
51.4,96,1489.151605
51.4,96,1489.862702
51.4,96,1490.542883
51.4,96,1491.393607
51.4,96,1491.93815
51.4,96,1492.674182
51.4,96,1493.35137
51.4,96,1494.116323
51.4,96,1494.832408
51.4,96,1495.397895
51.4,96,1495.959393
51.4,96,1496.360319
51.4,96,1496.902869
51.4,96,1497.592025
51.4,96,1498.456712
51.4,96,1498.918476
51.4,96,1499.739281
51.4,96,1500.21401
51.4,96,1500.606959
51.4,96,1501.106623
51.4,96,1501.694051
51.4,96,1502.256546
51.4,96,1502.802087
51.4,96,1503.469302
51.4,96,1504.132527
51.4,96,1504.907454
51.4,96,1505.418088
51.4,96,1505.908776
51.4,96,1506.724592
51.4,96,1507.268139
51.4,96,1507.803706
51.4,96,1508.565668
51.4,96,1509.168056
51.4,96,1509.862199
51.4,96,1510.649094
51.4,96,1512.010452
51.4,96,1514.922662
73.8,112,1527.701474
85.0,120,1528.479393
73.8,112,1529.240358
73.8,112,1530.119007
51.4,96,1530.640611
51.4,96,1531.504301
73.8,112,1532.232353
73.8,112,1532.708081
51.4,96,1533.360336
73.8,112,1534.032537
73.8,112,1534.728675
85.0,120,1535.748946
73.8,112,1536.502928
73.8,112,1537.075397
73.8,112,1537.982969
51.4,96,1538.656168
73.8,112,1539.39918
73.8,112,1540.142192
73.8,112,1540.739594
73.8,112,1541.667113
73.8,112,1542.658461
73.8,112,1543.334652
73.8,112,1544.019819
51.4,96,1544.746873
62.6,104,1545.526787
51.4,96,1545.932701
51.4,96,1546.399453
73.8,112,1547.229233
73.8,112,1548.230554
51.4,96,1548.97257
51.4,96,1549.848226
73.8,112,1550.782727
73.8,112,1551.850868
73.8,112,1552.558975
51.4,96,1553.348861
73.8,112,1554.568598
73.8,112,1555.621781
51.4,96,1556.205221
73.8,112,1557.110797
51.4,96,1557.677282
73.8,112,1558.644694
73.8,112,1559.225141
73.8,112,1560.242419
73.8,112,1561.101122
51.4,96,1561.65863
73.8,112,1562.413611
51.4,96,1563.012011
62.6,104,1563.5765
73.8,112,1564.31652
73.8,112,1565.402614
51.4,96,1574.011583
51.4,96,1574.568094
51.4,96,1575.386904
51.4,96,1576.134903
51.4,96,1577.004577
51.4,96,1577.750581
51.4,96,1578.521518
51.4,96,1579.374237
51.4,96,1579.934738
51.4,96,1580.757537
51.4,96,1581.407796
51.4,96,1581.929402
51.4,96,1582.73724
51.4,96,1583.131186
51.4,96,1584.068678
51.4,96,1584.768805
51.4,96,1585.459956
51.4,96,1586.34459
51.4,96,1586.909079
51.4,96,1587.613196
51.4,96,1588.261461
51.4,96,1589.131135
51.4,96,1589.959917
51.4,96,1590.451602
51.4,96,1590.982183
51.4,96,1591.565622
51.4,96,1592.15305
51.4,96,1592.840212
51.4,96,1593.38675
51.4,96,1594.11181
51.4,96,1594.676301
51.4,96,1595.269712
51.4,96,1595.953883
51.4,96,1596.599156
51.4,96,1597.19955
51.4,96,1597.955528
51.4,96,1598.64967
51.4,96,1599.43856
51.4,96,1600.091812
51.4,96,1600.840809
51.4,96,1601.329502
51.4,96,1602.070519
51.4,96,1602.721776
51.4,96,1603.744041
51.4,96,1604.522958
51.4,96,1604.937848
51.4,96,1605.619026
51.4,96,1606.20047
51.4,96,1606.924533
51.4,96,1607.732372
171.4,216,1616.998583
112.6,144,1618.198372
118.6,144,1619.216648
161.8,192,1620.640838
234.8,272,1622.457977
191.0,240,1624.109559
79.0,120,1624.698982
276.4,496,1627.506471
192.2,208,1628.956592
203.4,296,1631.26342
212.6,264,1632.90104
132.2,168,1634.345176
184.8,232,1636.206197
96.2,128,1637.069886
51.4,96,1637.945544
128.2,168,1639.164284
175.8,392,1644.103071
161.8,192,1645.386637
128.2,168,1646.628315
162.8,192,1647.633626
128.2,168,1648.660878
161.8,192,1649.88261
61.0,120,1650.811126
51.4,96,1651.466373
85.0,120,1652.078734
83.0,120,1652.848674
86.2,168,1653.929783
128.2,168,1655.059759
299.4,496,1658.444704
118.6,144,1659.845955
142.8,192,1661.202326
51.4,96,1661.99321
161.8,192,1663.191006
203.0,320,1665.195643
137.8,192,1666.688649
313.2,448,1671.489805
208.0,280,1680.006021
161.8,192,1683.320155
203.4,296,1685.63596
161.8,192,1686.966401
155.6,184,1688.344713
105.2,168,1689.60933
137.8,192,1690.909852
128.2,168,1691.97201
161.8,192,1693.381239
161.8,192,1694.628902
606.0,525,1698.375878
306.2,328,1701.221266
227.0,320,1703.725566
72.2,128,1704.732871
51.4,96,1712.917975
51.4,96,1713.712847
51.4,96,1714.272351
51.4,96,1714.727134
51.4,96,1715.224803
51.4,96,1715.978786
51.4,96,1716.613088
51.4,96,1717.28928
51.4,96,1717.880697
51.4,96,1718.597779
51.4,96,1719.204157
51.4,96,1719.86838
51.4,96,1720.729078
51.4,96,1721.658591
51.4,96,1722.26796
51.4,96,1723.063831
51.4,96,1723.649265
51.4,96,1724.119009
51.4,96,1724.821131
51.4,96,1725.45643
51.4,96,1726.137609
51.4,96,1727.036204
51.4,96,1727.770241
51.4,96,1728.530207
51.4,96,1729.215375
51.4,96,1729.955395
51.4,96,1730.943751
51.4,96,1731.354652
51.4,96,1732.024858
51.4,96,1732.641209
51.4,96,1733.356297
51.4,96,1734.13621
51.4,96,1734.809409
51.4,96,1735.616251
51.4,96,1736.231604
51.4,96,1737.01451
51.4,96,1737.699677
51.4,96,1738.414764
51.4,96,1739.042086
51.4,96,1739.729247
51.4,96,1740.198991
51.4,96,1741.0926
51.4,96,1741.700973
51.4,96,1742.289398
51.4,96,1742.906748
51.4,96,1743.8213
51.4,96,1744.260126
51.4,96,1744.872488
51.4,96,1745.658386
51.4,96,1746.223872
51.4,96,1753.877397
51.4,96,1754.538628
51.4,96,1755.343475
51.4,96,1755.892008
51.4,96,1756.756694
51.4,96,1757.267329
51.4,96,1758.640656
51.4,96,1759.570169
51.4,96,1760.619361
51.4,96,1761.356389
51.4,96,1762.000666
51.4,96,1762.669876
51.4,96,1763.148595
51.4,96,1763.559496
51.4,96,1764.121991
51.4,96,1764.815136
51.4,96,1765.623972
51.4,96,1766.302158
51.4,96,1766.926488
51.4,96,1767.432135
51.4,96,1768.235985
51.4,96,1768.925141
51.4,96,1769.817753
51.4,96,1771.432434
51.4,96,1772.894522
51.4,96,1774.208009
51.4,96,1776.021157
51.4,96,1777.092292
51.4,96,1777.770477
51.4,96,1778.270141
51.4,96,1778.933366
51.4,96,1780.06833
51.4,96,1780.663737
51.4,96,1781.398771
51.4,96,1781.818648
51.4,96,1782.527751
51.4,96,1783.155073
51.4,96,1783.715573
51.4,96,1784.369823
51.4,96,1784.823609
51.4,96,1785.328259
51.4,96,1786.069277
51.4,96,1786.81528
51.4,96,1787.464544
51.4,96,1788.092863
51.4,96,1788.869784
51.4,96,1789.722503
51.4,96,1790.660992
51.4,96,1791.175616
51.4,96,1791.700212
51.4,96,1801.721403
51.4,96,1803.391933
51.4,96,1804.607681
51.4,96,1805.777552
51.4,96,1806.773886
51.4,96,1807.405197
51.4,96,1807.853997
51.4,96,1808.526199
51.4,96,1809.222336
51.4,96,1809.871599
51.4,96,1810.605636
51.4,96,1811.399511
51.4,96,1812.153494
51.4,96,1813.029152
51.4,96,1813.606607
51.4,96,1814.104276
51.4,96,1814.763512
51.4,96,1815.502534
51.4,96,1816.023142
51.4,96,1816.617552
51.4,96,1817.230911
51.4,96,1818.044734
51.4,96,1818.617203
51.4,96,1819.266466
51.4,96,1820.092257
51.4,96,1820.77842
51.4,96,1821.765779
51.4,96,1823.210913
51.4,96,1824.370809
51.4,96,1825.419006
51.4,96,1826.566935
51.4,96,1827.674971
51.4,96,1828.86379
51.4,96,1830.018701
51.4,96,1830.707856
51.4,96,1831.46184
51.4,96,1832.003391
51.4,96,1832.779315
51.4,96,1833.58516
51.4,96,1834.069862
51.4,96,1834.763008
51.4,96,1835.526965
51.4,96,1836.162266
51.4,96,1836.717779
51.4,96,1837.493703
51.4,96,1838.340438
51.4,96,1839.011642
51.4,96,1839.64794
51.4,96,1840.264291
51.4,96,1841.01229
51.4,96,1849.5684
73.8,112,1850.194725
51.4,96,1850.720319
51.4,96,1851.423438
73.8,112,1852.097634
51.4,96,1852.604279
62.6,104,1854.782452
51.4,96,1856.161761
73.8,112,1857.515141
73.8,112,1859.53773
51.4,96,1861.097557
73.8,112,1861.688975
51.4,96,1862.478862
73.8,112,1863.269746
51.4,96,1863.875126
51.4,96,1864.482502
73.8,112,1865.359156
73.8,112,1865.926638
73.8,112,1866.705554
73.8,112,1867.558273
73.8,112,1868.408998
51.4,96,1869.112116
51.4,96,1869.932921
73.8,112,1870.674936
73.8,112,1872.083167
63.0,120,1872.715476
51.4,96,1873.142334
51.4,96,1873.701837
73.8,112,1874.543585
73.8,112,1875.155947
73.8,112,1876.206138
51.4,96,1876.759657
73.8,112,1877.618359
73.8,112,1878.311506
73.8,112,1879.22207
51.4,96,1880.767934
73.8,112,1882.865323
51.4,96,1884.357332
73.8,112,1886.426795
51.4,96,1887.48297
73.8,112,1888.409491
62.0,120,1889.245255
51.4,96,1890.180752
51.4,96,1891.145172
51.4,96,1891.849289
73.8,112,1894.043419
73.8,112,1897.540064
51.4,96,1900.245826
51.4,96,1902.935629
73.8,112,1905.45489
51.4,96,1913.56619
51.4,96,1914.02596
51.4,96,1914.796898
51.4,96,1915.325483
51.4,96,1915.842102
51.4,96,1916.617029
51.4,96,1917.342088
51.4,96,1919.150253
51.4,96,1921.20675
51.4,96,1922.534198
51.4,96,1924.134917
51.4,96,1925.260904
51.4,96,1925.970007
51.4,96,1926.775851
51.4,96,1927.657492
51.4,96,1928.365598
51.4,96,1928.80941
51.4,96,1929.468647
51.4,96,1930.15182
51.4,96,1930.814048
51.4,96,1931.264842
51.4,96,1931.73658
51.4,96,1932.273144
51.4,96,1932.907447
51.4,96,1933.372204
51.4,96,1933.789089
51.4,96,1934.31568
51.4,96,1935.150447
51.4,96,1935.736878
51.4,96,1936.413069
51.4,96,1937.186998
51.4,96,1937.738523
51.4,96,1938.235195
51.4,96,1939.063977
51.4,96,1939.682323
51.4,96,1940.269752
51.4,96,1941.12247
51.4,96,1941.76176
51.4,96,1942.451914
51.4,96,1942.921657
51.4,96,1943.550975
51.4,96,1944.963195
51.4,96,1946.114116
51.4,96,1948.086839
51.4,96,1949.57785
51.4,96,1951.134685
51.4,96,1951.668257
51.4,96,1952.700496
51.4,96,1953.621034
51.4,96,1954.192504
51.4,96,1962.45141
51.4,96,1962.927137
51.4,96,1963.556454
51.4,96,1964.244613
51.4,96,1964.805114
51.4,96,1965.31076
51.4,96,1965.803442
51.4,96,1966.374914
51.4,96,1967.115931
51.4,96,1967.851963
51.4,96,1968.544111
51.4,96,1969.083667
51.4,96,1969.652147
51.4,96,1970.069031
51.4,96,1970.744225
51.4,96,1971.481253
51.4,96,1972.134505
51.4,96,1972.663091
51.4,96,1973.421064
51.4,96,1974.47624
51.4,96,1975.047712
51.4,96,1976.092916
51.4,96,1976.5846
51.4,96,1977.22389
51.4,96,1978.020758
51.4,96,1978.717893
51.4,96,1979.368154
51.4,96,1980.241816
51.4,96,1980.793341
51.4,96,1981.548321
51.4,96,1982.446917
51.4,96,1982.970517
51.4,96,1983.471177
51.4,96,1984.877415
51.4,96,1986.863102
51.4,96,1988.489752
51.4,96,1989.829167
51.4,96,1991.407944
51.4,96,1991.821837
51.4,96,1992.518972
51.4,96,1993.269962
51.4,96,1993.897285
51.4,96,1994.604393
51.4,96,1995.362365
51.4,96,1995.888956
51.4,96,1996.411558
51.4,96,1997.176512
51.4,96,1998.051172
51.4,96,1998.768254
51.4,96,1999.499297
51.4,96,2007.935728
51.4,96,2008.605935
51.4,96,2009.314041
51.4,96,2010.293421
51.4,96,2011.195009
51.4,96,2011.802384
51.4,96,2012.475583
51.4,96,2013.055032
51.4,96,2013.763138
51.4,96,2014.224903
51.4,96,2014.755484
51.4,96,2015.228219
51.4,96,2015.836591
51.4,96,2016.556666
51.4,96,2017.111181
51.4,96,2017.565965
51.4,96,2018.269083
51.4,96,2018.970208
51.4,96,2019.420005
51.4,96,2020.059294
51.4,96,2020.783358
51.4,96,2021.302967
51.4,96,2021.860476
51.4,96,2022.44591
51.4,96,2023.188922
51.4,96,2023.862121
51.4,96,2024.720824
51.4,96,2025.673276
51.4,96,2027.08849
51.4,96,2028.02299
51.4,96,2029.808213
51.4,96,2031.496697
51.4,96,2032.910913
51.4,96,2033.73072
51.4,96,2034.40392
51.4,96,2035.089086
51.4,96,2035.667538
51.4,96,2036.211084
51.4,96,2036.819457
51.4,96,2037.363002
51.4,96,2038.005285
51.4,96,2039.130275
51.4,96,2040.751937
51.4,96,2041.320416
51.4,96,2042.043482
51.4,96,2042.88124
51.4,96,2043.717004
51.4,96,2044.495921
51.4,96,2045.069386
51.4,96,2045.68873
51.4,96,2054.015454
51.4,96,2054.501154
51.4,96,2055.159392
51.4,96,2055.622155
51.4,96,2056.225541
51.4,96,2057.321608
51.4,96,2058.684963
51.4,96,2060.010415
51.4,96,2061.467518
51.4,96,2062.959526
51.4,96,2064.302932
51.4,96,2064.904323
51.4,96,2065.592482
51.4,96,2066.01934
51.4,96,2066.697526
51.4,96,2067.494394
51.4,96,2068.100771
51.4,96,2068.770979
51.4,96,2069.366386
51.4,96,2069.944839
62.6,104,2070.545233
51.4,96,2071.239375
51.4,96,2072.277597
51.4,96,2073.146273
51.4,96,2073.843409
51.4,96,2074.595397
51.4,96,2075.108026
51.4,96,2075.677503
51.4,96,2076.286871
51.4,96,2077.12862
51.4,96,2077.636261
51.4,96,2078.321429
51.4,96,2079.056462
51.4,96,2080.02188
51.4,96,2082.048459
51.4,96,2084.541789
51.4,96,2086.762846
51.4,96,2089.444672
61.0,120,2092.637131
51.4,96,2093.105876
51.4,96,2093.718239
62.6,104,2094.408392
51.4,96,2095.17534
51.4,96,2095.711905
51.4,96,2096.195611
51.4,96,2096.724197
51.4,96,2097.363487
51.4,96,2097.954905
51.4,96,2098.725842
51.4,96,2100.089195
51.4,96,2111.466757
51.4,96,2112.121007
51.4,96,2112.725389
51.4,96,2113.40557
51.4,96,2113.976044
51.4,96,2114.577435
51.4,96,2115.521908
51.4,96,2116.205081
51.4,96,2116.835394
51.4,96,2117.529537
51.4,96,2118.004267
51.4,96,2118.539834
51.4,96,2119.298804
51.4,96,2119.855315
51.4,96,2120.498595
51.4,96,2121.175783
51.4,96,2122.210016
51.4,96,2122.967988
51.4,96,2124.022168
51.4,96,2124.752215
51.4,96,2125.629867
51.4,96,2126.577332
51.4,96,2127.042089
51.4,96,2127.498867
51.4,96,2128.175058
51.4,96,2128.874188
51.4,96,2129.470592
51.4,96,2130.097915
51.4,96,2130.527764
51.4,96,2131.244845
51.4,96,2132.425686
51.4,96,2133.888772
51.4,96,2135.012765
51.4,96,2136.106838
51.4,96,2137.162016
51.4,96,2138.904355
51.4,96,2139.785996
51.4,96,2140.256737
51.4,96,2140.78233
51.4,96,2141.334852
51.4,96,2142.11277
51.4,96,2142.60645
51.4,96,2143.163959
51.4,96,2143.681575
51.4,96,2144.194202
51.4,96,2144.759689
51.4,96,2145.489737
51.4,96,2146.076168
51.4,96,2146.8491
51.4,96,2147.675888
51.4,96,2155.658533
51.4,96,2156.452409
51.4,96,2157.027869
51.4,96,2157.738967
51.4,96,2158.725328
51.4,96,2159.399524
51.4,96,2159.939081
51.4,96,2160.782824
51.4,96,2161.695383
51.4,96,2162.472305
51.4,96,2163.056741
51.4,96,2163.872558
51.4,96,2164.590637
51.4,96,2165.978923
51.4,96,2167.787086
51.4,96,2169.258151
51.4,96,2170.439988
51.4,96,2171.98685
51.4,96,2173.299339
51.4,96,2174.185967
51.4,96,2174.861161
51.4,96,2175.466541
51.4,96,2176.115805
51.4,96,2176.752102
51.4,96,2177.572906
51.4,96,2178.353817
51.4,96,2179.053944
51.4,96,2179.862781
51.4,96,2180.449211
51.4,96,2181.099472
51.4,96,2181.798601
51.4,96,2182.740083
51.4,96,2183.508029
51.4,96,2186.588787
51.4,96,2188.538571
51.4,96,2189.394281
51.4,96,2190.182173
51.4,96,2190.84141
51.4,96,2191.549516
51.4,96,2192.182822
51.4,96,2192.726367
51.4,96,2193.35668
51.4,96,2195.365308
51.4,96,2197.514558
51.4,96,2199.230966
51.4,96,2200.758878
51.4,96,2201.216654
51.4,96,2201.84996
51.4,96,2202.403478
51.4,96,2203.209323
51.4,96,2212.015763
73.8,112,2212.647074
73.8,112,2213.469873
73.8,112,2214.030374
73.8,112,2214.696591
73.8,112,2215.271054
73.8,112,2215.938269
73.8,112,2216.851826
73.8,112,2217.665648
73.8,112,2218.464511
51.4,96,2219.356126
73.8,112,2220.317554
51.4,96,2221.148332
51.4,96,2221.68689
73.8,112,2222.416937
51.4,96,2222.949513
73.8,112,2223.796247
73.8,112,2224.32583
73.8,112,2225.070837
51.4,96,2225.752015
73.8,112,2226.59476
73.8,112,2227.147282
51.4,96,2227.841426
73.8,112,2229.224725
73.8,112,2231.056824
51.4,96,2232.270577
73.8,112,2234.30314
51.4,96,2235.461041
51.4,96,2236.021541
51.4,96,2236.744608
73.8,112,2237.476649
73.8,112,2238.012216
73.8,112,2239.100305
73.8,112,2239.932081
51.4,96,2240.46665
73.8,112,2241.193705
73.8,112,2241.882862
73.8,112,2242.433389
73.8,112,2243.055723
51.4,96,2243.663098
73.8,112,2244.357241
