#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,517.657984
-28.1,55,517.997077
-28.1,55,518.435903
17.5,44,518.733109
-28.1,55,519.011365
-26.1,60,519.528982
-28.1,55,519.829178
-28.1,55,520.283963
-35.5,37,520.444533
-28.1,55,520.85344
11.8,30,521.070858
16.6,42,521.523648
-28.1,55,522.120053
-28.1,55,522.458149
11.2,28,522.636672
-28.1,55,523.917248
-31.7,46,524.274294
-80.1,50,524.731073
12.1,31,524.962454
13.9,35,525.412252
-28.1,55,525.772288
-27.5,57,526.042566
12.1,31,526.295889
-28.1,55,526.634983
13.8,35,527.018955
-28.1,55,527.368022
24.3,61,527.831783
13.6,34,527.951463
19.6,49,528.402257
-28.1,55,529.109366
-77.6,56,530.742999
-28.1,55,532.512272
-32.9,43,533.748963
-28.1,55,535.631928
-33.0,43,536.938435
11.8,30,537.605651
-28.1,55,539.059764
19.1,48,540.161818
-28.1,55,541.632884
-22.0,70,542.078692
-28.1,55,542.360938
17.1,43,542.581348
15.7,40,542.975294
12.7,32,543.2356
-28.1,55,543.822031
-28.1,55,544.270831
-34.9,38,544.551082
-28.1,55,544.930068
-31.9,46,545.117567
-36.2,35,545.327007
18.7,47,545.67408
12.4,31,545.905461
-28.1,55,546.236575
-28.1,55,546.634511
-28.1,55,547.139162
-28.1,55,547.488229
-28.1,55,547.827322
-28.1,55,548.385829
-28.1,55,548.737888
15.1,38,548.917408
-33.1,43,549.135824
14.0,35,549.428042
12.1,31,549.655435
13.6,34,549.890805
-28.1,55,550.490202
-28.1,55,551.898438
-28.1,55,552.414059
-29.0,53,552.703286
-34.9,38,552.86984
-28.1,55,553.23686
-34.9,38,553.451286
-35.3,37,553.677681
20.2,51,554.004806
-28.1,55,554.258129
-34.9,38,554.425681
-28.1,55,554.910385
14.2,36,555.114839
-28.1,55,555.427003
19.4,49,555.687308
-28.1,55,556.351532
-28.1,55,556.59887
-28.1,55,557.221207
-31.6,46,557.441618
15.8,40,557.731841
15.4,39,557.898396
-28.1,55,558.32326
-28.1,55,558.617473
-28.8,53,558.982498
-28.1,55,559.426311
17.2,43,559.719527
-33.8,41,559.9539
-28.1,55,560.419655
-28.1,55,560.954226
-25.5,62,561.277363
17.3,44,561.600498
14.2,36,561.746109
-28.1,55,561.951559
-35.5,37,562.288658
-30.8,48,562.730477
-35.7,36,563.094504
-28.3,55,563.992104
-28.1,55,564.897683
-35.9,36,565.344488
12.7,32,565.802265
-28.1,55,566.482446
-28.1,55,567.240419
-31.6,46,567.951518
10.9,28,568.291609
-28.1,55,569.077507
-81.8,46,569.831492
-28.1,55,570.24738
-28.1,55,570.780953
-28.1,55,571.121044
13.6,34,571.341455
13.0,33,571.56386
-28.1,55,572.909263
-25.6,61,573.33313
-28.1,55,573.531599
-28.1,55,573.841769
-28.1,55,574.229733
-28.1,55,574.528933
-30.8,48,574.836111
-28.1,55,575.483381
-28.1,55,575.854388
-28.1,55,576.215424
14.9,38,576.630314
-28.1,55,576.869674
15.4,39,577.213754
-28.1,55,577.668539
-30.2,50,578.00863
-28.1,55,578.405568
14.2,36,578.610022
-28.1,55,578.824448
-28.1,55,579.099712
-28.1,55,579.44479
-28.1,55,579.801835
-28.1,55,580.146912
-27.0,58,580.428161
-28.1,55,580.813131
12.1,31,581.064459
19.7,50,581.384603
-28.1,55,581.672833
-28.1,55,582.153547
13.6,34,582.355009
13.9,35,582.491644
-28.1,55,582.841707
-28.1,55,583.248619
-28.1,55,583.559787
-28.1,55,584.083387
-28.1,55,584.402534
-28.1,55,584.748609
-28.1,55,585.247275
-28.1,55,585.705052
-29.6,51,586.303453
-28.1,55,586.769207
-28.1,55,587.37758
16.3,41,587.742604
13.9,35,588.017868
-28.1,55,588.382892
-30.8,48,588.59732
-28.1,55,589.608616
-28.1,55,591.045772
-34.7,39,592.098957
-28.1,55,593.38452
12.7,32,594.248211
-28.1,55,597.578307
-28.1,55,597.950313
-31.2,47,598.377172
-28.1,55,598.990532
-28.1,55,599.34658
-28.1,55,599.759476
-28.1,55,600.111535
-28.1,55,600.406745
12.4,31,600.518447
-28.1,55,600.842581
15.7,40,601.104878
17.5,44,601.316314
-28.1,55,601.677349
11.2,28,601.836921
14.5,37,602.048357
17.2,43,602.350549
13.6,34,602.507129
-21.6,71,603.017764
-28.1,55,603.386778
11.8,30,603.495487
12.7,32,603.708917
20.2,51,604.051003
-28.1,55,604.385109
11.2,28,604.565626
19.1,48,604.811967
-28.1,55,605.106181
-28.1,55,605.326591
-28.1,55,605.851189
-28.1,55,606.165349
12.7,32,606.347862
-31.4,47,606.675984
-30.5,49,606.918336
-29.8,51,607.18263
-37.1,33,607.411019
-28.1,55,607.807957
-30.0,50,608.041334
-128.4,54,608.348512
15.2,38,608.548976
11.8,30,608.712539
13.6,34,608.958881
-28.1,55,609.305952
-28.1,55,609.700897
-28.1,55,610.079883
14.6,37,610.44391
-28.1,55,610.763057
-28.1,55,611.351483
-38.1,30,611.61079
-31.3,47,611.821227
-28.1,55,612.3927
-28.1,55,613.527665
-31.1,48,615.892343
-27.5,57,616.788945
-28.1,55,617.669591
-28.1,55,618.926231
-28.1,55,619.62237
13.9,35,619.810866
16.5,42,620.255677
-28.1,55,620.700488
-28.1,55,620.982733
-28.2,55,621.344765
-28.1,55,621.853406
-75.7,61,622.173549
-28.1,55,622.568493
-28.1,55,622.903597
-28.1,55,623.193822
19.4,49,623.487037
16.4,41,623.847075
-27.5,57,624.289891
-28.1,55,624.615023
-28.1,55,625.167544
-28.1,55,625.65923
15.1,38,625.9325
-28.1,55,626.538878
11.5,29,626.823118
-29.4,52,627.223049
-83.8,41,627.491332
17.2,43,627.774575
-28.1,55,628.175503
-28.1,55,628.424836
-28.1,55,628.844713
-31.8,46,629.14491
-28.1,55,629.559801
-28.1,55,629.850025
-66.7,84,630.234996
-28.1,55,630.622958
-28.1,55,631.03386
-30.5,49,631.293167
-70.3,75,631.779866
-28.1,55,631.983322
-28.1,55,632.272548
14.6,37,632.430127
14.0,35,632.669487
13.6,34,632.972677
-76.5,59,633.321744
-33.1,43,633.591023
-28.1,55,633.911167
14.0,35,634.095674
-83.1,43,634.345007
-28.1,55,634.713024
14.0,35,634.929445
-28.1,55,636.424448
17.6,44,636.724645
-36.4,34,636.848315
-28.1,55,637.167461
-28.1,55,637.423777
-28.1,55,637.699041
-28.1,55,638.293451
-24.3,65,638.730283
-28.1,55,639.22895
-28.1,55,639.823361
14.0,35,640.089649
-28.1,55,640.481601
-28.1,55,640.848619
12.7,32,641.005201
17.2,43,641.614572
-28.1,55,641.939702
17.5,44,642.315697
11.2,28,642.446348
-25.6,61,642.798407
-28.1,55,643.105585
-33.1,43,643.559372
-28.1,55,643.874529
-28.1,55,644.067015
-27.6,56,644.351255
-30.5,49,644.73124
20.5,52,645.106236
-33.2,42,645.446327
-28.1,55,645.783426
13.6,34,646.01381
16.4,41,646.32797
-28.1,55,646.711943
-27.8,56,647.126835
-28.1,55,647.532749
-28.1,55,647.925698
-28.1,55,648.281746
-34.9,38,648.535069
-28.1,55,648.940984
16.9,43,649.105544
-28.1,55,649.437656
-28.1,55,649.80966
25.0,63,650.264445
13.9,35,650.481864
-28.1,55,651.027405
-26.9,58,651.44828
15.7,40,651.824275
14.0,35,652.128462
-28.1,55,652.537368
-28.1,55,653.212563
-81.7,46,653.997465
-79.1,53,655.175315
-26.9,58,658.106479
-28.1,55,659.110794
-32.2,45,659.959524
-28.1,55,660.640703
11.5,29,660.853135
-28.1,55,661.177269
-28.1,55,661.5024
-28.1,55,661.809578
-34.2,40,662.016026
-28.1,55,662.330186
-28.1,55,662.697205
-28.1,55,663.078187
-28.1,55,663.364421
-28.1,55,663.690549
-31.6,46,663.908965
-32.8,43,664.158299
-28.1,55,664.513349
13.6,34,664.77465
-28.1,55,665.143664
14.2,36,665.420923
11.8,30,665.583488
15.7,40,665.852769
-28.1,55,666.201835
-19.8,76,666.563868
-31.0,48,666.895979
-34.5,39,667.034608
-28.1,55,667.288928
-28.1,55,667.678886
-37.4,32,667.857408
14.0,35,668.061862
-29.9,51,668.364053
-28.1,55,668.680209
-28.1,55,669.145963
-28.1,55,669.511985
-21.3,72,670.118363
-28.1,55,670.576139
-28.1,55,670.985046
-32.5,44,671.429857
12.4,31,671.642289
-28.1,55,671.95246
-35.2,37,672.241686
-28.1,55,672.521937
-28.1,55,672.743345
-28.1,55,673.175191
-32.6,44,673.46342
11.8,30,673.677846
-28.1,55,673.92718
-28.1,55,674.284226
-28.1,55,674.666205
-28.1,55,675.151906
-35.5,37,676.146247
-28.1,55,676.836402
12.7,32,677.218381
-28.1,55,677.557474
-28.1,55,678.07908
-34.4,39,678.413186
-28.1,55,679.010589
16.1,41,679.309789
-28.1,55,679.766568
-35.2,37,680.043827
20.0,50,680.275208
-28.1,55,680.521549
14.0,35,680.806786
-28.1,55,681.23963
-28.1,55,681.773203
-27.7,56,682.076392
-28.1,55,682.333704
-28.1,55,682.819406
12.4,31,682.966014
-28.1,55,683.175454
-28.1,55,683.577379
-33.5,42,683.779838
15.4,39,683.993267
14.3,36,684.29546
17.1,43,684.596654
-28.1,55,684.895854
-28.1,55,685.230959
-79.2,52,685.66779
-28.1,55,686.177428
-28.1,55,686.602292
-22.9,68,687.056079
-31.4,47,687.341316
11.8,30,687.54178
-28.1,55,688.013519
-28.1,55,688.328676
-28.1,55,688.637849
-78.0,55,688.972954
-30.2,50,689.231264
-28.1,55,689.643162
13.6,34,689.866565
15.4,39,690.186709
-23.6,66,690.549738
-28.1,55,690.778127
-28.1,55,691.153125
-28.1,55,691.42041
-28.1,55,691.718613
20.3,51,691.905114
-28.1,55,692.233237
-29.2,52,692.709962
-28.1,55,692.96927
-28.1,55,695.650101
-28.1,55,696.327291
-28.1,55,697.116182
-28.1,55,698.143437
-34.6,39,698.657062
-79.3,52,699.332257
18.9,48,700.035377
22.7,57,700.595879
-26.5,59,700.970876
-35.6,36,701.153388
-31.7,46,701.615154
12.1,31,701.725857
-32.4,44,701.932306
-28.1,55,702.364151
-28.1,55,702.616476
13.6,34,702.780039
16.0,40,702.932631
14.2,36,703.149052
18.2,46,703.492135
16.0,40,703.809287
-28.1,55,704.16733
-81.0,48,704.411677
-28.1,55,704.784679
-75.9,61,705.306284
23.0,58,705.567586
-28.1,55,705.841853
-35.5,37,706.03733
-31.6,46,706.41133
13.8,35,706.776354
-28.1,55,707.070568
14.8,37,707.272029
-28.1,55,707.558263
16.0,40,707.904339
19.1,48,708.251411
-28.1,55,708.737112
-76.6,59,709.281657
11.8,30,709.476136
20.0,50,709.917955
-28.1,55,710.835501
12.7,32,711.293278
10.6,27,711.401988
-28.1,55,711.731107
-25.1,63,712.210824
-23.6,66,712.873054
17.5,44,713.343796
-32.4,44,713.758686
16.0,40,714.11274
-28.1,55,714.34811
19.9,50,714.66626
-33.2,42,715.097108
-28.1,55,716.497364
11.5,29,716.729743
-28.1,55,717.201482
-28.1,55,717.534591
-31.6,46,717.785919
-28.1,55,718.295557
-28.1,55,718.824143
-35.1,38,719.074474
-78.7,54,719.596079
-23.7,66,720.13464
-33.4,42,720.354053
12.1,31,720.475728
-27.9,56,720.887627
-28.1,55,721.182837
-28.1,55,721.551851
13.3,34,721.782235
-28.1,55,722.108363
17.9,45,722.447457
-21.4,72,722.941137
11.2,28,723.157558
-26.9,58,723.552501
10.6,27,723.911541
13.9,35,724.153893
-32.7,44,724.382282
-28.1,55,724.670512
-36.3,35,724.864992
15.5,39,725.044513
-28.1,55,725.343712
-28.1,55,725.69976
-28.1,55,726.087723
14.9,38,726.414848
-28.1,55,726.69111
-28.1,55,727.077078
-28.1,55,727.46504
-28.1,55,729.377927
-28.1,55,730.793143
-28.1,55,732.122588
-28.1,55,733.350306
-28.1,55,734.545111
-28.1,55,736.002216
-28.1,55,737.471288
-28.1,55,738.797742
-28.1,55,740.04042
-28.1,55,740.951982
-24.6,64,742.052041
14.5,37,742.825971
-28.1,55,743.442324
-28.1,55,744.44265
-35.5,37,745.273427
-72.4,69,746.624815
-28.1,55,748.904719
-28.1,55,749.315621
-28.1,55,749.879114
-28.1,55,750.205242
-76.0,60,750.563285
-28.1,55,750.924319
-28.1,55,751.303307
-32.0,45,751.497787
19.0,48,752.077237
-28.1,55,752.380427
17.5,44,752.855157
16.3,41,753.051632
-28.1,55,753.549301
-28.1,55,754.002092
-23.2,67,754.474827
-28.1,55,754.885728
-28.1,55,755.257733
-28.1,55,755.764379
-28.1,55,756.138379
-38.0,30,756.277009
-28.1,55,756.700875
-34.0,40,756.978134
-28.1,55,757.425937
-34.1,40,757.610444
-34.4,39,757.977463
-31.9,46,758.268684
-28.1,55,758.684572
-28.1,55,758.919942
-28.1,55,759.113425
-28.1,55,759.515351
-28.1,55,759.836492
-28.1,55,760.37206
-28.1,55,760.63037
-28.1,55,760.997388
-28.1,55,761.367399
-28.1,55,761.683553
-28.1,55,762.004695
-32.7,44,762.172247
-28.1,55,762.645981
-34.8,38,763.054887
13.9,35,763.329154
-31.3,47,763.66725
-28.1,55,764.060199
-28.1,55,764.413255
16.9,43,764.724424
-28.1,55,764.996695
-28.1,55,765.386653
-33.4,42,765.666904
-28.1,55,765.976077
-28.1,55,766.280263
-28.1,55,767.536905
13.9,35,767.688498
-33.1,43,767.999666
15.1,38,768.286899
11.5,29,768.529251
-28.1,55,768.890286
-28.1,55,769.326121
-28.1,55,769.760958
-28.1,55,770.06315
-28.1,55,770.381299
11.2,28,770.563812
-28.1,55,770.786217
-28.1,55,771.077439
-28.1,55,771.53322
-28.1,55,772.010942
17.6,44,772.34106
11.2,28,772.527562
-28.1,55,772.878622
-28.1,55,773.424164
-28.1,55,773.8969
-28.1,55,774.231007
-28.1,55,774.639914
-28.1,55,775.068767
-28.1,55,775.496623
-30.2,50,776.042165
11.2,28,776.255594
-26.8,58,776.832053
-28.1,55,777.200068
-28.1,55,777.505253
-35.0,38,777.882245
-28.1,55,778.324064
-28.1,55,778.695071
-31.8,46,779.149855
18.2,46,779.458032
-32.0,45,779.875914
-28.1,55,780.216005
-29.7,51,780.654832
-33.8,41,781.556422
17.6,44,782.313398
-28.1,55,783.42343
-28.1,55,784.367905
13.3,34,784.930401
-25.1,63,786.172082
11.5,29,786.806386
-28.1,55,787.321009
-27.5,57,788.031111
-22.7,69,788.515815
14.2,36,788.75717
-28.1,55,789.091276
-20.6,74,789.663745
-28.1,55,790.819655
18.2,46,791.125836
-28.1,55,791.651431
-28.1,55,792.166055
-28.1,55,792.432343
15.4,39,792.638792
-28.1,55,793.05468
-33.4,42,793.270103
23.2,58,793.567309
10.9,28,793.69397
-28.1,55,794.12083
-28.1,55,794.399086
-28.1,55,794.856861
-34.7,39,795.026408
-28.1,55,795.309651
21.5,54,795.651736
12.1,31,795.829261
-28.1,55,796.119486
18.7,47,796.451597
-28.1,55,796.934307
-72.5,69,797.215555
19.4,49,797.447934
-31.6,46,797.713224
-28.1,55,797.987491
-28.1,55,798.392409
-28.1,55,798.826248
-24.7,64,799.11747
14.0,35,799.460552
-28.1,55,800.095854
13.3,34,800.424974
-78.4,54,800.918655
-76.8,58,801.308612
-28.1,55,801.657679
-28.1,55,802.088527
-31.1,48,802.330878
-28.1,55,802.759732
-28.1,55,803.178612
-36.2,35,803.467839
-28.1,55,803.752079
-28.1,55,804.104137
-28.1,55,804.553935
-28.1,55,804.958852
-35.0,38,805.285978
22.3,56,805.622079
12.1,31,805.855455
14.9,38,806.089828
-28.1,55,806.356117
-28.1,55,806.779984
-30.7,49,807.126059
-28.1,55,807.457173
13.3,34,808.408629
-28.1,55,808.921259
-28.1,55,809.216469
11.5,29,809.405963
-28.1,55,809.789936
13.6,34,810.071184
-30.7,49,810.413269
-28.1,55,810.682549
-28.1,55,811.077493
-29.9,51,811.658939
16.6,42,811.944176
-28.1,55,812.388987
-36.5,34,812.599425
-28.1,55,812.868705
-33.2,42,813.218768
-18.6,79,813.711451
-28.1,55,814.252007
16.1,41,814.525275
-28.1,55,814.754662
-28.1,55,815.085777
-36.2,35,815.224407
11.8,30,815.373009
-28.1,55,815.888631
25.0,63,816.313494
13.0,33,816.459105
13.6,34,816.746337
-28.1,55,816.991681
16.0,40,817.25398
-30.6,49,817.539217
-28.1,55,817.826449
-28.1,55,818.157564
23.0,58,818.57046
-27.5,57,818.957426
-26.2,60,819.686476
-28.1,55,820.613997
-81.1,48,821.516583
-32.3,45,822.374291
10.9,28,823.190109
-32.4,44,823.90021
11.2,28,824.550472
-28.1,55,825.345347
-28.1,55,826.51123
-28.1,55,826.744606
-28.1,55,827.041811
-28.1,55,827.578377
-74.7,64,828.114942
20.5,52,828.488942
-28.1,55,829.021518
-28.1,55,829.333683
-28.1,55,829.67178
-28.1,55,831.091982
-69.8,76,831.741247
-30.8,48,832.643833
11.2,28,833.398816
-28.1,55,835.191023
17.9,45,836.460629
-28.1,55,836.962287
14.0,35,837.232566
17.7,45,837.5188
-28.1,55,838.019461
-36.9,33,838.164075
-28.1,55,838.600907
-28.1,55,838.892128
-28.1,55,839.470581
11.5,29,839.731883
-28.1,55,840.198635
-28.1,55,840.741184
16.1,41,840.941648
-28.1,55,841.433334
-34.0,40,841.690646
-28.1,55,842.132465
12.7,32,842.31398
-25.7,61,842.657062
-28.1,55,843.0171
-28.1,55,843.260449
18.1,46,843.559649
-28.1,55,844.094219
-28.1,55,844.563963
-33.3,42,844.786369
16.7,42,844.959905
-28.1,55,845.316951
-25.4,62,845.651057
-28.1,55,846.09188
12.2,31,846.371132
-28.1,55,846.736156
-35.1,38,846.893735
-31.7,46,847.364476
18.1,46,847.669661
-28.1,55,847.982823
-28.1,55,848.427634
11.2,28,848.705891
-28.1,55,849.09086
14.2,36,849.22949
-30.4,49,849.582546
12.7,32,849.836866
14.3,36,850.06725
-28.1,55,850.512062
-28.1,55,850.881074
-28.1,55,851.26405
21.8,55,851.544301
-28.1,55,852.683257
-28.1,55,853.200872
14.6,37,853.346483
-28.1,55,853.625736
-28.1,55,853.946878
17.8,45,854.267022
-28.1,55,854.546275
-28.1,55,854.777656
-37.1,33,855.034969
-35.0,38,855.257374
-28.1,55,855.529646
10.9,28,855.646333
-28.1,55,855.982435
-28.1,55,856.378378
-28.1,55,856.700515
-28.1,55,857.072521
-28.1,55,857.523315
-28.1,55,857.838473
12.4,31,858.107753
-28.1,55,858.597443
-28.1,55,859.035273
-28.1,55,859.571839
13.0,33,859.774298
-28.1,55,860.335796
-28.1,55,860.585129
-28.1,55,860.881337
-28.1,55,861.274287
-68.6,79,861.819829
-28.1,55,862.225743
-37.7,31,862.416234
14.5,37,862.621684
14.2,36,862.812175
-34.4,39,863.646944
-31.5,47,864.331114
14.3,36,864.872666
13.3,34,865.459099
-28.1,55,866.529237
-28.8,53,867.512608
11.2,28,868.141926
13.8,35,869.164192
-34.4,39,869.759601
11.8,30,870.084731
-28.1,55,870.504608
14.6,37,870.703078
-28.1,55,871.119963
-28.1,55,871.478006
-28.1,55,871.850012
-28.1,55,872.20606
-28.1,55,872.512241
-66.3,85,873.010908
14.0,35,874.25558
15.2,38,874.516881
-28.1,55,874.856972
-36.6,34,875.114284
-83.4,42,875.518204
-28.1,55,875.895197
23.6,59,876.367932
-34.6,39,876.59333
-28.1,55,876.893527
-28.1,55,877.357287
-28.1,55,877.970647
-28.1,55,878.322706
-28.1,55,878.646839
-28.1,55,879.244242
14.6,37,879.521501
-28.1,55,879.840648
-28.1,55,880.177746
-28.1,55,880.43805
-28.1,55,880.819032
-28.1,55,881.223949
-28.1,55,881.641832
-28.1,55,882.091633
-28.1,55,882.477597
-28.1,55,882.762835
-75.0,63,883.326329
-28.1,55,883.64348
-28.1,55,883.869875
-28.1,55,884.368542
-28.1,55,884.782435
15.2,38,884.908099
14.0,35,885.03476
14.8,37,885.327976
-28.1,55,885.767801
12.1,31,885.987214
-28.1,55,886.357225
20.6,52,886.676372
-28.1,55,887.020452
24.3,61,887.362537
-28.1,55,887.61586
-35.8,36,887.832281
-28.1,55,888.264127
-28.1,55,889.008137
12.1,31,889.37017
13.7,35,889.619503
-27.6,56,889.950617
-28.1,55,890.350549
-32.5,44,890.679668
-28.4,54,891.037711
-34.0,40,891.438639
17.5,44,891.628132
-28.1,55,892.96057
-28.1,55,893.161034
-28.1,55,893.593877
-31.2,47,894.107503
10.9,28,894.301983
-28.1,55,894.586224
-28.1,55,894.913349
-28.1,55,895.255435
14.8,37,895.434954
-28.1,55,895.93761
13.0,33,896.298645
-28.1,55,896.665663
-28.1,55,897.053627
-28.1,55,897.464528
-28.1,55,897.830549
-77.8,56,898.266384
-32.0,45,898.547632
-36.2,35,898.749094
16.0,40,899.040315
15.8,40,899.408331
-32.5,44,899.65567
12.7,32,899.821227
17.1,43,900.007728
-28.1,55,900.383724
10.9,28,900.664971
-28.1,55,900.959184
-28.1,55,901.231457
-28.1,55,901.46583
-30.5,49,901.885708
11.5,29,902.17294
16.9,43,903.017682
-34.2,40,903.767677
-28.1,55,905.016338
-29.6,51,906.007688
-28.1,55,906.868385
-28.1,55,907.862727
-28.1,55,908.878013
12.7,32,909.091442
-28.1,55,909.471426
15.5,39,909.752675
-28.1,55,910.005997
-28.1,55,910.324147
-28.1,55,910.582456
-33.4,42,910.818824
-28.1,55,911.254659
14.9,38,911.438168
-28.1,55,911.876995
-30.4,49,912.162232
-28.1,55,912.454451
11.2,28,912.650925
-35.0,38,913.834761
-28.1,55,914.293534
-28.1,55,914.81115
-27.3,57,915.165204
11.2,28,915.362675
-28.1,55,915.614004
-28.1,55,915.96706
11.2,28,916.342057
14.6,37,916.574437
-28.1,55,916.861667
-28.1,55,917.161865
-28.1,55,917.539855
-28.1,55,917.913855
-34.3,40,918.6449
-28.1,55,919.099684
-78.4,54,919.422821
-30.7,49,919.865636
-80.2,50,920.098016
24.3,61,920.49994
-70.9,73,921.066427
-28.1,55,921.377594
11.2,28,921.520213
-28.1,55,921.897204
-28.1,55,922.185434
33.5,84,922.768874
-32.1,45,923.08104
-28.1,55,923.467008
18.4,46,923.772192
14.0,35,923.937749
-28.1,55,924.416469
11.2,28,924.568063
-32.9,43,924.743595
-28.1,55,925.043792
-33.4,42,925.36992
-28.1,55,925.702032
13.0,33,925.90848
14.2,36,926.159808
-28.1,55,926.474966
14.2,36,926.787132
-28.1,55,927.156144
-28.1,55,927.589985
10.9,28,927.833333
-29.0,53,928.080672
12.7,32,928.254209
-28.1,55,928.505537
16.6,42,929.672417
-34.1,40,930.86423
-24.5,64,932.724258
17.0,43,933.897121
-28.1,55,935.338269
-28.1,55,939.919021
14.0,35,940.874467
-28.1,55,941.685299
-29.5,52,942.134099
-28.1,55,942.558963
-26.5,59,943.036686
-28.1,55,943.397721
-28.1,55,943.737811
14.5,37,943.919327
14.3,36,944.148713
-30.9,48,944.426969
-28.1,55,944.835876
15.7,40,945.117123
-34.1,40,945.30163
-28.1,55,945.743449
-28.1,55,946.195241
-28.1,55,946.572233
11.8,30,946.802617
-28.1,55,947.062921
15.5,39,947.316244
-31.2,47,947.536655
-30.4,49,947.984457
13.6,34,948.198884
-28.1,55,948.489108
-28.1,55,948.977801
-31.4,47,949.246084
-37.5,32,949.388703
-35.8,36,950.098804
-28.1,55,951.017349
11.8,30,951.544938
-28.1,55,952.753706
-28.1,55,953.9904
-28.1,55,954.690528
-28.1,55,956.051889
-28.1,55,957.036256
-28.1,55,957.776278
26.5,67,958.28791
-28.1,55,959.618354
-30.1,50,960.587761
-23.9,66,961.081441
-28.1,55,961.586092
-28.1,55,962.004972
-28.1,55,962.303175
20.2,51,962.545527
15.1,38,962.802838
-76.5,59,963.196786
-28.1,55,963.669522
-28.1,55,964.051501
16.4,41,964.281884
-33.5,42,964.588066
-17.4,82,965.986327
12.4,31,966.165847
-28.1,55,966.487986
-28.1,55,966.911853
-28.1,55,967.337715
15.2,38,967.569096
-28.1,55,967.948082
20.5,52,968.36796
-64.9,88,968.79083
-28.1,55,969.170814
-28.1,55,969.585704
-28.1,55,969.935769
16.9,43,970.196073
-28.1,55,970.587027
-28.1,55,971.018872
-28.1,55,971.2702
-28.1,55,971.5694
-28.1,55,971.90251
-28.1,55,972.241603
-28.1,55,972.760217
-28.1,55,973.13322
-28.1,55,973.47331
-28.1,55,973.761539
17.6,44,974.099636
-33.2,42,974.405817
-78.6,54,974.725961
-28.1,55,975.017183
-28.1,55,975.379215
13.0,33,975.551753
12.7,32,975.669439
-28.1,55,976.090313
-26.4,59,976.444367
-28.1,55,976.694697
-28.1,55,977.043764
-28.1,55,977.37089
-28.1,55,977.797749
-28.1,55,978.104927
-28.1,55,978.451999
-28.1,55,978.814031
-27.0,58,979.497205
-28.1,55,980.005845
-28.1,55,980.394805
-34.4,39,980.636159
-23.3,67,981.399121
10.9,28,981.636485
-34.6,39,981.831962
-28.1,55,982.159088
16.6,42,982.44233
-29.9,51,982.740533
15.5,39,982.944986
17.2,43,984.190656
-31.7,46,984.429019
-28.1,55,984.752156
-28.1,55,985.088257
-28.1,55,985.51312
19.6,49,985.782401
-23.5,67,986.408726
11.2,28,986.575281
17.0,43,986.965238
-28.1,55,987.456923
-27.9,56,987.960577
-28.1,55,988.444284
-28.1,55,988.691622
15.2,38,988.929985
-20.0,75,989.541351
-28.1,55,990.132769
-28.1,55,991.072258
17.3,44,991.899046
-28.1,55,992.982151
-28.1,55,993.617453
20.8,52,994.429282
-31.8,46,995.302946
-122.6,69,996.565571
-32.0,45,996.938573
-31.0,48,997.336509
-28.1,55,997.749405
15.8,40,997.985773
15.5,39,998.23012
-31.4,47,998.562233
-28.1,55,998.826525
-28.1,55,999.13171
-28.1,55,999.491747
-28.1,55,999.917608
-28.1,55,1000.289614
-28.1,55,1000.520995
11.8,30,1000.736419
-28.1,55,1001.206164
18.5,47,1001.399646
14.6,37,1001.637011
-31.8,46,1001.887342
-28.1,55,1002.236409
12.4,31,1002.468787
-28.1,55,1002.818851
-28.1,55,1003.226761
19.0,48,1003.580815
-30.1,50,1003.800228
-28.1,55,1004.135332
-28.1,55,1004.483401
11.2,28,1004.663919
14.2,36,1004.849423
-28.1,55,1006.124015
-28.1,55,1006.665567
