#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1127.257302
51.4,96,1128.05816
51.4,96,1128.679497
51.4,96,1129.395581
51.4,96,1130.048833
51.4,96,1130.527554
51.4,96,1131.237653
51.4,96,1131.769231
51.4,96,1132.3786
51.4,96,1132.795485
51.4,96,1133.525532
51.4,96,1134.081045
51.4,96,1134.806106
51.4,96,1135.311752
51.4,96,1135.900178
51.4,96,1136.949371
51.4,96,1137.67144
51.4,96,1138.096303
51.4,96,1138.866242
51.4,96,1139.510518
51.4,96,1140.072016
51.4,96,1140.631519
51.4,96,1141.339624
51.4,96,1141.937026
51.4,96,1142.672059
51.4,96,1143.331296
51.4,96,1143.931689
51.4,96,1144.448307
51.4,96,1145.033741
51.4,96,1145.586263
51.4,96,1146.241509
51.4,96,1146.923684
51.4,96,1147.603864
51.4,96,1148.281052
51.4,96,1148.755782
51.4,96,1149.483835
51.4,96,1150.289679
51.4,96,1150.976841
51.4,96,1151.89239
51.4,96,1152.590523
51.4,96,1153.303615
51.4,96,1154.005736
51.4,96,1154.390706
51.4,96,1155.034982
51.4,96,1155.713167
51.4,96,1156.324532
51.4,96,1157.077517
51.4,96,1157.636023
51.4,96,1165.82611
51.4,96,1166.543192
51.4,96,1167.452759
51.4,96,1167.868646
51.4,96,1168.538852
61.0,120,1169.329736
73.8,112,1170.10566
51.4,96,1170.827728
51.4,96,1171.426127
51.4,96,1172.172132
51.4,96,1172.919132
85.0,120,1173.861611
51.4,96,1174.651498
51.4,96,1175.395507
72.0,120,1176.331005
73.8,112,1177.446021
70.6,144,1178.317688
51.4,96,1178.740557
51.4,96,1179.452652
51.4,96,1179.842609
51.4,96,1180.822985
51.4,96,1181.428367
72.0,120,1182.263132
51.4,96,1182.683009
51.4,96,1183.115851
51.4,96,1184.622819
51.4,96,1187.505107
117.8,192,1193.076202
51.4,96,1195.844795
51.4,96,1196.951833
51.4,96,1197.422574
51.4,96,1198.118711
51.4,96,1198.724091
61.0,120,1199.65859
51.4,96,1200.586109
51.4,96,1201.177527
51.4,96,1201.969408
51.4,96,1202.521929
51.4,96,1203.268931
51.4,96,1204.103698
51.4,96,1204.620315
51.4,96,1205.286533
51.4,96,1205.798165
73.8,112,1206.579075
133.0,160,1207.316102
51.4,96,1207.928464
51.4,96,1208.958708
51.4,96,1209.62293
51.4,96,1210.349985
51.4,96,1211.012213
51.4,96,1219.305026
51.4,96,1220.179686
51.4,96,1220.944639
51.4,96,1221.594899
51.4,96,1222.498483
51.4,96,1223.140763
51.4,96,1223.823935
51.4,96,1224.635763
51.4,96,1225.124456
51.4,96,1225.625116
51.4,96,1226.234486
51.4,96,1226.744122
51.4,96,1227.355487
51.4,96,1227.949896
51.4,96,1228.776685
51.4,96,1229.184593
51.4,96,1229.936582
51.4,96,1230.51603
51.4,96,1231.121411
51.4,96,1231.646007
51.4,96,1232.243409
51.4,96,1233.014347
51.4,96,1233.509023
51.4,96,1234.234083
51.4,96,1234.836472
51.4,96,1235.500694
51.4,96,1236.104079
51.4,96,1236.607732
51.4,96,1237.047555
51.4,96,1237.745687
51.4,96,1238.370017
51.4,96,1238.878656
51.4,96,1239.249663
51.4,96,1239.816149
51.4,96,1240.510291
51.4,96,1241.12764
51.4,96,1241.717062
51.4,96,1242.423172
51.4,96,1243.071439
51.4,96,1243.618974
51.4,96,1244.635255
51.4,96,1245.139904
51.4,96,1245.855988
51.4,96,1246.576062
51.4,96,1246.993944
51.4,96,1247.793803
51.4,96,1248.439077
51.4,96,1249.313737
51.4,96,1250.008877
51.4,96,1250.467649
51.4,96,1258.54803
51.4,96,1259.517436
51.4,96,1260.31231
51.4,96,1261.008447
51.4,96,1261.648734
51.4,96,1262.305975
51.4,96,1263.034027
51.4,96,1263.555633
51.4,96,1264.215866
51.4,96,1264.907017
51.4,96,1265.359805
51.4,96,1266.103814
51.4,96,1266.954538
51.4,96,1267.678602
51.4,96,1268.364765
51.4,96,1268.929255
51.4,96,1269.45086
51.4,96,1270.086159
51.4,96,1270.582831
51.4,96,1271.340802
51.4,96,1271.850439
51.4,96,1272.457814
51.4,96,1272.979419
51.4,96,1273.626687
51.4,96,1274.253011
51.4,96,1274.804536
51.4,96,1275.360049
51.4,96,1275.912571
51.4,96,1276.519946
51.4,96,1277.251987
51.4,96,1278.183495
51.4,96,1278.779899
51.4,96,1279.250639
51.4,96,1279.947775
51.4,96,1280.509273
51.4,96,1280.982008
51.4,96,1281.474689
51.4,96,1282.299483
51.4,96,1282.861978
51.4,96,1283.622941
51.4,96,1284.110637
51.4,96,1284.867611
51.4,96,1285.551781
51.4,96,1286.025514
51.4,96,1286.494259
51.4,96,1287.198376
51.4,96,1287.836668
51.4,96,1288.240587
51.4,96,1289.100287
51.4,96,1289.660787
51.4,96,1297.330267
51.4,96,1297.84888
51.4,96,1298.548009
51.4,96,1299.038696
51.4,96,1299.479517
51.4,96,1300.122796
51.4,96,1300.865808
51.4,96,1301.543993
51.4,96,1302.150372
51.4,96,1302.755751
51.4,96,1303.663323
51.4,96,1304.42329
51.4,96,1305.132393
51.4,96,1305.569224
51.4,96,1306.016028
51.4,96,1306.664294
51.4,96,1307.342479
51.4,96,1308.419597
51.4,96,1309.081825
51.4,96,1310.703487
51.4,96,1313.921875
51.4,96,1317.475369
51.4,96,1320.905192
51.4,96,1324.794786
51.4,96,1328.548743
51.4,96,1331.515803
51.4,96,1333.202291
51.4,96,1333.821633
51.4,96,1334.279408
51.4,96,1334.854869
51.4,96,1335.348548
51.4,96,1335.810313
51.4,96,1336.571276
51.4,96,1337.216551
51.4,96,1337.651386
51.4,96,1338.272725
51.4,96,1339.099513
51.4,96,1339.58621
51.4,96,1340.159675
51.4,96,1341.077222
51.4,96,1341.692575
51.4,96,1342.115443
51.4,96,1342.767698
51.4,96,1343.258386
51.4,96,1343.828859
51.4,96,1344.539957
51.4,96,1345.089486
51.4,96,1345.649987
51.4,96,1346.148652
51.4,96,1346.798913
51.4,96,1355.120647
51.4,96,1355.647238
51.4,96,1356.247632
51.4,96,1356.927812
51.4,96,1357.397555
51.4,96,1357.947086
51.4,96,1358.99927
51.4,96,1359.60465
51.4,96,1360.155178
51.4,96,1360.736622
51.4,96,1361.487612
51.4,96,1362.052102
51.4,96,1362.535808
51.4,96,1363.343646
51.4,96,1364.06372
51.4,96,1364.464648
51.4,96,1365.095958
51.4,96,1365.684384
51.4,96,1366.352597
51.4,96,1366.815358
51.4,96,1367.478583
51.4,96,1368.070998
51.4,96,1368.615541
51.4,96,1369.149115
51.4,96,1369.635812
51.4,96,1370.187337
51.4,96,1370.861532
51.4,96,1371.431009
51.4,96,1372.053344
51.4,96,1372.745492
51.4,96,1373.410712
51.4,96,1374.042022
51.4,96,1374.780048
51.4,96,1375.643738
51.4,96,1376.234158
51.4,96,1376.801639
51.4,96,1377.361142
51.4,96,1377.898704
51.4,96,1378.538991
51.4,96,1379.253081
51.4,96,1379.871426
51.4,96,1380.603468
51.4,96,1381.121083
51.4,96,1382.029652
51.4,96,1382.787624
51.4,96,1383.436887
51.4,96,1383.791936
51.4,96,1384.589802
51.4,96,1385.25203
51.4,96,1386.068845
107.4,136,1394.877278
62.6,104,1395.572418
85.0,120,1396.323408
51.4,96,1396.960703
62.6,104,1397.948062
137.0,160,1399.186747
62.6,104,1399.976634
122.8,152,1400.707678
62.6,104,1401.359933
73.8,112,1402.03413
73.8,112,1402.986581
110.6,144,1403.815363
62.6,104,1404.490557
62.6,104,1405.142812
62.6,104,1405.888816
175.4,216,1407.237208
62.6,104,1407.790727
122.0,200,1409.048363
62.6,104,1409.682666
561.0,525,1413.660024
252.0,320,1415.824233
168.8,192,1417.266374
61.0,120,1418.371418
80.2,168,1419.7238
118.6,144,1420.92359
62.6,104,1421.541936
62.6,104,1422.105428
62.6,104,1422.785609
129.8,152,1423.532609
62.6,104,1424.305542
97.2,168,1425.402606
62.6,104,1426.011976
89.8,192,1427.131979
62.6,104,1427.580778
139.0,160,1428.49234
85.0,120,1429.176509
62.6,104,1429.756956
89.2,128,1430.699434
126.8,152,1431.59404
105.4,136,1432.500615
76.0,120,1433.22767
103.0,160,1434.240959
106.8,152,1435.423794
62.6,104,1436.089015
62.6,104,1436.669461
62.6,104,1437.2529
62.6,104,1437.753561
62.6,104,1438.361933
122.6,144,1439.465979
83.4,136,1440.554068
73.8,112,1448.649408
73.8,112,1449.138101
51.4,96,1449.653722
51.4,96,1450.293011
96.2,128,1451.01109
73.8,112,1451.644396
73.8,112,1452.437274
51.4,96,1453.102494
51.4,96,1453.665987
73.8,112,1454.240449
73.8,112,1454.783996
51.4,96,1455.434256
51.4,96,1456.003732
73.8,112,1456.610109
51.4,96,1457.207511
73.8,112,1457.942544
73.8,112,1458.706501
51.4,96,1459.302905
51.4,96,1459.822515
73.8,112,1460.983409
51.4,96,1461.765316
61.0,120,1462.600083
51.4,96,1463.212445
61.0,120,1463.838769
73.8,112,1464.54488
73.8,112,1465.461428
51.4,96,1466.343069
73.8,112,1467.715398
73.8,112,1470.592699
51.4,96,1473.535824
73.8,112,1476.414123
51.4,96,1479.118887
51.4,96,1479.624533
73.8,112,1480.50418
51.4,96,1481.064681
51.4,96,1481.415741
73.8,112,1482.344257
73.8,112,1483.002496
73.8,112,1483.437332
51.4,96,1483.78241
73.8,112,1484.314985
68.0,120,1485.124818
51.4,96,1485.745158
51.4,96,1486.321616
73.8,112,1487.242153
51.4,96,1487.649065
51.4,96,1488.365148
51.4,96,1489.163013
51.4,96,1489.714537
73.8,112,1490.291993
51.4,96,1498.549899
51.4,96,1499.000692
51.4,96,1499.465449
51.4,96,1500.380999
51.4,96,1500.870689
51.4,96,1501.255659
51.4,96,1501.956783
51.4,96,1502.547204
51.4,96,1503.330109
51.4,96,1503.865676
51.4,96,1504.500977
51.4,96,1505.143258
51.4,96,1505.535209
51.4,96,1506.018915
51.4,96,1506.644242
51.4,96,1507.329408
51.4,96,1508.011583
51.4,96,1508.763572
51.4,96,1509.48564
51.4,96,1510.009239
51.4,96,1510.578715
51.4,96,1511.102314
51.4,96,1511.879235
51.4,96,1512.548445
51.4,96,1513.034146
51.4,96,1513.999563
51.4,96,1514.731603
51.4,96,1515.309059
51.4,96,1515.972285
51.4,96,1516.455991
51.4,96,1517.083312
51.4,96,1517.564026
51.4,96,1518.268142
51.4,96,1518.926382
51.4,96,1519.451974
51.4,96,1520.346582
51.4,96,1521.015791
51.4,96,1521.568312
51.4,96,1523.514107
51.4,96,1526.314615
51.4,96,1528.780018
51.4,96,1532.115094
51.4,96,1534.638343
51.4,96,1535.619717
51.4,96,1536.269977
51.4,96,1536.891315
51.4,96,1537.524621
51.4,96,1538.05919
51.4,96,1538.849077
51.4,96,1539.387636
51.4,96,1547.664491
51.4,96,1548.390548
51.4,96,1548.848325
51.4,96,1549.274184
51.4,96,1549.995255
51.4,96,1550.759211
51.4,96,1551.36858
51.4,96,1551.953017
51.4,96,1552.363917
51.4,96,1553.004204
51.4,96,1553.604599
51.4,96,1554.190032
51.4,96,1554.974932
51.4,96,1555.634168
51.4,96,1556.03709
51.4,96,1556.709291
51.4,96,1557.295722
51.4,96,1558.016794
51.4,96,1558.566323
51.4,96,1559.022104
51.4,96,1559.629478
51.4,96,1560.170032
51.4,96,1560.915039
51.4,96,1561.559315
51.4,96,1562.198605
51.4,96,1563.023398
51.4,96,1563.784362
51.4,96,1564.373785
51.4,96,1565.066931
51.4,96,1565.692257
51.4,96,1566.201894
51.4,96,1566.700559
51.4,96,1567.339849
51.4,96,1567.946226
51.4,96,1568.44988
51.4,96,1569.009382
51.4,96,1569.669616
51.4,96,1570.316884
51.4,96,1570.865416
51.4,96,1571.434894
51.4,96,1572.341467
51.4,96,1573.187205
51.4,96,1573.997038
51.4,96,1574.613389
51.4,96,1575.290576
51.4,96,1575.931861
51.4,96,1576.66091
51.4,96,1577.278259
51.4,96,1577.754983
51.4,96,1578.309499
51.4,96,1586.496594
51.4,96,1587.156828
51.4,96,1587.756224
51.4,96,1588.394517
51.4,96,1588.874234
51.4,96,1589.405811
51.4,96,1589.848627
51.4,96,1590.535787
51.4,96,1591.122218
51.4,96,1591.605925
51.4,96,1592.524467
51.4,96,1593.327319
51.4,96,1594.038417
51.4,96,1594.663743
51.4,96,1595.186345
51.4,96,1595.753827
51.4,96,1596.1378
51.4,96,1596.977552
51.4,96,1597.590911
51.4,96,1597.99882
51.4,96,1598.649081
51.4,96,1599.30333
51.4,96,1599.712236
51.4,96,1600.272737
51.4,96,1600.766416
51.4,96,1601.487486
51.4,96,1603.224838
51.4,96,1604.402686
51.4,96,1604.953213
51.4,96,1605.756065
51.4,96,1606.371419
51.4,96,1607.136373
51.4,96,1607.653987
51.4,96,1608.30724
51.4,96,1608.82286
51.4,96,1609.492069
51.4,96,1610.369721
51.4,96,1610.965129
51.4,96,1611.542583
51.4,96,1612.136993
51.4,96,1612.818172
51.4,96,1613.373684
51.4,96,1614.030926
51.4,96,1614.690162
51.4,96,1615.133975
51.4,96,1615.562827
51.4,96,1616.087424
51.4,96,1616.636954
51.4,96,1617.180499
51.4,96,1617.794855
51.4,96,1626.183412
51.4,96,1626.816717
51.4,96,1627.726284
51.4,96,1628.377541
51.4,96,1629.294089
51.4,96,1629.961304
51.4,96,1630.553719
51.4,96,1631.189019
51.4,96,1631.69666
51.4,96,1632.614206
51.4,96,1633.247512
51.4,96,1634.029419
51.4,96,1634.773429
51.4,96,1635.348889
51.4,96,1636.062978
51.4,96,1636.707254
51.4,96,1637.519083
51.4,96,1638.172335
51.4,96,1638.661027
51.4,96,1639.394066
51.4,96,1640.124113
51.4,96,1640.769386
51.4,96,1641.327892
51.4,96,1642.148696
51.4,96,1642.794967
51.4,96,1643.598816
51.4,96,1644.513369
51.4,96,1645.046941
51.4,96,1645.832839
51.4,96,1646.415281
51.4,96,1647.08848
51.4,96,1647.610084
51.4,96,1648.013005
51.4,96,1648.764994
51.4,96,1649.261665
51.4,96,1649.747365
51.4,96,1650.446496
51.4,96,1650.90427
51.4,96,1651.385982
51.4,96,1651.983383
51.4,96,1652.505985
51.4,96,1653.248
51.4,96,1653.852383
51.4,96,1654.409891
51.4,96,1655.155896
51.4,96,1655.975702
51.4,96,1656.686799
51.4,96,1657.325092
51.4,96,1657.831735
51.4,96,1658.450081
62.6,104,1666.953331
51.4,96,1667.99654
73.8,112,1668.629844
73.8,112,1669.426713
73.8,112,1670.404098
73.8,112,1671.241857
73.8,112,1671.729552
73.8,112,1672.497497
73.8,112,1673.12781
125.8,152,1674.153068
73.8,112,1674.676666
51.4,96,1675.159375
73.8,112,1675.761763
73.8,112,1676.478845
51.4,96,1677.220859
73.8,112,1678.057621
73.8,112,1678.716857
51.4,96,1679.169645
73.8,112,1679.928615
73.8,112,1680.715509
73.8,112,1681.579198
73.8,112,1682.414962
73.8,112,1683.476123
73.8,112,1684.145333
73.8,112,1685.156627
73.8,112,1686.092124
85.0,120,1686.929883
106.4,136,1687.838451
73.8,112,1688.486717
62.6,104,1689.19981
73.8,112,1689.983712
85.0,120,1690.767615
70.6,144,1691.602381
64.0,120,1692.555831
73.8,112,1693.467391
123.2,168,1694.667181
73.8,112,1695.480007
85.0,120,1696.119296
73.8,112,1696.759584
73.8,112,1697.448739
73.8,112,1698.611628
73.8,112,1699.563082
51.4,96,1700.219327
96.2,128,1701.114931
62.6,104,1701.613596
90.2,168,1702.934062
154.8,232,1704.590631
73.8,112,1705.39448
73.8,112,1705.994874
73.8,112,1706.925385
51.4,96,1717.684598
51.4,96,1718.411652
51.4,96,1718.950211
51.4,96,1719.643357
51.4,96,1720.431249
51.4,96,1721.304912
51.4,96,1722.140675
51.4,96,1722.761015
51.4,96,1724.155285
51.4,96,1725.749021
51.4,96,1727.256987
51.4,96,1728.644275
51.4,96,1730.145259
51.4,96,1730.901237
51.4,96,1731.642253
51.4,96,1732.174829
51.4,96,1732.790183
51.4,96,1733.243968
51.4,96,1733.821423
51.4,96,1734.452734
51.4,96,1735.06011
51.4,96,1736.008571
51.4,96,1736.556106
51.4,96,1737.238281
51.4,96,1738.939728
51.4,96,1741.32734
51.4,96,1744.229576
51.4,96,1746.609209
51.4,96,1749.661044
51.4,96,1751.195937
51.4,96,1751.939947
51.4,96,1752.482496
51.4,96,1753.1906
51.4,96,1753.800968
51.4,96,1754.365457
51.4,96,1754.926955
51.4,96,1755.50042
51.4,96,1756.50972
51.4,96,1758.212166
51.4,96,1759.463816
51.4,96,1761.173243
51.4,96,1762.420904
51.4,96,1763.656598
51.4,96,1764.227072
51.4,96,1764.678863
51.4,96,1765.251331
51.4,96,1765.716088
51.4,96,1766.256642
51.4,96,1766.889947
51.4,96,1767.598053
51.4,96,1775.851969
51.4,96,1776.41646
51.4,96,1776.982944
51.4,96,1777.559401
51.4,96,1778.170765
51.4,96,1778.833992
51.4,96,1779.444358
51.4,96,1780.070682
51.4,96,1780.784772
51.4,96,1781.378184
51.4,96,1781.900786
51.4,96,1782.488214
51.4,96,1783.152437
51.4,96,1783.642127
51.4,96,1784.652424
51.4,96,1786.372821
51.4,96,1787.980519
51.4,96,1789.936286
51.4,96,1791.645713
51.4,96,1792.748761
51.4,96,1793.595496
51.4,96,1794.564902
51.4,96,1795.574202
51.4,96,1796.740082
51.4,96,1797.273655
51.4,96,1797.788278
51.4,96,1798.522314
51.4,96,1799.209476
51.4,96,1799.70116
51.4,96,1800.368375
51.4,96,1801.248021
51.4,96,1801.808522
51.4,96,1802.331124
51.4,96,1802.891624
51.4,96,1803.501991
51.4,96,1804.299856
51.4,96,1804.961087
51.4,96,1805.633289
51.4,96,1806.446113
51.4,96,1806.934806
51.4,96,1807.431477
51.4,96,1808.041845
51.4,96,1808.568435
51.4,96,1809.07508
51.4,96,1809.595687
51.4,96,1810.400533
51.4,96,1811.376921
51.4,96,1813.027504
51.4,96,1814.89451
51.4,96,1816.164113
51.4,96,1825.370481
51.4,96,1825.959905
51.4,96,1826.714884
51.4,96,1827.302313
51.4,96,1827.962546
51.4,96,1828.450241
51.4,96,1828.879094
51.4,96,1829.386735
51.4,96,1830.115786
51.4,96,1830.703214
51.4,96,1831.340508
51.4,96,1832.435579
51.4,96,1833.037967
51.4,96,1833.508708
51.4,96,1833.963491
51.4,96,1834.714481
51.4,96,1835.270992
51.4,96,1835.763673
51.4,96,1836.33315
51.4,96,1837.096109
51.4,96,1837.549895
51.4,96,1838.446497
51.4,96,1840.081122
51.4,96,1841.614021
51.4,96,1842.841736
51.4,96,1844.238998
51.4,96,1845.473695
51.4,96,1846.584722
51.4,96,1847.117297
51.4,96,1847.67281
51.4,96,1848.454718
51.4,96,1849.240616
51.4,96,1849.764215
51.4,96,1850.593995
51.4,96,1851.022847
51.4,96,1851.527498
51.4,96,1852.160804
51.4,96,1852.903815
51.4,96,1853.435392
51.4,96,1853.935056
51.4,96,1854.383855
51.4,96,1855.012174
51.4,96,1855.529789
51.4,96,1856.138162
51.4,96,1856.89713
51.4,96,1857.64114
51.4,96,1858.237545
51.4,96,1858.94565
51.4,96,1859.713595
51.4,96,1860.420703
51.4,96,1871.218813
51.4,96,1871.932902
51.4,96,1872.411621
51.4,96,1873.081828
51.4,96,1873.710147
51.4,96,1874.358413
51.4,96,1875.480411
51.4,96,1876.663245
51.4,96,1878.417553
51.4,96,1879.942472
51.4,96,1881.203099
51.4,96,1882.495641
51.4,96,1883.310461
51.4,96,1884.016572
51.4,96,1884.607989
51.4,96,1885.162506
51.4,96,1885.835704
51.4,96,1886.441085
51.4,96,1887.145201
51.4,96,1887.764544
51.4,96,1888.351973
51.4,96,1888.966328
51.4,96,1889.539795
51.4,96,1890.151158
51.4,96,1890.889184
51.4,96,1891.586319
51.4,96,1892.067033
51.4,96,1892.679394
51.4,96,1893.524134
51.4,96,1893.980912
51.4,96,1894.522464
51.4,96,1895.313347
51.4,96,1896.067329
51.4,96,1896.594918
51.4,96,1897.279088
51.4,96,1897.796702
51.4,96,1898.528744
51.4,96,1899.001479
51.4,96,1900.52241
51.4,96,1902.082236
51.4,96,1903.195259
51.4,96,1904.930617
51.4,96,1906.944229
51.4,96,1907.82587
51.4,96,1908.449203
51.4,96,1909.123398
51.4,96,1909.638021
51.4,96,1910.31122
51.4,96,1911.099111
51.4,96,1911.618721
51.4,96,1920.638588
51.4,96,1921.462384
51.4,96,1922.124613
51.4,96,1922.771881
51.4,96,1923.243619
51.4,96,1923.762232
51.4,96,1924.369606
51.4,96,1925.200384
51.4,96,1925.71002
51.4,96,1926.351304
51.4,96,1927.05143
51.4,96,1927.656811
51.4,96,1928.09065
51.4,96,1928.590313
51.4,96,1929.248552
51.4,96,1930.763499
51.4,96,1932.47093
51.4,96,1934.053696
51.4,96,1935.721235
51.4,96,1936.927008
51.4,96,1937.43465
51.4,96,1938.116825
51.4,96,1938.706248
51.4,96,1939.119143
51.4,96,1939.592876
51.4,96,1940.222192
51.4,96,1940.698917
51.4,96,1941.468857
51.4,96,1942.001432
51.4,96,1942.680615
51.4,96,1943.238122
51.4,96,1943.707866
51.4,96,1944.271359
51.4,96,1944.962509
51.4,96,1945.433249
51.4,96,1946.190224
51.4,96,1947.01801
51.4,96,1947.5077
51.4,96,1947.942536
51.4,96,1948.33748
51.4,96,1948.936876
51.4,96,1949.589131
51.4,96,1950.435865
51.4,96,1951.239717
51.4,96,1951.785255
51.4,96,1952.346753
51.4,96,1952.83345
51.4,96,1953.327131
51.4,96,1954.042216
51.4,96,1954.589751
51.4,96,1965.592314
51.4,96,1966.72628
51.4,96,1967.353601
51.4,96,1967.825339
51.4,96,1968.481583
51.4,96,1969.131843
51.4,96,1969.88084
51.4,96,1970.534092
51.4,96,1971.328966
51.4,96,1971.838601
51.4,96,1972.369182
51.4,96,1972.871837
51.4,96,1973.607868
51.4,96,1974.793695
51.4,96,1975.350206
51.4,96,1976.065294
51.4,96,1976.708572
51.4,96,1977.252117
51.4,96,1978.190607
51.4,96,1980.738789
51.4,96,1983.546278
51.4,96,1986.159286
51.4,96,1988.495037
51.4,96,1989.896288
51.4,96,1990.488703
51.4,96,1990.99036
51.4,96,1991.675528
51.4,96,1992.181174
51.4,96,1992.733696
51.4,96,1993.25929
51.4,96,1993.799844
51.4,96,1994.609677
51.4,96,1995.280881
51.4,96,1995.794508
51.4,96,1997.225678
51.4,96,1998.972005
51.4,96,2000.62259
51.4,96,2002.281151
51.4,96,2003.606606
51.4,96,2004.233927
51.4,96,2004.8044
51.4,96,2005.556389
51.4,96,2006.285438
51.4,96,2007.189021
51.4,96,2010.150099
51.4,96,2011.510458
51.4,96,2012.111849
51.4,96,2012.648414
51.4,96,2013.342556
51.4,96,2013.918016
51.4,96,2021.958505
51.4,96,2022.389351
51.4,96,2022.832167
51.4,96,2023.619061
51.4,96,2024.096784
51.4,96,2024.714132
51.4,96,2025.327491
51.4,96,2026.079478
51.4,96,2026.844433
51.4,96,2027.370026
51.4,96,2028.032254
51.4,96,2028.716424
51.4,96,2029.316817
51.4,96,2029.890283
51.4,96,2030.449786
51.4,96,2030.844729
51.4,96,2031.32644
51.4,96,2031.843058
51.4,96,2032.44046
51.4,96,2032.987994
51.4,96,2033.589386
51.4,96,2034.149887
51.4,96,2035.027538
51.4,96,2035.594022
51.4,96,2036.191424
51.4,96,2036.931445
51.4,96,2037.529843
51.4,96,2038.205036
51.4,96,2038.817398
51.4,96,2039.619253
51.4,96,2040.2366
51.4,96,2040.866914
51.4,96,2041.557068
51.4,96,2042.632191
51.4,96,2044.078322
51.4,96,2046.0301
51.4,96,2047.636801
51.4,96,2048.612192
51.4,96,2049.642436
51.4,96,2050.351538
51.4,96,2051.144417
51.4,96,2051.670011
51.4,96,2052.338223
51.4,96,2052.956568
51.4,96,2053.520061
51.4,96,2054.162343
51.4,96,2054.594186
51.4,96,2055.349167
51.4,96,2056.001421
51.4,96,2056.544967
73.8,112,2064.655268
51.4,96,2065.175875
73.8,112,2065.924871
51.4,96,2066.671872
73.8,112,2067.404911
51.4,96,2067.967406
81.0,120,2068.832093
73.8,112,2069.714731
73.8,112,2070.636266
73.8,112,2071.39723
73.8,112,2072.566103
73.8,112,2074.439092
62.6,104,2076.143531
73.8,112,2078.301756
62.6,104,2079.589311
51.4,96,2080.203668
73.8,112,2080.94668
51.4,96,2081.453324
51.4,96,2082.04175
73.8,112,2082.756837
73.8,112,2083.404104
51.4,96,2083.801043
73.8,112,2084.648775
73.8,112,2085.352891
51.4,96,2086.357204
73.8,112,2087.033395
73.8,112,2087.494162
73.8,112,2088.10453
73.8,112,2088.836571
51.4,96,2089.32626
51.4,96,2089.750126
62.6,104,2090.362489
51.4,96,2090.893068
51.4,96,2091.576241
62.6,104,2092.03601
61.0,120,2092.553625
73.8,112,2093.561927
51.4,96,2094.524353
51.4,96,2095.139706
51.4,96,2095.944553
73.8,112,2096.715491
51.4,96,2097.280977
73.8,112,2098.026981
51.4,96,2098.70018
73.8,112,2100.268982
51.4,96,2101.725087
73.8,112,2103.038572
73.8,112,2104.591418
62.6,104,2106.420524
51.4,96,2107.415861
51.4,96,2115.54212
51.4,96,2116.07968
51.4,96,2116.571365
51.4,96,2117.113914
51.4,96,2117.879865
51.4,96,2118.58398
51.4,96,2119.138497
51.4,96,2119.692015
51.4,96,2120.31136
51.4,96,2121.110221
51.4,96,2121.504167
