#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,824.61823
-26.8,58,825.228597
-26.8,58,825.887833
-26.8,58,826.599929
16.6,42,827.046733
-26.8,58,827.490546
17.1,43,828.00517
-32.7,44,828.364209
-26.8,58,829.192992
15.4,39,829.69465
-26.8,58,830.366852
-81.2,47,831.100888
-26.8,58,831.583597
24.7,62,832.543032
-26.8,58,833.416695
-77.1,58,835.977844
11.9,30,836.47252
-34.7,39,836.68196
12.4,31,837.153697
-26.8,58,837.911671
-26.8,58,838.526027
-26.8,58,839.099494
-26.8,58,839.7697
-27.7,56,840.451876
-26.8,58,841.174942
20.8,52,841.787303
-26.8,58,842.470476
-26.8,58,843.471798
-31.2,47,844.013349
-26.8,58,844.596789
-26.8,58,845.444522
-32.0,45,845.878361
-32.4,44,846.385006
-26.8,58,847.321501
26.6,67,848.196161
-33.8,41,848.669894
-26.8,58,849.200475
17.5,44,849.832783
-26.8,58,850.693481
12.5,32,851.192147
-26.8,58,852.072791
14.6,37,852.49566
13.9,35,852.982358
-32.2,45,853.490001
-26.8,58,854.281882
-32.2,45,854.846372
20.5,52,855.574425
14.5,37,856.086056
-26.8,58,856.862978
-26.8,58,857.60599
15.7,40,858.0508
-26.8,58,858.583376
-26.8,58,859.21369
-26.8,58,859.794138
-26.8,58,860.230968
15.4,39,860.669795
-32.8,43,861.06773
17.0,43,861.633218
-26.8,58,862.229622
-26.8,58,862.666454
-32.7,44,863.089323
-34.0,40,863.570037
-26.8,58,864.356932
-26.8,58,865.049081
-26.8,58,865.589635
10.7,27,867.29607
18.5,47,867.945334
15.8,40,868.376181
-28.2,55,869.239871
-26.8,58,870.382814
-26.8,58,871.573628
-28.9,53,872.942966
-26.8,58,873.83857
14.0,35,874.50778
-26.8,58,875.656707
-82.7,44,876.670993
12.5,32,877.273382
12.2,31,878.031354
-26.8,58,878.643717
-26.8,58,879.374762
-26.8,58,880.067907
-26.8,58,880.676279
11.6,29,880.878738
18.1,46,881.305596
-26.8,58,882.04462
-26.8,58,882.649003
-26.8,58,883.231445
-25.3,62,883.895668
-26.8,58,884.442206
11.6,29,884.650649
-26.8,58,885.052574
13.0,33,885.452504
-34.6,39,885.99206
-26.8,58,886.644315
10.7,27,886.919579
-26.8,58,887.39032
-26.8,58,888.055541
-26.8,58,888.854405
-26.8,58,889.600408
-26.8,58,889.973411
-26.8,58,890.683512
12.6,32,890.992685
-26.8,58,891.585099
-26.8,58,892.233366
-26.8,58,893.067136
15.7,40,893.551839
-26.8,58,894.150238
-30.0,50,894.722707
-23.7,66,895.175495
-32.0,45,895.779879
14.3,36,896.283532
15.8,40,896.958726
-28.5,54,897.603003
20.7,52,898.286175
16.0,40,898.726996
12.7,32,900.651848
-26.8,58,901.126578
10.7,27,901.383889
-26.8,58,902.090001
-26.8,58,902.882879
-26.8,58,903.639854
-26.8,58,904.4826
-26.8,58,905.329335
14.6,37,905.654466
-26.8,58,906.537104
10.7,27,907.265157
19.7,50,907.851588
-26.8,58,908.551716
-26.8,58,909.145128
-31.4,47,909.753501
-26.8,58,910.629158
15.2,38,911.044049
11.6,29,911.300364
-29.3,52,912.00448
11.3,29,912.154079
-25.8,61,912.740511
-30.2,50,913.237182
-26.8,58,914.011112
18.5,47,914.660376
-34.8,38,915.080253
15.9,40,915.668679
-20.7,74,916.568272
-128.0,55,917.241472
18.7,47,917.871785
-26.8,58,918.576899
-26.8,58,920.497761
-26.8,58,922.273012
17.8,45,922.721812
-73.9,66,923.38803
-26.8,58,923.953518
-26.8,58,924.67758
-26.8,58,925.34679
-36.2,35,925.679899
-26.8,58,926.322182
-26.8,58,926.892655
-32.5,44,927.281615
-32.2,45,927.792249
-34.6,39,928.362723
-26.8,58,929.066839
13.6,34,929.684188
-26.8,58,930.228732
-30.2,50,930.553862
11.0,28,931.051531
-36.1,35,931.536235
-26.8,58,932.192479
-36.1,35,935.738993
17.1,43,936.567775
-26.8,58,937.948084
16.0,40,938.704062
16.0,40,939.416157
-26.8,58,940.632902
12.2,31,941.084693
-26.8,58,942.010218
20.0,50,942.54379
-26.8,58,943.225966
-26.8,58,943.891186
-26.8,58,944.752881
-26.8,58,945.576678
-26.8,58,946.315701
15.5,39,946.549077
-26.8,58,947.268152
-26.8,58,948.069011
-76.1,60,948.849922
-30.6,49,949.580966
-26.8,58,950.302038
-26.8,58,950.814667
-33.3,42,951.474901
-33.3,42,952.038393
-26.8,58,952.781405
-75.9,61,953.307997
13.0,33,953.547357
-26.8,58,954.158721
-26.8,58,954.652401
-119.9,76,955.41536
-26.8,58,956.043679
17.2,43,956.462559
17.8,45,956.984164
-26.8,58,957.706233
-26.8,58,958.649709
-26.8,58,959.256087
-26.8,58,959.959206
-26.8,58,960.725156
-25.0,63,961.433263
-26.8,58,961.858127
16.4,41,962.247086
-31.2,47,962.941229
-26.8,58,963.580519
-26.8,58,964.148999
-27.9,56,964.691547
-26.8,58,965.591141
-26.8,58,966.089807
-26.8,58,966.973443
21.4,54,967.660606
17.6,44,968.05854
-32.1,45,968.493377
-26.8,58,970.733386
-26.8,58,971.18418
-26.8,58,972.046873
-32.6,44,972.372003
-26.8,58,973.050189
-26.8,58,973.752311
13.1,33,974.413542
18.0,45,975.00496
-26.8,58,975.578426
-31.8,46,976.270575
16.6,42,976.712393
-30.9,48,977.409528
-33.4,42,977.882264
-26.8,58,978.58638
-31.4,47,979.188769
-78.5,54,979.703392
-32.3,45,980.137231
-26.8,58,980.753583
-26.8,58,981.746926
15.4,39,982.183758
-26.8,58,982.840003
12.2,31,983.142194
15.4,39,983.804423
-76.0,60,984.692048
14.3,36,985.183733
-26.8,58,986.116238
12.2,31,986.437379
-24.3,65,987.144488
-33.3,42,987.576333
-26.6,59,988.300396
-26.8,58,988.742214
21.7,55,989.29673
-75.0,63,989.945994
-32.0,45,990.653104
-26.8,58,991.731219
-26.8,58,992.588925
13.1,33,993.0098
-69.0,78,993.770764
14.9,38,994.144762
18.2,46,994.745157
-26.8,58,995.531054
14.6,37,996.01177
-26.8,58,996.66203
-26.8,58,997.075922
-26.8,58,997.586556
-26.8,58,998.346524
-26.8,58,998.968859
-26.8,58,999.687936
-26.8,58,1000.575561
-26.8,58,1001.187924
-26.8,58,1003.283318
-35.5,37,1003.782982
-26.8,58,1004.496075
-36.1,35,1004.919941
-27.5,57,1005.569204
13.1,33,1005.999054
-26.8,58,1006.874712
11.3,29,1007.204829
-29.3,52,1007.751368
-80.3,50,1008.365723
-28.4,54,1009.171568
12.8,32,1009.490714
-75.6,61,1010.188846
-26.8,58,1010.846089
-26.8,58,1011.343757
-26.8,58,1012.10173
11.6,29,1012.447804
-27.8,56,1013.096071
-26.8,58,1013.854043
-26.8,58,1014.498319
-29.7,51,1014.913209
-26.8,58,1015.430825
-33.6,41,1015.744985
-26.8,58,1016.642584
-26.8,58,1017.521234
11.3,29,1018.307131
14.5,37,1018.807792
-25.1,63,1020.006586
-65.8,86,1021.764882
-26.8,58,1023.143195
-26.8,58,1024.456681
-19.1,78,1025.797096
-26.8,58,1026.148157
-26.8,58,1026.990902
-26.8,58,1027.656123
-26.8,58,1028.400134
16.6,42,1028.887829
-26.8,58,1029.417413
13.0,33,1029.910094
-26.8,58,1030.609225
-26.8,58,1031.39612
-26.5,59,1032.021446
-26.8,58,1032.535073
-31.9,46,1032.86519
-26.8,58,1033.548363
-75.7,61,1034.283396
13.3,34,1034.592569
-76.1,60,1035.241833
-26.8,58,1035.915032
-28.4,54,1036.247143
-26.8,58,1038.415344
16.9,43,1039.031694
-69.0,78,1039.982153
-26.8,58,1040.389064
-69.3,77,1041.331543
12.4,31,1041.604812
-26.8,58,1042.453542
-26.8,58,1043.127738
-70.2,75,1044.172943
18.9,48,1044.897006
-26.8,58,1045.499394
-26.8,58,1046.175585
-31.1,48,1046.657298
16.6,42,1047.179899
-29.6,51,1048.101436
-26.8,58,1048.74571
-26.8,58,1049.416915
-32.0,45,1049.73307
-26.8,58,1050.455138
-26.8,58,1050.990705
-83.3,42,1051.715766
-33.0,43,1052.297211
24.1,61,1052.757979
-26.8,58,1053.250661
11.9,30,1053.77426
13.7,35,1054.039551
14.2,36,1054.568136
-26.8,58,1055.499645
23.4,59,1056.379292
-32.4,44,1056.779222
-26.8,58,1057.395573
-26.8,58,1058.074756
-26.8,58,1059.038179
18.1,46,1059.652536
-26.8,58,1060.23797
-28.3,55,1061.07573
-33.0,43,1061.585367
23.0,58,1062.48097
-26.8,58,1063.19506
-26.8,58,1063.799444
-26.8,58,1064.501565
20.0,50,1065.130883
12.4,31,1065.755212
19.6,49,1066.289782
-33.8,41,1066.656801
-26.8,58,1067.665104
-34.0,40,1068.08897
17.5,44,1068.609577
-26.8,58,1069.236899
-26.8,58,1070.099592
-123.7,66,1072.383482
15.1,38,1072.837269
-26.8,58,1073.418713
-26.8,58,1074.254478
-29.0,53,1075.945955
12.4,31,1076.894417
-26.8,58,1078.460228
-84.7,39,1079.752771
-81.4,47,1081.202892
-27.1,58,1082.697893
-26.8,58,1084.515032
-80.9,48,1086.037958
-35.1,38,1087.119066
-26.8,58,1088.321849
-34.2,40,1088.665929
13.0,33,1088.992056
12.5,32,1089.279288
-26.8,58,1090.29956
-26.8,58,1091.208128
13.4,34,1091.413579
-26.8,58,1092.292229
12.7,32,1092.618356
14.5,37,1092.887635
-26.8,58,1093.40924
-26.8,58,1093.970739
-26.8,58,1095.541538
-26.8,58,1097.291855
-83.1,43,1098.534531
-26.8,58,1100.094359
-26.8,58,1100.522215
-26.8,58,1101.377925
25.0,63,1101.988293
-26.8,58,1102.606638
15.7,40,1103.392536
-27.0,58,1104.595319
14.8,37,1105.260541
-27.8,56,1106.811391
13.0,33,1107.725946
18.5,47,1108.864898
-26.8,58,1110.092614
-26.8,58,1111.109893
-26.8,58,1112.250841
20.0,50,1112.985876
-26.8,58,1113.419714
-26.8,58,1113.99019
-26.8,58,1114.631473
-27.2,57,1115.142108
-32.7,44,1115.880133
-26.8,58,1116.643092
16.0,40,1117.130787
11.6,29,1118.654712
-26.8,58,1119.372791
-33.9,41,1119.872454
-26.8,58,1120.413008
-26.8,58,1120.977499
-26.8,58,1121.437269
-26.8,58,1122.147368
-26.8,58,1122.8834
-79.3,52,1123.426946
-26.8,58,1123.895692
-26.8,58,1124.559916
-26.8,58,1124.993755
-26.8,58,1125.606118
-26.8,58,1126.553583
-36.8,33,1126.833833
16.4,41,1127.206836
-26.8,58,1127.893998
-26.8,58,1128.54725
-26.8,58,1129.517654
-26.8,58,1130.31552
-26.8,58,1131.101419
-21.8,71,1131.962116
-26.8,58,1132.68917
-35.6,36,1133.127997
-26.8,58,1133.890957
-26.8,58,1134.597068
14.2,36,1134.936161
-32.1,45,1135.585423
-26.8,58,1136.172853
-26.8,58,1136.879961
-30.3,50,1137.431485
-125.6,61,1138.307144
-26.8,58,1138.927484
15.1,38,1139.433131
-26.8,58,1140.346688
-29.1,53,1140.983983
-26.8,58,1141.540494
18.4,46,1142.071075
-26.8,58,1142.619608
-26.8,58,1143.11628
15.1,38,1143.656833
11.9,30,1143.965009
-128.1,55,1144.881558
-26.8,58,1145.402164
-26.8,58,1146.07337
-26.8,58,1146.726621
-26.8,58,1147.521496
16.3,41,1147.914444
-26.8,58,1148.496886
-26.8,58,1149.091297
17.5,44,1151.43403
-26.8,58,1151.862883
-26.8,58,1152.525111
-26.8,58,1153.129494
-26.8,58,1153.624172
17.2,43,1154.270443
-74.0,65,1155.041381
-26.8,58,1155.542041
12.4,31,1155.848222
-26.8,58,1156.346889
-26.8,58,1156.895422
15.7,40,1157.240498
-37.0,33,1157.601533
-25.3,62,1158.492151
-33.1,43,1159.137424
11.9,30,1159.398725
-74.2,65,1159.919332
-32.9,43,1160.36913
14.8,37,1160.794991
-33.4,42,1161.422313
12.7,32,1161.703561
-26.8,58,1162.787661
-22.0,70,1164.186917
-26.8,58,1165.552266
-33.6,41,1166.261369
-26.8,58,1167.278648
-26.8,58,1168.31687
-34.3,40,1169.158619
-13.6,91,1170.861065
-26.8,58,1171.563187
-26.8,58,1172.393964
15.5,39,1172.738045
-26.8,58,1173.286577
-28.4,54,1173.87201
-26.8,58,1174.434506
11.0,28,1174.72473
16.9,43,1175.041882
11.6,29,1175.575455
-26.8,58,1176.587746
-26.8,58,1177.392594
-26.8,58,1178.08574
15.2,38,1178.498635
-26.8,58,1179.468041
13.1,33,1179.904874
-83.3,42,1180.460387
-23.4,67,1181.215368
-26.8,58,1182.110972
-26.8,58,1183.049462
-26.8,58,1183.814416
-26.8,58,1184.473654
-32.5,44,1186.358611
16.6,42,1186.689725
-35.7,36,1186.962994
-28.7,54,1187.582336
17.0,43,1188.233595
-26.8,58,1188.794096
-33.4,42,1189.358586
-26.8,58,1189.875204
-26.8,58,1190.559374
15.4,39,1191.038094
-26.8,58,1191.650455
-23.4,67,1192.28077
14.5,37,1192.894128
13.3,34,1193.399776
18.1,46,1193.772778
-26.8,58,1194.56466
14.3,36,1194.811998
17.7,45,1195.301689
-26.8,58,1195.92901
15.1,38,1196.413714
-26.8,58,1197.063974
-26.8,58,1197.721217
13.3,34,1198.199935
-33.2,42,1198.658709
-31.9,46,1199.358836
-26.8,58,1200.045
-33.6,41,1200.575582
-34.5,39,1200.884754
-26.8,58,1201.601836
-26.8,58,1202.199239
-27.7,56,1202.686934
-26.8,58,1203.481808
-26.8,58,1204.23978
-26.8,58,1204.679604
-26.8,58,1205.29396
-82.4,44,1205.930259
12.5,32,1206.315228
-26.8,58,1207.135035
13.0,33,1207.439222
-26.8,58,1207.951851
11.6,29,1208.435557
-26.8,58,1209.122718
-26.8,58,1209.660281
13.0,33,1209.970451
-26.8,58,1210.864061
13.0,33,1211.265985
13.3,34,1211.581142
-37.4,32,1211.835463
-26.8,58,1212.47575
-32.1,45,1213.069162
-26.8,58,1215.237363
19.4,49,1215.867677
-26.8,58,1216.468071
11.0,28,1216.730369
12.5,32,1217.221056
17.0,43,1217.890267
-26.8,58,1218.712068
-26.8,58,1219.26459
-78.0,55,1220.079411
-26.8,58,1220.691773
-79.0,53,1221.574412
12.8,32,1222.103995
14.5,37,1222.523872
-81.6,46,1223.034507
21.1,53,1223.651855
-34.3,40,1224.241278
-26.8,58,1224.935421
18.1,46,1225.468994
-26.8,58,1226.083352
14.8,37,1226.511206
-26.8,58,1227.563393
-26.8,58,1228.789113
16.6,42,1229.831325
16.9,43,1230.722941
-26.8,58,1232.114219
13.0,33,1232.489216
-26.8,58,1233.586282
12.2,31,1234.222579
-17.2,82,1236.13646
-26.8,58,1236.751813
-84.6,39,1237.241504
22.7,57,1238.100207
14.5,37,1238.716558
-34.5,39,1239.282046
13.3,34,1239.666018
-32.9,43,1240.3083
-26.8,58,1240.886753
-26.8,58,1241.636747
-26.8,58,1242.134417
-26.8,58,1242.876432
21.5,54,1243.301295
-26.8,58,1243.867779
-26.8,58,1244.294637
-35.0,38,1244.770365
-26.8,58,1245.326876
-26.8,58,1245.88239
17.5,44,1246.416961
14.6,37,1246.9256
15.5,39,1247.336501
-26.8,58,1247.999727
-26.8,58,1250.185879
-26.8,58,1250.798241
-29.3,52,1251.226096
14.3,36,1251.831477
-26.8,58,1252.259333
-26.8,58,1252.92555
-32.5,44,1253.415241
-25.2,62,1254.036579
-26.8,58,1254.653927
-26.8,58,1255.253325
14.8,37,1255.579453
14.8,37,1256.008306
13.7,35,1256.24168
-26.8,58,1257.00464
13.3,34,1257.484357
-26.8,58,1258.285214
-26.8,58,1259.045182
-26.8,58,1259.695442
20.7,52,1260.385597
14.3,36,1260.820432
16.1,41,1261.097691
15.1,38,1261.429802
-26.8,58,1262.228666
-26.8,58,1262.931785
-26.3,60,1263.375597
16.4,41,1264.087693
-26.8,58,1264.895532
-75.7,61,1265.62159
-84.7,39,1266.169125
-26.8,58,1266.820385
-26.8,58,1267.691054
14.8,37,1267.944378
-26.8,58,1268.436062
-26.8,58,1268.913784
22.4,56,1269.794429
15.8,40,1270.091633
12.4,31,1270.637174
-26.8,58,1271.329322
-26.8,58,1272.019476
-26.8,58,1272.624856
16.0,40,1273.091609
19.0,48,1273.5434
19.2,48,1273.981229
-26.8,58,1274.98654
-76.0,60,1275.673702
-26.8,58,1276.286063
-26.8,58,1276.966244
-26.8,58,1277.718233
-26.8,58,1278.488173
-26.8,58,1279.44661
19.6,49,1281.869131
-26.8,58,1282.727832
19.4,49,1283.504754
-33.7,41,1283.922637
-26.8,58,1284.775357
-26.8,58,1285.410656
-26.8,58,1286.02601
-26.8,58,1286.662308
-26.8,58,1287.139033
16.6,42,1287.629721
12.9,33,1288.001726
15.7,40,1288.712823
-26.8,58,1289.193537
-26.8,58,1289.854769
-71.7,71,1290.747381
12.5,32,1291.111407
11.3,29,1291.292921
-36.3,35,1291.592122
-25.3,62,1292.666248
-26.8,58,1293.88798
-29.2,52,1294.775606
11.9,30,1295.128662
-26.8,58,1296.441151
12.5,32,1297.014617
-26.8,58,1298.102706
21.4,54,1299.494982
-26.8,58,1300.346704
-26.8,58,1300.786527
15.7,40,1301.104677
-24.6,64,1301.751945
-26.8,58,1302.856989
-26.8,58,1303.538167
-26.8,58,1304.058774
-26.8,58,1304.528518
17.2,43,1305.107968
-80.1,50,1305.588683
-26.8,58,1306.26986
-35.1,38,1306.752569
12.8,32,1306.99891
-26.8,58,1307.755885
-26.8,58,1308.464988
-26.7,59,1309.09231
-28.9,53,1309.694699
15.4,39,1310.217301
-35.0,38,1310.566367
-26.8,58,1311.433049
-26.8,58,1311.895811
-32.8,43,1312.308707
-26.8,58,1312.954978
-26.8,58,1313.729905
-26.8,58,1315.699636
16.4,41,1316.395774
15.8,40,1316.947299
-76.4,59,1317.557666
15.1,38,1318.071293
-32.1,45,1318.519094
-26.8,58,1318.926006
-31.3,47,1319.518422
15.7,40,1320.05698
13.4,34,1320.599529
18.2,46,1321.000457
-26.8,58,1321.544003
-26.8,58,1322.156366
-26.8,58,1322.992129
-77.3,57,1323.994449
-26.8,58,1324.656677
-121.3,72,1325.410661
-26.8,58,1325.938249
12.5,32,1326.318232
-26.8,58,1327.18292
-26.8,58,1328.023671
-26.8,58,1328.563227
-26.8,58,1329.200523
-26.8,58,1330.114079
-26.8,58,1330.725444
23.3,59,1331.477432
-75.4,62,1332.215458
-26.8,58,1332.836796
11.3,29,1333.12303
-26.8,58,1333.870034
11.3,29,1334.261985
-77.8,56,1334.683855
12.7,32,1335.108719
-26.8,58,1335.842756
-27.3,57,1336.722403
-37.4,32,1337.101389
14.5,37,1337.592076
17.8,45,1338.107697
-26.8,58,1338.746987
17.6,44,1339.412208
-26.8,58,1339.99066
-26.8,58,1340.868313
15.4,39,1341.36698
-26.8,58,1342.045165
-33.8,41,1342.728337
-26.8,58,1343.079399
-26.8,58,1343.72168
-26.8,58,1344.58537
-26.8,58,1345.466014
-35.1,38,1346.051449
12.7,32,1350.642169
-78.9,53,1351.173746
-26.8,58,1351.885842
-26.8,58,1352.592951
-26.8,58,1353.246203
-33.5,42,1353.63217
-26.8,58,1354.133829
-26.8,58,1354.703306
-26.8,58,1355.610879
15.2,38,1356.691986
-26.8,58,1358.190976
-34.3,40,1359.151408
-26.8,58,1359.964233
-26.8,58,1361.071272
-26.8,58,1362.064616
-32.7,44,1363.279365
-26.8,58,1364.192922
-26.8,58,1364.879086
-29.4,52,1365.424627
-26.8,58,1366.135725
-26.8,58,1367.155996
-26.8,58,1367.559916
-26.8,58,1368.118421
-27.4,57,1368.727791
14.8,37,1368.947206
-26.8,58,1369.806906
-25.7,61,1370.62372
-26.8,58,1371.334819
-26.8,58,1371.999041
12.3,31,1372.245382
11.9,30,1372.512667
12.2,31,1372.864727
17.2,43,1373.352422
28.6,72,1374.348756
-26.8,58,1374.984057
-26.8,58,1375.725074
-29.1,53,1376.501997
-26.8,58,1377.182177
-26.8,58,1377.86136
11.9,30,1378.230373
10.7,27,1378.432831
15.4,39,1378.85969
-26.8,58,1379.399247
-26.8,58,1380.056488
-31.2,47,1380.776562
-26.8,58,1381.249298
-26.8,58,1381.730012
-32.5,44,1382.38127
-32.6,44,1383.047487
-26.8,58,1384.022879
16.9,43,1389.451359
-26.8,58,1391.299414
-26.8,58,1392.92008
-34.2,40,1394.352249
-26.8,58,1396.021783
-16.7,84,1398.612852
-35.2,37,1399.190308
17.3,44,1399.756793
12.7,32,1400.069954
15.1,38,1400.387106
19.0,48,1401.050332
16.4,41,1401.509105
13.0,33,1401.869142
15.1,38,1402.117477
16.6,42,1402.530373
-27.7,56,1403.416004
-26.8,58,1404.027369
-26.8,58,1404.77836
14.8,37,1405.304952
11.0,28,1405.523367
12.5,32,1405.719841
-26.8,58,1406.31824
-26.8,58,1407.113115
-26.8,58,1407.517034
16.6,42,1407.961845
-33.8,41,1408.474473
16.4,41,1408.904323
-30.0,50,1409.394013
-22.3,70,1410.349457
-26.8,58,1410.900982
-26.8,58,1411.596123
-26.8,58,1412.244389
10.7,27,1412.473775
13.7,35,1412.893653
25.8,65,1413.509006
-26.8,58,1414.062525
10.7,27,1414.326819
-26.8,58,1414.773623
-26.8,58,1415.645292
16.3,41,1416.137974
-26.8,58,1416.884976
16.2,41,1417.293883
-26.8,58,1417.901257
15.0,38,1418.327118
17.5,44,1418.826782
23.6,59,1419.39227
-21.2,72,1420.197116
-29.5,52,1420.858348
24.7,62,1421.809803
11.0,28,1421.946437
-26.8,58,1424.287175
-26.8,58,1424.81277
14.8,37,1425.281516
-20.2,75,1426.849323
24.2,61,1428.165802
-28.6,54,1429.320713
-26.8,58,1430.449692
13.7,35,1431.151814
-32.5,44,1432.043429
-26.8,58,1433.015828
-32.4,44,1433.692019
-26.8,58,1434.692343
-26.8,58,1435.539078
16.4,41,1436.017797
14.0,35,1436.258155
-26.8,58,1437.165727
15.0,38,1437.458942
-26.8,58,1437.930681
-26.8,58,1438.52509
11.0,28,1438.944968
-26.8,58,1439.602209
-26.8,58,1440.373148
-26.8,58,1441.171013
-30.2,50,1441.899065
-26.8,58,1442.678979
-26.8,58,1443.204573
-26.8,58,1444.065271
-26.8,58,1444.70855
12.2,31,1445.05263
-26.8,58,1445.60216
-30.5,49,1446.131744
-26.8,58,1446.778015
-26.8,58,1447.458196
-26.8,58,1448.0546
-26.8,58,1448.785645
16.1,41,1449.15765
12.5,32,1449.426929
-27.4,57,1449.947537
-30.1,50,1450.413292
-28.8,53,1451.322857
-26.8,58,1451.9801
19.9,50,1452.532623
-26.8,58,1453.206819
-26.8,58,1453.904951
10.7,27,1454.2231
-26.8,58,1455.05288
12.5,32,1455.484725
11.6,29,1455.801877
15.6,39,1456.164906
-32.3,45,1456.832121
-37.6,31,1458.511629
-33.8,41,1458.998327
-26.8,58,1459.796194
-26.8,58,1460.40257
-26.8,58,1461.020917
-26.8,58,1461.784873
-26.8,58,1462.553817
-20.0,75,1463.310792
-26.8,58,1463.85334
-26.8,58,1464.4667
15.5,39,1464.953398
-26.8,58,1465.605653
-26.8,58,1466.378586
-27.1,58,1466.923129
15.3,39,1467.429774
15.1,38,1467.920462
-30.4,49,1468.512877
-26.8,58,1469.017526
-26.8,58,1469.573041
-30.7,49,1470.098634
-32.5,44,1470.574362
-26.8,58,1471.269502
-26.8,58,1471.906798
16.3,41,1472.416435
-26.8,58,1473.138504
-26.8,58,1473.709974
-22.0,70,1474.54574
19.1,48,1475.067345
-79.8,51,1476.015807
-26.8,58,1476.877501
-26.8,58,1477.497843
-19.8,76,1478.266786
-26.8,58,1479.091579
-26.8,58,1479.807664
-26.8,58,1480.587578
-24.8,63,1481.280724
-26.8,58,1481.766425
-26.8,58,1482.499465
-70.9,73,1483.193607
13.3,34,1483.519734
13.0,33,1483.896726
13.3,34,1484.214875
25.5,64,1485.043658
-29.0,53,1485.640064
-34.7,39,1486.166655
-26.8,58,1486.946568
33.2,83,1487.838183
-26.8,58,1488.466503
12.5,32,1488.699878
-26.8,58,1489.35014
-26.8,58,1491.867405
23.2,58,1492.431896
-26.8,58,1493.254695
-26.8,58,1494.104422
19.1,48,1494.586133
-78.0,55,1495.298228
19.0,48,1495.825817
-26.8,58,1497.116365
-26.8,58,1498.533574
-26.8,58,1499.832101
-26.8,58,1501.031891
-26.8,58,1502.030221
-72.6,69,1503.331739
-26.8,58,1504.390906
-33.9,41,1505.237641
-26.8,58,1505.683449
-26.8,58,1506.249933
-30.6,49,1506.877256
19.9,50,1507.687089
-70.0,75,1508.406166
13.3,34,1508.792133
16.3,41,1509.207023
14.9,38,1509.621914
-26.8,58,1510.323039
-26.8,58,1510.918446
-26.8,58,1511.434067
13.7,35,1511.810061
19.9,50,1512.193037
-26.8,58,1512.774481
-26.8,58,1513.654128
-26.8,58,1514.44601
18.4,46,1514.703322
-69.3,77,1515.638819
-26.8,58,1516.416739
-33.5,42,1516.930364
-26.8,58,1517.398113
-26.8,58,1518.233878
-26.8,58,1519.030747
-26.8,58,1519.533402
-35.5,37,1519.890446
-26.8,58,1520.561651
-26.8,58,1521.75446
14.5,37,1522.858508
-26.8,58,1523.946596
-83.5,42,1524.209892
-26.8,58,1525.019727
14.5,37,1525.548313
15.1,38,1526.096845
-26.8,58,1526.746109
-26.8,58,1527.300626
-26.5,59,1529.760046
-33.6,41,1530.137038
-26.8,58,1530.685571
13.3,34,1531.009703
14.6,37,1531.57918
-26.8,58,1532.20351
23.2,58,1532.722124
15.7,40,1533.200843
16.3,41,1533.745386
-26.8,58,1534.264998
-26.8,58,1534.97011
-26.8,58,1535.56452
18.2,46,1536.258664
11.6,29,1536.677543
-26.8,58,1537.289905
-26.8,58,1537.735713
-26.8,58,1538.797871
13.9,35,1539.30651
-24.1,65,1540.082435
-30.6,49,1540.601048
-26.8,58,1541.470721
-26.8,58,1542.202764
-26.8,58,1542.729356
-26.8,58,1543.407541
-29.7,51,1543.814452
-31.8,46,1544.457732
-26.8,58,1545.027208
-29.9,51,1545.761245
21.5,54,1546.446412
-26.8,58,1547.191419
-26.8,58,1548.020203
-34.9,38,1548.439081
13.3,34,1548.899849
-25.8,61,1549.767528
-33.1,43,1550.192392
13.7,35,1550.685074
13.3,34,1550.979287
-29.8,51,1551.476956
-31.4,47,1551.981606
-26.8,58,1553.156464
-26.8,58,1553.614239
-26.8,58,1554.17075
22.7,57,1555.26981
-26.8,58,1555.714621
12.5,32,1556.200321
-26.8,58,1557.19167
-26.8,58,1557.919723
-26.8,58,1558.494186
-26.8,58,1558.999833
-28.0,55,1559.867512
-35.5,37,1561.883121
12.8,32,1562.632117
-26.8,58,1564.042345
-26.8,58,1564.913016
10.7,27,1565.520392
17.9,45,1566.678293
11.0,28,1567.427291
-26.8,58,1569.010056
-26.8,58,1569.910648
12.2,31,1570.40333
14.7,37,1570.953857
