#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-27.4,57,731.436226
-36.2,35,731.753377
-34.8,38,731.96581
10.9,28,732.168268
-28.1,55,732.666933
12.1,31,733.025973
19.9,50,733.482752
-30.5,49,734.297571
11.5,29,735.234066
-28.1,55,736.023953
-28.1,55,737.013307
-23.9,66,738.061501
-28.1,55,738.61203
-33.9,41,739.116678
-173.9,66,739.904571
-28.1,55,740.924842
11.5,29,755.809023
-28.1,55,756.1541
-28.1,55,756.765463
-28.1,55,757.47357
-28.1,55,757.990188
-28.1,55,758.377152
-28.1,55,758.681338
-28.1,55,759.071295
-28.1,55,759.27874
-28.1,55,760.366829
-28.1,55,761.131783
-28.1,55,761.413031
-28.1,55,761.719211
-28.1,55,762.063291
19.1,48,762.45225
-28.1,55,762.915012
-30.7,49,763.426643
-66.7,84,764.008088
12.4,31,764.135746
-28.1,55,764.394055
-28.1,55,764.929622
19.2,48,765.200897
16.9,43,765.526027
-28.1,55,765.943909
-28.1,55,767.174618
-28.1,55,767.475811
-28.1,55,767.987442
-28.1,55,768.237772
-30.2,50,768.894017
-33.3,42,769.896336
-19.1,78,770.545598
-28.1,55,771.04626
-28.1,55,771.870056
-28.1,55,772.879355
11.8,30,773.227424
14.5,37,773.416917
-28.1,55,773.863722
-28.1,55,774.254677
-28.0,55,774.502015
-28.1,55,775.074482
-28.1,55,775.516302
-28.1,55,775.767628
17.2,43,775.9651
-36.2,35,776.391958
-28.1,55,776.823803
-28.1,55,777.081114
-28.1,55,777.409237
-24.2,65,777.817145
18.4,46,778.040548
-28.1,55,778.51428
-31.2,47,782.235326
-34.2,40,782.366973
12.5,32,782.496627
14.6,37,782.848685
16.9,43,783.141901
-33.6,41,783.384252
13.4,34,783.537842
-35.4,37,783.69542
19.9,50,784.029526
-28.1,55,784.361637
-28.1,55,784.721674
-28.1,55,785.244276
-28.1,55,786.093005
-28.1,55,786.921789
-80.6,49,787.917126
-28.1,55,788.974298
-28.1,55,790.410455
-28.1,55,791.592294
19.1,48,792.766153
-28.1,55,793.238889
-35.9,36,793.547065
-28.1,55,794.071661
-28.1,55,794.801707
-28.1,55,795.270453
-28.1,55,795.941658
-32.2,45,796.578953
-28.1,55,796.897101
-28.1,55,797.198295
-28.1,55,797.640114
-35.3,37,797.862519
-28.1,55,798.077943
-28.1,55,798.326278
-28.1,55,798.606529
-28.1,55,799.05832
-28.1,55,799.300671
-28.1,55,799.68265
-32.0,45,800.19129
11.8,30,800.382777
-28.1,55,800.722866
11.8,30,801.067944
-28.1,55,801.531703
-28.1,55,802.024385
14.5,37,802.756427
-28.1,55,803.245119
11.8,30,803.636073
-80.6,49,803.965193
-28.1,55,804.360136
-28.1,55,804.612462
-76.6,59,805.261724
-80.6,49,805.85015
-28.1,55,810.289274
-28.1,55,810.831823
-28.1,55,811.416259
-30.1,50,811.717453
11.2,28,811.884009
17.2,43,812.387661
-28.1,55,812.830476
13.6,34,813.008001
-28.1,55,813.448821
-34.9,38,813.702144
-30.1,50,814.176874
-28.1,55,814.668559
-24.2,65,815.477395
-28.1,55,815.89029
12.1,31,816.186498
-28.1,55,816.751985
-28.1,55,817.057168
-28.1,55,817.366341
15.2,38,817.797189
13.9,35,817.999648
-28.1,55,818.681822
18.4,46,819.01892
-28.1,55,819.515592
-34.8,38,819.717052
-28.1,55,820.081079
14.2,36,820.239655
-28.1,55,820.954741
-28.1,55,821.442437
-25.7,61,821.797487
-78.7,54,822.265236
12.1,31,822.407854
-28.1,55,822.749939
-28.1,55,823.169816
-28.1,55,823.719346
-28.1,55,824.761557
-28.1,55,825.499583
-28.1,55,826.132888
-28.1,55,826.529826
-28.1,55,826.751234
-28.1,55,826.978626
-28.1,55,827.271842
-28.1,55,827.539127
19.6,49,827.720641
16.4,41,827.940054
13.3,34,828.224293
-78.0,55,828.45767
-28.1,55,828.900485
-31.4,47,829.525812
16.6,42,830.375538
-28.1,55,831.506513
16.6,42,839.597866
-31.0,48,839.864154
-82.2,45,840.12346
-28.1,55,840.427647
-28.1,55,841.197587
-28.1,55,841.4918
-31.8,46,842.448241
20.8,52,843.105483
25.0,63,843.911328
10.9,28,844.079875
-27.5,57,844.506734
-29.3,52,844.745096
-28.1,55,845.217832
-75.0,63,845.986774
-32.7,44,846.450534
-33.3,42,846.852459
-28.1,55,847.413956
12.4,31,847.617412
11.8,30,847.812889
-34.3,40,848.061225
13.9,35,848.690542
-28.1,55,849.197186
-28.1,55,849.80456
-28.1,55,850.670245
-28.1,55,851.566847
-81.7,46,852.252014
12.4,31,852.665906
-28.1,55,853.479729
11.2,28,853.997344
-28.1,55,854.688495
-31.7,46,854.92586
-76.7,59,855.605044
-28.1,55,856.307165
-28.1,55,856.91454
-28.1,55,857.248646
12.7,32,857.582752
-28.1,55,857.89791
-28.1,55,858.22304
-28.1,55,858.526228
-28.2,55,859.129614
18.4,46,859.683134
-34.5,39,860.005272
-28.1,55,860.588711
-33.7,41,861.05247
-28.1,55,861.536176
-32.6,44,861.93112
-28.1,55,862.64122
-28.1,55,863.230643
-28.1,55,863.843004
-28.1,55,864.585019
-27.7,56,874.33432
-28.1,55,875.269271
-36.4,34,875.762324
-28.1,55,876.91341
10.6,27,877.645403
-28.1,55,878.669407
-28.1,55,879.740265
-28.7,54,880.396017
-34.9,38,880.801948
-28.1,55,881.420814
-28.1,55,882.068115
-28.1,55,882.989189
11.8,30,883.419056
16.0,40,883.879843
17.2,43,884.802911
-28.1,55,885.966854
-28.1,55,887.118815
-28.1,55,888.473746
-28.1,55,890.277005
-25.9,61,891.860836
-28.1,55,893.982748
14.5,37,894.25703
-28.1,55,894.706843
20.0,50,895.444897
-28.1,55,896.286677
-28.1,55,896.84721
22.9,58,897.556839
22.6,57,898.110883
-28.1,55,898.775137
15.4,39,899.103766
-28.1,55,899.728125
-26.4,59,900.452219
11.5,29,900.824732
-28.1,55,901.603678
13.3,34,901.903892
-71.3,72,902.422033
-28.1,55,902.980557
-80.2,50,903.874166
-28.1,55,904.725887
-28.1,55,905.372158
-28.1,55,905.876808
19.3,49,906.050344
-28.1,55,906.400407
-28.1,55,906.750471
-28.1,55,907.014764
-33.5,42,907.382779
-28.1,55,908.090884
10.9,28,908.232506
-28.1,55,908.558634
-37.5,32,908.886756
10.6,27,915.571871
-36.2,35,916.456505
-28.1,55,917.554567
-28.1,55,918.326503
-28.1,55,919.072506
-28.1,55,920.248361
-28.1,55,921.407943
16.3,41,922.17027
-28.1,55,923.088813
-28.1,55,925.610068
-28.1,55,926.453811
19.7,50,927.147953
11.5,29,927.483057
-31.7,46,928.20712
-28.1,55,928.740693
-28.1,55,929.121673
-28.1,55,929.946467
-28.1,55,930.669533
-28.1,55,931.33176
-84.8,38,931.719723
11.5,29,932.021915
-28.1,55,932.411872
-26.6,59,933.006281
-28.1,55,933.490984
12.7,32,933.792179
10.9,28,933.957735
-22.1,70,934.781533
-29.0,53,935.41384
-28.1,55,935.912506
-28.1,55,936.265561
-28.1,55,936.757246
-81.7,46,937.663821
15.7,40,938.181436
-28.1,55,938.997254
-28.1,55,939.641531
-83.4,42,939.959679
11.8,30,940.144185
-32.4,44,940.526163
-28.1,55,940.961
-34.7,39,941.34996
-28.1,55,942.384192
-28.1,55,943.747546
19.9,50,944.581315
-28.1,55,945.792076
15.9,40,946.791403
-28.1,55,948.041059
-33.5,42,948.848899
-36.8,33,949.629808
12.1,31,949.977878
-36.8,33,950.300016
-28.1,55,955.769386
-33.8,41,956.435602
-28.1,55,956.946236
20.8,52,957.400022
20.5,52,957.794965
-28.1,55,958.389376
-32.6,44,958.724478
-28.1,55,959.449539
-28.1,55,960.043949
-82.5,44,960.464823
-28.1,55,961.028316
-33.1,43,961.40032
-31.2,47,961.894
-28.1,55,962.424579
-25.3,62,963.032952
-28.1,55,963.717123
10.9,28,963.97942
-28.1,55,964.401292
-28.1,55,964.722432
14.5,37,965.103413
13.6,34,965.356735
-28.1,55,965.772623
15.7,40,966.129667
-28.1,55,966.752002
-83.3,42,966.996349
-36.2,35,967.339431
-82.0,45,967.708444
-28.1,55,968.20711
-28.1,55,968.911227
-28.1,55,969.219402
-28.1,55,969.575449
-28.1,55,969.959422
-29.7,51,970.318462
-35.5,37,970.647581
-32.0,45,971.132284
-31.0,48,971.491324
16.6,42,971.656881
20.2,51,972.009937
17.0,43,972.335066
12.4,31,972.713056
-28.1,55,973.23865
-28.1,55,973.58971
-28.1,55,974.145225
11.5,29,974.436445
-28.1,55,974.940097
12.7,32,975.261239
-30.6,49,975.734971
-28.1,55,976.070075
-28.1,55,976.485962
-28.1,55,976.977647
-31.1,48,982.731254
-28.1,55,983.198006
-30.9,48,983.579983
-35.2,37,983.812362
-30.9,48,984.742873
-28.1,55,985.706295
15.7,40,986.754491
-28.1,55,987.748831
-33.7,41,988.197631
-28.1,55,989.013447
-28.1,55,990.023744
10.9,28,990.561307
13.6,34,991.09488
-28.1,55,991.549662
-28.1,55,991.9466
13.3,34,992.109166
14.3,36,992.490146
-28.1,55,992.814279
-28.1,55,993.303969
11.8,30,993.621121
-28.1,55,993.94326
-15.5,87,994.621445
-28.1,55,995.392382
-28.1,55,995.917977
-28.1,55,996.362787
-30.0,50,996.668967
-28.1,55,997.140705
13.6,34,997.371089
-28.1,55,997.763041
-28.1,55,998.295615
-28.1,55,998.702527
-33.5,42,998.889028
-28.1,55,999.519342
-28.1,55,999.767677
-28.1,55,1000.364083
-28.1,55,1000.680236
-28.1,55,1001.186881
-28.1,55,1001.649643
-35.3,37,1001.947845
16.5,42,1002.500367
-28.1,55,1003.107742
18.4,46,1003.524626
-33.0,43,1003.817842
-28.1,55,1004.137985
-28.1,55,1004.612716
-28.1,55,1005.046555
-35.1,38,1005.335781
-28.1,55,1005.797547
-28.1,55,1006.181519
16.4,41,1006.509641
-28.1,55,1015.725986
10.6,27,1015.897527
-28.1,55,1016.480965
-28.1,55,1016.744262
-81.3,47,1017.434414
-28.1,55,1017.825368
-28.1,55,1018.273171
-28.1,55,1018.718978
-76.6,59,1019.109932
-28.1,55,1019.544769
13.9,35,1019.908795
-28.1,55,1020.464309
-81.4,47,1021.1405
-28.1,55,1021.45067
-28.1,55,1021.924403
12.7,32,1022.294413
-36.2,35,1022.640487
-36.2,35,1023.089286
23.2,58,1023.758496
-28.1,55,1024.340938
-28.1,55,1024.731892
-33.7,41,1025.217593
-34.3,40,1025.439997
-35.8,36,1025.614531
-28.1,55,1026.074301
14.2,36,1026.515121
-36.5,34,1026.917047
-28.1,55,1027.778741
-28.1,55,1029.019422
-36.2,35,1029.390429
-26.6,59,1030.649062
-30.7,49,1031.500784
-28.1,55,1032.333556
13.9,35,1032.822248
17.2,43,1033.426632
-19.7,76,1034.895702
-28.1,55,1035.563914
-32.5,44,1035.970825
16.5,42,1036.405661
11.5,29,1036.632056
-28.1,55,1036.987106
-32.1,45,1037.184578
13.6,34,1037.403991
16.8,42,1037.6623
-28.1,55,1038.175926
-28.1,55,1038.882037
22.0,55,1039.420596
-31.5,47,1039.778638
-28.1,55,1040.210483
-28.1,55,1040.483752
-28.1,55,1045.851392
-28.1,55,1046.372997
-28.1,55,1046.97738
-28.7,54,1047.662547
-28.1,55,1048.135283
-28.1,55,1048.531222
18.8,47,1048.912205
-28.1,55,1049.366987
-35.8,36,1049.591387
-28.1,55,1050.026223
-28.1,55,1050.551817
-28.2,55,1051.062452
-78.3,55,1051.389576
-28.1,55,1051.784519
-28.1,55,1052.398875
12.1,31,1052.622278
-30.9,48,1053.081051
-28.1,55,1053.438096
13.0,33,1053.67945
14.9,38,1054.01954
14.3,36,1054.3337
-28.1,55,1054.691742
-34.3,40,1055.162482
-36.4,34,1055.586349
-28.1,55,1055.895522
-28.1,55,1056.186742
-28.1,55,1056.78215
12.4,31,1056.920779
13.0,33,1057.187067
-28.1,55,1057.47729
-84.2,40,1057.94504
18.4,46,1058.435725
-28.1,55,1059.001213
-28.1,55,1059.439042
-32.2,45,1059.767164
12.1,31,1060.019489
-29.1,53,1060.555056
-28.1,55,1061.181381
15.4,39,1061.481578
-28.1,55,1061.839619
-28.1,55,1062.248526
-86.2,35,1062.548723
-28.1,55,1062.879837
-74.2,65,1063.552038
13.6,34,1063.772449
-25.6,61,1064.151435
-28.1,55,1064.477563
-28.1,55,1064.872506
-28.1,55,1065.348234
11.5,29,1065.499828
-28.1,55,1072.547972
-28.1,55,1073.492446
-28.1,55,1074.535655
-28.1,55,1075.935909
-79.7,51,1076.406649
-33.9,41,1076.673934
-28.1,55,1077.231443
-28.1,55,1077.694205
-28.1,55,1078.010359
14.9,38,1078.364412
-28.1,55,1078.699515
14.0,35,1078.930897
-82.0,45,1079.438538
-28.1,55,1079.847444
-28.1,55,1080.329156
-28.1,55,1080.728088
12.1,31,1080.907608
-28.1,55,1081.291581
-28.1,55,1081.674556
15.7,40,1081.822161
-28.1,55,1082.20015
16.6,42,1083.72906
-34.1,40,1084.770274
-28.1,55,1086.819792
-33.4,42,1088.249965
-28.1,55,1089.740977
15.1,38,1090.994623
-28.1,55,1092.769874
-28.1,55,1094.624911
-28.1,55,1095.375901
-28.1,55,1095.859608
-28.1,55,1096.430081
-28.1,55,1096.755212
-26.9,58,1097.230938
-28.1,55,1097.598954
-28.1,55,1098.159455
-28.1,55,1098.570355
-28.1,55,1098.836643
13.9,35,1099.092957
-28.1,55,1099.38717
-37.7,31,1099.794082
-28.1,55,1100.177058
-34.9,38,1100.466283
-36.2,35,1100.737558
-28.1,55,1101.270133
-28.1,55,1101.771791
-28.1,55,1102.37418
19.0,48,1102.91573
-30.6,49,1103.282749
12.4,31,1103.616855
-28.1,55,1108.283371
11.8,30,1108.711226
-28.1,55,1109.149055
-28.1,55,1109.467204
-28.1,55,1109.99579
-28.1,55,1110.521384
-28.1,55,1111.007084
-33.3,42,1111.329222
-28.1,55,1111.736134
-31.8,46,1111.930613
-28.1,55,1112.334533
-31.6,46,1112.534996
-28.1,55,1113.017706
18.1,46,1113.322889
-28.1,55,1113.742765
-28.1,55,1114.231458
-28.1,55,1114.60446
-28.1,55,1114.942556
13.3,34,1115.34847
-80.1,50,1115.889025
12.4,31,1116.255045
-81.3,47,1116.585162
-28.1,55,1117.118734
-28.1,55,1117.714141
-28.1,55,1118.045256
-28.1,55,1118.54791
20.5,52,1119.147307
-28.2,55,1120.469769
-28.1,55,1121.552872
-28.1,55,1122.728726
14.2,36,1123.28424
-32.7,44,1124.118009
-28.1,55,1125.104371
14.5,37,1125.772583
-32.1,45,1126.872641
14.8,37,1127.876954
-28.1,55,1128.504275
-28.1,55,1129.079735
-28.1,55,1129.469692
-28.1,55,1129.780859
-28.1,55,1130.216694
-28.1,55,1130.896874
16.0,40,1131.259903
-28.1,55,1131.968008
-28.1,55,1132.258233
-28.1,55,1132.677111
-33.0,43,1133.141868
-28.1,55,1133.775174
-35.5,37,1134.050439
-28.1,55,1134.334677
-25.2,62,1145.061979
-25.2,62,1145.595552
-25.2,62,1146.165028
-25.2,62,1146.711566
-25.2,62,1147.190285
-16.3,85,1147.714882
-106.2,110,1148.64639
-25.2,62,1149.278698
-25.2,62,1149.600837
-25.2,62,1150.054622
-25.2,62,1150.524365
-25.2,62,1151.000093
-8.2,105,1151.767042
-25.2,62,1152.260721
-25.2,62,1152.759387
-25.2,62,1153.571215
-25.2,62,1154.179588
-27.2,57,1154.617416
25.5,64,1154.986428
-25.2,62,1155.368406
-12.1,95,1156.106433
-25.2,62,1156.479434
10.1,26,1156.592134
-19.2,77,1157.468788
-25.2,62,1157.865726
10.2,26,1158.112067
-25.2,62,1158.576824
-25.2,62,1159.330806
12.5,32,1159.50135
-58.2,105,1160.521621
30.8,77,1161.335443
-25.2,62,1162.02859
-25.2,62,1162.762626
-25.2,62,1163.197462
-25.2,62,1163.944463
-25.2,62,1164.571786
-25.2,62,1165.239998
-28.1,55,1165.778557
12.6,32,1166.008941
-64.3,90,1166.852683
-25.2,62,1167.353344
-25.2,62,1167.746293
-25.2,62,1168.843358
-17.0,83,1170.231643
-25.2,62,1171.576048
-25.2,62,1173.042126
32.4,81,1174.327686
-16.0,85,1175.531466
-7.7,106,1176.487907
-25.2,62,1177.125202
-16.9,83,1182.357205
32.1,81,1182.977545
-15.2,87,1183.561982
-25.2,62,1184.16836
-25.2,62,1184.913367
-25.2,62,1185.404054
-25.2,62,1185.866817
-25.2,62,1186.200922
-25.2,62,1186.774389
26.8,67,1187.259091
11.3,29,1187.834551
-25.2,62,1188.330226
-25.2,62,1188.959541
31.9,80,1189.83121
-21.8,71,1190.418638
-25.2,62,1191.081865
-25.2,62,1191.665303
-27.4,57,1192.27966
-16.3,85,1193.131382
-25.2,62,1193.472469
26.9,68,1194.245402
14.9,38,1194.546596
-25.2,62,1195.13901
-25.2,62,1195.580828
-25.2,62,1195.97677
-54.2,115,1197.004021
-25.2,62,1197.597433
-13.9,91,1198.374355
30.8,77,1199.153271
-25.2,62,1199.870353
-25.2,62,1200.279259
22.6,57,1200.922538
12.8,32,1201.257641
-25.2,62,1201.706441
25.4,64,1202.381635
-25.2,62,1202.833426
29.1,73,1203.476705
-25.2,62,1203.79286
-25.2,62,1204.227695
-15.0,88,1204.882944
29.4,74,1205.468377
-22.3,70,1206.03885
-25.2,62,1206.685122
36.9,93,1207.652534
1.0,128,1208.80146
-28.5,54,1209.154515
-13.9,91,1209.670136
-20.2,75,1210.587682
31.4,79,1211.016534
12.3,31,1211.278832
12.9,33,1218.963275
-25.2,62,1220.0005
-6.2,110,1220.756478
-25.2,62,1221.505474
-25.2,62,1221.80567
-18.9,78,1222.538709
-25.2,62,1223.049344
-25.2,62,1223.540031
-25.2,62,1224.204254
-22.5,69,1224.766749
29.2,73,1225.206572
-25.2,62,1225.719201
-25.2,62,1226.507093
-25.2,62,1226.948911
40.4,101,1227.886404
26.3,66,1228.346173
-25.2,62,1228.765052
-25.2,62,1229.17695
-25.2,62,1229.854139
-25.2,62,1230.458522
-25.2,62,1230.985113
-25.2,62,1231.363102
-25.2,62,1231.993416
26.3,66,1232.671602
-25.2,62,1233.21016
-25.2,62,1233.776645
34.7,87,1234.345127
-14.0,90,1235.079161
13.7,35,1235.434211
9.5,24,1235.63268
-25.2,62,1236.100428
-25.2,62,1236.468444
-25.2,62,1237.194502
-25.2,62,1237.802874
-25.2,62,1238.310516
-25.2,62,1238.694488
-66.3,85,1239.499336
9.8,25,1239.725729
-25.2,62,1240.334103
-25.2,62,1241.001317
11.0,28,1241.173856
-25.2,62,1241.713412
10.5,27,1241.949781
-25.2,62,1242.268927
-25.2,62,1242.731688
31.5,79,1243.169517
-18.4,79,1243.924498
31.5,79,1244.570768
-25.2,62,1244.930805
-30.5,49,1245.37362
-16.7,84,1251.722635
-19.7,76,1252.397829
-25.2,62,1253.266505
-25.2,62,1253.73924
-18.8,78,1254.265831
-17.0,83,1255.520476
-25.2,62,1256.739214
-25.2,62,1257.281763
-25.2,62,1258.275105
-25.2,62,1259.337264
-14.6,89,1260.795363
-25.2,62,1261.338909
-25.2,62,1262.602528
23.8,60,1263.212896
-25.2,62,1263.535034
-20.4,74,1264.307966
-25.2,62,1264.70291
-25.2,62,1265.066936
-21.7,71,1265.692263
10.8,27,1265.85782
-34.2,40,1266.246779
-20.3,75,1266.749435
-13.8,91,1267.716847
28.3,71,1268.242441
11.3,29,1268.481801
31.3,79,1268.938578
-25.2,62,1269.368428
-4.7,114,1270.47447
9.2,23,1270.798603
10.4,26,1271.061897
11.3,29,1271.230447
-25.2,62,1271.943539
-25.2,62,1272.494066
-14.9,88,1273.132359
9.2,23,1273.278967
-25.2,62,1273.855424
-69.2,77,1274.584474
-25.2,62,1275.107076
-25.2,62,1275.882003
-25.2,62,1276.486386
-20.4,74,1276.982061
-25.2,62,1277.555526
-25.2,62,1278.116027
-25.2,62,1278.449135
-25.2,62,1278.916883
-25.2,62,1279.233038
29.1,73,1279.94613
33.3,84,1280.39094
-25.2,62,1280.834754
-26.2,60,1281.329429
-28.1,55,1290.531811
12.1,31,1290.817049
18.4,46,1291.334664
11.8,30,1291.663782
-28.1,55,1292.462645
-28.1,55,1292.893493
-73.8,66,1293.606586
-80.8,48,1293.895812
-28.1,55,1294.518147
-81.5,47,1294.910098
-28.1,55,1295.436689
-33.1,43,1295.906433
13.9,35,1296.141803
-28.1,55,1296.580629
-30.5,49,1297.014468
-76.7,59,1297.61586
-28.1,55,1298.30701
-28.1,55,1298.598232
11.8,30,1298.981206
20.6,52,1299.292374
15.5,39,1299.535723
-29.9,51,1300.095226
17.5,44,1300.591897
-28.1,55,1301.097545
-28.1,55,1301.397742
-28.1,55,1301.834574
-28.1,55,1302.567612
-28.1,55,1303.023393
-28.1,55,1303.57392
-22.5,69,1305.068922
-28.1,55,1306.309602
12.1,31,1306.722498
-28.1,55,1307.446559
-28.1,55,1308.262377
-28.1,55,1309.545944
-33.6,41,1310.579179
-33.5,42,1310.857435
-31.4,47,1311.121728
-27.9,56,1311.71913
-28.1,55,1312.060217
20.9,53,1312.838136
-37.7,31,1313.011672
-28.1,55,1313.559207
-28.1,55,1313.990054
-28.1,55,1314.486726
-28.1,55,1314.786923
-28.1,55,1315.211786
-23.1,68,1315.648617
-28.1,55,1316.187177
-28.1,55,1316.52627
19.0,48,1321.625628
-28.1,55,1322.055477
-28.1,55,1322.631935
-28.1,55,1323.234324
-28.1,55,1323.555464
28.3,71,1324.187773
-28.1,55,1324.927794
-28.1,55,1325.444411
-28.1,55,1325.95305
15.2,38,1326.294137
-28.1,55,1326.739945
-26.6,59,1327.30643
22.8,57,1327.623582
-28.1,55,1328.034482
-28.1,55,1328.37956
-28.1,55,1328.833345
18.5,47,1329.491583
-28.1,55,1329.909466
-28.1,55,1330.490911
-28.1,55,1330.902808
10.9,28,1331.095293
-28.1,55,1331.725608
-28.1,55,1332.183383
-28.1,55,1332.559377
-28.1,55,1333.186699
-33.0,43,1333.396138
-28.1,55,1333.97459
-28.1,55,1334.657763
-28.1,55,1335.43668
-28.1,55,1335.675041
-32.5,44,1335.992194
13.9,35,1336.406085
-34.9,38,1336.715259
12.1,31,1336.883809
-27.4,57,1337.328617
-31.7,46,1337.727551
-28.1,55,1338.276084
-34.0,40,1338.765773
-29.5,52,1339.233523
17.9,45,1339.532721
-79.4,52,1339.842891
-34.4,39,1340.19096
13.3,34,1340.488166
-17.0,83,1341.249129
20.8,52,1341.521401
-28.1,55,1341.932302
-36.5,34,1342.274387
-26.2,60,1342.682295
-28.1,55,1343.382422
13.3,34,1343.643724
-36.2,35,1350.710817
-28.1,55,1351.732086
-81.4,47,1352.794244
-19.4,77,1354.272289
-80.0,50,1354.609387
-28.1,55,1354.936512
19.3,49,1355.300538
-24.3,65,1355.933844
-28.1,55,1356.255982
-28.1,55,1357.079778
13.6,34,1357.417874
-28.1,55,1357.869666
-28.1,55,1358.165874
13.9,35,1358.490007
-35.2,37,1358.819125
-28.1,55,1359.23601
22.9,58,1359.737668
-28.1,55,1360.169512
-30.6,49,1360.581411
-31.2,47,1360.864653
22.0,55,1361.416178
-34.4,39,1361.854006
-28.1,55,1362.240972
-28.1,55,1362.650874
-35.7,36,1363.001935
-28.1,55,1363.56443
-84.3,40,1363.839695
11.5,29,1363.938431
-28.1,55,1364.300462
-28.1,55,1364.533837
-28.1,55,1364.853981
14.2,36,1365.155174
-28.1,55,1365.797457
-32.8,43,1366.151509
-28.1,55,1366.362944
12.1,31,1366.526506
-28.1,55,1366.885546
-76.5,59,1367.391193
-28.1,55,1367.769181
13.0,33,1368.007545
12.1,31,1368.424429
-31.7,46,1368.737592
16.5,42,1369.074689
-28.1,55,1369.603275
-28.1,55,1369.955334
-28.1,55,1370.277472
-28.1,55,1370.630527
-31.5,47,1370.870884
-79.7,51,1371.511171
-25.3,62,1371.922072
10.6,27,1377.662714
-28.1,55,1378.0417
-32.7,44,1378.39675
-30.3,50,1378.599209
-65.2,87,1379.526728
-28.1,55,1380.02639
-28.1,55,1380.673659
-28.1,55,1381.14839
-28.1,55,1381.438613
-76.8,58,1381.928302
-32.3,45,1382.294323
-28.1,55,1382.620451
-28.1,55,1383.019384
-28.1,55,1383.626759
-32.5,44,1383.885068
-34.9,38,1384.113457
22.6,57,1384.757733
-28.1,55,1385.199551
-28.1,55,1385.725145
-28.1,55,1385.98146
-70.4,74,1386.576867
-28.1,55,1387.238097
-28.1,55,1387.727788
12.4,31,1388.029979
-34.2,40,1388.276321
-30.8,48,1388.555573
-25.7,61,1388.988415
11.8,30,1389.158959
15.8,40,1389.403305
22.4,56,1389.974776
-28.1,55,1391.138663
12.4,31,1391.536598
16.3,41,1392.25368
-28.1,55,1393.173219
-28.1,55,1393.966098
-28.2,55,1394.610375
-28.1,55,1395.864021
-28.1,55,1396.617007
-28.1,55,1397.804829
-28.1,55,1398.607681
-28.1,55,1399.042518
13.3,34,1399.264923
12.1,31,1399.502287
-35.0,38,1399.937124
13.0,33,1400.300153
-28.1,55,1400.627278
23.5,59,1401.254601
-28.1,55,1401.642562
-28.1,55,1401.956722
-28.1,55,1402.457382
-28.1,55,1408.222958
-34.0,40,1408.51717
-28.1,55,1408.841303
14.6,37,1409.054732
-28.1,55,1409.450673
12.7,32,1409.616231
-28.1,55,1409.979259
20.9,53,1410.578656
-28.1,55,1411.033439
10.6,27,1411.180047
-33.4,42,1411.479246
-28.1,55,1411.872195
-28.1,55,1412.358893
-28.1,55,1412.876508
-27.4,57,1413.382156
-28.1,55,1414.017456
18.4,46,1414.401429
-28.1,55,1415.013791
17.8,45,1415.348894
-36.2,35,1415.541379
15.1,38,1415.916376
-28.1,55,1416.444961
-28.1,55,1416.844892
-24.2,65,1417.262774
-34.5,39,1417.671681
-28.1,55,1418.235172
-28.1,55,1418.696938
18.1,46,1418.948265
-28.1,55,1419.474856
-28.1,55,1419.984493
-31.1,48,1420.435287
15.5,39,1420.889074
-77.4,57,1421.449573
-28.1,55,1421.873439
-28.1,55,1422.222506
-28.1,55,1422.685267
-28.1,55,1423.246765
18.1,46,1423.930935
-28.1,55,1424.47847
-28.1,55,1424.75174
-32.7,44,1425.17361
12.1,31,1425.474805
10.9,28,1425.774004
-28.1,55,1426.279652
-28.1,55,1426.714489
-25.4,62,1427.115416
-28.1,55,1427.559228
14.0,35,1427.862418
-83.8,41,1428.304235
-28.1,55,1428.774976
-28.1,55,1448.600936
-28.1,55,1449.033779
14.0,35,1449.363896
-28.1,55,1450.007174
13.6,34,1450.39015
-28.1,55,1450.697329
22.4,56,1451.287749
-28.1,55,1451.66474
17.6,44,1451.890137
-28.1,55,1452.209283
-28.1,55,1452.507485
-31.2,47,1452.787736
-28.1,55,1453.481879
