#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1816.029306
51.4,96,1816.874046
51.4,96,1817.793586
51.4,96,1818.858738
51.4,96,1819.732401
51.4,96,1820.765637
51.4,96,1821.754992
51.4,96,1822.710434
51.4,96,1823.727713
51.4,96,1824.505634
51.4,96,1825.842058
51.4,96,1826.603022
51.4,96,1827.589384
51.4,96,1828.643564
51.4,96,1829.832384
51.4,96,1830.931443
51.4,96,1831.807102
51.4,96,1832.978967
51.4,96,1834.078027
51.4,96,1835.120239
51.4,96,1836.386851
51.4,96,1837.376205
51.4,96,1838.47327
51.4,96,1839.47559
51.4,96,1840.811017
51.4,96,1841.929027
51.4,96,1842.68301
51.4,96,1844.032402
51.4,96,1845.070623
51.4,96,1846.207582
51.4,96,1856.079176
51.4,96,1856.812216
51.4,96,1858.104758
51.4,96,1859.285599
51.4,96,1860.027615
51.4,96,1861.194494
51.4,96,1862.419217
51.4,96,1863.234038
51.4,96,1864.495664
51.4,96,1865.351374
51.4,96,1866.446446
51.4,96,1867.580412
51.4,96,1868.871957
51.4,96,1869.905193
51.4,96,1871.061102
51.4,96,1872.266876
51.4,96,1873.492597
51.4,96,1874.526831
51.4,96,1875.725625
51.4,96,1876.9683
51.4,96,1877.878865
51.4,96,1878.922075
51.4,96,1879.939353
51.4,96,1881.034423
51.4,96,1882.532417
51.4,96,1883.63048
51.4,96,1884.579939
51.4,96,1885.639107
51.4,96,1886.693287
51.4,96,1887.478188
51.4,96,1888.211227
51.4,96,1889.594527
51.4,96,1890.46819
51.4,96,1891.486465
51.4,96,1892.729142
51.4,96,1893.823215
51.4,96,1894.447545
51.4,96,1895.731112
51.4,96,1896.710492
51.4,96,1897.707825
51.4,96,1898.718122
51.4,96,1899.877022
51.4,96,1900.798557
51.4,96,1901.727073
51.4,96,1902.927861
51.4,96,1903.850394
51.4,96,1904.697129
51.4,96,1905.760284
51.4,96,1907.015926
51.4,96,1907.856677
51.4,96,1918.329663
51.4,96,1919.232249
51.4,96,1920.498861
51.4,96,1921.39247
51.4,96,1922.345919
51.4,96,1923.398105
51.4,96,1924.978877
51.4,96,1927.870143
51.4,96,1929.685287
51.4,96,1930.531025
51.4,96,1931.788661
51.4,96,1932.853812
51.4,96,1933.832195
51.4,96,1934.623079
51.4,96,1935.59847
51.4,96,1936.600789
51.4,96,1937.781631
51.4,96,1939.191859
51.4,96,1940.259004
51.4,96,1941.308198
51.4,96,1942.432191
51.4,96,1943.491358
51.4,96,1944.547533
51.4,96,1945.687483
51.4,96,1946.888271
51.4,96,1947.673172
51.4,96,1948.964717
51.4,96,1949.897223
51.4,96,1951.306453
51.4,96,1952.47433
51.4,96,1953.200387
51.4,96,1954.432092
51.4,96,1955.522176
51.4,96,1956.519509
51.4,96,1957.667438
51.4,96,1958.428403
51.4,96,1959.349937
51.4,96,1960.524796
51.4,96,1961.374522
51.4,96,1962.482558
51.4,96,1963.646445
51.4,96,1964.780412
51.4,96,1965.794698
51.4,96,1966.933652
51.4,96,1968.289026
51.4,96,1969.183634
51.4,96,1970.555963
51.4,96,1971.464532
51.4,96,1972.499763
51.4,96,1974.184258
51.4,96,1983.643953
51.4,96,1984.975392
51.4,96,1986.064479
51.4,96,1986.997982
51.4,96,1988.041191
51.4,96,1989.095371
51.4,96,1989.978011
51.4,96,1991.265567
51.4,96,1992.40452
51.4,96,1993.626252
51.4,96,1994.475979
51.4,96,1996.284143
51.4,96,1999.338971
51.4,96,2002.273123
51.4,96,2005.492512
51.4,96,2008.344882
51.4,96,2010.215877
51.4,96,2011.450574
51.4,96,2012.047975
51.4,96,2013.216849
51.4,96,2014.400682
51.4,96,2015.398015
51.4,96,2016.395347
51.4,96,2017.187228
51.4,96,2018.242407
51.4,96,2019.148981
51.4,96,2019.977765
51.4,96,2020.792586
51.4,96,2021.508669
51.4,96,2022.589777
51.4,96,2024.001003
51.4,96,2025.973726
51.4,96,2027.302173
51.4,96,2028.325435
51.4,96,2029.415519
51.4,96,2030.463716
51.4,96,2031.735314
51.4,96,2032.804455
51.4,96,2034.002251
51.4,96,2034.984623
51.4,96,2036.258216
51.4,96,2037.690385
51.4,96,2038.771494
51.4,96,2039.572351
51.4,96,2040.458979
51.4,96,2041.444343
51.4,96,2042.55238
51.4,96,2043.83794
51.4,96,2045.002825
51.4,96,2045.940317
51.4,96,2055.770024
51.4,96,2056.864098
51.4,96,2058.050923
51.4,96,2059.054239
51.4,96,2059.993726
51.4,96,2060.788599
51.4,96,2061.490722
51.4,96,2062.633665
51.4,96,2063.497355
51.4,96,2064.622345
51.4,96,2065.646605
51.4,96,2066.843403
51.4,96,2067.599381
51.4,96,2068.6396
51.4,96,2069.812462
51.4,96,2071.110988
51.4,96,2071.994624
51.4,96,2072.852331
51.4,96,2073.941417
51.4,96,2075.094333
51.4,96,2076.066732
51.4,96,2077.314395
51.4,96,2078.341647
51.4,96,2079.214313
51.4,96,2080.267497
51.4,96,2081.072342
51.4,96,2082.148465
51.4,96,2083.356233
51.4,96,2084.407424
51.4,96,2085.231218
51.4,96,2086.198631
51.4,96,2087.345563
51.4,96,2088.608185
51.4,96,2089.723202
51.4,96,2090.91701
51.4,96,2092.070923
51.4,96,2093.177961
51.4,96,2093.836201
51.4,96,2095.147693
51.4,96,2096.101142
51.4,96,2097.375733
51.4,96,2098.558568
51.4,96,2099.973784
51.4,96,2101.110742
51.4,96,2102.332475
51.4,96,2103.258996
51.4,96,2104.248349
51.4,96,2105.494017
51.4,96,2106.448463
51.4,96,2107.789876
51.4,96,2123.965607
51.4,96,2124.812343
51.4,96,2125.605222
51.4,96,2126.717247
51.4,96,2128.211251
51.4,96,2128.949277
51.4,96,2130.004454
51.4,96,2131.015749
51.4,96,2132.207562
51.4,96,2133.455224
51.4,96,2134.500427
51.4,96,2135.568571
51.4,96,2136.544959
51.4,96,2137.626067
51.4,96,2138.974461
51.4,96,2139.852113
51.4,96,2141.010016
51.4,96,2141.884676
51.4,96,2142.807208
51.4,96,2144.108727
51.4,96,2144.829798
51.4,96,2146.099402
51.4,96,2147.263289
51.4,96,2148.274583
51.4,96,2149.071452
51.4,96,2150.200432
51.4,96,2151.202753
51.4,96,2152.282862
51.4,96,2152.934119
51.4,96,2154.015228
51.4,96,2155.150192
51.4,96,2156.310089
51.4,96,2157.206691
51.4,96,2158.250897
51.4,96,2159.31904
51.4,96,2160.493899
51.4,96,2161.576004
51.4,96,2162.44468
51.4,96,2163.330311
51.4,96,2164.558027
51.4,96,2166.078958
51.4,96,2167.206941
51.4,96,2168.571292
51.4,96,2169.781057
51.4,96,2170.740489
51.4,96,2172.062952
51.4,96,2173.243794
51.4,96,2174.046646
51.4,96,2175.224495
51.4,96,2176.223822
51.4,96,2185.312511
51.4,96,2186.423539
51.4,96,2187.771933
51.4,96,2188.546859
51.4,96,2189.959082
51.4,96,2190.883608
51.4,96,2191.931805
51.4,96,2193.023883
51.4,96,2194.133915
51.4,96,2194.728324
51.4,96,2195.796467
51.4,96,2197.163809
51.4,96,2198.075371
51.4,96,2198.995909
51.4,96,2200.278478
51.4,96,2201.129203
51.4,96,2202.020818
51.4,96,2202.99222
51.4,96,2204.167078
51.4,96,2205.047721
51.4,96,2206.065
51.4,96,2207.467249
51.4,96,2208.540378
51.4,96,2209.618495
51.4,96,2210.885106
51.4,96,2211.747799
51.4,96,2212.997457
51.4,96,2213.982821
51.4,96,2215.205551
51.4,96,2216.355474
51.4,96,2217.171292
51.4,96,2218.178597
51.4,96,2219.030319
51.4,96,2219.988755
51.4,96,2221.15364
51.4,96,2222.657616
51.4,96,2223.657941
51.4,96,2224.682201
51.4,96,2225.611714
51.4,96,2226.489367
51.4,96,2227.53856
51.4,96,2228.801183
51.4,96,2230.036878
51.4,96,2230.698109
51.4,96,2232.102353
51.4,96,2233.267237
51.4,96,2234.529859
51.4,96,2235.754583
51.4,96,2236.696065
51.4,96,2237.708357
51.4,96,2247.777424
51.4,96,2248.809662
51.4,96,2249.857859
51.4,96,2250.755458
51.4,96,2251.844545
51.4,96,2253.066276
51.4,96,2254.418659
51.4,96,2255.247442
51.4,96,2256.487126
51.4,96,2257.509392
51.4,96,2258.739101
51.4,96,2259.554919
51.4,96,2260.645004
51.4,96,2261.944527
51.4,96,2263.347774
51.4,96,2264.197502
51.4,96,2264.99836
51.4,96,2266.017633
51.4,96,2267.311173
51.4,96,2268.633636
51.4,96,2269.680834
51.4,96,2270.995317
51.4,96,2272.451422
51.4,96,2273.70507
51.4,96,2274.961708
51.4,96,2275.910171
51.4,96,2276.660166
51.4,96,2277.913811
51.4,96,2278.724642
51.4,96,2279.83966
51.4,96,2280.564721
51.4,96,2281.655803
51.4,96,2282.602271
51.4,96,2283.568685
51.4,96,2284.612892
51.4,96,2285.695995
51.4,96,2286.695322
51.4,96,2287.372511
51.4,96,2288.506477
51.4,96,2289.588583
51.4,96,2290.720555
51.4,96,2292.039028
51.4,96,2292.995471
51.4,96,2294.30796
51.4,96,2296.461199
51.4,96,2299.094157
51.4,96,2300.123404
51.4,96,2301.057904
51.4,96,2302.296591
51.4,96,2303.38468
51.4,96,2320.140859
51.4,96,2322.797752
51.4,96,2325.158438
51.4,96,2326.220596
51.4,96,2327.469255
51.4,96,2328.192322
51.4,96,2329.369174
51.4,96,2330.578938
51.4,96,2331.598211
51.4,96,2332.798002
51.4,96,2333.896065
51.4,96,2334.987146
51.4,96,2336.157017
51.4,96,2337.078552
51.4,96,2338.378075
51.4,96,2339.508054
51.4,96,2340.584175
51.4,96,2341.635363
51.4,96,2342.788279
51.4,96,2343.447516
51.4,96,2344.087803
51.4,96,2345.388324
51.4,96,2346.542237
51.4,96,2347.431858
51.4,96,2348.685504
51.4,96,2349.667877
51.4,96,2350.727043
51.4,96,2351.853033
51.4,96,2352.945111
51.4,96,2353.777883
51.4,96,2354.796159
51.4,96,2355.698746
51.4,96,2356.563433
51.4,96,2357.940747
51.4,96,2359.084688
51.4,96,2360.127897
51.4,96,2361.013528
51.4,96,2362.320034
51.4,96,2363.424081
51.4,96,2364.487236
51.4,96,2365.844605
51.4,96,2366.688348
51.4,96,2367.788406
51.4,96,2368.622176
51.4,96,2369.798031
51.4,96,2371.058659
51.4,96,2372.145751
51.4,96,2373.489157
51.4,96,2374.343871
51.4,96,2375.239475
51.4,96,2384.613401
51.4,96,2385.590787
51.4,96,2386.532269
51.4,96,2387.535584
51.4,96,2389.084441
51.4,96,2390.303181
51.4,96,2391.168866
51.4,96,2392.187142
51.4,96,2393.219381
51.4,96,2394.355342
51.4,96,2395.501278
51.4,96,2396.296151
51.4,96,2397.873931
51.4,96,2398.738618
51.4,96,2399.888541
51.4,96,2400.808082
51.4,96,2402.215318
51.4,96,2403.151813
51.4,96,2404.145155
51.4,96,2405.112568
51.4,96,2406.167745
51.4,96,2407.479238
51.4,96,2408.63714
51.4,96,2409.648435
51.4,96,2410.736524
51.4,96,2411.807659
51.4,96,2412.945615
51.4,96,2414.063625
51.4,96,2415.045997
51.4,96,2416.128103
51.4,96,2417.142389
51.4,96,2418.028021
51.4,96,2419.360457
51.4,96,2420.45453
51.4,96,2421.25838
51.4,96,2422.207839
51.4,96,2423.129375
51.4,96,2424.164606
51.4,96,2424.866727
51.4,96,2426.005682
51.4,96,2427.328143
51.4,96,2428.481059
51.4,96,2429.502328
51.4,96,2430.334103
51.4,96,2431.466075
51.4,96,2432.693791
51.4,96,2434.153885
51.4,96,2435.371628
51.4,96,2436.673147
51.4,96,2437.878921
51.4,96,2447.279776
51.4,96,2448.218264
51.4,96,2449.297378
51.4,96,2450.103222
51.4,96,2451.075622
51.4,96,2452.113844
51.4,96,2453.052334
51.4,96,2454.340887
51.4,96,2455.726182
51.4,96,2456.693594
51.4,96,2457.916324
51.4,96,2458.910663
51.4,96,2459.830204
51.4,96,2460.952202
51.4,96,2462.051263
51.4,96,2463.258035
51.4,96,2464.309223
51.4,96,2465.334481
51.4,96,2466.175231
51.4,96,2467.477747
51.4,96,2468.939837
51.4,96,2469.995014
51.4,96,2470.959434
51.4,96,2471.956766
51.4,96,2473.382951
51.4,96,2474.473036
51.4,96,2475.173163
51.4,96,2476.2812
51.4,96,2477.232654
51.4,96,2478.164162
51.4,96,2479.168475
51.4,96,2480.318401
51.4,96,2481.298777
51.4,96,2482.509539
51.4,96,2483.439052
51.4,96,2484.259856
51.4,96,2485.243227
51.4,96,2486.785102
51.4,96,2487.652781
51.4,96,2488.601244
51.4,96,2489.46294
51.4,96,2490.578955
51.4,96,2491.799689
51.4,96,2492.779068
51.4,96,2493.830258
51.4,96,2494.932309
51.4,96,2496.212883
51.4,96,2497.556291
51.4,96,2498.504753
51.4,96,2499.521034
51.4,96,2509.758651
51.4,96,2511.137961
51.4,96,2512.203112
51.4,96,2513.185484
51.4,96,2514.115995
51.4,96,2515.175161
51.4,96,2516.26724
51.4,96,2516.998285
51.4,96,2517.94575
51.4,96,2519.031845
51.4,96,2519.958367
51.4,96,2521.154168
51.4,96,2522.545447
51.4,96,2525.265172
51.4,96,2528.250188
51.4,96,2530.941987
51.4,96,2534.069621
51.4,96,2536.220866
51.4,96,2537.230167
51.4,96,2538.177632
51.4,96,2539.043317
51.4,96,2540.26804
51.4,96,2541.020029
51.4,96,2541.858785
51.4,96,2542.676598
51.4,96,2544.002053
51.4,96,2545.104105
51.4,96,2546.076504
51.4,96,2547.068849
51.4,96,2548.000357
51.4,96,2549.143301
51.4,96,2550.461774
51.4,96,2551.596738
51.4,96,2552.723724
51.4,96,2553.720058
51.4,96,2554.511939
51.4,96,2555.381614
51.4,96,2556.117645
51.4,96,2556.885591
51.4,96,2558.139238
51.4,96,2559.17746
51.4,96,2559.973331
51.4,96,2561.083363
51.4,96,2562.102636
51.4,96,2563.355286
51.4,96,2564.701684
51.4,96,2565.795756
51.4,96,2566.895814
51.4,96,2568.333967
51.4,96,2569.266473
111.4,176,2580.261063
107.8,152,2581.591505
239.4,256,2584.25837
85.0,120,2585.287618
61.0,120,2586.936208
101.4,176,2588.954809
248.8,312,2592.377653
100.8,152,2594.001311
87.8,152,2595.523239
101.4,176,2597.764244
138.4,216,2600.59966
72.2,128,2602.267199
91.4,176,2604.202024
97.8,152,2605.640177
169.8,192,2608.183374
61.0,120,2609.4071
51.4,96,2610.467265
51.4,96,2611.655087
168.8,192,2613.725549
114.8,152,2615.435974
51.4,96,2616.568944
86.8,152,2618.018068
94.4,176,2620.090524
97.8,152,2621.625417
111.4,176,2623.255059
92.2,128,2624.952518
208.2,448,2630.060854
107.4,136,2634.160887
195.4,216,2640.369281
91.2,168,2645.150491
76.6,144,2646.946686
220.0,240,2649.839946
102.8,152,2651.445652
136.0,200,2653.577948
114.4,176,2655.201604
92.2,128,2656.585902
61.0,120,2657.698926
98.8,152,2659.15902
51.4,96,2660.15336
96.2,128,2661.489784
121.4,176,2663.281991
101.4,176,2664.942549
114.4,176,2666.771657
101.4,176,2669.098432
101.4,176,2671.311513
51.4,96,2672.229059
111.4,176,2674.615675
101.8,152,2676.170516
97.8,152,2678.086391
123.6,224,2680.394217
73.8,112,2690.54307
177.6,264,2693.677686
73.8,112,2694.621161
73.8,112,2696.031389
73.8,112,2697.201261
62.6,104,2698.457899
100.8,192,2700.175305
73.8,112,2701.514722
105.8,152,2703.145361
73.8,112,2704.679257
107.0,160,2706.61109
243.0,240,2709.358741
51.4,96,2710.3082
163.2,248,2712.88431
154.6,224,2715.703768
73.8,112,2716.885607
181.6,264,2719.744958
73.8,112,2721.189095
157.2,208,2723.900841
107.0,160,2725.736931
73.8,112,2727.602939
93.0,160,2729.66243
51.4,96,2730.989879
62.6,104,2732.203632
73.8,112,2733.530086
87.2,168,2735.484856
157.6,224,2738.142746
73.8,112,2739.393401
73.8,112,2740.767724
80.2,168,2742.44424
73.8,112,2743.635054
85.0,120,2745.021347
73.8,112,2746.14933
142.6,184,2748.082159
73.8,112,2749.636003
73.8,112,2751.128012
73.8,112,2754.509966
73.8,112,2757.485008
163.2,208,2764.081363
73.8,112,2765.047777
145.6,184,2767.091311
89.8,192,2769.295416
72.0,120,2770.895136
163.6,184,2772.899775
137.6,184,2775.134797
181.6,264,2778.169678
295.2,328,2782.010405
73.8,112,2783.00275
222.4,256,2785.863099
116.6,184,2788.258691
51.4,96,2798.135273
51.4,96,2798.955079
51.4,96,2799.915511
51.4,96,2800.564773
51.4,96,2801.49329
51.4,96,2802.535502
51.4,96,2803.293474
51.4,96,2804.290806
51.4,96,2805.529493
51.4,96,2806.497903
51.4,96,2807.538121
51.4,96,2808.659122
51.4,96,2809.339303
51.4,96,2810.327658
51.4,96,2811.206309
51.4,96,2812.43203
51.4,96,2813.6019
51.4,96,2814.519447
51.4,96,2816.189978
51.4,96,2818.026066
51.4,96,2819.825253
51.4,96,2821.662341
51.4,96,2823.440583
51.4,96,2824.633392
51.4,96,2825.501072
51.4,96,2826.435571
51.4,96,2827.379047
51.4,96,2828.321527
51.4,96,2829.607088
51.4,96,2830.497706
51.4,96,2831.369374
51.4,96,2832.188184
51.4,96,2833.230396
51.4,96,2834.325467
51.4,96,2835.354714
51.4,96,2836.773918
51.4,96,2837.716397
51.4,96,2839.00096
51.4,96,2839.561461
51.4,96,2840.587716
51.4,96,2841.561112
51.4,96,2842.711036
51.4,96,2843.510897
51.4,96,2844.501247
51.4,96,2845.701038
51.4,96,2846.704355
51.4,96,2847.723628
51.4,96,2848.788779
51.4,96,2849.856921
51.4,96,2851.047737
51.4,96,2865.537976
51.4,96,2866.284978
51.4,96,2867.40199
51.4,96,2868.493073
51.4,96,2869.404634
51.4,96,2870.556552
51.4,96,2871.546904
51.4,96,2872.866374
51.4,96,2874.299541
51.4,96,2875.213097
51.4,96,2876.113687
51.4,96,2877.000316
51.4,96,2877.971718
51.4,96,2879.20841
51.4,96,2880.040184
51.4,96,2881.139244
51.4,96,2882.627264
51.4,96,2883.804116
51.4,96,2884.631902
51.4,96,2885.732957
51.4,96,2886.682417
51.4,96,2887.537131
51.4,96,2888.643172
51.4,96,2890.126206
51.4,96,2891.200333
51.4,96,2891.903452
51.4,96,2893.721589
51.4,96,2895.320312
51.4,96,2896.945963
51.4,96,2899.241822
51.4,96,2901.449916
51.4,96,2902.459217
51.4,96,2903.398703
51.4,96,2904.611459
51.4,96,2905.648684
51.4,96,2906.75672
51.4,96,2907.825861
51.4,96,2908.938884
51.4,96,2910.001043
51.4,96,2910.932551
51.4,96,2911.741387
51.4,96,2912.872362
51.4,96,2913.686185
51.4,96,2914.612707
51.4,96,2915.543217
51.4,96,2916.225394
51.4,96,2917.644597
51.4,96,2918.635945
51.4,96,2919.814792
51.4,96,2920.701421
73.8,112,2931.254192
73.8,112,2933.416408
80.2,168,2936.70561
73.8,112,2938.818957
85.0,120,2941.090881
73.8,112,2942.378436
85.0,120,2943.785672
83.4,136,2945.407334
73.8,112,2946.770687
73.8,112,2947.931582
73.8,112,2949.242077
73.8,112,2950.978432
85.0,120,2952.325828
233.4,256,2954.859052
51.4,96,2955.917222
73.8,112,2957.044206
173.6,264,2964.470343
73.8,112,2968.017854
62.6,104,2971.63817
452.0,525,2977.904408
81.0,120,2979.105196
85.0,120,2980.311968
73.8,112,2981.600521
118.6,144,2984.323238
73.8,112,2986.730798
83.0,120,2989.045607
191.2,288,2993.893639
73.8,112,2995.189173
73.8,112,2996.835768
153.8,192,2998.676844
73.8,112,3002.028877
73.8,112,3005.535498
73.8,112,3007.618925
73.8,112,3008.498572
73.8,112,3009.496902
51.4,96,3010.65979
73.8,112,3011.778798
73.8,112,3012.658444
73.8,112,3014.006837
107.6,144,3015.692329
73.8,112,3017.21725
73.8,112,3018.535723
51.4,96,3019.389439
51.4,96,3020.433647
62.6,104,3021.563624
51.4,96,3022.636753
154.4,176,3024.977492
80.2,168,3028.277665
73.8,112,3030.497726
152.2,168,3033.647301
51.4,96,3043.543828
51.4,96,3044.931118
51.4,96,3046.075059
51.4,96,3047.135222
51.4,96,3048.194389
51.4,96,3049.475961
51.4,96,3050.617906
51.4,96,3051.587313
51.4,96,3052.848938
51.4,96,3054.058702
51.4,96,3055.095928
51.4,96,3056.35157
51.4,96,3057.46559
51.4,96,3058.31033
51.4,96,3059.135124
51.4,96,3060.357853
51.4,96,3061.255452
51.4,96,3062.111163
51.4,96,3063.400713
51.4,96,3064.203566
51.4,96,3065.094183
51.4,96,3066.277021
51.4,96,3068.565897
51.4,96,3070.151655
51.4,96,3071.872054
51.4,96,3073.763993
51.4,96,3075.318834
51.4,96,3076.29622
51.4,96,3077.315493
51.4,96,3078.198132
51.4,96,3079.192473
51.4,96,3080.795186
51.4,96,3081.864326
51.4,96,3082.750953
51.4,96,3083.692436
51.4,96,3084.897213
51.4,96,3085.974332
51.4,96,3087.067407
51.4,96,3087.956031
51.4,96,3088.727967
51.4,96,3089.719314
51.4,96,3091.294102
51.4,96,3092.482923
51.4,96,3093.59395
51.4,96,3094.380846
51.4,96,3095.60158
51.4,96,3096.501173
51.4,96,3097.292059
51.4,96,3098.469907
51.4,96,3099.423357
73.8,112,3109.7258
51.4,96,3111.439216
51.4,96,3113.217459
51.4,96,3114.666583
73.8,112,3117.437171
73.8,112,3119.724055
73.8,112,3120.711414
51.4,96,3121.661871
51.4,96,3122.729017
51.4,96,3123.731335
51.4,96,3124.929132
51.4,96,3125.847676
51.4,96,3127.029514
51.4,96,3127.995928
51.4,96,3129.034151
73.8,112,3130.21599
51.4,96,3131.508532
51.4,96,3132.803069
51.4,96,3133.960972
51.4,96,3135.153782
51.4,96,3136.469263
51.4,96,3137.496515
51.4,96,3138.734205
51.4,96,3139.629809
51.4,96,3140.954266
51.4,96,3141.801998
51.4,96,3142.88211
51.4,96,3144.198588
51.4,96,3145.090203
51.4,96,3145.959877
51.4,96,3146.940255
51.4,96,3148.184925
51.4,96,3149.238108
51.4,96,3150.749066
51.4,96,3152.811549
73.8,112,3155.016651
73.8,112,3156.593433
51.4,96,3158.061506
51.4,96,3159.63729
51.4,96,3160.734357
51.4,96,3161.641929
73.8,112,3163.022237
51.4,96,3164.293835
51.4,96,3165.346021
51.4,96,3166.176799
51.4,96,3167.22699
51.4,96,3168.371926
51.4,96,3169.701371
51.4,96,3170.855283
51.4,96,3171.752883
51.4,96,3181.710248
51.4,96,3182.514098
51.4,96,3183.437628
51.4,96,3184.263419
51.4,96,3185.353502
51.4,96,3186.27803
51.4,96,3187.214524
51.4,96,3188.018375
51.4,96,3188.897024
51.4,96,3190.183583
51.4,96,3191.201858
51.4,96,3191.780312
51.4,96,3192.806567
51.4,96,3193.847781
51.4,96,3194.922905
51.4,96,3196.3082
51.4,96,3198.349738
51.4,96,3199.723065
51.4,96,3201.655895
51.4,96,3203.700427
51.4,96,3205.069764
51.4,96,3206.304461
51.4,96,3207.331713
51.4,96,3208.523525
51.4,96,3209.644526
51.4,96,3210.690727
51.4,96,3211.769841
51.4,96,3212.785125
51.4,96,3213.689706
51.4,96,3214.66011
51.4,96,3215.949661
51.4,96,3216.849254
51.4,96,3217.738875
51.4,96,3219.018453
51.4,96,3219.903086
51.4,96,3220.872493
51.4,96,3221.993494
51.4,96,3222.981851
51.4,96,3223.826591
51.4,96,3225.029374
51.4,96,3225.998781
51.4,96,3226.867457
51.4,96,3227.588528
51.4,96,3228.491113
51.4,96,3229.881395
51.4,96,3230.943554
51.4,96,3232.046604
51.4,96,3233.191541
51.4,96,3234.27963
51.4,96,3235.185208
51.4,96,3246.710379
51.4,96,3247.931115
51.4,96,3249.54779
51.4,96,3251.413798
51.4,96,3253.205007
51.4,96,3254.295092
51.4,96,3255.254525
51.4,96,3256.328651
51.4,96,3257.445664
51.4,96,3258.416068
51.4,96,3259.328626
51.4,96,3260.438657
51.4,96,3261.568635
51.4,96,3262.608852
51.4,96,3263.67899
51.4,96,3264.79301
51.4,96,3265.851179
51.4,96,3266.505429
51.4,96,3267.558612
51.4,96,3268.787326
51.4,96,3269.691905
51.4,96,3270.932588
51.4,96,3271.977791
51.4,96,3272.994073
51.4,96,3274.070194
51.4,96,3276.512661
51.4,96,3277.359396
51.4,96,3278.620024
51.4,96,3279.656252
51.4,96,3280.558838
51.4,96,3281.674853
51.4,96,3282.844723
51.4,96,3284.166188
51.4,96,3285.24231
51.4,96,3286.508922
51.4,96,3287.605987
51.4,96,3288.346008
51.4,96,3289.543804
51.4,96,3290.383559
51.4,96,3291.225306
51.4,96,3292.231615
51.4,96,3293.150157
51.4,96,3294.039778
51.4,96,3294.65613
51.4,96,3295.749206
51.4,96,3297.087625
51.4,96,3298.007165
51.4,96,3299.077302
51.4,96,3301.176687
51.4,96,3302.99981
51.4,96,3315.215136
51.4,96,3316.078825
51.4,96,3317.141982
51.4,96,3318.322823
51.4,96,3319.384983
51.4,96,3320.18584
51.4,96,3321.635961
51.4,96,3322.367005
51.4,96,3323.284551
51.4,96,3324.590059
51.4,96,3325.542511
51.4,96,3326.435123
51.4,96,3327.485315
51.4,96,3328.701063
