#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1301.357182
51.4,96,1301.899731
51.4,96,1302.660695
51.4,96,1303.427643
51.4,96,1304.096852
51.4,96,1304.706222
51.4,96,1305.63773
51.4,96,1306.051623
51.4,96,1306.62808
51.4,96,1307.449882
51.4,96,1313.29225
51.4,96,1313.898628
51.4,96,1314.699485
51.4,96,1315.516299
51.4,96,1316.275269
51.4,96,1317.036233
51.4,96,1317.598727
51.4,96,1318.508294
51.4,96,1319.352037
51.4,96,1320.914856
51.4,96,1323.039172
51.4,96,1324.629916
51.4,96,1326.082031
51.4,96,1327.470317
51.4,96,1328.019846
51.4,96,1328.742911
51.4,96,1329.387187
51.4,96,1330.273816
51.4,96,1331.122544
51.4,96,1331.763829
51.4,96,1332.222601
51.4,96,1332.814019
51.4,96,1333.630833
51.4,96,1334.519456
51.4,96,1335.318318
51.4,96,1335.929682
51.4,96,1336.475223
51.4,96,1337.174352
51.4,96,1337.839573
51.4,96,1338.436974
51.4,96,1338.802995
51.4,96,1339.502124
51.4,96,1340.09055
51.4,96,1340.838549
51.4,96,1341.594526
51.4,96,1342.28468
51.4,96,1343.021708
51.4,96,1343.980144
51.4,96,1344.426948
51.4,96,1345.308589
51.4,96,1346.189234
51.4,96,1346.836501
51.4,96,1347.39401
51.4,96,1348.327512
51.4,96,1349.001709
51.4,96,1349.850437
51.4,96,1350.494714
51.4,96,1351.32549
51.4,96,1352.23805
51.4,96,1353.073813
51.4,96,1358.372636
51.4,96,1359.098694
51.4,96,1359.818767
51.4,96,1360.402206
51.4,96,1360.935778
51.4,96,1361.747607
51.4,96,1362.323067
51.4,96,1362.830709
51.4,96,1363.601647
51.4,96,1364.41846
51.4,96,1365.230289
51.4,96,1365.992251
51.4,96,1366.850953
51.4,96,1367.538114
51.4,96,1368.184384
51.4,96,1369.211636
51.4,96,1369.941683
51.4,96,1370.646797
51.4,96,1371.559355
51.4,96,1372.413071
51.4,96,1373.218915
51.4,96,1373.894108
51.4,96,1375.34323
51.4,96,1377.008775
51.4,96,1379.029368
51.4,96,1380.571243
51.4,96,1381.496767
51.4,96,1382.669628
51.4,96,1383.302934
51.4,96,1383.993089
51.4,96,1384.611434
51.4,96,1385.671597
51.4,96,1386.447521
51.4,96,1386.895323
51.4,96,1387.578495
51.4,96,1388.038265
51.4,96,1388.509006
51.4,96,1389.41558
51.4,96,1390.091771
51.4,96,1390.882654
51.4,96,1391.539896
51.4,96,1392.274931
51.4,96,1392.889286
51.4,96,1393.524586
51.4,96,1394.148916
51.4,96,1394.836077
51.4,96,1395.516257
51.4,96,1396.205414
51.4,96,1397.348356
51.4,96,1398.056461
51.4,96,1409.555695
51.4,96,1411.951285
51.4,96,1412.812979
51.4,96,1413.566963
51.4,96,1414.338897
51.4,96,1415.079914
51.4,96,1415.988483
51.4,96,1416.552973
51.4,96,1417.078568
51.4,96,1417.615132
51.4,96,1418.373103
51.4,96,1418.95355
51.4,96,1419.603811
51.4,96,1420.19822
51.4,96,1421.070885
51.4,96,1421.811902
51.4,96,1422.604781
51.4,96,1423.309895
51.4,96,1425.268654
51.4,96,1426.461463
51.4,96,1428.344424
51.4,96,1430.168544
51.4,96,1431.703437
51.4,96,1432.602033
51.4,96,1433.11167
51.4,96,1434.048164
51.4,96,1434.755273
51.4,96,1435.174151
51.4,96,1436.085712
51.4,96,1437.020212
51.4,96,1437.631577
51.4,96,1438.285826
51.4,96,1438.898189
51.4,96,1439.562411
51.4,96,1440.47098
51.4,96,1441.059405
51.4,96,1442.078679
51.4,96,1442.843632
51.4,96,1443.639502
51.4,96,1444.32068
51.4,96,1445.06469
51.4,96,1445.854575
51.4,96,1446.389146
51.4,96,1447.276771
51.4,96,1448.391787
51.4,96,1448.802688
51.4,96,1449.485861
51.4,96,1450.352541
51.4,96,1451.109516
51.4,96,1451.969216
51.4,96,1470.888598
51.4,96,1471.885928
51.4,96,1472.68878
51.4,96,1474.436105
51.4,96,1476.352977
51.4,96,1478.055421
51.4,96,1479.779808
51.4,96,1481.10227
51.4,96,1481.715628
51.4,96,1482.340955
51.4,96,1483.108901
51.4,96,1483.68835
51.4,96,1484.476243
51.4,96,1485.201303
51.4,96,1485.756817
51.4,96,1486.363194
51.4,96,1487.11219
51.4,96,1487.850215
51.4,96,1488.569291
51.4,96,1489.577594
51.4,96,1490.199929
51.4,96,1490.803314
51.4,96,1491.88143
51.4,96,1492.534682
51.4,96,1493.114132
51.4,96,1493.816253
51.4,96,1494.628081
51.4,96,1495.299285
51.4,96,1496.350473
51.4,96,1496.907981
51.4,96,1497.508374
51.4,96,1498.530641
51.4,96,1499.411283
51.4,96,1500.288935
51.4,96,1501.091788
51.4,96,1502.082138
51.4,96,1503.054536
51.4,96,1503.76663
51.4,96,1504.615359
51.4,96,1505.582771
51.4,96,1506.494332
51.4,96,1507.101707
51.4,96,1508.12098
51.4,96,1508.895906
51.4,96,1509.501287
51.4,96,1510.119632
51.4,96,1510.753935
51.4,96,1512.072408
51.4,96,1513.85065
51.4,96,1515.440398
51.4,96,1522.837606
51.4,96,1523.561668
51.4,96,1524.124163
51.4,96,1524.7086
51.4,96,1525.621158
51.4,96,1526.292362
51.4,96,1527.205918
51.4,96,1527.650728
51.4,96,1528.700918
51.4,96,1529.542667
51.4,96,1530.354494
51.4,96,1531.192253
51.4,96,1531.865451
51.4,96,1532.711189
51.4,96,1533.35746
51.4,96,1534.043623
51.4,96,1535.081847
51.4,96,1537.591132
51.4,96,1538.342123
51.4,96,1539.127023
51.4,96,1539.975752
51.4,96,1540.886316
51.4,96,1541.550539
51.4,96,1542.114031
51.4,96,1542.766286
51.4,96,1543.368674
51.4,96,1544.291206
51.4,96,1545.148911
51.4,96,1545.975699
51.4,96,1546.772567
51.4,96,1547.616309
51.4,96,1548.425145
51.4,96,1549.100339
51.4,96,1549.861303
51.4,96,1550.798795
51.4,96,1551.800115
51.4,96,1554.205679
51.4,96,1555.333662
51.4,96,1556.904459
51.4,96,1558.931036
51.4,96,1559.720924
51.4,96,1560.581621
51.4,96,1561.158078
51.4,96,1561.928018
51.4,96,1562.703942
51.4,96,1563.330266
51.4,96,1564.400403
51.4,96,1565.126461
51.4,96,1566.256438
51.4,96,1566.923652
51.4,96,1572.587499
51.4,96,1573.287625
51.4,96,1573.86109
51.4,96,1574.689873
51.4,96,1575.668256
51.4,96,1576.432212
51.4,96,1577.182206
51.4,96,1577.910257
51.4,96,1578.887642
51.4,96,1579.88996
51.4,96,1580.400594
51.4,96,1581.276251
51.4,96,1581.979371
51.4,96,1582.601705
51.4,96,1583.210077
51.4,96,1583.678823
51.4,96,1584.585397
51.4,96,1585.153877
51.4,96,1585.792169
51.4,96,1586.638903
51.4,96,1587.204391
51.4,96,1587.891552
51.4,96,1588.818074
51.4,96,1589.605965
51.4,96,1590.336011
51.4,96,1591.505882
51.4,96,1592.34763
51.4,96,1593.515505
51.4,96,1595.499197
51.4,96,1596.941339
51.4,96,1598.527097
51.4,96,1599.871499
51.4,96,1600.430005
51.4,96,1601.503134
51.4,96,1602.446609
51.4,96,1603.026059
51.4,96,1603.775055
51.4,96,1604.710552
51.4,96,1605.598177
51.4,96,1606.145713
51.4,96,1606.789989
51.4,96,1607.600819
51.4,96,1608.207197
51.4,96,1609.421947
51.4,96,1609.96649
51.4,96,1610.699528
51.4,96,1611.650983
51.4,96,1612.369062
51.4,96,1613.140996
51.4,96,1613.871043
51.4,96,1619.789209
51.4,96,1620.615997
51.4,96,1621.468716
51.4,96,1622.291513
51.4,96,1622.863982
51.4,96,1623.449416
51.4,96,1624.067762
51.4,96,1624.935441
51.4,96,1625.699396
51.4,96,1626.666807
51.4,96,1627.20038
51.4,96,1628.173776
51.4,96,1628.90083
51.4,96,1629.61492
51.4,96,1630.438717
51.4,96,1631.21065
51.4,96,1631.943689
51.4,96,1632.60891
51.4,96,1633.686027
51.4,96,1634.119867
51.4,96,1634.798052
51.4,96,1635.987869
51.4,96,1636.691986
51.4,96,1637.376155
51.4,96,1638.019434
51.4,96,1638.694626
51.4,96,1639.486508
51.4,96,1640.242485
51.4,96,1641.789347
51.4,96,1643.735141
51.4,96,1645.128413
51.4,96,1646.680261
51.4,96,1649.336155
51.4,96,1651.390658
51.4,96,1652.204482
51.4,96,1653.131999
51.4,96,1654.078467
51.4,96,1654.775602
51.4,96,1655.731045
51.4,96,1657.095396
51.4,96,1659.008278
51.4,96,1660.343705
51.4,96,1661.551473
51.4,96,1663.251924
51.4,96,1664.156503
51.4,96,1664.80776
51.4,96,1665.454032
51.4,96,1666.156153
51.4,96,1666.825363
51.4,96,1667.504545
51.4,96,1685.911298
51.4,96,1686.481771
51.4,96,1687.376377
51.4,96,1688.243059
51.4,96,1688.84445
51.4,96,1690.48506
51.4,96,1692.576464
51.4,96,1694.497326
51.4,96,1696.698436
51.4,96,1697.234003
51.4,96,1697.864316
51.4,96,1698.604337
51.4,96,1699.317429
51.4,96,1700.122275
51.4,96,1700.980978
51.4,96,1702.513877
51.4,96,1703.983943
51.4,96,1705.845961
51.4,96,1707.645148
51.4,96,1708.667413
51.4,96,1709.174057
51.4,96,1709.82332
51.4,96,1710.472583
51.4,96,1711.298374
51.4,96,1712.000495
51.4,96,1712.593907
51.4,96,1713.234194
51.4,96,1714.021089
51.4,96,1714.597546
51.4,96,1715.371476
51.4,96,1716.066617
51.4,96,1717.009095
51.4,96,1718.059285
51.4,96,1719.544312
51.4,96,1720.978474
51.4,96,1723.033975
51.4,96,1724.933892
51.4,96,1726.116726
51.4,96,1726.99737
51.4,96,1727.713455
51.4,96,1728.558195
51.4,96,1729.446817
51.4,96,1730.588762
51.4,96,1731.940146
51.4,96,1732.681164
51.4,96,1733.30649
51.4,96,1733.866991
51.4,96,1734.557144
51.4,96,1735.250289
51.4,96,1735.84071
51.4,96,1741.232284
51.4,96,1741.824699
51.4,96,1742.673429
51.4,96,1743.462318
51.4,96,1744.092631
51.4,96,1746.162094
51.4,96,1747.49054
51.4,96,1748.947642
51.4,96,1751.569627
51.4,96,1753.10452
51.4,96,1754.228513
51.4,96,1756.170318
51.4,96,1757.800955
51.4,96,1758.986783
51.4,96,1759.774674
51.4,96,1760.409975
51.4,96,1760.986432
51.4,96,1761.803247
51.4,96,1762.355768
51.4,96,1762.837479
51.4,96,1763.694187
51.4,96,1764.59378
51.4,96,1765.585128
51.4,96,1766.297222
51.4,96,1766.834785
51.4,96,1767.685508
51.4,96,1768.390622
51.4,96,1768.934167
51.4,96,1769.571463
51.4,96,1770.424181
51.4,96,1771.047513
51.4,96,1772.041853
51.4,96,1774.002606
51.4,96,1775.442753
51.4,96,1777.281834
51.4,96,1778.545453
51.4,96,1780.15714
51.4,96,1780.69171
67.0,120,1781.781793
51.4,96,1782.484913
51.4,96,1783.113231
51.4,96,1783.956974
51.4,96,1784.773788
51.4,96,1785.34127
51.4,96,1786.255823
51.4,96,1786.809342
51.4,96,1787.460599
51.4,96,1788.404075
51.4,96,1788.945627
51.4,96,1789.57594
51.4,96,1797.98544
51.4,96,1800.562545
51.4,96,1802.295908
51.4,96,1804.008326
51.4,96,1804.925871
51.4,96,1805.345747
51.4,96,1806.06981
51.4,96,1807.01927
51.4,96,1807.627642
51.4,96,1808.827432
51.4,96,1810.509931
51.4,96,1812.597345
51.4,96,1814.345669
51.4,96,1815.296126
51.4,96,1816.755222
51.4,96,1817.528154
51.4,96,1818.19836
51.4,96,1818.958326
51.4,96,1820.001535
51.4,96,1820.662766
51.4,96,1821.225261
51.4,96,1821.919404
51.4,96,1822.721259
51.4,96,1823.342597
51.4,96,1824.180354
51.4,96,1824.837596
51.4,96,1825.417046
51.4,96,1825.947626
51.4,96,1826.882126
51.4,96,1827.535378
51.4,96,1828.012103
51.4,96,1828.721205
51.4,96,1829.299658
51.4,96,1830.11348
51.4,96,1830.966199
51.4,96,1831.877761
51.4,96,1833.31691
51.4,96,1835.663631
51.4,96,1837.286289
51.4,96,1839.76067
51.4,96,1841.013317
51.4,96,1841.625679
51.4,96,1842.377668
51.4,96,1843.139629
51.4,96,1843.992347
51.4,96,1844.795199
51.4,96,1845.879299
51.4,96,1847.924826
51.4,96,1849.315106
51.4,96,1851.297801
51.4,96,1857.788435
51.4,96,1858.733905
51.4,96,1859.463953
51.4,96,1860.379503
51.4,96,1861.101572
51.4,96,1861.7638
51.4,96,1862.407078
51.4,96,1863.898089
51.4,96,1866.032378
51.4,96,1867.865474
51.4,96,1869.892052
51.4,96,1870.802615
51.4,96,1871.463846
51.4,96,1872.136048
51.4,96,1873.061572
51.4,96,1873.849464
51.4,96,1874.607436
51.4,96,1875.209824
51.4,96,1876.113406
51.4,96,1876.718787
51.4,96,1877.41293
51.4,96,1878.16392
51.4,96,1879.003673
51.4,96,1879.717763
51.4,96,1880.39196
51.4,96,1880.964427
51.4,96,1881.573797
51.4,96,1882.417539
51.4,96,1883.031895
51.4,96,1883.80383
51.4,96,1884.698437
51.4,96,1885.303817
51.4,96,1885.892244
51.4,96,1886.72701
51.4,96,1887.637573
51.4,96,1889.491613
51.4,96,1892.195379
51.4,96,1894.454335
51.4,96,1896.433042
51.4,96,1898.491533
51.4,96,1900.149098
51.4,96,1901.104542
51.4,96,1901.791703
51.4,96,1902.177671
51.4,96,1903.009445
51.4,96,1903.77041
51.4,96,1904.449592
51.4,96,1905.197591
51.4,96,1905.783025
51.4,96,1906.738469
51.4,96,1924.364309
51.4,96,1924.910848
51.4,96,1925.616958
51.4,96,1926.166488
51.4,96,1926.863622
51.4,96,1927.578709
51.4,96,1928.399513
51.4,96,1928.873246
51.4,96,1930.402155
51.4,96,1931.878207
51.4,96,1933.539761
51.4,96,1935.398787
51.4,96,1937.095248
51.4,96,1938.004814
51.4,96,1938.872493
51.4,96,1939.553671
51.4,96,1940.231856
51.4,96,1942.819931
51.4,96,1944.814594
51.4,96,1945.712193
51.4,96,1946.34849
51.4,96,1947.0177
51.4,96,1948.820876
51.4,96,1950.352777
51.4,96,1951.725105
51.4,96,1953.494372
51.4,96,1954.931526
51.4,96,1955.710443
51.4,96,1956.344745
51.4,96,1956.987027
51.4,96,1957.5954
51.4,96,1958.199782
51.4,96,1959.09738
51.4,96,1959.723705
51.4,96,1960.339058
51.4,96,1960.962391
51.4,96,1961.653542
51.4,96,1962.393562
51.4,96,1962.904195
51.4,96,1963.689095
51.4,96,1964.217681
51.4,96,1964.87193
51.4,96,1965.634889
51.4,96,1966.544456
51.4,96,1967.268518
51.4,96,1968.244906
51.4,96,1968.874223
51.4,96,1969.658125
51.4,96,1970.554727
51.4,96,1971.192021
51.4,96,1978.608179
51.4,96,1980.396395
51.4,96,1982.00908
51.4,96,1982.854817
51.4,96,1983.600821
51.4,96,1984.403673
51.4,96,1985.162642
51.4,96,1985.882715
51.4,96,1986.575861
51.4,96,1987.067545
51.4,96,1987.834494
51.4,96,1988.667265
51.4,96,1989.125041
51.4,96,1989.808213
51.4,96,1991.330141
51.4,96,1993.72274
51.4,96,1995.456102
51.4,96,1996.803496
100.4,136,1997.951425
51.4,96,1998.587723
51.4,96,1999.120298
51.4,96,1999.916169
51.4,96,2000.609315
51.4,96,2001.47799
51.4,96,2002.349658
51.4,96,2003.170462
51.4,96,2003.920455
51.4,96,2004.573707
51.4,96,2005.470308
51.4,96,2007.368231
51.4,96,2009.26715
51.4,96,2011.131162
51.4,96,2012.705949
51.4,96,2013.628481
51.4,96,2014.302677
51.4,96,2014.985849
51.4,96,2015.876466
51.4,96,2016.86582
51.4,96,2017.694602
51.4,96,2018.55131
51.4,96,2019.407021
51.4,96,2020.238795
51.4,96,2021.053615
51.4,96,2021.709859
51.4,96,2022.570556
51.4,96,2023.21982
51.4,96,2024.118415
51.4,96,2024.993075
51.4,96,2025.685224
51.4,96,2026.361414
51.4,96,2031.87566
51.4,96,2032.7204
51.4,96,2034.145587
51.4,96,2035.382278
51.4,96,2037.451741
51.4,96,2039.10432
51.4,96,2040.671128
51.4,96,2041.750241
51.4,96,2044.029143
51.4,96,2045.582986
51.4,96,2047.351254
51.4,96,2048.583957
51.4,96,2049.412739
51.4,96,2050.046045
51.4,96,2050.850891
51.4,96,2051.646763
51.4,96,2052.453604
51.4,96,2052.975207
51.4,96,2053.584578
51.4,96,2054.369478
51.4,96,2055.392739
51.4,96,2056.382093
51.4,96,2056.899707
51.4,96,2057.60881
51.4,96,2058.391716
51.4,96,2058.942242
51.4,96,2059.938577
51.4,96,2060.63272
51.4,96,2061.314895
51.4,96,2062.110765
51.4,96,2062.826849
51.4,96,2063.422256
51.4,96,2064.518324
51.4,96,2066.356406
51.4,96,2067.975076
51.4,96,2069.753318
51.4,96,2071.238345
51.4,96,2072.791189
51.4,96,2073.555145
51.4,96,2074.227347
51.4,96,2076.755583
51.4,96,2079.63089
51.4,96,2081.627548
51.4,96,2082.097291
51.4,96,2082.839306
51.4,96,2083.457652
51.4,96,2084.021144
51.4,96,2084.993541
51.4,96,2085.862218
51.4,96,2086.5045
51.4,96,2092.395737
51.4,96,2094.241798
51.4,96,2095.539326
51.4,96,2097.383392
51.4,96,2098.595151
51.4,96,2099.541622
51.4,96,2100.326518
51.4,96,2101.008693
51.4,96,2101.798579
51.4,96,2102.619383
51.4,96,2103.333473
51.4,96,2104.234063
51.4,96,2105.878663
51.4,96,2106.832112
51.4,96,2108.185492
51.4,96,2110.176166
51.4,96,2111.825751
51.4,96,2112.820091
51.4,96,2113.730655
51.4,96,2114.680115
51.4,96,2115.585691
51.4,96,2116.506229
51.4,96,2117.401832
51.4,96,2118.052093
51.4,96,2118.758203
51.4,96,2119.566042
51.4,96,2120.27315
51.4,96,2120.945352
51.4,96,2121.612567
51.4,96,2122.435365
51.4,96,2123.654104
51.4,96,2124.187677
51.4,96,2125.187003
51.4,96,2125.98786
51.4,96,2126.738851
51.4,96,2127.453938
51.4,96,2128.358518
51.4,96,2128.945946
51.4,96,2129.78171
51.4,96,2130.522727
51.4,96,2131.404369
51.4,96,2132.029695
51.4,96,2132.729822
51.4,96,2133.486798
51.4,96,2134.197894
51.4,96,2134.822224
51.4,96,2135.443561
51.4,96,2136.097811
51.4,96,2137.061233
51.4,96,2137.973792
51.4,96,2163.141455
51.4,96,2164.024093
51.4,96,2164.544701
51.4,96,2165.346555
51.4,96,2166.018757
51.4,96,2166.583246
51.4,96,2167.285368
51.4,96,2168.045334
51.4,96,2168.642736
51.4,96,2169.548313
51.4,96,2170.123773
51.4,96,2170.788994
51.4,96,2171.473164
51.4,96,2172.4685
51.4,96,2173.249411
51.4,96,2173.935575
51.4,96,2174.64767
51.4,96,2175.464484
51.4,96,2176.010025
51.4,96,2176.553571
51.4,96,2177.210812
51.4,96,2177.982747
51.4,96,2178.635001
51.4,96,2179.509661
51.4,96,2180.121025
51.4,96,2181.26297
51.4,96,2183.257633
51.4,96,2184.841397
51.4,96,2186.222701
51.4,96,2187.583061
51.4,96,2188.689102
51.4,96,2189.461036
51.4,96,2190.103318
51.4,96,2190.895199
51.4,96,2191.637214
51.4,96,2192.364269
51.4,96,2193.308741
51.4,96,2193.845306
51.4,96,2194.452681
51.4,96,2195.744226
51.4,96,2197.67506
51.4,96,2199.509152
51.4,96,2200.932344
51.4,96,2202.620826
51.4,96,2203.200277
51.4,96,2203.859513
51.4,96,2204.535704
51.4,96,2205.530044
51.4,96,2206.287018
51.4,96,2207.209549
51.4,96,2212.390687
51.4,96,2213.007038
51.4,96,2214.093132
51.4,96,2215.067525
51.4,96,2215.848436
51.4,96,2216.562525
51.4,96,2217.342439
51.4,96,2218.150278
51.4,96,2220.07413
51.4,96,2222.639267
51.4,96,2225.729998
51.4,96,2228.525518
51.4,96,2231.031813
51.4,96,2231.929411
51.4,96,2232.80407
51.4,96,2233.766496
51.4,96,2234.297077
51.4,96,2234.917417
51.4,96,2235.605576
51.4,96,2236.275782
51.4,96,2236.906096
51.4,96,2237.401769
51.4,96,2238.240525
51.4,96,2239.082273
51.4,96,2239.611857
51.4,96,2240.250149
51.4,96,2241.035048
51.4,96,2241.743154
51.4,96,2242.658705
51.4,96,2243.721859
51.4,96,2245.593852
51.4,96,2247.006074
51.4,96,2248.641697
51.4,96,2250.242415
51.4,96,2251.32053
51.4,96,2252.237077
51.4,96,2253.001033
51.4,96,2253.976423
51.4,96,2255.855396
51.4,96,2257.848064
51.4,96,2259.512611
51.4,96,2260.933809
51.4,96,2261.516251
51.4,96,2261.952084
51.4,96,2262.459726
51.4,96,2263.641564
51.4,96,2264.326731
51.4,96,2265.05977
51.4,96,2265.88955
51.4,96,2266.653505
51.4,96,2272.641484
51.4,96,2273.36854
51.4,96,2274.15344
51.4,96,2274.802702
62.6,104,2275.780087
51.4,96,2276.839254
51.4,96,2277.464581
51.4,96,2278.346222
51.4,96,2279.111175
51.4,96,2280.933299
51.4,96,2282.489136
51.4,96,2284.058937
51.4,96,2285.566902
51.4,96,2286.991092
51.4,96,2287.642349
51.4,96,2288.18789
51.4,96,2289.111419
51.4,96,2289.857423
51.4,96,2290.791922
51.4,96,2291.617713
51.4,96,2292.253013
51.4,96,2293.085785
51.4,96,2293.687176
51.4,96,2294.635638
51.4,96,2295.911226
51.4,96,2297.513937
51.4,96,2299.275225
51.4,96,2300.931793
51.4,96,2302.601327
51.4,96,2303.627581
51.4,96,2304.258891
51.4,96,2305.170452
51.4,96,2305.754889
51.4,96,2306.665452
51.4,96,2307.155143
51.4,96,2308.068699
51.4,96,2308.560383
51.4,96,2309.142824
51.4,96,2309.89182
51.4,96,2310.443345
51.4,96,2311.142474
51.4,96,2311.929369
51.4,96,2312.558685
51.4,96,2313.605883
51.4,96,2314.138458
51.4,96,2315.015113
51.4,96,2315.612514
51.4,96,2316.586907
51.4,96,2318.389086
51.4,96,2320.051638
51.4,96,2328.097112
51.4,96,2329.165254
51.4,96,2330.031934
51.4,96,2330.887645
51.4,96,2331.510978
51.4,96,2332.379653
51.4,96,2332.97905
51.4,96,2333.75996
51.4,96,2334.425181
51.4,96,2335.056491
51.4,96,2335.750634
51.4,96,2336.559472
51.4,96,2337.558796
51.4,96,2338.833386
51.4,96,2340.454051
51.4,96,2342.276175
51.4,96,2343.374237
51.4,96,2345.666106
51.4,96,2347.629851
51.4,96,2349.581629
51.4,96,2351.876489
51.4,96,2352.737187
51.4,96,2353.597883
51.4,96,2354.400735
51.4,96,2355.140756
51.4,96,2355.965549
51.4,96,2356.51807
51.4,96,2357.174315
51.4,96,2357.809616
51.4,96,2358.455886
51.4,96,2358.950562
51.4,96,2359.566913
51.4,96,2360.233131
51.4,96,2361.149679
51.4,96,2361.853796
51.4,96,2362.56589
51.4,96,2363.377717
51.4,96,2364.213481
51.4,96,2365.020323
51.4,96,2365.863069
51.4,96,2369.201137
51.4,96,2371.56581
51.4,96,2374.001294
51.4,96,2377.394216
51.4,96,2379.497588
51.4,96,2380.100974
51.4,96,2380.830023
51.4,96,2381.476294
51.4,96,2383.292435
51.4,96,2384.987898
51.4,96,2392.853853
51.4,96,2393.655709
51.4,96,2394.270064
51.4,96,2395.506756
51.4,96,2397.320902
51.4,96,2399.079197
51.4,96,2400.746735
51.4,96,2402.059224
51.4,96,2402.990732
51.4,96,2403.70881
51.4,96,2404.416915
51.4,96,2405.209794
51.4,96,2405.781267
51.4,96,2406.38166
51.4,96,2407.17354
51.4,96,2408.056179
51.4,96,2408.805176
51.4,96,2409.616005
51.4,96,2410.318127
51.4,96,2411.350365
51.4,96,2412.146236
51.4,96,2412.967039
51.4,96,2413.690105
51.4,96,2414.416162
51.4,96,2415.21303
51.4,96,2416.136559
51.4,96,2416.755902
51.4,96,2417.311417
51.4,96,2418.046451
51.4,96,2419.103621
51.4,96,2419.796767
51.4,96,2420.821026
51.4,96,2421.529131
51.4,96,2421.986907
51.4,96,2422.874532
51.4,96,2423.520803
51.4,96,2424.403441
51.4,96,2424.965937
51.4,96,2425.436677
51.4,96,2426.640456
51.4,96,2428.241173
51.4,96,2429.922675
51.4,96,2431.141413
51.4,96,2432.596521
51.4,96,2433.509079
51.4,96,2434.285003
51.4,96,2435.010063
51.4,96,2435.713182
51.4,96,2436.372418
51.4,96,2437.36576
51.4,96,2459.829658
51.4,96,2460.552723
51.4,96,2461.415415
51.4,96,2461.91408
51.4,96,2462.735882
51.4,96,2463.933677
51.4,96,2464.364524
51.4,96,2464.99384
51.4,96,2465.9433
51.4,96,2466.420026
51.4,96,2467.092227
51.4,96,2467.978855
51.4,96,2468.625125
51.4,96,2469.275385
51.4,96,2469.998451
51.4,96,2470.567927
51.4,96,2471.348838
51.4,96,2472.30827
51.4,96,2473.040312
51.4,96,2473.812247
51.4,96,2474.917289
51.4,96,2475.965486
51.4,96,2476.793271
51.4,96,2477.409622
51.4,96,2478.090799
51.4,96,2478.999368
51.4,96,2479.895969
51.4,96,2480.504342
51.4,96,2481.351076
51.4,96,2481.9774
51.4,96,2482.762301
51.4,96,2483.585099
51.4,96,2484.087754
51.4,96,2484.647258
51.4,96,2485.698446
51.4,96,2486.550166
51.4,96,2487.372964
51.4,96,2488.352344
51.4,96,2490.309108
51.4,96,2492.169133
51.4,96,2494.045113
51.4,96,2495.004546
51.4,96,2495.996891
51.4,96,2496.649147
51.4,96,2497.594616
51.4,96,2498.157111
51.4,96,2499.029777
51.4,96,2499.732895
51.4,96,2500.80403
51.4,96,2502.778746
51.4,96,2511.095494
51.4,96,2511.767696
51.4,96,2512.559577
51.4,96,2513.33949
51.4,96,2514.031639
51.4,96,2514.88336
51.4,96,2515.621385
51.4,96,2516.188867
51.4,96,2517.072502
51.4,96,2517.938187
51.4,96,2518.803869
51.4,96,2519.546882
51.4,96,2520.420545
51.4,96,2520.940155
51.4,96,2521.96242
51.4,96,2522.312483
