#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1780.407591
51.4,96,1781.733045
51.4,96,1783.028579
51.4,96,1784.170524
51.4,96,1785.748305
51.4,96,1787.010926
51.4,96,1788.473015
51.4,96,1789.728657
51.4,96,1791.073061
51.4,96,1792.346653
51.4,96,1793.562402
51.4,96,1794.806075
51.4,96,1796.12754
51.4,96,1796.928398
51.4,96,1798.257843
51.4,96,1799.230241
51.4,96,1800.745188
51.4,96,1801.610873
51.4,96,1803.288386
51.4,96,1804.118166
51.4,96,1805.58225
51.4,96,1807.069273
51.4,96,1808.506428
51.4,96,1809.729157
51.4,96,1811.064585
51.4,96,1812.112782
51.4,96,1813.547942
51.4,96,1814.518347
51.4,96,1815.375056
51.4,96,1816.265673
51.4,96,1817.784609
51.4,96,1819.020304
51.4,96,1827.698092
51.4,96,1828.564774
51.4,96,1829.767557
51.4,96,1831.191747
51.4,96,1832.622919
51.4,96,1833.716992
51.4,96,1834.98161
51.4,96,1836.023822
51.4,96,1837.301405
51.4,96,1839.413754
51.4,96,1841.555027
51.4,96,1843.990511
51.4,96,1845.877464
51.4,96,1846.786034
51.4,96,1848.131435
51.4,96,1849.42697
51.4,96,1850.753421
51.4,96,1851.565249
51.4,96,1852.99742
51.4,96,1854.446543
51.4,96,1855.602451
51.4,96,1856.845127
51.4,96,1858.245381
51.4,96,1859.62569
51.4,96,1860.910254
51.4,96,1862.061175
51.4,96,1863.334768
51.4,96,1864.510622
51.4,96,1865.761277
51.4,96,1867.073766
51.4,96,1867.972363
51.4,96,1869.038512
51.4,96,1870.723005
51.4,96,1871.740284
51.4,96,1872.886219
51.4,96,1874.15682
51.4,96,1875.237928
51.4,96,1876.341975
51.4,96,1877.73824
51.4,96,1878.565028
51.4,96,1879.86954
51.4,96,1881.413409
51.4,96,1882.388801
51.4,96,1883.600559
51.4,96,1885.104537
51.4,96,1886.528726
51.4,96,1887.831243
51.4,96,1889.262414
51.4,96,1890.353496
51.4,96,1891.510401
51.4,96,1900.04557
51.4,96,1902.143958
51.4,96,1904.018942
51.4,96,1905.73236
51.4,96,1907.324101
51.4,96,1908.300489
51.4,96,1909.69077
51.4,96,1910.734977
51.4,96,1911.946737
51.4,96,1913.608291
51.4,96,1914.717325
51.4,96,1915.809404
51.4,96,1917.025152
51.4,96,1918.55506
51.4,96,1920.006177
51.4,96,1921.190011
51.4,96,1922.574308
51.4,96,1923.718248
51.4,96,1925.024753
51.4,96,1926.250475
51.4,96,1927.877123
51.4,96,1929.107832
51.4,96,1930.401372
51.4,96,1931.556283
51.4,96,1932.390052
51.4,96,1933.419299
51.4,96,1934.761708
51.4,96,1935.879718
51.4,96,1937.111423
51.4,96,1938.569523
51.4,96,1939.671575
51.4,96,1940.807535
51.4,96,1942.064174
51.4,96,1942.867027
51.4,96,1944.242349
51.4,96,1945.40025
51.4,96,1946.448447
51.4,96,1947.577428
51.4,96,1949.06844
51.4,96,1950.082726
51.4,96,1951.338367
51.4,96,1952.452388
51.4,96,1953.441741
51.4,96,1954.667463
51.4,96,1955.944047
51.4,96,1956.903481
51.4,96,1958.448349
51.4,96,1959.519485
51.4,96,1961.638815
51.4,96,1963.88381
51.4,96,1973.610791
51.4,96,1974.688907
51.4,96,1976.137033
51.4,96,1979.301569
51.4,96,1981.639315
51.4,96,1982.713442
51.4,96,1984.017953
51.4,96,1984.748997
51.4,96,1985.928842
51.4,96,1987.337075
51.4,96,1988.517915
51.4,96,1989.914181
51.4,96,1991.114969
51.4,96,1992.390557
51.4,96,1993.715014
51.4,96,1994.589675
51.4,96,1995.786473
51.4,96,1996.772834
51.4,96,1998.444363
51.4,96,1999.890495
51.4,96,2001.383502
51.4,96,2002.706961
51.4,96,2003.838933
51.4,96,2005.200292
51.4,96,2006.415043
51.4,96,2007.417362
51.4,96,2008.346876
51.4,96,2009.489818
51.4,96,2010.374451
51.4,96,2012.136739
51.4,96,2013.293643
51.4,96,2014.408661
51.4,96,2015.800937
51.4,96,2017.219143
51.4,96,2018.650314
51.4,96,2019.821182
51.4,96,2020.902291
51.4,96,2022.012321
51.4,96,2023.39263
51.4,96,2025.02227
51.4,96,2026.817469
51.4,96,2029.066456
51.4,96,2031.258589
51.4,96,2033.019877
51.4,96,2035.00756
51.4,96,2036.483612
51.4,96,2037.901819
51.4,96,2039.454665
51.4,96,2040.518819
51.4,96,2041.721601
51.4,96,2064.630323
51.4,96,2066.016614
51.4,96,2067.300181
51.4,96,2068.698441
51.4,96,2069.915186
51.4,96,2070.9943
51.4,96,2072.580059
51.4,96,2073.800793
51.4,96,2075.154173
51.4,96,2076.710011
51.4,96,2077.976623
51.4,96,2079.575346
51.4,96,2081.087301
51.4,96,2082.397796
51.4,96,2083.657427
51.4,96,2084.769452
51.4,96,2086.126822
51.4,96,2086.946629
51.4,96,2088.331923
51.4,96,2089.405052
51.4,96,2090.613819
51.4,96,2091.676976
51.4,96,2092.568591
51.4,96,2094.187261
51.4,96,2095.313249
51.4,96,2096.499077
51.4,96,2098.255379
51.4,96,2100.69984
51.4,96,2102.848094
51.4,96,2104.601404
51.4,96,2106.624992
51.4,96,2107.616339
51.4,96,2108.71141
51.4,96,2109.884273
51.4,96,2110.905542
51.4,96,2112.093363
51.4,96,2113.370947
51.4,96,2114.690417
51.4,96,2115.823386
51.4,96,2116.98827
51.4,96,2118.182077
51.4,96,2118.884199
51.4,96,2120.24855
51.4,96,2121.289765
51.4,96,2122.687027
51.4,96,2124.133159
51.4,96,2125.280091
51.4,96,2126.497833
51.4,96,2127.786386
51.4,96,2128.933319
51.4,96,2137.843486
51.4,96,2139.076188
51.4,96,2140.128373
51.4,96,2141.155625
51.4,96,2142.54491
51.4,96,2143.503345
51.4,96,2144.473749
51.4,96,2145.616693
51.4,96,2147.039886
51.4,96,2148.190807
51.4,96,2149.272912
51.4,96,2150.366986
51.4,96,2151.282536
51.4,96,2153.104663
51.4,96,2154.231648
51.4,96,2155.56209
51.4,96,2156.892532
51.4,96,2158.018519
51.4,96,2159.002885
51.4,96,2160.245562
51.4,96,2163.824987
51.4,96,2167.267778
51.4,96,2170.994809
51.4,96,2173.845184
51.4,96,2175.700222
51.4,96,2177.401671
51.4,96,2178.74009
51.4,96,2179.9329
51.4,96,2181.006029
51.4,96,2182.350433
51.4,96,2183.42855
51.4,96,2184.494698
51.4,96,2185.956786
51.4,96,2187.195473
51.4,96,2188.362352
51.4,96,2189.760612
51.4,96,2191.092051
51.4,96,2192.260923
51.4,96,2193.700074
51.4,96,2194.681448
51.4,96,2196.017874
51.4,96,2197.11893
51.4,96,2198.100303
51.4,96,2199.520505
51.4,96,2200.452013
51.4,96,2201.323682
51.4,96,2202.687036
51.4,96,2204.001519
51.4,96,2205.190339
51.4,96,2206.36021
51.4,96,2214.56227
51.4,96,2215.587527
51.4,96,2216.823222
51.4,96,2218.186575
51.4,96,2219.727453
51.4,96,2220.836487
51.4,96,2222.055227
51.4,96,2223.190191
51.4,96,2224.347097
51.4,96,2225.831127
51.4,96,2226.847409
51.4,96,2228.183835
51.4,96,2230.521581
51.4,96,2232.667839
51.4,96,2235.057447
51.4,96,2236.79879
51.4,96,2238.096319
51.4,96,2239.381881
51.4,96,2240.562721
51.4,96,2241.801408
51.4,96,2243.343283
51.4,96,2244.696663
51.4,96,2245.961281
51.4,96,2247.189994
51.4,96,2248.189321
51.4,96,2249.482861
51.4,96,2250.777398
51.4,96,2252.306309
51.4,96,2253.276712
51.4,96,2254.412674
51.4,96,2255.718182
51.4,96,2256.829211
51.4,96,2257.843497
51.4,96,2258.977464
51.4,96,2260.034636
51.4,96,2261.31521
51.4,96,2262.376372
51.4,96,2263.575165
51.4,96,2264.421901
51.4,96,2265.624683
51.4,96,2266.810512
51.4,96,2267.83178
51.4,96,2268.928844
51.4,96,2270.23535
51.4,96,2271.626629
51.4,96,2272.962056
51.4,96,2274.059123
51.4,96,2275.195084
51.4,96,2276.315088
51.4,96,2277.442073
51.4,96,2285.679039
51.4,96,2286.807022
51.4,96,2288.14245
51.4,96,2289.443969
51.4,96,2291.516427
51.4,96,2293.721528
51.4,96,2295.554624
51.4,96,2298.173619
51.4,96,2299.523009
51.4,96,2300.693876
51.4,96,2301.897657
51.4,96,2302.727437
51.4,96,2304.137665
51.4,96,2305.549886
51.4,96,2307.029928
51.4,96,2308.453121
51.4,96,2309.816475
51.4,96,2311.165865
51.4,96,2312.226029
51.4,96,2313.355009
51.4,96,2314.605664
51.4,96,2315.915161
51.4,96,2317.329378
51.4,96,2318.181101
51.4,96,2319.309083
51.4,96,2320.437066
51.4,96,2321.750553
51.4,96,2323.260514
51.4,96,2324.445344
51.4,96,2325.843604
51.4,96,2327.059351
51.4,96,2328.055686
51.4,96,2329.554677
51.4,96,2330.772419
51.4,96,2331.997143
51.4,96,2333.191948
51.4,96,2334.456564
51.4,96,2335.631422
51.4,96,2337.012728
51.4,96,2338.012054
51.4,96,2339.44522
51.4,96,2340.680915
51.4,96,2342.212818
51.4,96,2343.4156
51.4,96,2344.942516
51.4,96,2346.335789
51.4,96,2348.449136
51.4,96,2351.519922
51.4,96,2352.350702
51.4,96,2353.230348
51.4,96,2379.600808
51.4,96,2380.773672
51.4,96,2381.967479
51.4,96,2383.276975
51.4,96,2384.845778
51.4,96,2386.138322
51.4,96,2387.536581
51.4,96,2388.948805
51.4,96,2390.199458
51.4,96,2391.085089
51.4,96,2392.267925
51.4,96,2393.599364
51.4,96,2394.950749
51.4,96,2396.261244
51.4,96,2397.452059
51.4,96,2398.45737
51.4,96,2400.043128
51.4,96,2401.139196
51.4,96,2402.098629
51.4,96,2403.263513
51.4,96,2404.37155
51.4,96,2405.664092
51.4,96,2407.085291
51.4,96,2408.336942
51.4,96,2409.447971
51.4,96,2410.772428
51.4,96,2412.187642
51.4,96,2413.391422
51.4,96,2414.927315
51.4,96,2415.914673
51.4,96,2417.376762
51.4,96,2418.670301
51.4,96,2420.00573
51.4,96,2421.357114
51.4,96,2422.619737
51.4,96,2423.998051
51.4,96,2425.450166
51.4,96,2426.496368
51.4,96,2428.467096
51.4,96,2430.590417
51.4,96,2432.813471
51.4,96,2434.467047
51.4,96,2436.323082
51.4,96,2437.771209
51.4,96,2438.835362
51.4,96,2440.106961
51.4,96,2441.242922
51.4,96,2442.688056
51.4,96,2443.96963
51.4,96,2445.04575
51.4,96,2453.401399
51.4,96,2454.438625
51.4,96,2455.641407
51.4,96,2456.936942
51.4,96,2458.123767
51.4,96,2459.474156
51.4,96,2460.910314
51.4,96,2462.037299
51.4,96,2463.105442
51.4,96,2464.577505
51.4,96,2465.729423
51.4,96,2466.690852
51.4,96,2468.035255
51.4,96,2469.531254
51.4,96,2471.020272
51.4,96,2472.11235
51.4,96,2473.512603
51.4,96,2474.836064
51.4,96,2476.206398
51.4,96,2477.355325
51.4,96,2478.720673
51.4,96,2479.54048
51.4,96,2481.191066
51.4,96,2482.293117
51.4,96,2483.667441
51.4,96,2485.586308
51.4,96,2486.942679
51.4,96,2488.117537
51.4,96,2489.402101
51.4,96,2490.984867
51.4,96,2493.517095
51.4,96,2495.531706
51.4,96,2497.353831
51.4,96,2498.84983
51.4,96,2500.09849
51.4,96,2501.11876
51.4,96,2502.107117
51.4,96,2503.35079
51.4,96,2504.466805
51.4,96,2505.819188
51.4,96,2507.165585
51.4,96,2508.232732
51.4,96,2509.725739
51.4,96,2511.105048
51.4,96,2512.024588
51.4,96,2513.441798
51.4,96,2514.641588
51.4,96,2516.035859
51.4,96,2517.54582
51.4,96,2518.71968
51.4,96,2527.280779
51.4,96,2528.830633
51.4,96,2529.75217
51.4,96,2530.722573
51.4,96,2532.150753
51.4,96,2533.164043
51.4,96,2534.403727
51.4,96,2535.485831
51.4,96,2536.713547
51.4,96,2538.039003
51.4,96,2539.268713
51.4,96,2540.635059
51.4,96,2541.672286
51.4,96,2543.191221
51.4,96,2544.421929
51.4,96,2545.673581
51.4,96,2546.540263
51.4,96,2547.948495
51.4,96,2549.389641
51.4,96,2550.282252
51.4,96,2552.244006
51.4,96,2554.245651
51.4,96,2556.107671
51.4,96,2557.968693
51.4,96,2560.5079
51.4,96,2561.55111
51.4,96,2562.976298
51.4,96,2564.444371
51.4,96,2565.815703
51.4,96,2567.202992
51.4,96,2568.261161
51.4,96,2569.550712
51.4,96,2570.726567
51.4,96,2572.039056
51.4,96,2573.619828
51.4,96,2576.592875
51.4,96,2579.890056
51.4,96,2582.592825
51.4,96,2586.122384
51.4,96,2588.450158
51.4,96,2589.777607
51.4,96,2591.211771
51.4,96,2592.807502
51.4,96,2594.096056
51.4,96,2595.671841
51.4,96,2597.117972
51.4,96,2598.205064
51.4,96,2599.611303
51.4,96,2600.889883
51.4,96,2602.387877
51.4,96,2610.024449
51.4,96,2611.04871
51.4,96,2612.407075
51.4,96,2613.831266
51.4,96,2615.089899
51.4,96,2616.647732
51.4,96,2617.991139
51.4,96,2618.9027
51.4,96,2620.268048
51.4,96,2621.682266
51.4,96,2623.854456
51.4,96,2625.812219
51.4,96,2627.952493
51.4,96,2630.241371
51.4,96,2631.794217
51.4,96,2632.831443
51.4,96,2634.081099
51.4,96,2635.441461
51.4,96,2636.832739
51.4,96,2638.107329
51.4,96,2639.336043
51.4,96,2640.847999
51.4,96,2642.229304
51.4,96,2643.537804
51.4,96,2644.831343
51.4,96,2646.077011
51.4,96,2647.449341
51.4,96,2648.713958
51.4,96,2649.785094
51.4,96,2650.813343
51.4,96,2652.17869
51.4,96,2653.711591
51.4,96,2654.878469
51.4,96,2656.02939
51.4,96,2657.341879
51.4,96,2658.633425
51.4,96,2659.811274
51.4,96,2660.997103
51.4,96,2662.600812
51.4,96,2663.712837
51.4,96,2664.68025
51.4,96,2666.181235
51.4,96,2667.732087
51.4,96,2668.900961
51.4,96,2670.324153
51.4,96,2671.377336
51.4,96,2672.459441
51.4,96,2673.619339
51.4,96,2674.816137
51.4,96,2676.080755
51.4,96,2698.839877
51.4,96,2700.101502
51.4,96,2701.146708
51.4,96,2702.476149
51.4,96,2703.414639
51.4,96,2704.767022
51.4,96,2705.756376
51.4,96,2707.177574
51.4,96,2708.452164
51.4,96,2709.665918
51.4,96,2710.939511
51.4,96,2712.229062
51.4,96,2713.696137
51.4,96,2714.747326
51.4,96,2715.937143
51.4,96,2717.197771
51.4,96,2718.448426
51.4,96,2719.559454
51.4,96,2720.886902
51.4,96,2722.135563
51.4,96,2723.208693
51.4,96,2724.498243
51.4,96,2725.702024
51.4,96,2726.893835
51.4,96,2727.960981
51.4,96,2729.360238
51.4,96,2730.706636
51.4,96,2731.750843
51.4,96,2733.807343
51.4,96,2735.319299
51.4,96,2737.308975
51.4,96,2739.300648
51.4,96,2741.229488
51.4,96,2742.546964
51.4,96,2744.313239
51.4,96,2745.501062
51.4,96,2746.984096
51.4,96,2748.068196
51.4,96,2749.391655
51.4,96,2750.342113
51.4,96,2751.847087
51.4,96,2753.325133
51.4,96,2754.681505
51.4,96,2755.818464
51.4,96,2757.384276
51.4,96,2758.536195
51.4,96,2759.566439
51.4,96,2760.632587
51.4,96,2761.781514
51.4,96,2762.789817
51.4,96,2770.455312
51.4,96,2771.581301
51.4,96,2772.912739
51.4,96,2774.366849
51.4,96,2775.542703
51.4,96,2776.708585
51.4,96,2778.062963
51.4,96,2779.114151
51.4,96,2780.711877
51.4,96,2782.160004
51.4,96,2783.379741
51.4,96,2784.61743
51.4,96,2785.853124
51.4,96,2786.874393
51.4,96,2787.911618
51.4,96,2788.971783
51.4,96,2790.248368
51.4,96,2791.463119
51.4,96,2792.628999
51.4,96,2794.052193
51.4,96,2795.087424
51.4,96,2796.136618
51.4,96,2797.75429
51.4,96,2798.810466
51.4,96,2800.302474
51.4,96,2801.776531
51.4,96,2803.174792
51.4,96,2806.212667
51.4,96,2809.192694
51.4,96,2811.985224
51.4,96,2814.941317
51.4,96,2816.746488
51.4,96,2817.748807
51.4,96,2818.918678
51.4,96,2820.157364
51.4,96,2821.567593
51.4,96,2822.775361
51.4,96,2823.934262
51.4,96,2825.499076
51.4,96,2826.562232
51.4,96,2827.791943
51.4,96,2829.260016
51.4,96,2830.330153
51.4,96,2831.448163
51.4,96,2832.762647
51.4,96,2833.685178
51.4,96,2834.724399
51.4,96,2835.860361
51.4,96,2836.853703
51.4,96,2838.408544
51.4,96,2849.682388
51.4,96,2850.74355
51.4,96,2851.717943
51.4,96,2852.905766
51.4,96,2854.11154
51.4,96,2855.408072
51.4,96,2856.739511
51.4,96,2857.834582
51.4,96,2858.941621
51.4,96,2859.652719
51.4,96,2860.959223
51.4,96,2862.303628
51.4,96,2863.580213
51.4,96,2865.038313
51.4,96,2866.318887
51.4,96,2867.978448
51.4,96,2869.347786
51.4,96,2871.472102
51.4,96,2873.501674
51.4,96,2875.74966
51.4,96,2876.993334
51.4,96,2878.283882
51.4,96,2879.82476
51.4,96,2881.273884
51.4,96,2882.5016
51.4,96,2883.565754
51.4,96,2885.165475
51.4,96,2886.168792
51.4,96,2887.333676
51.4,96,2888.629209
51.4,96,2890.31869
51.4,96,2891.707974
51.4,96,2892.881833
51.4,96,2894.026771
51.4,96,2895.239527
51.4,96,2896.460262
51.4,96,2897.853536
51.4,96,2898.686307
51.4,96,2900.190284
51.4,96,2901.47385
51.4,96,2903.415657
51.4,96,2906.703862
51.4,96,2908.953843
51.4,96,2911.53095
51.4,96,2913.98339
51.4,96,2916.264288
51.4,96,2917.625646
51.4,96,2918.747645
51.4,96,2919.772902
51.4,96,2921.060459
51.4,96,2929.51983
51.4,96,2931.091627
51.4,96,2932.027124
51.4,96,2933.347592
51.4,96,2934.607223
51.4,96,2935.597573
51.4,96,2936.877151
51.4,96,2937.932329
51.4,96,2938.987505
51.4,96,2940.176326
51.4,96,2941.593535
51.4,96,2943.096514
51.4,96,2944.412994
51.4,96,2946.476474
51.4,96,2948.315555
51.4,96,2950.700176
51.4,96,2952.979081
51.4,96,2954.055201
51.4,96,2955.180192
51.4,96,2956.449796
51.4,96,2957.399256
51.4,96,2958.653901
51.4,96,2959.673174
51.4,96,2961.084399
51.4,96,2962.288179
51.4,96,2963.614631
51.4,96,2965.040815
51.4,96,2966.473983
51.4,96,2967.714664
51.4,96,2968.954348
51.4,96,2970.045429
51.4,96,2971.177401
51.4,96,2972.282445
51.4,96,2974.698981
51.4,96,2977.448627
51.4,96,2979.719551
51.4,96,2981.560627
51.4,96,2982.571922
51.4,96,2983.810609
51.4,96,2986.163316
51.4,96,2988.421276
51.4,96,2990.252378
51.4,96,2992.320844
51.4,96,2993.648294
51.4,96,2995.182191
51.4,96,2996.348072
51.4,96,2997.71741
51.4,96,2999.100709
51.4,96,3000.329423
51.4,96,3001.975021
51.4,96,3025.458206
51.4,96,3026.65301
51.4,96,3027.864769
51.4,96,3029.246073
51.4,96,3030.405971
51.4,96,3031.626706
51.4,96,3033.044912
51.4,96,3034.35042
51.4,96,3036.391959
51.4,96,3038.252981
51.4,96,3040.348377
51.4,96,3042.913514
51.4,96,3044.518222
51.4,96,3045.830711
51.4,96,3046.962683
51.4,96,3048.220319
51.4,96,3049.579683
51.4,96,3051.155469
51.4,96,3053.950991
51.4,96,3057.186336
51.4,96,3059.259789
51.4,96,3060.575272
51.4,96,3061.599532
51.4,96,3062.971859
51.4,96,3063.945256
51.4,96,3065.086205
51.4,96,3066.21718
51.4,96,3067.442901
51.4,96,3068.588836
51.4,96,3069.89933
51.4,96,3071.271659
51.4,96,3072.72976
51.4,96,3073.814856
51.4,96,3075.143303
51.4,96,3076.850735
51.4,96,3078.838419
51.4,96,3081.135276
51.4,96,3083.171827
51.4,96,3085.23431
51.4,96,3087.713678
51.4,96,3090.037462
51.4,96,3091.918432
51.4,96,3093.742553
51.4,96,3095.240545
51.4,96,3096.48023
51.4,96,3097.84059
51.4,96,3099.019436
51.4,96,3100.480528
51.4,96,3101.516756
51.4,96,3102.71555
51.4,96,3109.977126
51.4,96,3111.207834
51.4,96,3112.467464
51.4,96,3113.601431
51.4,96,3114.767313
51.4,96,3115.875348
51.4,96,3116.818825
51.4,96,3118.292882
51.4,96,3120.518928
51.4,96,3122.187464
51.4,96,3124.437447
51.4,96,3126.252591
51.4,96,3127.528178
51.4,96,3128.689073
51.4,96,3129.925766
51.4,96,3131.033802
51.4,96,3132.191704
51.4,96,3133.435378
51.4,96,3134.683041
51.4,96,3136.075316
51.4,96,3137.129496
51.4,96,3138.07796
51.4,96,3139.366512
51.4,96,3140.339908
51.4,96,3141.429993
51.4,96,3142.410371
51.4,96,3143.747794
51.4,96,3144.908687
51.4,96,3145.807283
51.4,96,3147.267378
51.4,96,3148.287649
51.4,96,3149.464502
51.4,96,3150.773998
51.4,96,3152.515341
51.4,96,3154.661599
51.4,96,3156.768962
51.4,96,3159.393941
51.4,96,3160.967731
51.4,96,3162.061805
51.4,96,3164.5312
51.4,96,3166.474002
51.4,96,3168.28815
51.4,96,3170.301764
51.4,96,3172.1199
51.4,96,3173.122219
51.4,96,3174.443685
51.4,96,3175.895801
51.4,96,3177.019794
51.4,96,3178.135809
51.4,96,3179.564986
51.4,96,3187.805942
51.4,96,3189.47049
51.4,96,3190.539629
51.4,96,3192.172262
51.4,96,3193.291269
51.4,96,3194.112073
51.4,96,3195.038595
51.4,96,3196.512653
51.4,96,3197.709451
51.4,96,3198.998004
51.4,96,3200.260627
51.4,96,3201.358689
51.4,96,3202.661206
51.4,96,3204.944099
51.4,96,3207.191089
51.4,96,3208.90251
51.4,96,3210.67477
51.4,96,3211.720971
51.4,96,3212.744235
51.4,96,3214.142494
51.4,96,3215.551724
51.4,96,3216.836289
51.4,96,3218.13681
51.4,96,3219.541054
51.4,96,3220.72389
51.4,96,3222.024411
51.4,96,3223.230185
51.4,96,3225.630765
51.4,96,3227.580549
51.4,96,3229.682925
51.4,96,3231.332513
51.4,96,3233.122724
51.4,96,3234.105096
51.4,96,3235.281949
51.4,96,3236.512657
51.4,96,3237.705466
51.4,96,3238.903262
51.4,96,3239.975393
51.4,96,3241.618
51.4,96,3243.037204
51.4,96,3244.353683
51.4,96,3245.747952
51.4,96,3247.063434
51.4,96,3248.989283
51.4,96,3250.856289
51.4,96,3253.063385
51.4,96,3255.590625
51.4,96,3257.420729
51.4,96,3258.503832
51.4,96,3259.522109
51.4,96,3267.658344
51.4,96,3268.936925
51.4,96,3270.302272
51.4,96,3271.721477
51.4,96,3272.686894
51.4,96,3273.774983
51.4,96,3275.327829
51.4,96,3276.851753
51.4,96,3278.082462
51.4,96,3279.242359
51.4,96,3280.369344
51.4,96,3281.78755
51.4,96,3283.119987
51.4,96,3284.148236
51.4,96,3285.190449
51.4,96,3286.323417
51.4,96,3287.688766
51.4,96,3290.010555
51.4,96,3292.413128
51.4,96,3294.844624
51.4,96,3297.211293
51.4,96,3298.907756
51.4,96,3300.699962
51.4,96,3303.211245
51.4,96,3305.129113
51.4,96,3306.12545
51.4,96,3307.343192
51.4,96,3308.86911
51.4,96,3310.169632
51.4,96,3311.138041
51.4,96,3312.553256
51.4,96,3314.037286
51.4,96,3315.198181
51.4,96,3316.304222
51.4,96,3317.440183
51.4,96,3318.350748
51.4,96,3319.511643
51.4,96,3320.768281
51.4,96,3322.017939
51.4,96,3323.547846
51.4,96,3325.06778
51.4,96,3326.444099
51.4,96,3328.466689
51.4,96,3329.251589
51.4,96,3330.689742
51.4,96,3331.570387
51.4,96,3332.82503
51.4,96,3333.907136
51.4,96,3334.985252
51.4,96,3336.33165
51.4,96,3345.413358
51.4,96,3346.545331
51.4,96,3347.762076
51.4,96,3348.96087
51.4,96,3349.96219
51.4,96,3351.418295
51.4,96,3353.474795
51.4,96,3355.87637
51.4,96,3358.027616
51.4,96,3360.538899
51.4,96,3363.604697
51.4,96,3365.730012
51.4,96,3366.890908
51.4,96,3368.090698
51.4,96,3369.507907
51.4,96,3370.697725
51.4,96,3371.941398
51.4,96,3373.340655
51.4,96,3374.51651
51.4,96,3375.562711
51.4,96,3376.703659
51.4,96,3377.818677
51.4,96,3378.875849
51.4,96,3380.26613
51.4,96,3381.093916
51.4,96,3382.498161
51.4,96,3383.841567
51.4,96,3385.195944
51.4,96,3386.334897
51.4,96,3387.322255
51.4,96,3388.529028
51.4,96,3389.637064
51.4,96,3391.002412
51.4,96,3392.251072
51.4,96,3393.613428
51.4,96,3394.408301
51.4,96,3395.389676
51.4,96,3396.739067
51.4,96,3398.860393
51.4,96,3400.610712
51.4,96,3402.624325
51.4,96,3404.692792
51.4,96,3406.316448
51.4,96,3407.570095
51.4,96,3409.020216
51.4,96,3410.267879
51.4,96,3411.691072
51.4,96,3412.793125
51.4,96,3414.395837
51.4,96,3415.697356
51.4,96,3441.191162
51.4,96,3442.164558
51.4,96,3443.353379
51.4,96,3444.525244
51.4,96,3445.965391
51.4,96,3447.184132
51.4,96,3448.675143
51.4,96,3450.215025
51.4,96,3451.400852
51.4,96,3452.320393
51.4,96,3453.454359
51.4,96,3454.767846
51.4,96,3455.960655
51.4,96,3457.339966
51.4,96,3458.784102
51.4,96,3459.844266
51.4,96,3461.153764
51.4,96,3462.317651
51.4,96,3464.323287
51.4,96,3466.438627
51.4,96,3468.652705
51.4,96,3470.116789
51.4,96,3472.224152
51.4,96,3473.21949
51.4,96,3474.428256
51.4,96,3475.467476
51.4,96,3476.539608
51.4,96,3477.973773
51.4,96,3479.068843
51.4,96,3479.988385
51.4,96,3481.300873
51.4,96,3482.727058
51.4,96,3483.829109
51.4,96,3484.852373
51.4,96,3486.261603
51.4,96,3487.501287
51.4,96,3488.648219
51.4,96,3489.965695
51.4,96,3490.915155
51.4,96,3492.119934
51.4,96,3493.421452
51.4,96,3494.340991
51.4,96,3495.40714
51.4,96,3496.80141
51.4,96,3497.760844
51.4,96,3498.944677
51.4,96,3500.405769
51.4,96,3502.488199
51.4,96,3504.885786
51.4,96,3506.569282
51.4,96,3519.78194
51.4,96,3521.247021
51.4,96,3522.427862
51.4,96,3523.444144
