#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
11.1,28,523.561508
-28.6,54,523.920546
-28.6,54,524.424198
-36.9,33,524.583772
-28.6,54,524.978718
-28.6,54,525.390612
11.7,30,525.628975
-30.3,50,526.033892
-28.6,54,526.325113
-28.6,54,526.743992
12.7,32,526.910547
-36.3,35,527.29452
10.3,26,527.462071
-28.6,54,527.721377
10.2,26,527.912865
-28.6,54,528.497301
18.3,46,528.713722
15.9,40,528.915183
-34.0,40,530.341367
-28.6,54,530.78119
-28.6,54,531.133249
-76.7,59,531.422474
-79.5,52,531.996938
9.5,24,532.122602
15.1,38,532.364954
-28.6,54,532.75491
-39.5,27,532.925453
11.6,29,533.091011
-35.8,36,533.366274
-28.6,54,533.861947
-28.6,54,534.338672
-28.6,54,534.671781
-37.4,32,534.837338
9.7,25,535.05376
-28.6,54,535.364927
14.8,37,535.566387
-32.3,45,535.940387
-79.3,52,536.334333
-28.6,54,536.586658
-28.6,54,536.790113
-28.6,54,537.836313
15.4,39,538.657118
-28.6,54,539.719276
-28.6,54,540.875184
-28.6,54,542.021118
-26.8,58,542.756151
-31.2,47,543.815317
10.1,26,544.332932
10.5,27,544.64011
16.0,40,545.716232
-28.6,54,547.140421
-34.7,39,548.255438
-35.9,36,548.506766
-28.6,54,548.901709
-32.1,45,549.187943
-28.6,54,549.453234
-35.1,38,549.670651
-28.6,54,550.163333
-28.6,54,550.427626
-28.6,54,550.771705
-28.6,54,551.061929
-28.6,54,551.388056
-28.6,54,551.635394
-81.9,46,552.12309
-28.6,54,552.509057
-28.6,54,552.760384
13.6,34,552.939904
-26.1,60,553.417626
-37.8,31,554.479784
-28.6,54,554.97845
10.1,26,555.221799
-28.6,54,555.671595
-28.6,54,555.992736
-28.6,54,556.248053
-35.3,37,556.456495
-32.4,44,556.748713
-28.6,54,556.969124
-28.6,54,557.2773
-28.6,54,557.657283
-30.9,48,558.071176
-28.6,54,558.427223
12.0,30,558.561862
-28.6,54,559.122363
-37.6,31,559.325819
-28.6,54,559.597093
-28.6,54,559.806533
-28.6,54,560.116702
-28.6,54,560.449811
-31.3,47,560.732056
-28.6,54,561.030258
-28.6,54,561.428193
19.1,48,561.753324
10.2,26,561.975728
11.3,29,562.17719
-28.6,54,562.432506
-28.6,54,562.687823
-27.7,56,563.184495
11.9,30,563.495662
-28.6,54,563.814808
-71.0,73,564.205762
-69.0,78,564.777233
19.1,48,564.988668
-26.6,59,565.320779
-34.0,40,565.821439
-30.5,49,566.270238
-37.8,31,566.420835
-33.7,41,566.625288
-28.6,54,567.039181
15.3,39,567.386253
11.0,28,567.708391
-29.7,51,568.140235
-28.6,54,568.458384
11.5,29,568.624938
-28.6,54,568.894217
-39.2,27,569.009908
15.4,39,569.268218
9.5,24,569.44674
-28.6,54,569.897534
-72.8,68,571.34566
-28.6,54,571.648849
-28.6,54,571.924111
-28.6,54,572.539465
-28.6,54,572.942387
-28.6,54,573.354285
-28.6,54,573.624561
-28.6,54,574.063387
-73.6,66,574.728607
-28.6,54,575.126544
-28.6,54,575.404799
-28.6,54,575.687044
10.1,26,575.934382
16.4,41,576.18172
11.2,28,576.614562
-28.6,54,577.153121
-35.6,36,577.323665
10.2,26,577.489222
-28.6,54,577.854245
-80.0,50,578.112554
-28.6,54,578.344932
-28.6,54,578.707961
-28.6,54,578.989209
-30.9,48,579.318328
15.8,40,579.625506
12.7,32,579.850903
12.7,32,580.11719
-28.6,54,580.545046
10.9,28,580.931013
28.6,72,582.528738
-28.6,54,583.026407
15.0,38,583.616827
-28.6,54,584.630116
-82.3,45,585.340216
15.6,39,586.062284
-39.2,27,586.38642
-81.6,46,587.083552
-28.6,54,588.071907
-28.6,54,588.392051
-31.8,46,588.761064
-36.0,35,589.081207
-31.2,47,589.449223
-79.8,51,589.739446
12.9,33,589.943899
10.4,26,590.269029
-28.6,54,590.674943
11.8,30,590.976138
-28.6,54,591.22547
-35.0,38,591.405987
-28.6,54,591.65532
-28.6,54,592.935893
-75.4,62,593.365744
13.4,34,593.589147
10.0,25,593.743733
-30.7,49,594.02498
15.4,39,594.349112
-28.6,54,594.787938
-28.6,54,595.195848
-78.3,55,595.589793
-28.6,54,596.096437
-28.6,54,596.470437
-28.6,54,597.07482
-28.6,54,597.456798
10.0,25,597.571491
-28.6,54,597.879666
-28.6,54,598.437175
11.6,29,598.652598
-80.9,48,599.027595
25.6,64,599.453455
-28.6,54,599.889289
-28.6,54,600.155578
10.4,26,600.340084
-28.6,54,600.68516
-28.6,54,601.051182
-29.2,52,601.413213
13.1,33,601.661549
12.9,33,601.823116
11.4,29,602.11334
-28.6,54,602.406555
-28.6,54,602.768585
12.9,33,603.088729
-32.6,44,603.436798
17.8,45,603.82875
15.1,38,604.138921
11.6,29,604.402215
-29.2,52,604.880934
-28.6,54,605.224017
-32.8,43,605.599014
-29.6,51,606.176468
12.6,32,606.516558
-28.6,54,606.73298
10.4,26,606.827726
-34.1,40,607.022205
10.9,28,607.195742
11.3,29,607.403186
-28.6,54,607.697399
-37.0,33,608.077382
-28.6,54,608.539148
11.0,28,608.806432
20.2,51,609.222319
-28.6,54,610.81406
13.9,35,611.020507
-28.6,54,611.324695
10.5,27,611.433403
-28.6,54,611.703681
-28.6,54,612.076682
-28.6,54,612.5185
-28.6,54,613.178733
-87.1,33,613.339304
-28.6,54,613.775138
-36.8,33,613.946678
-28.6,54,614.395478
-83.8,41,614.658774
10.4,26,614.89913
-77.8,56,615.443674
-79.1,53,615.956302
18.5,47,616.209624
-35.1,38,616.582626
10.5,27,616.700312
-28.6,54,617.009485
16.3,41,617.535078
10.3,26,617.640795
-28.6,54,618.087599
-28.4,54,618.484537
-28.6,54,618.832606
-28.6,54,619.16372
12.2,31,619.374158
-28.6,54,619.671362
17.2,43,619.870829
-28.6,54,620.17302
-28.6,54,620.448283
-31.2,47,621.245152
-32.6,44,622.156713
-28.6,54,622.888754
-32.7,44,623.74646
16.0,40,624.565269
-28.6,54,625.510739
-28.6,54,626.474161
-28.6,54,627.392703
-28.6,54,627.9921
-28.6,54,628.525672
-77.8,56,628.955523
-25.5,62,629.394349
-35.2,37,629.572871
-28.6,54,629.830182
-29.9,51,630.063557
-28.6,54,630.533301
12.6,32,630.784628
-28.6,54,631.086821
-28.6,54,631.398985
-82.2,45,632.474108
-28.6,54,632.88102
-28.6,54,633.259008
-77.2,57,633.726756
-28.6,54,634.145636
-28.6,54,634.508664
-28.6,54,634.84676
-33.4,42,635.170893
18.7,47,635.538908
-32.2,45,635.955794
-84.4,39,636.260976
-28.6,54,636.727727
-28.6,54,637.073802
15.0,38,637.198468
-34.4,39,637.637294
9.5,24,637.978382
9.2,23,638.101054
-28.6,54,638.440146
-28.6,54,638.81614
-28.6,54,639.124316
-34.1,40,639.329766
-28.6,54,639.798511
-28.5,54,640.130623
-28.6,54,640.604356
9.2,23,640.692121
-28.6,54,641.001294
-76.7,59,641.485996
-28.6,54,642.073425
-86.5,34,642.320764
-28.6,54,642.540176
-83.5,42,642.815439
-28.6,54,643.131594
9.8,25,643.289172
12.8,32,643.468693
-81.5,47,643.763902
-28.6,54,644.22068
-28.6,54,644.54581
-28.6,54,645.101323
12.0,30,645.226988
-28.6,54,645.537158
-29.7,51,645.742608
-28.6,54,646.045797
-28.6,54,646.606297
9.5,24,646.691071
-28.6,54,647.095988
-28.6,54,647.380226
-28.6,54,647.714333
-28.6,54,648.008546
10.1,26,648.291787
16.9,43,648.687728
-76.2,60,650.191705
10.5,27,650.371224
-28.6,54,650.836978
-28.6,54,651.364567
-28.6,54,651.688699
-37.4,32,651.950997
-18.9,78,652.512495
-28.6,54,652.788756
-28.6,54,653.445
12.3,31,653.669399
-34.9,38,653.908759
-28.6,54,654.311681
-28.6,54,654.725573
-28.6,54,655.026767
-28.6,54,655.556351
11.6,29,655.770777
-28.6,54,656.144776
-28.6,54,656.688323
-34.2,40,656.96259
-36.6,34,657.129143
-28.6,54,657.549019
-38.0,30,657.81032
-28.6,54,658.137446
-34.7,39,658.459583
-28.6,54,658.661045
-36.6,34,658.848543
-30.5,49,659.121811
-81.4,47,659.468883
-28.6,54,659.893746
-28.6,54,660.227852
-29.1,53,660.548993
15.8,40,660.758433
9.2,23,661.073589
12.7,32,661.626111
-31.3,47,662.556621
10.6,27,663.391388
-28.6,54,664.169307
-28.6,54,665.57355
-28.6,54,667.822533
-34.3,40,669.208825
-28.6,54,671.376025
-28.6,54,673.120358
-34.4,39,674.175536
-28.6,54,675.749325
-28.6,54,677.28721
-32.4,44,678.81911
-28.6,54,680.178474
14.5,37,680.727006
11.1,28,680.992296
-28.6,54,681.211709
14.0,35,682.182114
-34.9,38,682.613958
-28.6,54,683.030843
9.2,23,683.123594
-28.6,54,683.469669
-28.6,54,683.888548
-28.6,54,684.311416
-36.3,35,684.503901
-72.9,68,685.100305
-28.0,55,685.590993
-28.6,54,686.004885
22.0,55,686.430745
-28.6,54,686.763855
-37.7,31,687.068041
12.6,32,687.240579
-28.6,54,687.622557
-75.5,62,687.893831
-33.5,42,688.110252
-28.6,54,688.401473
10.3,26,688.501206
-28.6,54,688.790432
-34.3,40,689.39681
12.9,33,689.612233
14.3,36,689.771807
13.5,34,690.073001
-38.9,28,690.293411
-28.6,54,690.804045
13.2,33,691.281767
-28.6,54,691.575979
-37.9,31,691.776443
-28.6,54,692.27511
-71.9,71,692.748842
-28.6,54,693.092921
-28.6,54,693.432014
-37.0,33,693.788061
10.2,26,693.942647
-28.6,54,694.407404
12.1,31,694.601883
-28.6,54,694.957931
-27.9,56,695.285055
-82.0,45,695.671023
-28.6,54,696.052004
12.3,31,696.306324
12.1,31,696.526733
-28.6,54,696.846877
10.9,28,697.004455
-31.0,48,697.341553
10.6,27,697.465222
-28.6,54,697.827254
-33.1,43,698.413685
-28.6,54,699.830894
-28.6,54,700.271714
10.2,26,700.464199
-28.6,54,700.662668
-38.9,28,700.836204
-80.9,48,701.175297
10.9,28,701.376757
10.0,25,701.621103
-85.4,37,701.896367
-33.1,43,702.215513
-28.6,54,702.464846
-117.1,83,703.346487
-30.0,50,703.623745
-28.6,54,703.971815
-76.9,58,704.291958
-37.3,32,704.488432
-22.2,70,705.503715
-28.6,54,705.814883
-28.6,54,706.251714
-28.6,54,706.589809
11.2,28,706.718466
-28.6,54,707.12438
10.4,26,707.338805
-28.6,54,707.608085
18.1,46,707.962139
-23.1,68,708.484739
-28.6,54,708.823833
-28.6,54,709.165917
-28.6,54,709.589783
12.6,32,709.923889
-26.9,58,710.473418
-27.8,56,710.792565
-28.6,54,711.210447
-36.9,33,711.349076
11.0,28,711.766959
-28.6,54,712.395277
-28.6,54,713.680837
-28.6,54,714.698116
11.7,30,715.255624
9.7,25,715.868983
-33.3,42,716.645904
-37.8,31,717.33905
21.0,53,718.372285
-29.0,53,718.948743
-28.6,54,719.402529
-28.6,54,719.733644
-36.7,34,719.972005
-28.6,54,720.244277
-28.6,54,720.709033
-28.6,54,721.055107
-30.9,48,722.127239
-28.6,54,722.701702
-38.9,28,723.089664
-28.6,54,723.407812
-34.4,39,723.621242
-28.6,54,723.937396
-36.3,35,724.082009
-34.0,40,724.487923
-20.8,73,725.164114
10.3,26,725.330667
19.1,48,725.731595
13.3,34,725.981925
-28.6,54,726.523477
18.6,47,726.894484
-28.6,54,727.798066
12.7,32,728.083303
-28.6,54,728.453313
10.4,26,728.650785
-30.1,50,728.879174
-28.6,54,729.17937
-28.6,54,729.737876
-28.6,54,730.127833
-86.9,33,730.245518
-28.6,54,730.544718
-28.6,54,730.99252
12.5,32,731.501158
-28.6,54,731.940982
12.4,31,732.273093
-28.6,54,732.765775
13.9,35,733.067966
-28.6,54,733.506792
-28.6,54,734.082253
-33.7,41,734.450268
14.3,36,734.639762
-28.6,54,734.921008
9.5,24,735.023734
-28.6,54,735.414688
-28.6,54,735.721867
-28.6,54,736.089882
-28.6,54,736.460889
22.7,57,736.792003
-28.6,54,737.124114
-28.6,54,737.393394
-77.3,57,737.660678
-39.0,28,737.982816
-28.6,54,738.420646
-34.1,40,738.679952
-32.2,45,738.937263
14.6,37,739.103818
-38.1,30,739.367113
-28.6,54,740.707527
-28.6,54,741.122417
-28.6,54,741.37175
10.2,26,741.471483
-28.6,54,741.709845
-28.6,54,742.133712
-28.6,54,742.387033
-37.9,31,742.573534
-31.2,47,742.813892
11.9,30,743.127053
-28.6,54,743.407303
15.3,39,743.633698
-28.6,54,744.075516
15.8,40,744.215142
-28.6,54,744.408624
-75.8,61,744.661946
-35.4,37,744.871386
10.0,25,744.986079
-28.6,54,745.330159
-28.6,54,745.778958
10.3,26,745.88667
-28.6,54,746.276626
-28.6,54,746.575826
13.4,34,746.802221
-28.6,54,747.171233
-28.6,54,747.463451
11.6,29,747.671894
-28.6,54,748.084789
-28.6,54,748.52162
-80.0,50,748.825806
10.1,26,748.952467
-28.6,54,749.446146
-28.6,54,749.895943
13.2,33,750.09142
-28.6,54,750.595072
-28.6,54,751.11568
-35.4,37,751.52658
14.8,37,751.715076
-31.5,47,752.258622
-81.5,47,753.407548
-70.2,75,754.637259
10.9,28,754.90554
-28.6,54,755.709389
11.5,29,755.950743
-28.6,54,756.977994
-28.6,54,757.698067
-28.6,54,758.471
12.0,30,759.080369
-28.6,54,759.469329
-33.9,41,759.694726
12.9,33,760.783812
-28.6,54,761.366253
11.0,28,761.570706
-28.6,54,762.219969
-28.6,54,762.667771
13.0,33,762.838315
-37.4,32,763.007862
-33.3,42,763.552405
10.5,27,763.750873
-28.6,54,764.119887
-28.6,54,764.398142
-28.6,54,764.807048
-28.6,54,765.204983
-28.6,54,765.651788
-78.8,53,766.00584
13.1,33,766.298059
-28.6,54,766.505503
-28.6,54,767.091934
-28.6,54,767.673379
-34.4,39,768.053362
-126.5,59,768.423372
-28.6,54,768.733542
-28.6,54,768.998832
-34.5,39,769.239189
-28.6,54,769.57928
-28.6,54,769.996164
-28.6,54,770.343235
16.9,43,770.665374
14.0,35,770.888776
-28.6,54,771.256792
13.0,33,771.684646
-28.6,54,772.010774
-28.6,54,772.587232
-28.3,55,773.042016
10.8,27,773.273396
-38.8,28,773.44793
-28.6,54,773.755107
-28.6,54,774.112151
-33.4,42,774.375448
-28.6,54,774.820257
-33.2,42,775.056625
10.4,26,775.15935
10.3,26,775.450571
-28.6,54,775.759743
-28.6,54,776.181615
11.4,29,776.349166
13.4,34,776.65435
-30.3,50,777.040317
-28.6,54,777.396364
-28.6,54,777.789313
-16.7,84,779.46483
-28.6,54,780.072205
14.4,36,780.378386
11.1,28,780.525991
10.9,28,780.742412
13.4,34,780.983767
-28.6,54,781.163286
-38.5,29,781.477446
-28.6,54,781.786618
-77.7,56,782.094794
-28.6,54,782.411945
-36.1,35,782.523646
-31.2,47,782.848776
-29.1,53,783.253693
-28.6,54,783.719447
22.9,58,784.068513
-28.6,54,784.537258
-28.6,54,784.795568
-28.6,54,785.154607
-33.0,43,785.57249
-31.2,47,785.894628
-28.6,54,786.235715
-34.6,39,786.521949
-28.6,54,787.10838
15.3,39,787.435505
-28.6,54,787.889291
-28.6,54,788.397929
-28.6,54,788.835759
10.6,27,789.588743
-23.3,67,791.259274
-33.6,41,792.219704
-82.2,45,792.833063
-28.6,54,793.222023
-28.6,54,793.500278
-28.6,54,794.104661
-28.6,54,794.332052
-28.6,54,794.604325
-28.6,54,794.954388
-28.6,54,796.169138
9.5,24,796.735622
-28.6,54,797.586346
-34.7,39,798.457017
12.5,32,799.081347
21.7,55,799.768507
-28.6,54,800.547424
-33.1,43,801.194692
-28.6,54,802.020482
-28.6,54,802.96695
-34.0,40,803.274128
16.9,43,803.654111
-28.6,54,805.159085
-28.6,54,805.560012
-30.2,50,805.984875
-28.6,54,806.576293
-38.3,30,806.795706
-33.2,42,807.220569
16.2,41,807.542707
11.5,29,807.713251
12.0,30,807.929672
-28.6,54,808.431329
-74.0,65,808.894092
-28.6,54,809.301003
-82.3,45,809.618155
-36.4,34,810.011103
-30.8,48,810.314292
-37.8,31,810.481843
-28.6,54,810.972531
-32.7,44,811.202914
-28.6,54,811.493138
-79.3,52,811.725516
11.3,29,812.033691
10.8,27,812.17232
-28.6,54,812.568262
-28.6,54,812.880426
-28.6,54,813.23049
18.5,47,813.464863
-28.6,54,813.718185
15.1,38,813.928622
-31.2,47,814.2358
-28.6,54,814.534002
-28.6,54,814.823228
-30.6,49,815.346827
-28.6,54,815.695893
-28.6,54,816.128735
11.3,29,816.291301
9.8,25,816.39203
11.9,30,816.568559
12.7,32,816.715166
11.6,29,816.878728
-28.6,54,817.207848
9.7,25,817.388365
9.8,25,817.567885
-28.6,54,817.835169
-28.6,54,818.200194
-77.9,56,818.624059
-28.6,54,818.841477
-32.4,44,819.122725
-28.6,54,819.393002
-28.6,54,819.791934
12.1,31,819.952504
11.9,30,820.971777
10.1,26,821.199168
-28.6,54,821.594112
12.4,31,821.808539
-28.6,54,822.637321
-28.6,54,823.10507
-28.6,54,823.473086
-34.3,40,823.754333
-80.5,49,824.192161
-28.6,54,824.603061
-35.3,37,824.840426
-28.6,54,825.180517
-28.6,54,825.583439
-28.6,54,826.033236
-28.6,54,826.591741
-28.6,54,826.843069
-28.6,54,827.183159
20.2,51,827.51926
12.4,31,827.681825
-28.6,54,827.953099
-28.6,54,828.349039
-28.6,54,828.682148
-28.6,54,828.995311
-28.6,54,829.208739
-28.6,54,829.506942
-28.6,54,829.890914
-28.6,54,830.279873
-28.6,54,830.58406
-28.6,54,831.008923
10.1,26,831.323082
-36.4,34,831.563439
-28.6,54,831.868623
-26.7,59,832.499934
-28.6,54,832.853986
-26.6,59,833.277852
-28.6,54,833.636892
-28.6,54,834.755897
19.2,48,835.466995
-28.6,54,836.31373
-28.6,54,837.446698
12.8,32,838.115908
-28.6,54,839.283783
-28.6,54,840.18936
-28.6,54,840.933369
10.0,25,841.40012
-31.8,46,841.612552
-25.5,62,842.211948
-28.6,54,842.524114
-28.6,54,842.855228
-28.6,54,843.264134
-29.7,51,844.466916
-28.6,54,844.963587
-28.6,54,845.276749
9.7,25,845.442307
-75.2,62,845.794364
-28.6,54,846.212246
10.0,25,846.464571
-28.6,54,846.998143
11.1,28,847.261438
-28.6,54,847.768083
-28.6,54,848.110168
-28.6,54,848.386429
-28.6,54,848.789351
11.2,28,849.130438
-27.0,58,849.425648
-28.6,54,849.732826
-28.6,54,850.006095
-28.6,54,850.290335
-34.1,40,850.503763
-120.7,74,850.964531
-32.0,45,851.379421
-35.9,36,851.747436
-30.8,48,852.25807
-28.6,54,852.920299
9.2,23,853.191572
-28.6,54,853.574548
-31.1,48,853.926606
-28.6,54,854.337507
-28.6,54,854.755388
-28.6,54,855.088497
-35.4,37,855.383707
9.2,23,855.505382
-28.6,54,855.88736
-33.3,42,856.281306
-34.1,40,856.604441
-28.6,54,857.055235
-28.0,55,857.409288
-35.9,36,857.686547
-29.3,52,858.025639
-28.6,54,858.25702
-28.6,54,858.497376
-28.6,54,858.95216
-28.6,54,859.199499
-28.6,54,859.55355
-28.6,54,859.853748
11.1,28,859.97243
12.9,33,860.233731
11.5,29,860.394301
-28.7,54,860.635656
13.7,35,860.82814
-28.6,54,861.938171
-32.5,44,862.255322
-81.5,47,862.858707
-28.6,54,863.338425
-28.6,54,863.663554
-31.7,46,864.082434
-116.6,84,864.4315
9.5,24,864.614012
-38.0,30,864.931163
-28.6,54,865.232357
-28.6,54,865.67617
11.4,29,865.84771
-27.4,57,866.570777
-28.6,54,867.154215
12.8,32,867.485329
-28.6,54,868.405866
11.2,28,869.398211
-28.6,54,871.110629
-28.6,54,872.518862
18.8,47,873.812401
-32.1,45,875.081007
-28.6,54,876.783452
-28.6,54,878.356244
16.1,41,879.268803
13.2,33,880.194325
-28.6,54,880.64512
-35.0,38,880.926367
-34.7,39,881.13082
-28.6,54,881.437001
9.7,25,881.62051
-24.1,65,882.029417
-28.6,54,882.40541
-28.6,54,882.821298
-28.6,54,883.265109
-28.6,54,883.601211
-28.6,54,884.378131
-28.6,54,885.69461
-39.0,28,885.905046
-31.2,47,886.37479
14.5,37,887.14473
13.8,35,887.474846
-36.3,35,888.166996
17.4,44,888.958877
-28.6,54,889.928282
-28.6,54,890.737118
12.3,31,891.06524
12.4,31,891.563906
-28.6,54,892.017692
12.4,31,892.176268
-28.6,54,892.508381
-28.6,54,893.683237
-37.2,32,893.923593
-34.9,38,894.206836
-37.3,32,894.368402
-28.6,54,894.887015
-28.6,54,895.380694
-28.6,54,895.657952
23.8,60,895.984081
-31.8,46,896.259343
-28.6,54,896.767982
-28.6,54,897.10508
-28.6,54,897.475091
12.6,32,897.7334
-34.4,39,897.974754
-33.6,41,898.645958
-32.0,45,898.91424
-28.6,54,899.172549
-28.6,54,899.434848
-28.6,54,899.677199
-28.6,54,900.005321
-28.6,54,900.350397
-33.1,43,900.568813
-28.6,54,901.022599
-28.6,54,901.397596
-28.6,54,901.70976
-33.3,42,902.136619
10.9,28,902.359024
14.7,37,902.681162
-26.9,58,903.134948
10.9,28,903.288537
13.7,35,903.56779
-28.6,54,904.017586
10.6,27,904.198103
-28.6,54,904.635932
-28.6,54,905.10368
-34.5,39,905.542506
-28.6,54,906.040174
-28.6,54,906.48299
16.8,42,906.711379
-28.6,54,907.129261
-31.9,46,907.395548
-38.9,28,907.536172
16.1,41,907.821409
-28.6,54,908.302123
12.0,30,908.412826
-28.6,54,908.65817
-30.6,49,908.95737
-28.6,54,909.310425
10.5,27,909.569731
-28.6,54,910.003571
-28.6,54,911.419781
-28.6,54,911.660138
-28.6,54,912.139854
-28.6,54,912.445039
-27.9,56,912.782136
-28.6,54,913.248887
10.4,26,913.463314
-35.7,36,913.620892
-28.6,54,913.994891
11.8,30,914.338971
10.6,27,914.550405
-28.6,54,914.882516
21.6,54,915.404122
-28.6,54,915.696339
-28.6,54,916.080312
-28.6,54,916.53709
-28.6,54,917.077643
10.9,28,917.447654
-28.6,54,918.084949
13.1,33,918.453962
-37.0,33,918.72723
-28.6,54,919.221906
-38.7,29,920.03174
-24.7,64,921.820952
-28.6,54,923.251127
-28.6,54,924.521726
-31.7,46,925.925971
-28.6,54,927.075893
-28.6,54,928.39636
-28.6,54,930.037968
-28.6,54,931.769336
9.5,24,932.257031
15.2,38,932.458493
13.2,33,932.728769
-84.6,39,933.009019
-28.6,54,933.480757
-34.8,38,933.819849
-28.6,54,934.016324
-28.6,54,934.424232
20.4,51,934.755347
-78.6,54,935.034599
-28.6,54,935.511323
-28.6,54,936.099749
-78.3,55,936.538575
-28.6,54,936.943492
12.4,31,937.104062
15.8,40,937.246681
14.2,36,937.489033
-28.6,54,937.911902
-28.6,54,938.263959
-28.6,54,940.864002
-28.1,55,942.040854
9.8,25,942.698096
-30.9,48,943.564776
-28.6,54,944.152205
-28.6,54,944.857318
-28.6,54,945.231317
-28.6,54,945.943413
-28.6,54,946.468008
12.9,33,946.6206
-28.6,54,946.845997
-28.6,54,947.312749
-36.7,34,947.637878
19.8,50,947.981959
-74.6,64,948.486608
10.2,26,948.748907
-28.6,54,949.090991
-31.4,47,949.544776
13.2,33,949.889853
11.7,30,950.143177
-28.6,54,950.488252
-72.1,70,951.050748
-28.6,54,951.43472
-28.6,54,951.704997
-28.6,54,952.059049
-28.6,54,952.395151
-28.6,54,952.730254
-32.6,44,953.066355
-33.0,43,953.307709
10.0,25,953.454317
-28.6,54,953.741548
-32.8,43,954.17439
-38.0,30,954.344934
12.8,32,954.784758
-28.6,54,955.106896
-28.6,54,955.372185
-28.6,54,955.678366
-28.6,54,956.023443
-28.6,54,956.330621
-28.6,54,956.600898
-28.6,54,956.989857
-28.4,54,957.356875
-28.6,54,957.754811
-28.6,54,958.176682
-28.6,54,958.447956
-28.6,54,958.730201
-28.6,54,959.209918
-36.6,34,959.401406
-28.6,54,959.745485
21.7,55,960.291025
-28.6,54,961.522729
-28.6,54,961.908697
-28.6,54,962.368467
10.0,25,962.457229
10.2,26,962.579901
18.5,47,962.801309
-28.6,54,963.475504
10.3,26,963.709878
-28.6,54,964.234474
-128.5,54,964.723166
-28.6,54,965.459198
-31.4,47,965.842173
-28.6,54,966.280999
-27.6,56,966.604134
-28.6,54,966.997082
9.8,25,967.172613
-28.6,54,967.439898
10.4,26,967.557583
-28.6,54,967.999402
-28.6,54,968.438227
17.5,44,968.736429
-28.6,54,969.0835
-25.3,62,969.503377
-28.6,54,969.794598
-28.6,54,970.355099
-28.6,54,970.816862
-36.9,33,971.060211
12.0,30,971.342456
12.0,30,971.565859
-28.6,54,971.815192
10.1,26,971.969778
-28.6,54,972.371703
-32.4,44,972.629014
-28.6,54,972.926219
10.4,26,973.166577
10.7,27,973.405936
-28.6,54,973.724084
11.9,30,973.99137
-28.6,54,974.30852
-28.6,54,974.552867
11.0,28,974.673544
16.0,40,974.948808
-28.6,54,975.394614
-28.6,54,975.74069
-28.6,54,975.996005
12.9,33,976.261296
-28.6,54,976.469738
10.7,27,976.56249
-28.6,54,976.884629
-28.6,54,977.365342
-28.6,54,979.101696
-28.6,54,980.100025
-28.6,54,980.819101
-28.6,54,981.492301
-28.6,54,982.335046
-28.6,54,983.145876
10.4,26,983.430116
-28.6,54,984.08636
-28.6,54,985.282161
17.3,44,985.735946
9.7,25,985.894522
-28.6,54,986.576697
-36.2,35,986.812068
-25.8,61,987.174099
-28.6,54,987.53613
-28.9,53,987.813389
-33.4,42,988.142508
17.5,44,988.664112
10.2,26,989.033125
-28.6,54,989.435049
9.5,24,989.63651
-28.6,54,990.13019
-28.6,54,990.754519
-28.6,54,991.102587
-35.1,38,991.331974
22.9,58,991.863551
11.7,30,992.026117
13.2,33,992.216608
-28.6,54,992.527775
13.8,35,992.903769
18.3,46,993.15709
-28.6,54,993.364536
-28.6,54,993.935009
-69.9,76,994.266124
-28.6,54,994.598235
-75.7,61,995.085931
13.2,33,995.342244
-28.6,54,995.688318
-28.6,54,995.970564
-28.6,54,996.262781
13.8,35,996.442302
-23.2,67,996.71557
-28.6,54,996.937975
-28.6,54,997.325938
-28.6,54,997.648075
-24.4,64,998.022074
-28.6,54,998.291354
10.2,26,998.515754
-28.6,54,998.897732
17.6,44,999.11914
