#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1228.82832
73.8,112,1229.611227
73.8,112,1230.776111
73.8,112,1231.682686
73.8,112,1232.613197
73.8,112,1233.508802
51.4,96,1234.277745
73.8,112,1235.055665
51.4,96,1243.702538
85.0,120,1244.650003
85.0,120,1245.626392
85.0,120,1246.557901
85.0,120,1247.827505
51.4,96,1248.437872
51.4,96,1249.254687
85.0,120,1250.365716
85.0,120,1251.703139
85.0,120,1252.627666
73.8,112,1253.448471
51.4,96,1254.262294
85.0,120,1256.469391
85.0,120,1257.497641
51.4,96,1258.450093
51.4,96,1258.947763
85.0,120,1259.874285
85.0,120,1260.908518
85.0,120,1262.054454
85.0,120,1262.899194
73.8,112,1263.505572
85.0,120,1264.455033
73.8,112,1265.5511
85.0,120,1266.617249
85.0,120,1267.575686
85.0,120,1268.822352
51.4,96,1269.70898
85.0,120,1270.375198
51.4,96,1271.032441
85.0,120,1271.909095
85.0,120,1273.286412
129.8,152,1274.2628
85.0,120,1275.086597
51.4,96,1275.738853
85.0,120,1276.758127
51.4,96,1277.315635
85.0,120,1278.115496
85.0,120,1278.933308
85.0,120,1279.796998
85.0,120,1280.598854
62.6,104,1281.534351
85.0,120,1282.490794
51.4,96,1283.417316
51.4,96,1284.378744
85.0,120,1285.16165
73.8,112,1286.247745
85.0,120,1287.228123
85.0,120,1288.277317
85.0,120,1289.169929
85.0,120,1290.303897
51.4,96,1298.350375
51.4,96,1299.102364
51.4,96,1300.129617
51.4,96,1301.094037
51.4,96,1301.879935
51.4,96,1302.650873
51.4,96,1303.206387
51.4,96,1303.842686
51.4,96,1304.597666
51.4,96,1305.271864
51.4,96,1306.108625
51.4,96,1306.766864
51.4,96,1307.457018
51.4,96,1308.231945
51.4,96,1308.889188
51.4,96,1309.419768
51.4,96,1310.047091
51.4,96,1310.473949
51.4,96,1311.260844
51.4,96,1311.967953
51.4,96,1312.67207
51.4,96,1313.285429
51.4,96,1314.153109
51.4,96,1315.02378
51.4,96,1315.743854
51.4,96,1316.410072
51.4,96,1317.231874
51.4,96,1318.058663
51.4,96,1318.747819
51.4,96,1319.317297
51.4,96,1319.958581
51.4,96,1320.518085
51.4,96,1321.494474
51.4,96,1322.003113
51.4,96,1322.809955
51.4,96,1323.634749
51.4,96,1324.292988
51.4,96,1324.978156
51.4,96,1325.659334
51.4,96,1326.383397
51.4,96,1327.333855
51.4,96,1328.215498
51.4,96,1328.85379
51.4,96,1329.547934
51.4,96,1330.225122
51.4,96,1330.922258
51.4,96,1331.408956
51.4,96,1332.336475
51.4,96,1333.107413
51.4,96,1333.960132
51.4,96,1341.849032
85.0,120,1342.901218
85.0,120,1343.867634
85.0,120,1344.882918
73.8,112,1345.477328
85.0,120,1346.452719
85.0,120,1347.427113
134.0,160,1348.418462
51.4,96,1349.236275
85.0,120,1350.221639
85.0,120,1351.40248
85.0,120,1352.503536
85.0,120,1353.590628
80.2,168,1354.665752
51.4,96,1355.467608
85.0,120,1356.828967
85.0,120,1357.840262
61.0,120,1358.379818
146.4,176,1360.141108
135.2,168,1361.055662
85.0,120,1362.022077
85.0,120,1362.909703
85.0,120,1363.802316
283.8,272,1365.468858
189.6,224,1367.501422
85.0,120,1368.758061
51.4,96,1369.192898
85.0,120,1370.120417
51.4,96,1370.908309
85.0,120,1371.737093
61.0,120,1373.201177
281.6,264,1380.699123
85.0,120,1384.055148
85.0,120,1386.268228
51.4,96,1386.907518
85.0,120,1387.650531
85.0,120,1388.450391
85.0,120,1389.504571
62.6,104,1390.323382
202.8,232,1391.9241
102.4,136,1393.128878
85.0,120,1394.034456
85.0,120,1395.084647
94.6,144,1396.13783
85.0,120,1397.085296
85.0,120,1397.82432
85.0,120,1398.829631
51.4,96,1399.359214
85.0,120,1400.254819
130.6,224,1402.075949
51.4,96,1410.080539
51.4,96,1410.766704
51.4,96,1411.561578
51.4,96,1412.474137
51.4,96,1413.129384
51.4,96,1413.620072
51.4,96,1414.304241
51.4,96,1414.992403
51.4,96,1416.947173
51.4,96,1417.550559
51.4,96,1418.244703
51.4,96,1418.878009
51.4,96,1419.617032
51.4,96,1420.281256
51.4,96,1421.088098
51.4,96,1421.592748
51.4,96,1422.019606
51.4,96,1422.636955
51.4,96,1423.541536
51.4,96,1424.0781
51.4,96,1424.655556
51.4,96,1425.42051
51.4,96,1425.977021
51.4,96,1426.920498
51.4,96,1427.763245
51.4,96,1428.570086
51.4,96,1429.609307
51.4,96,1430.447066
51.4,96,1431.113284
51.4,96,1432.074713
51.4,96,1432.766861
51.4,96,1433.24957
51.4,96,1434.118247
51.4,96,1434.774492
51.4,96,1435.469633
51.4,96,1436.196688
51.4,96,1437.128196
51.4,96,1437.711636
51.4,96,1438.364889
51.4,96,1439.064019
51.4,96,1439.727245
51.4,96,1440.252839
51.4,96,1441.074641
51.4,96,1441.646113
51.4,96,1442.545707
51.4,96,1443.451285
51.4,96,1444.22721
51.4,96,1444.797683
51.4,96,1445.768088
51.4,96,1446.552988
51.4,96,1455.675589
51.4,96,1456.288949
51.4,96,1457.056895
51.4,96,1457.625374
51.4,96,1458.385341
51.4,96,1458.892984
51.4,96,1459.482407
51.4,96,1460.226417
51.4,96,1460.703142
51.4,96,1461.308523
51.4,96,1462.19216
51.4,96,1462.840425
51.4,96,1463.499663
51.4,96,1464.109032
51.4,96,1464.732366
51.4,96,1465.66188
51.4,96,1466.496647
51.4,96,1467.156881
51.4,96,1467.576758
51.4,96,1468.315782
51.4,96,1468.986986
51.4,96,1469.427808
51.4,96,1470.387241
51.4,96,1471.164163
51.4,96,1471.974994
51.4,96,1472.699058
51.4,96,1473.225649
51.4,96,1473.867932
51.4,96,1474.717659
51.4,96,1475.565392
51.4,96,1476.109935
51.4,96,1476.697364
51.4,96,1477.519166
51.4,96,1478.22428
51.4,96,1479.1887
51.4,96,1479.931713
51.4,96,1480.524128
51.4,96,1481.27512
51.4,96,1482.078969
51.4,96,1482.710282
51.4,96,1483.324638
51.4,96,1484.074632
51.4,96,1484.974226
51.4,96,1485.477879
51.4,96,1486.343564
51.4,96,1487.407718
51.4,96,1488.357178
51.4,96,1489.122132
51.4,96,1490.020729
51.4,96,1491.057954
51.4,96,1499.147318
51.4,96,1500.108747
51.4,96,1500.882678
51.4,96,1501.686527
51.4,96,1502.460457
51.4,96,1503.354067
51.4,96,1504.346412
51.4,96,1505.230049
51.4,96,1505.758636
51.4,96,1506.444801
51.4,96,1507.288543
51.4,96,1508.069455
51.4,96,1508.959076
51.4,96,1509.423833
51.4,96,1510.28852
51.4,96,1511.353671
51.4,96,1512.14256
51.4,96,1512.83471
51.4,96,1513.435104
51.4,96,1514.212026
51.4,96,1514.704708
51.4,96,1515.374915
51.4,96,1516.319389
51.4,96,1517.113266
51.4,96,1518.171436
51.4,96,1518.954342
51.4,96,1519.655467
51.4,96,1520.577002
51.4,96,1521.372873
62.6,104,1522.275459
51.4,96,1523.183032
51.4,96,1523.788413
51.4,96,1524.798711
51.4,96,1525.57663
51.4,96,1526.315653
51.4,96,1527.279076
51.4,96,1527.726878
51.4,96,1528.602536
51.4,96,1529.316627
51.4,96,1530.134439
51.4,96,1530.72885
51.4,96,1531.647393
51.4,96,1532.179968
51.4,96,1532.769392
51.4,96,1533.508415
51.4,96,1534.072906
51.4,96,1534.804948
51.4,96,1535.688584
51.4,96,1536.364776
51.4,96,1537.057922
51.4,96,1545.347749
51.4,96,1546.273274
51.4,96,1546.796874
51.4,96,1547.645604
51.4,96,1548.336755
51.4,96,1549.047853
51.4,96,1550.023245
51.4,96,1550.687468
51.4,96,1551.548166
51.4,96,1552.11465
51.4,96,1552.966373
51.4,96,1553.762244
51.4,96,1554.407518
51.4,96,1555.086702
51.4,96,1556.191746
51.4,96,1556.987617
51.4,96,1557.67079
51.4,96,1558.320053
51.4,96,1558.998239
51.4,96,1559.65249
51.4,96,1560.584996
51.4,96,1561.192371
51.4,96,1561.895491
51.4,96,1562.723277
51.4,96,1564.039756
51.4,96,1564.828646
51.4,96,1565.643466
51.4,96,1566.416398
51.4,96,1567.529422
51.4,96,1568.386131
51.4,96,1571.153728
51.4,96,1574.126776
51.4,96,1574.969522
51.4,96,1575.559943
51.4,96,1576.387729
51.4,96,1576.986129
51.4,96,1578.078208
51.4,96,1578.693562
51.4,96,1579.221151
51.4,96,1579.991091
51.4,96,1580.887694
51.4,96,1581.906967
51.4,96,1582.682893
51.4,96,1583.336144
51.4,96,1583.989398
51.4,96,1584.921903
51.4,96,1585.697828
51.4,96,1586.431865
51.4,96,1587.282589
51.4,96,1588.21709
51.4,96,1596.278529
51.4,96,1596.943749
51.4,96,1597.337696
51.4,96,1597.969007
51.4,96,1598.877578
51.4,96,1599.490936
51.4,96,1599.992595
51.4,96,1600.631885
51.4,96,1601.410802
51.4,96,1602.075026
51.4,96,1602.647494
51.4,96,1603.111254
51.4,96,1603.732592
51.4,96,1604.834644
51.4,96,1605.887827
51.4,96,1606.571001
51.4,96,1607.430701
51.4,96,1608.361212
51.4,96,1608.771116
51.4,96,1609.766454
51.4,96,1610.435664
51.4,96,1610.996164
51.4,96,1611.582596
51.4,96,1612.606856
51.4,96,1613.288035
51.4,96,1613.839559
51.4,96,1614.647399
51.4,96,1615.288684
51.4,96,1615.784359
51.4,96,1616.690933
51.4,96,1617.575567
51.4,96,1618.192916
51.4,96,1618.730478
51.4,96,1619.684926
51.4,96,1620.202541
51.4,96,1620.84981
51.4,96,1621.610774
51.4,96,1622.090492
51.4,96,1622.595142
51.4,96,1623.384032
51.4,96,1624.384356
51.4,96,1625.2281
51.4,96,1625.932216
51.4,96,1626.640323
51.4,96,1627.243708
51.4,96,1627.958796
51.4,96,1628.715771
51.4,96,1629.218427
51.4,96,1629.964432
51.4,96,1630.727391
51.4,96,1639.589687
51.4,96,1640.290812
51.4,96,1641.134556
51.4,96,1641.716001
51.4,96,1642.472976
51.4,96,1643.272836
51.4,96,1644.153481
51.4,96,1645.292435
51.4,96,1646.330657
51.4,96,1647.189362
51.4,96,1648.232571
51.4,96,1648.905771
51.4,96,1649.72857
51.4,96,1650.568324
51.4,96,1653.499484
51.4,96,1655.945941
51.4,96,1658.716531
51.4,96,1661.43127
51.4,96,1664.196873
51.4,96,1664.990749
51.4,96,1665.635026
51.4,96,1666.415938
51.4,96,1667.108087
51.4,96,1667.820182
51.4,96,1668.583141
51.4,96,1669.449823
51.4,96,1670.168899
51.4,96,1670.581795
51.4,96,1671.341763
51.4,96,1671.912237
51.4,96,1672.742018
51.4,96,1673.580774
51.4,96,1674.374651
51.4,96,1674.941136
51.4,96,1675.802832
51.4,96,1676.763262
51.4,96,1677.518243
51.4,96,1678.514578
51.4,96,1679.378268
51.4,96,1679.936774
51.4,96,1680.810438
51.4,96,1681.298133
51.4,96,1682.134896
51.4,96,1683.09433
51.4,96,1683.666798
51.4,96,1684.338002
51.4,96,1685.150829
51.4,96,1685.867911
51.4,96,1686.494236
51.4,96,1687.486582
51.4,96,1695.90706
51.4,96,1696.588238
51.4,96,1697.310307
51.4,96,1698.052323
51.4,96,1698.654711
51.4,96,1699.423654
51.4,96,1700.117797
51.4,96,1701.059279
51.4,96,1701.717519
51.4,96,1702.431609
51.4,96,1703.006072
51.4,96,1703.987448
51.4,96,1704.912973
51.4,96,1705.585174
51.4,96,1706.354118
51.4,96,1706.986426
51.4,96,1707.787284
51.4,96,1708.215141
51.4,96,1708.97411
51.4,96,1709.706152
51.4,96,1710.269646
51.4,96,1711.035597
51.4,96,1712.027943
51.4,96,1712.666235
51.4,96,1713.417227
51.4,96,1714.090426
51.4,96,1714.686831
51.4,96,1715.442809
51.4,96,1716.38828
51.4,96,1716.844062
51.4,96,1717.512275
51.4,96,1718.155554
51.4,96,1718.813792
51.4,96,1719.567776
51.4,96,1720.352677
51.4,96,1720.97202
51.4,96,1721.655193
51.4,96,1722.502926
51.4,96,1723.414487
51.4,96,1723.960029
51.4,96,1724.598321
51.4,96,1725.590667
51.4,96,1726.627893
51.4,96,1727.482607
51.4,96,1728.279477
51.4,96,1729.357592
51.4,96,1730.052733
51.4,96,1730.655122
51.4,96,1731.247537
51.4,96,1732.21096
51.4,96,1740.975519
51.4,96,1741.454238
51.4,96,1742.069592
51.4,96,1742.899373
51.4,96,1743.443916
51.4,96,1744.056278
51.4,96,1744.612791
51.4,96,1745.373755
51.4,96,1746.232458
51.4,96,1746.821882
51.4,96,1747.341491
51.4,96,1749.651314
51.4,96,1752.053888
51.4,96,1754.80154
51.4,96,1757.566145
51.4,96,1759.292528
51.4,96,1760.290857
51.4,96,1761.138589
51.4,96,1761.740978
51.4,96,1762.438114
51.4,96,1763.140236
51.4,96,1763.987969
51.4,96,1764.758907
51.4,96,1765.35631
51.4,96,1766.180105
51.4,96,1766.913145
51.4,96,1767.612276
51.4,96,1768.355288
51.4,96,1769.268845
51.4,96,1769.841313
51.4,96,1770.75088
51.4,96,1771.39416
51.4,96,1771.946682
51.4,96,1772.713631
51.4,96,1773.212297
51.4,96,1773.756841
51.4,96,1774.464947
51.4,96,1775.155101
51.4,96,1775.906092
51.4,96,1776.524439
51.4,96,1777.346241
51.4,96,1778.196965
51.4,96,1779.110522
51.4,96,1779.835582
51.4,96,1780.465897
51.4,96,1781.300664
51.4,96,1782.129447
51.4,96,1782.861489
51.4,96,1783.677308
51.4,96,1784.613802
51.4,96,1793.281619
51.4,96,1794.158275
51.4,96,1795.003016
51.4,96,1796.050214
51.4,96,1796.600742
51.4,96,1797.224075
51.4,96,1798.213429
51.4,96,1798.947465
51.4,96,1799.659561
51.4,96,1800.521256
51.4,96,1801.36101
51.4,96,1802.451095
51.4,96,1803.370635
51.4,96,1804.124619
51.4,96,1804.904532
51.4,96,1805.852996
51.4,96,1806.855315
51.4,96,1807.414818
51.4,96,1807.991277
51.4,96,1808.689409
51.4,96,1809.557088
51.4,96,1810.103626
51.4,96,1810.660138
51.4,96,1811.527817
51.4,96,1812.081337
51.4,96,1813.34396
51.4,96,1814.071016
51.4,96,1814.710305
51.4,96,1815.459303
51.4,96,1816.345931
51.4,96,1816.80969
51.4,96,1817.488874
51.4,96,1818.16307
51.4,96,1818.888132
51.4,96,1819.738857
51.4,96,1820.360195
51.4,96,1820.942637
51.4,96,1821.58791
51.4,96,1822.182321
51.4,96,1823.052992
51.4,96,1823.684304
51.4,96,1824.34354
51.4,96,1825.258094
51.4,96,1825.92531
51.4,96,1827.12909
51.4,96,1827.887063
51.4,96,1828.580209
51.4,96,1829.203542
51.4,96,1829.960517
51.4,96,1830.668623
51.4,96,1839.330455
51.4,96,1839.849069
51.4,96,1841.009964
72.2,128,1841.941473
51.4,96,1842.560815
51.4,96,1843.341727
94.6,144,1844.299166
51.4,96,1844.949428
61.0,120,1846.020562
85.0,120,1846.979996
51.4,96,1848.007249
51.4,96,1848.513893
51.4,96,1849.270869
51.4,96,1850.06674
51.4,96,1850.902505
51.4,96,1851.820051
51.4,96,1852.318717
61.0,120,1853.264188
51.4,96,1854.340311
51.4,96,1855.191035
51.4,96,1855.722613
66.0,120,1856.516489
51.4,96,1856.975263
51.4,96,1857.518809
51.4,96,1858.170067
85.0,120,1859.405761
51.4,96,1860.046049
51.4,96,1860.600566
96.2,128,1861.507143
51.4,96,1862.305007
51.4,96,1863.131796
51.4,96,1863.744158
51.4,96,1864.316627
51.4,96,1865.34388
51.4,96,1866.016082
51.4,96,1866.687287
73.8,112,1867.373451
84.0,120,1868.208219
107.4,136,1869.385071
51.4,96,1870.051289
51.4,96,1870.843171
51.4,96,1871.414643
51.4,96,1872.013043
51.4,96,1872.870748
51.4,96,1873.895009
51.4,96,1874.578181
51.4,96,1875.33017
89.6,144,1876.691529
73.8,112,1877.73773
51.4,96,1878.236397
51.4,96,1886.755611
51.4,96,1887.318107
51.4,96,1888.128938
51.4,96,1888.734319
51.4,96,1889.30579
51.4,96,1890.114627
51.4,96,1890.714024
51.4,96,1891.344338
51.4,96,1892.130236
51.4,96,1892.831361
51.4,96,1893.835675
51.4,96,1894.270512
51.4,96,1895.006543
51.4,96,1895.763519
51.4,96,1896.283128
51.4,96,1897.150808
51.4,96,1897.854925
51.4,96,1898.321676
51.4,96,1898.903121
51.4,96,1899.768806
51.4,96,1900.642469
51.4,96,1901.216933
51.4,96,1902.011806
51.4,96,1902.548372
51.4,96,1903.123832
51.4,96,1903.800024
51.4,96,1904.750481
51.4,96,1905.43166
51.4,96,1906.184646
51.4,96,1906.717221
51.4,96,1907.372469
51.4,96,1908.158367
51.4,96,1908.94227
51.4,96,1909.769059
51.4,96,1910.547975
51.4,96,1911.49245
51.4,96,1912.931601
51.4,96,1915.799929
51.4,96,1918.639334
51.4,96,1921.139647
51.4,96,1924.243346
51.4,96,1925.976709
51.4,96,1926.685813
51.4,96,1927.481684
51.4,96,1928.199764
51.4,96,1928.944771
51.4,96,1929.751613
51.4,96,1930.192434
51.4,96,1930.971351
51.4,96,1931.55479
51.4,96,1939.647147
51.4,96,1940.173738
83.4,136,1941.1601
51.4,96,1942.197325
51.4,96,1943.121853
51.4,96,1943.611543
51.4,96,1946.450949
73.8,112,1949.790018
51.4,96,1952.375104
51.4,96,1955.227475
51.4,96,1958.021003
51.4,96,1958.733098
51.4,96,1959.254703
85.0,120,1961.013998
51.4,96,1962.579811
51.4,96,1964.403931
51.4,96,1966.157242
51.4,96,1967.482697
51.4,96,1967.945459
51.4,96,1968.612675
51.4,96,1969.309809
62.6,104,1969.91918
51.4,96,1970.594374
85.0,120,1971.727344
51.4,96,1972.398549
73.8,112,1973.303129
51.4,96,1974.066088
51.4,96,1974.824061
51.4,96,1975.448391
51.4,96,1976.386881
51.4,96,1977.007222
51.4,96,1977.728293
51.4,96,1978.649828
51.4,96,1979.159465
51.4,96,1979.92442
51.4,96,1980.682392
51.4,96,1981.457319
51.4,96,1981.983912
51.4,96,1982.595276
85.0,120,1983.235564
51.4,96,1983.847926
51.4,96,1984.330635
51.4,96,1985.077637
51.4,96,1985.89545
62.6,104,1986.66938
85.0,120,1987.688653
73.8,112,1988.515442
51.4,96,1990.010443
51.4,96,1991.829578
51.4,96,1993.84419
51.4,96,2003.90129
51.4,96,2004.673226
51.4,96,2005.316506
51.4,96,2006.274942
51.4,96,2006.824472
51.4,96,2007.47573
51.4,96,2008.0851
51.4,96,2008.614683
51.4,96,2009.614011
51.4,96,2010.127637
51.4,96,2010.82577
51.4,96,2011.428159
51.4,96,2012.05947
51.4,96,2012.737656
51.4,96,2013.374952
51.4,96,2013.940439
51.4,96,2014.466033
51.4,96,2015.075404
51.4,96,2015.660838
51.4,96,2016.835696
51.4,96,2017.599653
51.4,96,2018.437411
51.4,96,2019.11859
51.4,96,2020.153821
51.4,96,2020.78613
51.4,96,2021.943036
51.4,96,2023.917754
51.4,96,2025.424723
51.4,96,2027.080296
51.4,96,2028.811667
51.4,96,2029.572629
51.4,96,2030.378474
51.4,96,2031.030729
51.4,96,2031.694952
51.4,96,2032.722206
51.4,96,2033.540019
51.4,96,2034.175319
51.4,96,2034.868465
51.4,96,2035.547648
51.4,96,2036.184944
51.4,96,2037.0985
51.4,96,2037.927285
51.4,96,2038.528676
51.4,96,2039.307592
51.4,96,2040.062573
51.4,96,2040.942219
51.4,96,2041.504715
51.4,96,2042.085163
51.4,96,2042.598789
51.4,96,2043.36873
51.4,96,2052.00563
51.4,96,2052.64093
51.4,96,2053.318119
51.4,96,2053.962395
51.4,96,2054.746299
51.4,96,2056.251274
51.4,96,2058.490286
51.4,96,2059.947388
51.4,96,2061.056422
51.4,96,2062.902484
51.4,96,2063.728276
51.4,96,2064.594958
51.4,96,2065.286109
51.4,96,2065.937366
51.4,96,2066.762161
51.4,96,2067.373526
51.4,96,2068.104571
51.4,96,2068.964271
51.4,96,2069.557684
51.4,96,2070.187998
51.4,96,2071.012793
51.4,96,2071.728877
51.4,96,2072.69629
51.4,96,2073.288705
51.4,96,2073.967889
51.4,96,2074.834571
51.4,96,2075.431973
51.4,96,2076.295662
51.4,96,2076.795326
51.4,96,2077.312942
51.4,96,2077.970184
51.4,96,2078.624434
51.4,96,2079.428284
51.4,96,2080.297958
51.4,96,2080.919296
51.4,96,2081.493759
51.4,96,2082.431252
51.4,96,2083.343811
51.4,96,2084.678242
51.4,96,2086.000705
51.4,96,2087.485734
51.4,96,2089.17322
51.4,96,2090.564499
51.4,96,2091.4242
51.4,96,2092.087425
51.4,96,2092.749654
51.4,96,2093.707093
51.4,96,2094.219722
51.4,96,2095.855348
51.4,96,2098.516231
51.4,96,2107.992884
51.4,96,2108.747865
51.4,96,2109.461955
51.4,96,2110.213944
51.4,96,2110.91507
51.4,96,2111.907415
51.4,96,2112.628486
51.4,96,2113.215915
51.4,96,2114.012784
51.4,96,2114.850545
51.4,96,2115.535711
51.4,96,2116.252792
51.4,96,2116.920008
51.4,96,2117.959229
51.4,96,2119.208886
51.4,96,2119.852166
51.4,96,2120.997103
51.4,96,2122.676611
51.4,96,2124.00805
51.4,96,2125.363425
51.4,96,2127.093797
51.4,96,2128.418254
51.4,96,2129.041587
51.4,96,2129.541251
51.4,96,2130.36405
51.4,96,2131.284588
51.4,96,2131.890965
51.4,96,2132.681851
51.4,96,2133.203455
51.4,96,2133.821801
51.4,96,2134.624654
51.4,96,2135.535219
51.4,96,2136.205426
51.4,96,2137.181816
51.4,96,2137.840054
51.4,96,2138.553148
51.4,96,2139.553471
51.4,96,2140.094026
51.4,96,2140.940761
51.4,96,2141.65884
51.4,96,2142.424792
51.4,96,2143.233629
51.4,96,2143.991601
51.4,96,2144.555094
51.4,96,2145.010875
51.4,96,2145.62224
51.4,96,2146.496901
51.4,96,2147.408462
51.4,96,2148.060718
51.4,96,2149.068024
51.4,96,2161.638403
51.4,96,2162.18893
51.4,96,2162.890055
51.4,96,2163.839516
51.4,96,2164.452875
51.4,96,2165.264704
51.4,96,2166.012703
51.4,96,2166.592153
51.4,96,2167.453848
51.4,96,2168.296594
51.4,96,2168.991736
51.4,96,2169.455496
51.4,96,2170.49671
51.4,96,2171.302555
51.4,96,2171.902949
51.4,96,2172.581135
51.4,96,2173.185519
51.4,96,2174.055192
51.4,96,2174.863031
51.4,96,2175.86535
51.4,96,2176.902577
51.4,96,2177.812145
51.4,96,2178.632949
51.4,96,2179.369978
51.4,96,2180.364318
51.4,96,2182.041832
51.4,96,2183.888891
51.4,96,2185.392869
51.4,96,2187.388531
51.4,96,2188.702018
51.4,96,2189.425083
51.4,96,2190.077339
51.4,96,2190.912107
51.4,96,2191.459642
51.4,96,2192.212628
51.4,96,2193.27379
51.4,96,2193.828306
51.4,96,2194.375842
51.4,96,2195.405089
51.4,96,2195.952626
51.4,96,2196.404417
51.4,96,2197.303013
51.4,96,2197.829604
51.4,96,2198.325279
51.4,96,2199.194952
51.4,96,2199.956915
51.4,96,2200.795672
51.4,96,2201.444936
51.4,96,2202.477175
51.4,96,2203.079564
51.4,96,2211.832153
51.4,96,2212.524302
51.4,96,2213.358072
51.4,96,2214.073159
51.4,96,2214.621692
51.4,96,2215.177206
51.4,96,2215.742694
51.4,96,2216.680187
51.4,96,2217.50897
51.4,96,2218.090414
51.4,96,2218.943134
51.4,96,2219.964402
51.4,96,2220.569783
51.4,96,2221.316786
51.4,96,2221.858338
51.4,96,2222.524555
51.4,96,2223.503935
51.4,96,2224.413503
51.4,96,2224.985971
51.4,96,2225.807774
51.4,96,2226.968668
51.4,96,2227.604967
51.4,96,2229.030155
51.4,96,2230.966975
51.4,96,2232.624542
51.4,96,2234.695004
51.4,96,2235.985551
51.4,96,2236.728564
51.4,96,2237.782745
51.4,96,2238.437993
51.4,96,2239.483197
51.4,96,2240.28206
51.4,96,2241.256454
51.4,96,2241.962566
51.4,96,2242.641749
51.4,96,2243.088554
51.4,96,2244.185621
51.4,96,2245.207886
51.4,96,2246.095512
51.4,96,2246.674962
51.4,96,2249.22913
51.4,96,2252.006701
51.4,96,2254.335472
51.4,96,2256.485722
51.4,96,2259.180514
51.4,96,2260.607697
51.4,96,2261.460416
51.4,96,2262.316128
51.4,96,2262.911535
51.4,96,2263.614654
51.4,96,2272.294439
51.4,96,2273.185057
51.4,96,2273.995888
51.4,96,2274.512507
51.4,96,2275.537764
51.4,96,2276.409433
51.4,96,2277.140477
51.4,96,2278.775106
51.4,96,2280.485531
51.4,96,2282.248815
51.4,96,2285.918001
51.4,96,2287.344188
51.4,96,2288.269711
51.4,96,2289.05162
51.4,96,2289.718836
51.4,96,2290.518696
51.4,96,2291.020355
51.4,96,2291.808247
51.4,96,2292.428588
51.4,96,2293.088822
51.4,96,2293.792938
51.4,96,2294.621722
51.4,96,2295.298911
51.4,96,2295.96114
51.4,96,2296.710136
51.4,96,2297.466115
51.4,96,2298.304871
51.4,96,2298.9671
51.4,96,2299.559515
51.4,96,2300.182848
51.4,96,2301.013626
51.4,96,2301.531241
51.4,96,2302.035892
51.4,96,2302.663214
51.4,96,2303.445123
51.4,96,2304.219053
51.4,96,2304.870311
51.4,96,2305.664188
