#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.1,55,714.164757
-28.1,55,714.667411
-28.1,55,715.003512
-76.2,60,715.734556
-31.4,47,716.06567
11.5,29,716.295056
-28.1,55,716.716928
-35.8,36,717.044053
15.3,39,717.402094
-28.1,55,717.72922
-28.1,55,718.248829
-28.1,55,718.713585
-28.1,55,719.372821
-28.1,55,719.812645
-31.9,46,729.046938
-28.1,55,730.518003
-18.5,79,732.132683
-28.1,55,733.216782
18.2,46,734.123355
-28.1,55,735.166565
-36.2,35,735.799872
-28.1,55,736.572802
-28.1,55,737.26196
11.8,30,737.507303
-28.1,55,738.130635
-23.3,67,738.773914
-28.1,55,739.368323
-28.1,55,739.763267
-28.1,55,740.429485
-28.1,55,740.614988
-29.3,52,741.196432
16.9,43,741.612319
-28.1,55,742.220692
-28.1,55,742.553801
14.8,37,742.91683
-28.1,55,743.455388
-28.1,55,743.737633
-28.1,55,744.128587
-28.1,55,744.424794
-35.7,36,744.720005
11.2,28,744.963354
-28.1,55,745.432099
-28.1,55,745.905832
17.2,43,746.385548
-28.1,55,746.629894
-73.7,66,747.304092
11.8,30,747.59232
-28.1,55,747.8985
-74.3,65,748.33234
-35.6,36,748.489918
-28.1,55,748.956669
-31.8,46,749.309724
15.4,39,749.707659
-75.7,61,750.116566
10.9,28,750.320021
-83.8,41,750.83265
-28.1,55,751.245546
15.4,39,751.445012
-28.1,55,751.905779
-28.1,55,752.291746
13.0,33,752.486226
-28.1,55,753.299052
-71.7,71,754.133817
-28.1,55,754.69731
-28.1,55,760.429972
20.8,52,760.788014
-28.1,55,761.274713
-28.1,55,761.865132
11.2,28,762.119452
-29.0,53,762.412667
-28.1,55,762.918314
16.0,40,763.097834
-28.1,55,763.546633
-124.9,63,763.867774
-28.1,55,764.211854
-28.1,55,764.72149
-28.1,55,764.953868
-28.1,55,765.712838
16.1,41,766.023009
-68.4,79,766.593482
11.2,28,766.832841
17.5,44,767.185897
-28.1,55,767.64467
-28.1,55,768.816534
-28.1,55,770.041257
-28.1,55,771.245037
-28.1,55,772.115707
-33.3,42,772.964437
-28.1,55,774.012632
-28.1,55,775.005973
-28.1,55,775.666207
-28.1,55,776.146921
-28.1,55,776.714402
-28.1,55,777.338732
-28.1,55,777.919179
16.6,42,778.477685
-32.6,44,779.001285
10.9,28,779.36531
17.5,44,779.593699
13.6,34,779.931795
18.4,46,780.140237
-32.8,43,780.495287
-28.1,55,780.912172
-28.1,55,781.298139
14.6,37,781.54847
-28.1,55,781.857641
-28.1,55,782.2107
-28.1,55,782.844002
22.4,56,783.448385
15.4,39,783.642865
-32.0,45,784.125574
-31.3,47,784.714997
-34.2,40,785.063066
-28.1,55,785.501892
10.9,28,790.757829
-28.1,55,791.223583
-74.4,64,792.011476
-28.1,55,792.459278
-32.2,45,792.796375
17.0,43,793.11253
14.8,37,793.556342
-28.1,55,793.911392
-28.1,55,794.537715
-28.1,55,794.838911
11.2,28,795.260781
-34.5,39,795.594888
-28.1,55,796.193287
-28.1,55,796.538364
-28.1,55,796.946272
-28.1,55,797.318276
-29.7,51,797.727182
-31.9,46,798.21388
-28.1,55,798.576909
-28.1,55,799.110482
-32.3,45,799.524374
13.3,34,799.718853
-28.1,55,800.239461
-28.1,55,800.933604
-28.1,55,801.640712
19.3,49,802.259058
17.6,44,803.782981
-80.4,49,805.406636
21.5,54,807.014335
-33.2,42,807.930882
-28.1,55,809.493701
15.2,38,810.564835
-28.1,55,812.002987
-30.4,49,813.660552
17.0,43,814.639932
-24.5,64,815.02191
12.7,32,815.291191
-28.1,55,815.908538
-36.4,34,816.136926
-32.2,45,816.581737
-28.1,55,817.013581
-28.1,55,817.51823
-31.0,48,817.983985
-28.1,55,819.015226
12.1,31,819.881907
17.3,44,820.370599
-28.1,55,821.490603
-32.0,45,822.133882
-28.1,55,823.190055
-28.1,55,824.264183
-28.1,55,830.014796
-34.7,39,830.294049
-33.0,43,831.074959
-34.0,40,831.613518
-28.1,55,831.922691
-28.1,55,832.406398
-28.1,55,833.292027
-28.1,55,833.80665
-35.8,36,834.166687
-28.1,55,834.542681
-28.4,54,834.976521
18.2,46,835.2837
-36.4,34,835.563949
-35.9,36,835.79932
-28.1,55,836.302972
-35.2,37,836.546321
-32.4,44,836.763739
19.9,50,837.162672
-28.1,55,837.772042
-28.1,55,838.256744
15.8,40,838.578883
-35.9,36,838.705544
16.1,41,838.913986
13.3,34,839.192242
14.9,38,839.488449
-28.1,55,840.048949
-28.1,55,840.276341
-28.1,55,840.727136
-28.1,55,841.159977
-28.1,55,841.801261
-30.1,50,842.213159
-28.1,55,842.718806
17.6,44,842.988086
-28.1,55,843.411952
-28.1,55,843.875711
-35.2,37,844.115071
-28.1,55,844.51899
-75.6,61,845.036605
-23.6,66,845.457478
12.1,31,845.815521
-27.2,57,846.36904
-31.9,46,846.823823
15.1,38,847.069167
-81.3,47,847.375347
-28.1,55,847.81916
-28.1,55,848.261975
11.8,30,848.525271
-28.1,55,849.439823
14.9,38,849.701124
14.0,35,850.078117
17.2,43,867.998171
-28.1,55,868.393114
12.1,31,868.684334
-28.1,55,869.170034
-28.1,55,869.746493
-28.1,55,870.444626
-33.5,42,870.835579
10.6,27,871.124806
-28.1,55,871.617487
-28.1,55,872.173001
-83.2,42,872.904046
15.8,40,873.813612
-28.1,55,874.911674
-28.1,55,876.055613
-28.1,55,877.093835
-27.0,58,878.194889
-31.1,48,879.094482
13.7,35,879.51735
17.7,45,880.129712
-28.1,55,880.651316
-28.1,55,880.939546
-28.1,55,881.541934
16.7,42,881.916931
-28.1,55,882.338801
-28.1,55,882.61207
-28.1,55,883.018982
11.5,29,883.257344
-28.1,55,883.627354
-34.7,39,883.810863
12.7,32,884.062191
10.6,27,884.489049
-28.1,55,884.755336
-74.8,63,885.15028
17.6,44,885.580129
20.8,52,886.003996
-72.8,68,886.845743
-35.3,37,887.078121
-34.5,39,887.314489
-28.1,55,887.63563
-28.1,55,888.044536
-28.1,55,888.273922
-28.1,55,888.82445
15.8,40,889.315136
12.4,31,889.598379
-28.1,55,889.973375
-28.1,55,890.258612
-28.1,55,890.739327
-28.1,55,891.278882
-28.1,55,891.702748
-68.4,79,892.732992
-28.1,55,897.487271
-28.1,55,897.933079
-28.1,55,898.423766
-28.1,55,898.72496
15.7,40,898.96432
-28.1,55,899.65946
-28.1,55,899.986585
-28.1,55,900.461314
-28.1,55,900.967958
22.0,55,901.248209
-28.1,55,901.59927
-28.1,55,902.037098
-34.7,39,902.462959
-28.1,55,903.036424
-28.1,55,903.332632
-28.1,55,903.626845
-28.1,55,903.886151
-28.1,55,904.211281
-28.1,55,904.688006
-28.1,55,905.044053
-28.1,55,905.397109
-28.1,55,905.75914
-28.1,55,906.164056
12.5,32,906.475223
-28.1,55,907.106535
-28.1,55,907.529404
-13.7,91,908.30832
-30.8,48,908.621482
13.0,33,908.890762
-28.1,55,909.333576
-21.7,71,909.754451
-28.1,55,910.37479
-34.8,38,910.655041
-28.7,54,911.038016
-28.1,55,911.635418
-28.1,55,912.253763
-28.1,55,913.552289
-28.1,55,914.405008
-126.8,58,915.65267
12.1,31,916.161308
-28.1,55,917.028988
-28.1,55,918.214814
-28.1,55,919.490402
12.1,31,919.936209
-71.2,72,920.65728
-28.1,55,921.017316
17.2,43,921.485065
-32.4,44,921.903944
-28.1,55,922.471426
-28.1,55,922.891302
-33.9,41,928.130285
14.2,36,928.431479
15.5,39,928.865318
11.8,30,929.25727
-27.2,57,929.669168
11.2,28,929.799819
-28.1,55,930.200746
10.9,28,930.455065
-28.1,55,931.094355
-28.1,55,931.592024
-28.1,55,932.197404
-28.1,55,932.611296
-21.2,72,933.06209
13.0,33,933.41714
-28.1,55,933.874915
-28.1,55,934.312744
-28.1,55,934.880226
-28.1,55,935.278161
12.7,32,935.522507
-31.4,47,935.795777
12.1,31,936.274496
-37.5,32,936.459999
-28.1,55,936.666447
-28.1,55,937.321694
-28.1,55,937.913111
-28.1,55,938.499542
-28.1,55,938.841627
-28.1,55,939.455984
-29.7,51,939.883838
-28.1,55,940.482238
13.0,33,940.794402
-28.1,55,941.311019
-28.1,55,941.594262
-28.1,55,942.2156
-28.1,55,942.533749
-36.3,35,943.096244
11.8,30,943.360536
-30.0,50,943.660733
-28.1,55,944.017778
-28.1,55,944.434662
13.8,35,944.560327
12.1,31,944.914379
12.1,31,945.157728
-28.1,55,945.642431
-23.3,67,946.088238
-28.1,55,946.459246
-28.1,55,946.827261
-30.7,49,947.223202
13.8,35,947.506444
-31.7,46,947.971201
-28.1,55,953.02468
-28.1,55,953.825537
11.8,30,954.649333
-77.5,57,955.773326
-28.1,55,957.042929
-28.1,55,957.830821
27.4,69,959.151288
-28.1,55,959.900284
-35.8,36,960.079804
-28.0,55,960.561515
-28.1,55,961.133982
-28.1,55,961.454127
-28.1,55,961.809177
-79.5,52,962.211101
-28.1,55,962.606045
-28.1,55,963.011958
-28.1,55,963.598389
14.5,37,963.732032
-28.1,55,964.258623
-76.0,60,964.8281
-28.1,55,965.529223
-68.5,79,966.420838
-28.1,55,967.151882
-31.2,47,967.496958
-28.1,55,967.976675
-31.4,47,968.319757
-28.1,55,968.809447
-28.1,55,969.273206
-28.3,55,969.895541
-28.1,55,970.238623
18.5,47,970.651518
-28.1,55,971.364611
-28.1,55,971.654834
-81.1,48,972.239271
12.4,31,972.596316
-28.1,55,973.325365
-83.9,41,973.559738
-28.1,55,974.046435
-30.8,48,974.415448
11.8,30,974.742573
-30.7,49,975.123554
11.2,28,975.375878
-72.0,70,975.81271
-28.1,55,976.236576
11.2,28,976.493888
-33.4,42,976.756185
-76.0,60,977.271806
11.2,28,977.381512
14.0,35,977.720605
-36.5,34,977.89813
-28.1,55,996.815516
-28.1,55,997.128678
-30.1,50,997.596426
-28.1,55,997.936517
10.6,27,998.119029
16.4,41,998.777268
-28.1,55,999.406583
-28.1,55,999.653922
-28.1,55,1000.057842
24.7,62,1000.56648
-28.1,55,1001.156901
-28.1,55,1001.561817
-28.1,55,1002.098381
-28.1,55,1002.605026
-28.1,55,1002.918188
-32.2,45,1003.703088
-27.2,57,1004.80514
-33.3,42,1005.746622
-28.1,55,1006.584379
-28.1,55,1008.016548
-28.1,55,1009.163479
-32.2,45,1010.069057
22.0,55,1010.704357
10.9,28,1011.051428
12.4,31,1011.236931
-28.1,55,1011.678748
-28.1,55,1012.34397
-28.1,55,1012.71398
10.6,27,1012.933392
11.5,29,1013.227607
-28.1,55,1013.541765
15.4,39,1013.917758
-28.1,55,1014.191027
-79.2,52,1014.707645
17.6,44,1015.12453
-28.1,55,1015.851585
-28.1,55,1016.207632
-23.0,68,1016.548719
-28.1,55,1016.940671
11.5,29,1017.212942
10.9,28,1017.474243
16.8,42,1017.897112
12.1,31,1018.059677
-28.1,55,1018.572305
14.8,37,1019.014124
-28.1,55,1019.597562
18.9,48,1019.945631
-28.1,55,1020.369497
-28.1,55,1020.645758
-36.5,34,1020.852206
-28.2,55,1027.176286
-28.1,55,1028.948543
11.2,28,1029.845145
-28.1,55,1031.301249
-28.1,55,1033.008682
-28.1,55,1034.558534
-28.1,55,1036.174211
-28.1,55,1037.639291
-28.1,55,1039.092403
16.3,41,1039.419528
-34.4,39,1039.565138
-30.2,50,1039.844391
-28.1,55,1040.090732
-28.1,55,1040.375968
-80.6,49,1040.71207
-34.4,39,1040.908545
-28.1,55,1041.172837
-35.1,38,1041.508937
19.4,49,1041.893907
-26.0,60,1042.306803
11.8,30,1042.501283
-28.1,55,1042.949085
18.4,46,1043.457724
13.6,34,1043.754928
-31.3,47,1044.06111
-28.1,55,1044.535839
-28.1,55,1045.034505
10.6,27,1045.154184
-28.1,55,1045.714685
-28.1,55,1046.30311
-28.1,55,1047.008224
14.0,35,1047.47298
-24.7,64,1048.038467
-28.1,55,1048.59099
-35.7,36,1048.946041
-28.1,55,1049.454678
-29.4,52,1049.725953
-28.1,55,1050.079008
-28.1,55,1050.536784
-28.1,55,1050.753204
15.1,38,1051.204996
12.4,31,1051.411443
-33.4,42,1051.661773
14.5,37,1051.873208
-28.1,55,1053.153782
-25.2,62,1054.365539
12.1,31,1054.935016
-32.3,45,1055.560343
10.6,27,1055.820646
18.1,46,1056.819972
-28.1,55,1063.307615
-28.1,55,1063.577891
11.5,29,1063.708542
-28.1,55,1064.283005
-28.1,55,1064.78566
-28.1,55,1065.319232
21.5,54,1065.77601
13.3,34,1066.191898
14.3,36,1066.460181
-34.9,38,1066.694552
-28.1,55,1067.03564
11.5,29,1067.219149
-28.1,55,1067.900326
10.6,27,1068.092812
-28.1,55,1068.574523
-28.1,55,1069.023322
-28.1,55,1069.473119
-28.1,55,1070.049576
-28.1,55,1070.792588
16.0,40,1071.033943
-28.1,55,1071.452822
-28.1,55,1071.872698
15.4,39,1072.244703
-24.9,63,1072.750351
-28.1,55,1073.213112
12.4,31,1073.418563
-28.1,55,1073.795553
-28.1,55,1074.12567
-28.1,55,1074.443819
-28.1,55,1074.744016
15.1,38,1075.024267
-28.1,55,1075.660564
-29.4,52,1075.955774
-28.1,55,1076.346728
-28.1,55,1076.977041
-26.9,58,1077.554496
-28.1,55,1078.151898
-82.0,45,1078.661535
-28.1,55,1078.995641
-28.1,55,1079.496302
-28.1,55,1079.984994
-28.1,55,1080.400881
-28.1,55,1080.895557
-28.1,55,1081.476004
21.2,53,1081.7772
-28.1,55,1082.194083
-28.1,55,1082.627923
13.6,34,1082.97998
-28.1,55,1083.381906
-75.4,62,1083.629244
11.5,29,1088.279801
-26.7,59,1088.864238
-37.5,32,1089.22926
-30.3,50,1089.667089
11.8,30,1090.071008
-28.1,55,1090.281446
11.5,29,1090.622533
-26.3,60,1091.163089
-29.6,51,1091.950978
15.7,40,1092.811677
11.8,30,1093.562667
-28.1,55,1094.355545
12.4,31,1094.603881
-28.1,55,1095.552342
-28.1,55,1096.856853
-28.1,55,1098.04268
-28.1,55,1098.906369
-28.1,55,1099.6424
22.3,56,1100.125109
21.7,55,1100.719517
-28.1,55,1101.100499
-28.1,55,1101.803617
-35.2,37,1102.236459
-28.1,55,1102.646363
-28.1,55,1103.161983
-28.1,55,1103.47714
-28.1,55,1103.944889
14.6,37,1104.237107
12.1,31,1104.541293
-28.1,55,1105.00206
-28.1,55,1105.383042
-31.1,48,1105.663291
-28.1,55,1106.019338
-35.1,38,1106.214815
11.2,28,1106.673588
-28.1,55,1107.086483
-28.1,55,1107.39765
-28.1,55,1107.879362
12.7,32,1108.090796
-28.1,55,1108.54159
19.3,49,1109.080148
-26.1,60,1109.612724
-33.1,43,1109.835129
-29.4,52,1110.454473
13.0,33,1110.666904
-28.1,55,1111.193495
-29.5,52,1111.575473
-28.1,55,1112.264629
-28.1,55,1112.620676
-28.1,55,1113.009636
-82.1,45,1131.345577
-28.1,55,1131.663726
-28.1,55,1132.24916
-33.3,42,1132.682999
12.7,32,1132.88446
-28.1,55,1133.179671
-28.1,55,1133.630464
-77.7,56,1134.446281
-28.1,55,1134.693619
-34.1,40,1134.974867
-28.1,55,1135.513426
-28.1,55,1135.954247
11.2,28,1136.119803
-63.1,93,1136.940608
-26.9,58,1137.4293
-28.1,55,1137.705561
-33.2,42,1138.058617
-28.1,55,1138.552295
-28.1,55,1138.940258
-32.6,44,1139.373099
-34.2,40,1139.751088
17.0,43,1140.075222
-28.1,55,1140.509061
12.1,31,1140.83818
-29.3,52,1141.213176
-28.1,55,1141.690899
20.6,52,1142.304257
-28.1,55,1142.857776
-30.5,49,1143.413289
-28.1,55,1143.688553
-28.1,55,1144.087487
-28.1,55,1144.915272
-28.1,55,1145.519654
-28.1,55,1146.52995
11.2,28,1147.125358
13.6,34,1148.131665
-28.1,55,1149.30353
14.2,36,1150.102393
17.0,43,1151.095735
-31.8,46,1152.326442
-28.1,55,1152.956756
-28.1,55,1153.567123
-28.1,55,1154.281213
14.5,37,1154.429815
-28.1,55,1154.815783
-28.1,55,1155.137921
-28.1,55,1155.516906
-29.6,51,1155.813114
-82.5,44,1156.14722
-28.1,55,1156.446419
-28.1,55,1161.509872
35.5,89,1162.286793
-77.2,57,1162.906136
-28.1,55,1163.413779
-28.1,55,1163.792764
-28.1,55,1164.247548
14.5,37,1164.554725
-80.6,49,1165.010506
20.0,50,1165.32666
-28.1,55,1165.77147
-28.1,55,1166.172397
11.2,28,1166.423724
11.8,30,1166.561356
-28.1,55,1166.884491
12.1,31,1167.233559
-34.0,40,1167.62152
11.5,29,1167.769125
-28.1,55,1168.124175
-78.4,54,1168.575966
-28.1,55,1168.962931
-28.1,55,1169.303022
-28.1,55,1169.868508
-28.1,55,1170.378145
-33.5,42,1170.717237
-28.1,55,1171.165039
-28.1,55,1171.502138
-28.1,55,1171.847214
20.2,51,1172.19628
14.9,38,1172.344882
-28.1,55,1172.652061
-28.1,55,1172.957244
-28.9,53,1173.463888
-28.7,54,1174.16601
-28.1,55,1174.647721
15.5,39,1175.014739
-28.1,55,1175.295986
-33.1,43,1175.658018
-30.1,50,1176.149702
-28.1,55,1176.521707
-27.7,56,1177.011397
-32.2,45,1177.379412
-28.1,55,1177.839182
-72.4,69,1178.547287
17.8,45,1178.863441
-28.1,55,1179.28631
-28.1,55,1179.732118
-28.1,55,1180.382379
-28.1,55,1180.86409
-28.1,55,1181.135363
-28.1,55,1181.544269
-34.8,38,1189.029244
-28.1,55,1189.576779
-28.1,55,1190.45044
-28.1,55,1191.375964
-28.1,55,1192.057142
14.2,36,1192.21472
-28.1,55,1192.571765
-82.2,45,1192.80913
-23.0,68,1193.307796
14.9,38,1193.705731
-28.1,55,1194.241298
-23.1,68,1194.883579
-34.1,40,1195.212699
-28.1,55,1195.799129
-28.1,55,1196.309764
17.9,45,1196.514216
-28.1,55,1197.013879
16.0,40,1197.455698
-28.1,55,1198.047116
16.0,40,1198.265531
-28.1,55,1198.832016
-28.1,55,1199.270842
-28.1,55,1199.744573
-28.5,54,1200.109597
13.3,34,1200.47063
-32.5,44,1200.821692
-30.5,49,1201.182726
15.1,38,1201.446021
-28.1,55,1201.818026
-34.3,40,1202.085311
16.0,40,1202.389497
-27.8,56,1202.750531
-28.1,55,1203.144477
12.4,31,1203.505512
-35.2,37,1203.866545
-25.4,62,1204.415077
-35.0,38,1204.905765
-28.1,55,1205.596916
16.6,42,1206.031752
-28.1,55,1206.307016
-32.0,45,1206.628157
-35.8,36,1207.010134
-28.1,55,1207.397099
-28.1,55,1207.813984
-28.1,55,1208.239844
-31.3,47,1208.608857
-28.1,55,1208.924014
-28.1,55,1209.477533
-34.9,38,1209.779725
-28.1,55,1210.309308
-28.1,55,1215.688915
-28.1,55,1216.005068
-28.1,55,1216.803931
-81.8,46,1217.389364
13.9,35,1217.72746
-28.1,55,1218.103454
13.1,33,1218.346803
-31.7,46,1218.752718
-28.9,53,1219.063884
15.7,40,1219.205506
-28.1,55,1219.613414
-28.1,55,1219.917601
-28.1,55,1220.281626
12.7,32,1220.60177
14.0,35,1221.095448
-35.9,36,1221.38268
-28.1,55,1221.702823
-28.1,55,1222.32117
-28.1,55,1222.630342
-33.1,43,1222.853745
-28.1,55,1223.458127
16.3,41,1223.709455
13.3,34,1224.259982
-28.1,55,1225.246342
10.9,28,1225.86768
-30.6,49,1226.734362
-28.1,55,1227.827438
-28.1,55,1229.126961
-28.1,55,1230.373625
-28.1,55,1231.061784
21.8,55,1231.587377
-25.3,62,1232.197745
-32.7,44,1232.474005
10.9,28,1232.708378
-34.4,39,1233.132245
-81.3,47,1233.639886
-128.0,55,1234.121597
13.3,34,1234.497591
-28.1,55,1234.906497
-32.8,43,1235.131895
-28.1,55,1235.514869
21.7,55,1236.362601
-79.0,53,1236.903155
10.9,28,1237.134536
-28.1,55,1237.681074
-28.1,55,1238.22063
-33.8,41,1238.596624
-27.2,57,1239.071354
17.5,44,1239.537108
17.3,44,1239.917091
-28.1,55,1267.618974
16.7,42,1268.094701
-19.8,76,1268.616306
-28.1,55,1269.064108
-28.1,55,1269.549808
17.5,44,1269.874938
18.7,47,1270.270879
11.8,30,1270.621939
-38.4,29,1270.77852
17.6,44,1271.144542
-28.1,55,1271.581372
-28.1,55,1272.082033
-28.1,55,1272.831029
-28.1,55,1273.099311
-36.4,34,1273.335679
-28.1,55,1273.883214
-28.1,55,1274.171443
-28.1,55,1275.01319
-35.1,38,1275.147831
11.8,30,1275.316379
-28.1,55,1275.669435
-28.1,55,1276.330665
14.2,36,1276.469295
-28.1,55,1276.977934
-28.1,55,1277.350935
-28.1,55,1277.679058
-29.7,51,1278.010172
-72.7,69,1278.427057
12.1,31,1278.620539
17.5,44,1278.890816
-30.0,50,1279.370534
12.7,32,1279.540079
-32.4,44,1279.864212
-28.1,55,1280.488541
-60.4,99,1281.836933
-28.1,55,1282.87316
-31.6,46,1283.614178
-28.1,55,1284.651405
11.5,29,1285.401397
-28.1,55,1286.337892
11.5,29,1286.863486
-28.1,55,1287.772054
-28.1,55,1288.717525
-32.1,45,1289.098505
-32.1,45,1289.567251
19.7,50,1289.951223
18.2,46,1290.361127
-28.1,55,1290.773025
-28.7,54,1291.203872
-23.9,66,1291.60081
-28.1,55,1296.401964
-29.5,52,1296.758011
14.2,36,1296.985404
-28.1,55,1297.428219
-28.1,55,1297.803215
-28.1,55,1298.289913
-28.1,55,1298.653939
-32.0,45,1298.951145
22.4,56,1299.51364
10.6,27,1299.702135
-28.1,55,1300.143953
-28.1,55,1300.472074
13.3,34,1300.759306
-28.1,55,1301.189156
-25.7,61,1301.901251
13.0,33,1302.288215
12.7,32,1302.423852
-28.1,55,1302.692134
18.1,46,1302.873649
-28.1,55,1303.358353
-28.1,55,1303.674506
12.7,32,1303.92384
-28.1,55,1304.481348
-32.6,44,1304.64491
-28.1,55,1305.206408
-29.6,51,1305.525554
-28.1,55,1305.951415
12.7,32,1306.369296
13.0,33,1306.569761
-28.1,55,1306.86896
-28.1,55,1307.380591
-28.1,55,1307.755587
-28.1,55,1308.189426
-28.1,55,1308.743943
-28.1,55,1309.497926
-32.2,45,1309.936752
-34.0,40,1310.218
-28.1,55,1310.848313
-36.8,33,1311.134547
-35.2,37,1311.440727
-28.1,55,1311.819714
-28.1,55,1312.217649
11.5,29,1312.35927
-28.1,55,1312.850955
-28.1,55,1313.231935
-28.1,55,1313.593966
-31.6,46,1314.016835
-28.1,55,1314.587309
12.7,32,1314.760844
-28.1,55,1315.276465
-28.1,55,1321.275414
-28.1,55,1322.651733
-30.9,48,1323.451592
13.6,34,1324.510759
11.2,28,1325.250779
-28.1,55,1326.286009
-28.1,55,1327.440918
-34.9,38,1327.857804
-28.1,55,1328.294634
-28.1,55,1328.770362
13.6,34,1328.940906
14.3,36,1329.244094
-26.1,60,1329.789634
-28.1,55,1330.317223
-28.1,55,1330.777992
-29.9,51,1331.474128
-28.1,55,1331.881039
-32.4,44,1332.065546
-29.4,52,1332.491406
-28.1,55,1333.009022
-28.1,55,1333.510679
-28.1,55,1333.878694
-28.1,55,1334.232746
-28.1,55,1334.608741
-75.1,63,1334.973764
-28.1,55,1335.57316
-37.4,32,1335.784595
-28.1,55,1336.323155
-21.7,71,1336.912578
-119.1,78,1337.604726
-28.1,55,1338.063497
-27.5,57,1338.453454
-28.1,55,1338.792548
-28.1,55,1339.260295
-28.1,55,1339.614348
-28.1,55,1340.285553
-28.1,55,1340.840069
-28.1,55,1341.164202
23.0,58,1341.560142
-34.0,40,1341.919181
-28.1,55,1342.4358
10.6,27,1342.583405
-28.1,55,1342.838722
-28.1,55,1343.153879
-28.1,55,1343.498956
-34.2,40,1343.629605
-29.0,53,1343.899882
-28.1,55,1344.528201
11.2,28,1344.759582
-28.1,55,1345.135576
-19.8,76,1350.175093
-82.7,44,1350.474292
-19.2,77,1351.239245
-28.1,55,1351.662114
15.7,40,1351.869559
-28.1,55,1352.241563
-28.1,55,1352.680389
-29.4,52,1353.105253
-28.1,55,1353.573999
-32.1,45,1353.916085
-28.1,55,1354.653112
-34.6,39,1355.010157
-30.6,49,1355.329302
13.0,33,1355.865867
-28.1,55,1356.348576
19.7,50,1356.991855
-65.1,88,1357.685997
24.2,61,1358.285393
-28.1,55,1358.748155
-28.1,55,1359.169029
-28.1,55,1359.545023
-28.1,55,1359.921018
-28.1,55,1360.537368
-28.1,55,1360.964226
-25.7,61,1361.638422
-28.1,55,1362.009429
18.2,46,1362.503109
-31.5,47,1362.852175
-31.8,46,1363.308953
-28.1,55,1363.756755
-28.1,55,1364.080887
-28.1,55,1364.420977
29.6,74,1365.10016
14.2,36,1365.547962
-28.1,55,1366.0197
23.2,58,1366.396693
-81.3,47,1366.767699
14.6,37,1367.202536
-28.1,55,1367.570551
-28.1,55,1367.935574
-31.2,47,1368.373403
10.6,27,1368.540954
-28.1,55,1369.094474
-28.1,55,1369.537289
-28.1,55,1369.800584
-28.1,55,1370.308226
-33.1,43,1370.647318
-28.1,55,1371.048246
-28.1,55,1371.676565
12.7,32,1371.868052
-24.5,64,1379.798833
-28.1,55,1380.765248
-28.1,55,1381.979998
-28.1,55,1382.572414
-28.1,55,1383.170812
-28.1,55,1383.598667
-28.1,55,1384.09833
-28.1,55,1384.45737
-28.1,55,1385.001913
12.7,32,1385.293134
12.7,32,1385.649181
10.9,28,1385.897516
-28.1,55,1386.425105
-27.5,57,1386.77816
-27.9,56,1387.350629
-28.1,55,1387.777486
-28.1,55,1388.160462
10.6,27,1388.33699
-35.0,38,1388.784791
14.6,37,1389.106929
-33.3,42,1389.502871
-28.1,55,1390.134181
-28.1,55,1390.504191
-28.1,55,1390.875199
-28.8,53,1391.241219
16.0,40,1391.877517
-28.1,55,1392.173724
22.1,56,1392.535756
14.6,37,1392.746193
16.3,41,1393.114208
-35.2,37,1393.441333
-32.0,45,1393.924041
-36.1,35,1394.439662
-28.1,55,1394.774766
-31.8,46,1395.176689
-28.1,55,1395.419041
-28.1,55,1396.001482
-23.8,66,1396.519098
-33.4,42,1396.747487
-31.0,48,1397.066633
-28.1,55,1397.529395
11.8,30,1397.734845
-28.1,55,1398.131783
14.3,36,1398.372141
-28.1,55,1398.78703
-31.5,47,1399.2468
10.9,28,1399.45225
13.6,34,1399.88609
16.3,41,1400.499449
17.0,43,1400.940269
21.1,53,1418.203082
17.0,43,1418.497295
-28.1,55,1418.972025
-28.1,55,1419.343032
17.2,43,1419.68412
-28.1,55,1420.064103
-28.1,55,1420.379261
-28.1,55,1420.787169
-28.1,55,1421.092351
-28.1,55,1421.507241
-28.1,55,1421.774527
-22.3,70,1422.348989
14.3,36,1422.545464
-28.1,55,1422.84965
-28.1,55,1423.280497
-28.1,55,1423.711344
-31.4,47,1423.977633
-28.1,55,1425.236264
