#{"t_start": 1751109252.9814157, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,6022.202219
51.4,96,6037.666853
51.4,96,6038.375956
51.4,96,6039.075087
51.4,96,6039.777208
51.4,96,6040.743623
51.4,96,6041.614294
51.4,96,6042.291483
51.4,96,6042.87193
51.4,96,6043.537151
51.4,96,6044.356958
51.4,96,6045.161805
51.4,96,6045.871905
51.4,96,6046.591979
51.4,96,6047.190378
51.4,96,6048.130863
51.4,96,6048.919752
51.4,96,6049.573005
51.4,96,6050.450658
51.4,96,6051.100918
51.4,96,6052.026443
51.4,96,6052.99585
51.4,96,6053.712931
51.4,96,6054.414056
51.4,96,6055.596892
51.4,96,6056.209254
51.4,96,6057.068954
51.4,96,6057.692287
51.4,96,6058.469209
51.4,96,6059.393736
51.4,96,6060.090871
51.4,96,6060.762076
51.4,96,6061.812266
51.4,96,6062.625092
51.4,96,6063.418969
51.4,96,6064.243763
51.4,96,6064.859117
51.4,96,6065.731782
51.4,96,6066.567546
51.4,96,6067.236756
51.4,96,6067.891007
51.4,96,6068.82451
51.4,96,6069.540594
51.4,96,6070.055218
51.4,96,6070.862059
51.4,96,6071.46744
51.4,96,6071.950149
51.4,96,6072.634319
51.4,96,6073.412237
51.4,96,6074.083442
51.4,96,6074.910231
51.4,96,6080.478336
51.4,96,6081.117627
51.4,96,6081.780853
51.4,96,6083.209032
51.4,96,6084.587346
51.4,96,6085.668453
51.4,96,6086.544111
51.4,96,6087.80075
51.4,96,6088.907789
51.4,96,6090.142486
51.4,96,6091.251519
51.4,96,6091.990542
51.4,96,6092.653769
51.4,96,6093.546381
51.4,96,6094.533741
51.4,96,6095.179014
51.4,96,6096.06265
51.4,96,6096.879465
51.4,96,6097.725203
51.4,96,6098.476194
51.4,96,6099.145404
51.4,96,6099.722859
51.4,96,6100.399051
51.4,96,6101.137077
51.4,96,6101.879092
51.4,96,6102.596174
51.4,96,6103.226487
51.4,96,6103.893703
51.4,96,6104.843163
51.4,96,6105.608117
51.4,96,6106.12274
51.4,96,6106.750064
51.4,96,6107.357437
51.4,96,6108.29493
51.4,96,6109.08781
51.4,96,6109.819851
51.4,96,6110.451163
51.4,96,6111.026624
51.4,96,6111.70082
51.4,96,6112.474749
51.4,96,6113.129
51.4,96,6113.931852
51.4,96,6114.772604
51.4,96,6115.567477
51.4,96,6116.241674
51.4,96,6117.119326
51.4,96,6117.907218
51.4,96,6118.948433
51.4,96,6119.619638
51.4,96,6120.399551
51.4,96,6125.380229
51.4,96,6126.347641
51.4,96,6127.150493
51.4,96,6128.012188
51.4,96,6128.66943
51.4,96,6129.439371
51.4,96,6130.151466
51.4,96,6130.792751
51.4,96,6131.612558
51.4,96,6132.250851
51.4,96,6133.070657
51.4,96,6133.887472
51.4,96,6134.811003
51.4,96,6135.648762
51.4,96,6136.526414
51.4,96,6137.378135
51.4,96,6137.979527
51.4,96,6138.936965
51.4,96,6139.620139
51.4,96,6140.358165
51.4,96,6141.238809
51.4,96,6142.751762
51.4,96,6143.994437
51.4,96,6144.757397
51.4,96,6145.738771
51.4,96,6146.525667
51.4,96,6147.817212
51.4,96,6149.084821
51.4,96,6150.307551
51.4,96,6151.023635
51.4,96,6151.673896
51.4,96,6152.547559
51.4,96,6153.13399
51.4,96,6153.719424
51.4,96,6154.47241
51.4,96,6155.354052
51.4,96,6156.141944
51.4,96,6156.747325
51.4,96,6157.96407
51.4,96,6158.772907
51.4,96,6159.703417
51.4,96,6160.267908
51.4,96,6161.119629
51.4,96,6161.929463
51.4,96,6162.714364
51.4,96,6163.677787
51.4,96,6164.569402
51.4,96,6165.356297
51.4,96,6166.131224
51.4,96,6166.919116
51.4,96,6171.851922
51.4,96,6172.647793
51.4,96,6173.478571
51.4,96,6174.133817
51.4,96,6174.976563
51.4,96,6175.84524
51.4,96,6176.614183
51.4,96,6177.253474
51.4,96,6177.989504
51.4,96,6178.815296
51.4,96,6179.607177
51.4,96,6180.342211
51.4,96,6181.402376
51.4,96,6182.354828
51.4,96,6183.137733
51.4,96,6183.691252
51.4,96,6184.385396
51.4,96,6184.997758
51.4,96,6186.016035
51.4,96,6186.872742
51.4,96,6187.684571
51.4,96,6188.541279
51.4,96,6189.367071
51.4,96,6190.329496
51.4,96,6191.16925
51.4,96,6191.765654
51.4,96,6192.327153
51.4,96,6193.117039
51.4,96,6194.003668
51.4,96,6194.951134
51.4,96,6195.762962
51.4,96,6196.385297
51.4,96,6197.073457
51.4,96,6197.686816
51.4,96,6198.415866
51.4,96,6199.071113
51.4,96,6200.258936
51.4,96,6201.200418
51.4,96,6202.124945
51.4,96,6202.855989
51.4,96,6203.598004
51.4,96,6204.343011
51.4,96,6205.159826
51.4,96,6205.839009
51.4,96,6206.688737
51.4,96,6207.764859
51.4,96,6208.562724
51.4,96,6209.309726
51.4,96,6209.826344
51.4,96,6210.278135
51.4,96,6230.384353
51.4,96,6231.010678
51.4,96,6232.295242
51.4,96,6233.07715
51.4,96,6233.647624
51.4,96,6234.312845
51.4,96,6235.427863
51.4,96,6236.106048
51.4,96,6236.85305
51.4,96,6237.607034
51.4,96,6238.178505
51.4,96,6238.869656
51.4,96,6239.539863
51.4,96,6240.272902
51.4,96,6241.012923
51.4,96,6241.696096
51.4,96,6242.40121
51.4,96,6243.079395
51.4,96,6243.852328
51.4,96,6244.407842
51.4,96,6245.041148
51.4,96,6245.808096
51.4,96,6246.731626
51.4,96,6247.538468
51.4,96,6248.274499
51.4,96,6249.116247
51.4,96,6250.287115
51.4,96,6251.043093
51.4,96,6251.610576
51.4,96,6252.618879
51.4,96,6253.430707
51.4,96,6254.395128
51.4,96,6255.042396
51.4,96,6255.824304
51.4,96,6256.348901
51.4,96,6257.032073
51.4,96,6257.828942
51.4,96,6258.526078
51.4,96,6259.269089
51.4,96,6260.022076
51.4,96,6260.763093
51.4,96,6261.378447
51.4,96,6262.130436
51.4,96,6262.922318
51.4,96,6263.589533
51.4,96,6264.267718
51.4,96,6265.168309
51.4,96,6265.865445
51.4,96,6266.6673
51.4,96,6267.546947
51.4,96,6272.481747
51.4,96,6273.134002
51.4,96,6273.781271
51.4,96,6274.80952
51.4,96,6275.555525
51.4,96,6276.290559
51.4,96,6277.20212
51.4,96,6277.854376
51.4,96,6278.610354
51.4,96,6279.467062
51.4,96,6280.964058
51.4,96,6282.394232
51.4,96,6283.3407
51.4,96,6284.211371
51.4,96,6285.297466
51.4,96,6286.166143
51.4,96,6287.181427
51.4,96,6287.886542
51.4,96,6288.751228
51.4,96,6289.682736
51.4,96,6290.540442
51.4,96,6291.26251
51.4,96,6292.387501
51.4,96,6293.157442
51.4,96,6294.090945
51.4,96,6294.861883
51.4,96,6295.779428
51.4,96,6296.410739
51.4,96,6297.222568
51.4,96,6297.841912
51.4,96,6298.561985
51.4,96,6299.331925
51.4,96,6300.18265
51.4,96,6300.763097
51.4,96,6301.609833
51.4,96,6302.421661
51.4,96,6303.05397
51.4,96,6303.756091
51.4,96,6304.628757
51.4,96,6305.368778
51.4,96,6306.452878
51.4,96,6307.402338
51.4,96,6308.184247
51.4,96,6308.902326
51.4,96,6309.795935
51.4,96,6310.365412
51.4,96,6311.140339
51.4,96,6311.901304
51.4,96,6312.501698
51.4,96,6313.222769
51.4,96,6318.658229
51.4,96,6319.445125
51.4,96,6320.31081
51.4,96,6321.006947
51.4,96,6321.719042
51.4,96,6322.502945
51.4,96,6323.243963
51.4,96,6323.939105
51.4,96,6324.799802
51.4,96,6325.437097
51.4,96,6326.196067
51.4,96,6326.901181
51.4,96,6327.638209
51.4,96,6328.229627
51.4,96,6328.864928
51.4,96,6329.696703
51.4,96,6330.642174
51.4,96,6331.560716
51.4,96,6332.49422
51.4,96,6333.517483
51.4,96,6334.577647
51.4,96,6335.770456
51.4,96,6337.180684
51.4,96,6338.134133
51.4,96,6338.936986
51.4,96,6339.770756
51.4,96,6340.409049
51.4,96,6341.362498
51.4,96,6341.963889
51.4,96,6342.529377
51.4,96,6343.375114
51.4,96,6344.071253
51.4,96,6345.057614
51.4,96,6345.841517
51.4,96,6346.506737
51.4,96,6347.181932
51.4,96,6347.851141
51.4,96,6348.76769
51.4,96,6349.458841
51.4,96,6350.38636
51.4,96,6351.195196
51.4,96,6351.892331
51.4,96,6352.708149
51.4,96,6353.487066
51.4,96,6354.078484
51.4,96,6354.858398
51.4,96,6355.690173
51.4,96,6356.236711
51.4,96,6356.962769
51.4,96,6357.75864
51.4,96,6362.653546
51.4,96,6363.607994
51.4,96,6364.296154
51.4,96,6364.952397
51.4,96,6365.762231
51.4,96,6366.656838
51.4,96,6367.411819
51.4,96,6368.324378
51.4,96,6369.029492
51.4,96,6369.970974
51.4,96,6370.681074
51.4,96,6371.32934
51.4,96,6371.930731
51.4,96,6373.027797
51.4,96,6373.967283
51.4,96,6374.7841
51.4,96,6375.603906
51.4,96,6376.505495
51.4,96,6377.25848
51.4,96,6378.090255
51.4,96,6378.672697
51.4,96,6379.37083
51.4,96,6380.364172
51.4,96,6381.079259
51.4,96,6381.819281
51.4,96,6382.66402
51.4,96,6383.748121
51.4,96,6384.497117
51.4,96,6385.107485
51.4,96,6385.865457
51.4,96,6386.673297
51.4,96,6387.470165
51.4,96,6388.500409
51.4,96,6389.583512
51.4,96,6390.9339
51.4,96,6391.837482
51.4,96,6393.030293
51.4,96,6394.4854
51.4,96,6395.489713
51.4,96,6396.237712
51.4,96,6396.879994
51.4,96,6397.683845
51.4,96,6398.27227
51.4,96,6398.909565
51.4,96,6399.538882
51.4,96,6400.418529
51.4,96,6401.107686
51.4,96,6401.86167
51.4,96,6402.857006
51.4,96,6403.637917
