#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.8,58,757.096817
11.9,30,757.63039
22.0,55,758.833175
-26.8,58,759.60511
-26.8,58,760.580503
-34.5,39,760.820861
-26.8,58,762.224108
-23.3,67,763.288263
-26.8,58,764.563853
-26.8,58,765.007666
17.8,45,765.393634
-26.8,58,765.808526
-26.8,58,766.5286
-30.6,49,766.860712
-26.8,58,767.2766
-82.2,45,777.011573
-23.6,66,777.926127
-26.8,58,778.343013
-26.8,58,778.593343
14.4,36,778.769872
-26.8,58,779.229642
-74.8,63,779.875914
-33.3,42,780.327707
-26.8,58,780.708688
-26.8,58,781.204363
-26.8,58,781.925435
-26.2,60,782.345312
-26.8,58,782.883873
-26.8,58,783.213989
20.0,50,783.610928
-25.0,63,784.124555
14.5,37,784.42575
-26.8,58,784.777808
11.9,30,784.93439
-26.8,58,785.311383
-26.8,58,785.571687
-24.1,65,786.092294
-26.8,58,786.528129
-77.9,56,786.852262
-26.8,58,787.12254
15.4,39,787.348935
-26.8,58,787.70598
12.4,31,787.908438
-26.8,58,788.358236
-26.8,58,789.040412
-26.8,58,789.435356
19.1,48,789.796391
-26.8,58,790.316999
-20.5,74,791.007154
-28.1,55,791.395117
-26.8,58,791.705287
14.5,37,791.940658
13.2,33,792.230883
-26.8,58,792.517117
20.5,52,792.845239
17.0,43,793.241181
-26.8,58,793.628147
11.9,30,793.806669
-26.8,58,794.30035
-31.6,46,794.665373
-31.7,46,794.955597
-28.9,53,795.397416
-26.8,58,795.828264
-26.8,58,796.318952
15.1,38,796.569283
-32.7,44,802.105481
-33.1,43,802.790649
-26.8,58,803.729141
-26.8,58,805.126404
-33.7,41,805.955191
-26.8,58,807.146005
-31.0,48,807.825189
-26.8,58,808.423589
-26.8,58,808.798587
-26.8,58,809.296256
-61.8,96,809.81487
-26.8,58,810.183882
-26.8,58,810.612736
14.0,35,810.846112
-25.9,61,811.384672
-26.8,58,811.630017
-80.6,49,812.002022
-36.7,34,812.312192
-33.0,43,812.538587
-31.7,46,812.800886
16.7,42,813.070166
-26.8,58,813.576812
-26.8,58,813.914908
-31.9,46,814.29888
-26.8,58,814.916231
-26.8,58,815.299206
-26.8,58,815.831783
-29.2,52,816.065158
-26.9,58,816.417217
-32.8,43,816.67054
-26.8,58,817.238023
-26.8,58,817.520268
-26.8,58,818.195463
-35.3,37,818.415874
-26.8,58,818.817799
-26.8,58,819.500973
-32.5,44,819.83109
-75.6,61,820.341725
-31.3,47,820.670845
-26.8,58,821.149564
-26.8,58,821.819773
19.3,49,822.312456
30.1,76,822.866973
-33.9,41,823.07741
-71.9,71,823.461384
-26.8,58,823.886248
-26.8,58,824.291165
-33.2,42,824.733981
11.3,29,824.976333
14.2,36,825.448072
-31.6,46,830.351961
14.8,37,830.586335
11.6,29,830.775828
19.1,48,830.998233
-25.8,61,831.534799
-28.1,55,831.972628
-30.1,50,832.45434
-26.8,58,832.83931
-26.8,58,833.228271
-26.8,58,833.813706
-77.6,56,834.08897
-26.8,58,834.625536
-26.8,58,835.215957
-32.5,44,835.557044
-26.8,58,836.053717
-34.0,40,836.470602
13.9,35,837.005174
-26.8,58,837.360223
-26.8,58,837.900779
17.5,44,838.355562
-26.2,60,838.686677
-25.4,62,839.165397
-26.8,58,839.909408
-26.8,58,841.062326
-26.8,58,842.335921
-26.8,58,843.005131
-26.8,58,844.375468
-27.9,56,845.687958
16.3,41,846.520732
-26.8,58,847.037351
-26.8,58,847.381431
-26.8,58,847.92398
-75.8,61,848.314935
-26.8,58,848.801633
-26.8,58,849.117789
15.2,38,849.42397
-29.9,51,849.780018
-26.8,58,850.190919
-20.3,75,850.985795
-31.1,48,851.239117
-26.8,58,851.970162
19.7,50,852.199549
-26.8,58,852.767032
-26.8,58,853.241763
-26.8,58,853.700536
-31.9,46,853.933912
13.6,34,854.281981
12.8,32,854.512366
16.9,43,854.835501
-26.8,58,855.245406
-31.8,46,859.336468
-26.8,58,859.673567
-26.8,58,860.082473
-26.8,58,860.330809
-26.8,58,860.676885
12.2,31,861.022959
-26.8,58,861.364047
-26.8,58,861.789908
-26.8,58,862.216767
-79.7,51,862.671552
-26.8,58,863.273941
17.9,45,863.496346
22.0,55,864.106715
-26.8,58,864.529584
-26.8,58,865.064154
14.8,37,865.410229
-26.6,59,865.744337
-26.8,58,866.042538
-26.8,58,866.538213
-26.8,58,868.126966
12.9,33,869.429483
-26.8,58,870.773889
-26.8,58,872.228001
16.9,43,873.59335
-26.8,58,875.416476
-26.8,58,876.865603
-20.6,74,878.827357
-26.8,58,879.916445
-32.1,45,880.398157
13.0,33,880.77116
-26.8,58,881.508189
-26.8,58,881.854264
-26.8,58,882.178397
14.8,37,882.439698
-26.8,58,882.732915
16.0,40,882.999203
-27.7,56,883.461966
15.1,38,883.781112
-26.8,58,884.41043
-26.8,58,884.765481
-26.8,58,885.268137
10.7,27,885.419732
-26.8,58,885.977241
18.1,46,886.300377
13.9,35,886.475908
-26.8,58,886.803032
-29.0,53,887.321646
-84.0,40,888.21426
-26.8,58,889.132804
-28.9,53,889.968569
-26.8,58,900.130401
-26.8,58,900.79263
-26.8,58,901.23046
-26.8,58,901.602465
12.2,31,901.733115
-80.0,50,901.975468
-26.8,58,902.385371
-30.1,50,902.757378
-30.2,50,903.078519
-36.2,35,903.360765
-22.3,70,904.033964
17.9,45,904.363084
-32.0,45,904.645329
-26.9,58,905.22877
13.1,33,905.515004
-26.8,58,905.856092
18.9,48,906.325836
16.6,42,906.557218
-26.8,58,906.903292
14.8,37,907.09877
14.3,36,907.429885
14.2,36,907.684204
12.5,32,907.826823
15.1,38,908.120039
-26.8,58,908.629678
16.5,42,909.185191
-31.1,48,909.699816
20.0,50,910.01996
-20.6,74,910.726072
13.3,34,910.993358
-26.8,58,911.253661
-26.8,58,911.736371
-36.1,35,912.048536
15.7,40,912.324798
-26.8,58,912.783571
-26.8,58,913.083768
-26.8,58,913.356041
-34.2,40,913.813817
-26.8,58,914.084094
-26.8,58,914.534889
14.8,37,914.966734
-35.5,37,915.141267
-26.8,58,915.584084
-26.8,58,915.863337
-26.8,58,916.233348
-26.8,58,916.550499
14.1,36,916.693119
-30.0,50,917.047172
14.8,37,917.449097
15.1,38,917.621636
-34.5,39,922.80777
22.0,55,923.115946
-26.8,58,923.586688
-26.8,58,924.110288
-26.8,58,924.608954
-20.2,75,925.340997
-26.8,58,925.751899
14.3,36,926.060075
-34.2,40,926.455019
-72.2,70,926.92576
-26.8,58,927.326689
-26.8,58,928.083665
-26.8,58,929.364241
-26.8,58,930.550071
-26.8,58,931.524466
-26.8,58,932.694338
-26.8,58,933.803373
22.0,55,934.536412
-26.8,58,934.923378
-33.7,41,935.447975
-31.7,46,935.773106
11.6,29,935.888797
22.1,56,936.357543
-79.5,52,936.774429
-26.8,58,937.124493
-26.8,58,937.661059
-26.8,58,938.193634
-26.8,58,938.62149
-26.8,58,938.942631
11.9,30,939.154067
14.2,36,939.611843
-26.8,58,940.15539
-79.5,52,940.593219
-26.8,58,941.192617
16.4,41,941.503785
-26.8,58,942.010431
-26.8,58,942.310627
-26.8,58,942.566942
10.7,27,942.778377
23.2,58,943.242136
-26.8,58,943.623118
-76.0,60,944.082889
-26.8,58,944.51673
-32.4,44,944.963534
-26.8,58,945.310606
-26.8,58,945.656681
-26.8,58,946.106478
-26.8,58,946.632073
19.0,48,946.86146
-26.8,58,947.151684
11.9,30,951.625722
15.8,40,951.917941
-26.8,58,952.309893
-26.8,58,952.679903
-24.9,63,953.35809
-26.8,58,953.929563
-26.8,58,954.425237
-26.8,58,954.879024
-26.8,58,955.347771
-26.8,58,955.934203
-26.8,58,956.550555
-35.5,37,956.704144
18.1,46,957.123024
-26.8,58,957.585788
-78.6,54,957.886982
20.5,52,958.295889
-26.8,58,958.601073
-26.8,58,959.206454
-78.4,54,959.706118
26.6,67,960.367351
-117.8,81,961.140284
-26.8,58,961.464417
14.0,35,961.791543
-26.8,58,962.134625
-26.8,58,962.79486
-34.9,38,963.030231
-79.4,52,963.251639
-73.2,67,963.83109
-26.8,58,964.306818
-26.8,58,964.796508
25.6,64,965.327091
-26.8,58,965.70109
-26.8,58,966.117975
-31.4,47,966.769235
-28.7,54,968.110648
-26.8,58,969.257582
-26.8,58,970.535166
-26.8,58,971.621262
-25.2,62,972.312415
-26.8,58,973.264868
-69.0,78,974.226296
-26.8,58,974.633209
-26.8,58,975.205678
-26.8,58,975.642512
-28.5,54,976.137189
-26.8,58,976.45434
-26.8,58,976.861253
-127.8,56,977.384853
-26.8,58,977.830661
16.9,43,978.149807
-26.8,58,982.758485
13.3,34,983.009813
-26.8,58,983.431685
-26.8,58,983.982213
-76.4,59,984.358208
-26.8,58,985.027419
-26.8,58,985.402416
13.4,34,985.572961
-26.8,58,986.048688
24.2,61,986.580268
-26.8,58,986.843563
13.3,34,987.020092
-26.8,58,987.883782
13.9,35,988.110177
16.1,41,988.574934
-26.8,58,988.864161
-26.8,58,989.240155
18.2,46,989.712892
-26.8,58,990.25245
13.3,34,990.494801
-29.9,51,990.811953
-26.8,58,991.263745
11.3,29,991.50111
-35.6,36,991.764408
20.2,51,992.234151
-33.0,43,992.570253
13.1,33,992.783682
-26.8,58,993.102829
-26.8,58,993.481815
-26.8,58,993.87277
-26.8,58,994.20588
-26.8,58,994.536994
-26.8,58,994.936925
-32.4,44,995.20421
-26.8,58,995.592173
-26.8,58,995.829538
13.1,33,996.046957
-26.8,58,996.469826
-26.8,58,997.115101
16.9,43,997.370419
-26.8,58,997.838168
11.9,30,998.092488
-23.9,66,998.740755
16.6,42,998.970142
-26.8,58,999.530643
-26.8,58,999.908632
18.0,45,1000.377379
11.9,30,1000.626713
-26.8,58,1001.086483
12.8,32,1001.398649
-26.8,58,1010.633957
-26.8,58,1011.943456
-26.8,58,1013.183142
17.2,43,1013.602021
-26.8,58,1013.952086
-26.8,58,1014.657201
-29.3,52,1014.954406
12.7,32,1015.219697
-35.6,36,1015.52887
-26.8,58,1016.011579
-26.8,58,1016.508251
-29.7,51,1016.914166
-31.8,46,1017.199404
15.7,40,1017.480651
-26.8,58,1017.847671
13.3,34,1018.167814
14.8,37,1018.302455
-26.8,58,1018.651522
-26.8,58,1019.105308
-26.8,58,1019.473324
-26.8,58,1019.831367
-26.8,58,1020.115608
21.8,55,1020.716999
-69.8,76,1021.301436
-26.8,58,1021.613601
-26.8,58,1021.932748
15.8,40,1022.321708
-26.8,58,1022.692716
-26.8,58,1022.981943
-28.8,53,1023.37589
-26.8,58,1023.971298
-30.4,49,1024.334328
-26.8,58,1024.774152
-27.3,57,1025.089309
-26.8,58,1025.452338
13.3,34,1025.810382
10.7,27,1025.977934
-26.8,58,1026.642158
-26.8,58,1026.917421
-26.8,58,1027.190691
15.8,40,1027.400131
-26.8,58,1027.766152
-26.8,58,1028.261827
12.9,33,1028.4962
12.7,32,1028.914084
-26.8,58,1029.347923
-26.8,58,1029.747854
-26.8,58,1030.425043
-26.8,58,1030.950639
-26.8,58,1031.55602
-34.4,39,1037.007445
-26.8,58,1037.455247
-26.8,58,1038.175322
-26.8,58,1038.620133
-26.8,58,1039.152709
19.5,49,1039.556629
16.9,43,1039.858822
-26.8,58,1040.323579
11.9,30,1040.509083
-26.8,58,1040.905025
-30.8,48,1041.238133
-31.1,48,1041.678955
-26.8,58,1042.216518
-26.8,58,1042.539653
-26.8,58,1042.943574
19.7,50,1043.328544
-32.4,44,1043.773355
11.6,29,1044.132395
11.0,28,1044.259057
-26.8,58,1044.714838
-26.8,58,1045.048944
-26.8,58,1045.536641
-26.8,58,1046.014364
-26.8,58,1046.499068
-26.8,58,1047.157308
18.5,47,1048.168604
-30.8,48,1049.100114
-34.9,38,1050.151304
-26.8,58,1051.19252
-26.8,58,1052.14597
-26.8,58,1053.118371
17.0,43,1054.016968
-26.8,58,1054.515635
-26.8,58,1054.934515
-26.8,58,1055.63165
-36.1,35,1055.827128
-17.8,81,1056.281912
-26.8,58,1056.827454
-26.8,58,1057.308169
18.8,47,1057.494669
-26.8,58,1057.967406
16.6,42,1058.372323
-26.8,58,1058.91986
-33.6,41,1059.191134
-33.1,43,1059.629961
-26.8,58,1060.091726
-26.8,58,1060.528558
-32.0,45,1060.878622
-26.8,58,1061.345374
16.2,41,1061.816116
-26.8,58,1067.278512
-26.8,58,1067.782165
14.6,37,1068.103306
-26.8,58,1068.669792
-26.8,58,1069.152501
13.1,33,1069.443723
-26.8,58,1069.770848
-26.8,58,1070.125899
15.4,39,1070.292454
-35.2,37,1070.550763
-29.1,53,1070.888859
-26.8,58,1071.21399
-26.8,58,1071.609931
-26.8,58,1072.09663
-32.3,45,1072.353942
-26.8,58,1072.705003
16.1,41,1072.911451
-26.8,58,1073.459985
15.7,40,1073.824011
-33.1,43,1074.139169
-27.1,58,1074.548075
17.6,44,1074.845281
-26.8,58,1075.205319
-26.8,58,1075.624198
23.9,60,1076.070006
13.6,34,1076.377186
-26.8,58,1076.67439
-30.9,48,1077.133165
-26.8,58,1077.777442
-26.8,58,1078.151442
-26.8,58,1080.108209
-26.8,58,1081.860525
-26.8,58,1083.638771
-26.8,58,1085.283374
-33.7,41,1086.243806
-26.8,58,1087.91434
-72.9,68,1089.486138
-30.8,48,1090.684932
21.0,53,1091.120767
-23.9,66,1091.719167
-26.8,58,1092.147023
14.3,36,1092.400346
-78.4,54,1092.882058
-26.8,58,1093.627065
-26.8,58,1093.993087
-26.8,58,1094.29129
10.7,27,1094.426928
-26.8,58,1094.981445
-26.8,58,1095.637691
-26.8,58,1096.819531
-26.8,58,1104.702455
13.0,33,1104.990684
14.8,37,1105.262956
20.0,50,1105.731702
18.2,46,1106.098721
18.4,46,1106.479703
10.7,27,1106.616338
14.2,36,1106.982359
-31.2,47,1107.312476
-26.8,58,1107.766263
-26.8,58,1108.275902
17.3,44,1108.60502
13.3,34,1108.786535
-26.3,60,1109.362994
-28.9,53,1109.755943
-29.9,51,1110.151885
-26.8,58,1110.50893
-17.9,81,1111.049485
10.7,27,1111.208061
16.3,41,1111.501276
28.3,71,1112.116632
-26.8,58,1112.670152
14.6,37,1113.11596
-26.8,58,1113.640558
-26.8,58,1114.156178
-24.2,65,1114.583037
-26.8,58,1115.029843
-26.8,58,1115.420798
17.6,44,1115.973321
-26.8,58,1116.367267
-26.8,58,1116.702371
16.3,41,1116.966665
-70.0,75,1117.355625
-34.3,40,1117.643855
-26.8,58,1117.889198
-26.8,58,1118.337999
-26.8,58,1118.713993
-26.8,58,1119.069044
-35.1,38,1119.294441
-31.3,47,1119.666447
-111.1,98,1120.233929
14.3,36,1120.542105
-26.8,58,1120.936052
17.5,44,1121.276143
-34.0,40,1121.479599
16.8,42,1121.801738
-26.8,58,1122.124874
12.4,31,1122.360244
14.8,37,1122.6385
-36.7,34,1122.819018
-17.2,82,1139.442573
-15.2,87,1140.292301
-15.2,87,1140.824877
39.6,99,1141.611773
-15.2,87,1142.392686
-15.2,87,1143.777982
-15.2,87,1145.130365
-15.2,87,1146.539598
-15.2,87,1147.689524
-15.2,87,1148.898292
-15.2,87,1149.966436
-15.2,87,1150.486047
-15.2,87,1151.12434
-15.2,87,1151.640959
-10.2,100,1152.317151
-18.2,80,1152.972399
41.3,104,1153.913882
32.2,81,1154.578106
-15.8,86,1155.045855
-9.0,103,1155.954427
-15.2,87,1156.394251
-23.0,68,1156.952758
-21.9,71,1157.427488
-15.2,87,1158.168507
22.0,55,1158.728011
-14.6,89,1159.535851
-12.1,95,1160.367628
-15.2,87,1161.222342
12.1,31,1161.393884
17.5,44,1161.775862
-15.2,87,1162.518876
-15.2,87,1163.148193
-15.2,87,1163.934092
-15.2,87,1164.482626
-11.0,98,1165.169788
-72.3,70,1165.834012
-15.2,87,1166.36958
12.7,32,1166.692716
-15.2,87,1167.083672
-15.2,87,1167.720968
16.9,43,1168.120898
-15.2,87,1169.208989
-61.8,96,1169.979928
-15.2,87,1170.890494
31.6,79,1171.342285
40.4,101,1172.116216
-20.0,75,1172.661757
31.3,79,1173.100585
-15.2,87,1173.895459
-15.2,87,1174.660415
-73.2,67,1179.185316
38.9,98,1179.783716
-18.4,79,1180.365161
21.0,53,1180.632447
-15.2,87,1181.211899
12.4,31,1181.531045
35.6,89,1182.328911
-19.4,77,1182.969199
27.0,68,1183.517734
-10.1,100,1184.527035
-15.2,87,1185.245115
11.8,30,1185.514395
-15.2,87,1186.415984
-15.2,87,1186.951552
-15.2,87,1187.695563
-15.2,87,1188.565238
-15.2,87,1189.030993
-15.2,87,1189.603462
-16.3,85,1190.229787
-15.2,87,1191.027654
-15.2,87,1191.617079
-15.2,87,1192.048924
-15.2,87,1192.767004
-15.2,87,1193.259687
31.5,79,1193.754364
-15.2,87,1194.602099
40.0,100,1195.391986
-15.2,87,1196.055213
30.3,76,1196.631671
25.1,63,1197.175219
-15.2,87,1197.785586
-15.2,87,1198.314173
-13.7,91,1198.968424
-15.2,87,1199.773272
-26.7,59,1200.303854
13.9,35,1200.501325
-15.2,87,1201.093742
-15.2,87,1201.695134
-15.2,87,1202.220728
-15.2,87,1202.997651
-62.8,93,1203.670851
-15.2,87,1204.35602
-15.2,87,1204.986334
-13.3,92,1205.670505
-15.2,87,1206.323758
-15.2,87,1206.88426
32.3,81,1207.253273
34.7,87,1207.939439
-69.5,77,1208.599674
-15.2,87,1209.231983
41.6,104,1214.291456
-15.2,87,1214.874896
-15.2,87,1215.525158
27.9,70,1216.115579
-15.2,87,1216.666107
-15.2,87,1217.374215
-15.2,87,1218.979921
27.6,69,1220.365217
-15.2,87,1222.28309
-18.5,79,1223.494849
-17.0,83,1224.924029
-15.2,87,1225.535394
-40.0,150,1226.643432
32.4,81,1227.24981
-15.2,87,1227.857187
-55.8,111,1228.490493
-15.2,87,1229.236499
-13.6,91,1230.137091
26.6,67,1230.506104
35.9,90,1231.108494
-15.2,87,1231.915337
-15.2,87,1232.503764
32.4,81,1233.063267
36.0,90,1233.539993
-5.5,112,1234.300959
-15.2,87,1234.84251
-30.1,50,1235.275353
-67.2,82,1235.861785
-33.7,41,1236.198884
-20.6,74,1236.635716
-16.4,84,1237.351801
-15.2,87,1238.19754
34.6,87,1238.991418
-7.9,106,1239.914948
-16.7,84,1240.651978
-15.2,87,1241.254367
-54.4,114,1241.892661
-15.2,87,1242.497045
39.3,99,1243.138331
16.6,42,1243.393648
-56.7,109,1244.323163
-15.2,87,1245.313516
-15.2,87,1245.955797
30.9,78,1246.936177
27.5,69,1247.459777
-15.2,87,1248.076129
-15.2,87,1248.573799
26.0,65,1248.909899
-15.2,87,1249.701782
14.2,36,1249.994001
-15.2,87,1255.270893
-15.2,87,1256.122615
11.9,30,1256.491629
38.0,95,1257.349336
-27.4,57,1258.561096
-15.2,87,1260.275512
-15.2,87,1261.755556
-22.0,70,1263.134867
26.7,67,1264.133199
-18.6,79,1265.276143
-62.9,93,1265.856591
-58.6,104,1266.697343
-15.2,87,1267.294746
-15.7,86,1267.784436
-15.2,87,1268.302053
-15.2,87,1268.912421
-69.9,76,1269.509823
-15.7,86,1270.176042
19.0,48,1270.57697
-22.2,70,1271.113536
15.7,40,1271.440661
22.2,56,1271.751829
36.1,91,1272.573632
-5.1,113,1273.664715
-15.2,87,1274.341904
-15.2,87,1275.133787
-15.2,87,1275.644422
-15.2,87,1277.898396
-15.2,87,1280.426636
-15.2,87,1282.956872
-8.0,105,1285.691561
-15.2,87,1288.207833
-15.2,87,1289.342798
18.0,45,1289.730761
-21.2,72,1290.256356
35.0,88,1290.852761
-15.2,87,1291.510004
-15.2,87,1292.05754
-15.2,87,1292.740713
-16.1,85,1293.335124
-14.6,89,1293.899615
-12.1,95,1294.515967
31.0,78,1295.110378
37.0,93,1295.713764
-15.2,87,1296.414889
-15.2,87,1297.059168
-57.7,106,1297.982698
32.7,82,1298.601045
-15.2,87,1299.253301
-15.2,87,1299.951434
-26.8,58,1308.845655
-26.8,58,1309.159815
-26.8,58,1309.563735
-26.8,58,1310.04445
-26.8,58,1310.421442
-26.8,58,1310.836332
-22.1,70,1311.236263
-26.5,59,1311.670103
-26.8,58,1312.11691
-26.8,58,1312.486919
-26.8,58,1312.986584
-26.8,58,1313.416434
17.2,43,1313.672749
17.5,44,1314.11756
-26.8,58,1314.571346
-26.8,58,1314.941357
12.4,31,1315.125864
-26.8,58,1316.020473
19.7,50,1316.832301
-26.8,58,1317.665076
-26.8,58,1318.720254
12.7,32,1319.486206
-28.3,55,1320.656079
-26.8,58,1321.610527
-26.8,58,1322.407397
-26.8,58,1322.871156
-26.8,58,1323.506458
-26.8,58,1323.914367
19.0,48,1324.248474
-19.6,76,1324.713231
19.1,48,1324.992484
-26.8,58,1325.606842
-26.8,58,1326.038688
-26.8,58,1326.549322
-18.1,80,1326.942271
-33.3,42,1327.30929
-26.8,58,1327.771055
-26.8,58,1328.400373
-26.8,58,1328.888069
-26.8,58,1329.237136
-26.8,58,1329.678954
-26.8,58,1330.031013
-26.8,58,1330.459868
-28.7,54,1330.811925
-30.4,49,1331.203877
-33.1,43,1331.585856
-26.8,58,1331.86112
-26.8,58,1332.461515
-31.5,47,1332.79263
18.4,46,1333.01703
-72.6,69,1337.441202
-26.8,58,1337.777303
12.7,32,1338.161276
-26.8,58,1338.61606
-30.3,50,1338.797575
21.4,54,1339.355084
-34.7,39,1339.67822
-26.8,58,1340.204813
-26.8,58,1340.52396
-32.2,45,1340.753346
14.1,36,1341.026615
-26.8,58,1341.60108
14.8,37,1341.910253
12.2,31,1342.138642
-26.8,58,1342.6034
-30.0,50,1342.924541
-23.2,67,1343.421213
14.2,36,1343.69947
15.5,39,1344.295875
-26.8,58,1344.78756
21.7,55,1345.300189
-73.3,67,1345.85371
-26.8,58,1346.221725
13.6,34,1346.572788
-26.8,58,1346.943796
-25.2,62,1347.532222
16.6,42,1348.137604
-31.5,47,1348.470712
-26.8,58,1349.007278
-26.8,58,1349.536862
13.1,33,1349.760265
12.7,32,1349.938787
12.2,31,1350.189119
-26.8,58,1350.519236
-119.6,76,1351.07874
-26.8,58,1351.502608
-37.6,31,1351.674149
-26.8,58,1351.88658
-26.8,58,1352.261577
-26.8,58,1352.607654
-26.8,58,1353.601996
-26.8,58,1354.674128
-26.8,58,1355.335359
22.7,57,1356.544128
-26.8,58,1357.510544
16.0,40,1358.160805
-26.8,58,1359.350625
-26.8,58,1360.449686
-26.8,58,1360.773819
13.6,34,1360.984257
-26.8,58,1365.3815
-31.0,48,1365.741537
-26.8,58,1366.043729
13.7,35,1366.289073
-27.0,58,1366.664071
11.3,29,1366.8775
10.7,27,1367.04206
-26.8,58,1367.746177
16.1,41,1368.096242
-26.8,58,1368.626823
-29.9,51,1369.085596
-26.8,58,1369.446631
-26.8,58,1369.875485
-26.8,58,1370.345229
-26.8,58,1370.805997
-28.1,55,1371.215901
-26.8,58,1371.520087
-33.1,43,1371.767426
-26.8,58,1372.209245
-26.8,58,1372.612168
-26.8,58,1373.22852
-26.8,58,1373.68131
17.5,44,1374.094206
-33.9,41,1374.3954
-29.8,51,1374.721529
-26.8,58,1375.114479
23.2,58,1375.59619
-26.8,58,1375.994126
-30.2,50,1376.414003
15.8,40,1376.732153
-26.8,58,1377.366457
-26.8,58,1377.815257
-33.3,42,1378.29298
16.4,41,1378.635065
-26.8,58,1378.948227
-26.8,58,1379.357135
-26.8,58,1379.854804
-26.8,58,1380.326542
-118.3,80,1380.794292
-26.8,58,1381.30393
-36.7,34,1381.452532
17.2,43,1381.837503
-26.8,58,1382.497738
-26.8,58,1382.97945
-26.8,58,1383.427253
14.8,37,1383.671599
25.0,63,1384.319866
-28.0,55,1384.888346
18.4,46,1385.11873
12.2,31,1385.383024
-26.8,58,1390.37767
-26.8,58,1390.827467
-27.7,56,1391.458779
18.7,47,1392.738359
-80.9,48,1393.412556
-26.8,58,1394.494663
-26.8,58,1395.470055
-26.8,58,1396.655884
-26.8,58,1397.850689
-31.2,47,1398.735325
19.4,49,1399.053474
-26.8,58,1399.51524
-26.8,58,1399.978003
20.4,51,1400.313106
12.5,32,1400.472679
-26.8,58,1401.021213
-72.1,70,1401.4002
-26.8,58,1401.74428
-26.8,58,1402.341683
10.7,27,1402.60797
-26.8,58,1402.898195
-26.8,58,1403.239283
-26.8,58,1403.734958
-26.8,58,1404.142867
-26.8,58,1404.686414
-26.8,58,1405.200041
-26.8,58,1405.718654
-26.8,58,1406.267189
-26.8,58,1406.636202
-26.8,58,1407.158804
-26.8,58,1407.523828
-26.8,58,1407.961657
24.4,61,1408.433396
-26.8,58,1408.841305
-26.8,58,1409.318031
-26.8,58,1409.693028
20.0,50,1409.999209
-26.8,58,1410.323343
-26.8,58,1410.754191
-34.9,38,1410.994548
-26.8,58,1411.608906
-26.8,58,1412.075658
14.8,37,1412.404778
-32.7,44,1412.878511
14.4,36,1413.070996
-26.8,58,1413.704304
-26.8,58,1414.146122
-26.8,58,1414.65576
-26.8,58,1415.019786
-26.8,58,1415.457617
13.4,34,1419.784049
-26.8,58,1420.143089
-30.8,48,1420.730519
-26.8,58,1421.234171
-30.1,50,1421.716881
20.4,51,1422.13975
-26.8,58,1422.558631
-26.8,58,1422.896727
-26.8,58,1423.291671
-26.8,58,1423.646721
-26.8,58,1424.236145
-26.8,58,1424.626103
22.9,58,1425.251431
-26.8,58,1425.765058
-26.8,58,1426.170973
-22.1,70,1426.66565
-26.8,58,1427.257069
-26.8,58,1427.752743
22.0,55,1428.153672
-26.8,58,1428.596488
13.7,35,1428.787975
-26.8,58,1429.696548
13.1,33,1430.479453
-26.8,58,1431.356109
-31.3,47,1432.037288
-26.8,58,1433.01268
14.3,36,1433.739737
-74.6,64,1434.882681
-26.8,58,1436.011662
-26.8,58,1436.394638
-34.5,39,1436.700819
-26.8,58,1437.052878
16.3,41,1437.482729
17.5,44,1437.823817
14.5,37,1438.127007
-26.8,58,1438.602735
-26.8,58,1438.893956
-26.8,58,1439.308847
16.3,41,1439.539231
-26.8,58,1439.862367
-26.8,58,1440.233375
11.3,29,1440.527589
-26.3,60,1441.101055
13.3,34,1441.299525
-26.8,58,1441.670533
-26.8,58,1442.028576
12.4,31,1442.185157
13.3,34,1442.465407
-26.8,58,1442.940138
-33.8,41,1443.249312
-21.3,72,1448.151206
-21.3,72,1448.68079
-21.3,72,1449.143553
-21.3,72,1449.874598
-21.3,72,1450.342347
-21.3,72,1451.08935
-19.7,76,1451.863281
-21.3,72,1452.417799
-21.3,72,1453.021186
-21.3,72,1453.485943
25.7,65,1453.929756
-21.3,72,1454.611932
-21.3,72,1455.066717
-21.3,72,1455.624226
