#{"t_start": 1752319731.4278026, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,5247.136195
51.4,96,5247.7705
51.4,96,5248.315044
51.4,96,5249.017166
51.4,96,5249.747214
51.4,96,5250.679721
51.4,96,5251.258175
51.4,96,5252.040084
51.4,96,5252.972591
51.4,96,5253.677706
51.4,96,5254.529428
51.4,96,5255.338266
51.4,96,5256.077291
51.4,96,5256.577951
51.4,96,5257.347893
51.4,96,5258.020097
51.4,96,5258.769094
51.4,96,5259.355525
51.4,96,5260.077595
51.4,96,5260.749798
51.4,96,5261.339221
51.4,96,5265.868113
51.4,96,5266.533336
51.4,96,5267.121762
51.4,96,5268.579863
51.4,96,5269.687901
51.4,96,5271.662621
51.4,96,5273.617397
51.4,96,5274.937864
51.4,96,5275.48939
51.4,96,5276.089785
51.4,96,5276.784926
51.4,96,5277.566836
51.4,96,5278.24602
51.4,96,5278.742692
51.4,96,5279.684175
51.4,96,5280.449129
51.4,96,5281.144271
51.4,96,5282.021924
51.4,96,5284.876293
51.4,96,5287.660849
51.4,96,5289.783174
51.4,96,5291.492604
51.4,96,5292.73927
51.4,96,5293.420449
51.4,96,5294.098636
51.4,96,5294.746902
51.4,96,5295.566711
51.4,96,5296.114247
51.4,96,5296.83133
51.4,96,5297.530461
51.4,96,5298.216626
51.4,96,5298.969613
51.4,96,5299.565021
51.4,96,5300.375854
51.4,96,5302.164073
51.4,96,5303.519448
51.4,96,5305.473225
51.4,96,5306.973215
51.4,96,5308.27274
51.4,96,5309.124463
51.4,96,5309.979177
51.4,96,5310.451914
51.4,96,5311.146058
51.4,96,5311.980826
51.4,96,5312.85449
51.4,96,5313.626427
51.4,96,5314.215851
51.4,96,5314.78832
51.4,96,5315.662981
51.4,96,5316.111782
51.4,96,5321.207158
51.4,96,5321.799574
51.4,96,5322.785937
51.4,96,5323.316519
51.4,96,5324.120369
51.4,96,5325.000018
51.4,96,5325.517634
51.4,96,5326.298546
51.4,96,5327.218087
51.4,96,5327.896275
51.4,96,5328.39893
51.4,96,5329.082104
51.4,96,5329.643603
51.4,96,5330.283891
51.4,96,5330.865336
51.4,96,5331.659214
51.4,96,5333.503284
51.4,96,5335.061118
51.4,96,5336.687769
51.4,96,5338.169807
51.4,96,5340.14353
51.4,96,5342.01752
51.4,96,5344.021163
51.4,96,5345.89615
51.4,96,5346.5504
51.4,96,5347.382177
51.4,96,5348.269803
51.4,96,5348.85225
51.4,96,5349.560353
51.4,96,5350.397116
51.4,96,5351.08727
51.4,96,5351.898103
51.4,96,5352.799693
51.4,96,5353.553676
51.4,96,5354.400413
51.4,96,5355.177335
51.4,96,5356.209575
51.4,96,5357.195938
51.4,96,5357.911026
51.4,96,5358.856498
51.4,96,5359.534686
51.4,96,5360.049309
51.4,96,5360.816259
51.4,96,5361.409673
51.4,96,5362.305278
51.4,96,5363.292638
51.4,96,5363.887049
51.4,96,5364.604132
51.4,96,5365.256388
51.4,96,5365.901663
51.4,96,5371.452821
51.4,96,5372.310528
51.4,96,5373.179205
51.4,96,5374.132655
51.4,96,5374.770949
51.4,96,5375.415227
51.4,96,5376.116352
51.4,96,5376.808502
51.4,96,5377.753974
51.4,96,5378.359356
51.4,96,5379.266929
51.4,96,5379.779558
51.4,96,5380.257282
51.4,96,5380.741986
51.4,96,5381.835063
51.4,96,5383.704067
51.4,96,5385.687763
51.4,96,5388.005567
51.4,96,5390.387198
51.4,96,5392.03978
51.4,96,5393.850937
51.4,96,5394.691689
51.4,96,5395.397801
51.4,96,5396.33729
51.4,96,5397.170063
51.4,96,5397.756495
51.4,96,5398.41673
51.4,96,5399.375168
51.4,96,5400.070309
51.4,96,5400.82928
51.4,96,5401.582266
51.4,96,5402.35919
51.4,96,5403.167029
51.4,96,5404.040694
51.4,96,5404.837563
51.4,96,5405.467878
51.4,96,5406.269734
51.4,96,5406.941937
51.4,96,5407.636081
51.4,96,5408.31726
51.4,96,5409.001431
51.4,96,5409.746439
51.4,96,5410.649025
51.4,96,5411.466839
51.4,96,5412.167965
51.4,96,5413.201203
51.4,96,5414.020013
51.4,96,5414.812893
51.4,96,5415.684563
51.4,96,5416.226115
51.4,96,5444.532435
51.4,96,5445.886813
51.4,96,5446.563006
51.4,96,5447.169384
51.4,96,5447.809673
51.4,96,5448.759134
51.4,96,5449.3326
51.4,96,5449.936986
51.4,96,5450.618164
51.4,96,5451.549673
51.4,96,5452.199934
51.4,96,5453.164356
51.4,96,5453.756772
51.4,96,5454.573588
51.4,96,5455.466202
51.4,96,5456.21121
51.4,96,5456.901365
51.4,96,5457.430949
51.4,96,5458.176954
51.4,96,5459.005738
51.4,96,5460.398017
51.4,96,5462.565222
51.4,96,5464.070198
51.4,96,5465.768657
51.4,96,5467.133009
51.4,96,5467.962791
51.4,96,5468.690845
51.4,96,5469.359057
51.4,96,5470.378332
51.4,96,5470.910908
51.4,96,5471.593085
51.4,96,5472.614354
51.4,96,5473.220733
51.4,96,5473.846061
51.4,96,5474.404568
51.4,96,5475.184483
51.4,96,5476.115992
51.4,96,5476.93979
51.4,96,5478.006937
51.4,96,5478.661187
51.4,96,5479.150879
51.4,96,5480.178132
51.4,96,5480.94209
51.4,96,5482.721333
51.4,96,5484.504565
51.4,96,5486.279818
51.4,96,5488.244565
51.4,96,5488.989573
51.4,96,5489.571019
51.4,96,5490.482582
51.4,96,5496.523431
51.4,96,5497.18566
51.4,96,5497.704274
51.4,96,5498.590903
51.4,96,5499.35885
51.4,96,5500.089895
51.4,96,5501.046339
51.4,96,5501.605842
51.4,96,5502.610158
51.4,96,5503.368131
51.4,96,5504.005427
51.4,96,5505.178291
51.4,96,5507.236788
51.4,96,5508.711844
51.4,96,5510.32154
51.4,96,5512.267338
51.4,96,5512.781961
51.4,96,5513.447183
51.4,96,5514.259013
51.4,96,5514.73873
51.4,96,5515.246373
51.4,96,5515.748031
51.4,96,5516.456138
51.4,96,5517.272954
51.4,96,5517.922219
51.4,96,5518.742027
51.4,96,5519.607712
51.4,96,5520.246006
51.4,96,5520.904246
51.4,96,5521.614347
51.4,96,5522.349382
51.4,96,5523.110347
51.4,96,5524.150567
51.4,96,5524.945441
51.4,96,5525.965713
51.4,96,5527.687111
51.4,96,5529.625927
51.4,96,5530.927448
51.4,96,5533.047779
51.4,96,5534.82004
51.4,96,5536.650147
51.4,96,5538.219951
51.4,96,5539.84361
51.4,96,5541.308693
51.4,96,5541.94898
51.4,96,5542.631156
51.4,96,5543.379157
51.4,96,5543.944645
51.4,96,5544.644773
51.4,96,5545.396762
51.4,96,5550.157035
51.4,96,5550.946924
51.4,96,5551.456561
51.4,96,5552.19758
51.4,96,5553.170977
51.4,96,5553.954881
51.4,96,5554.999089
51.4,96,5555.853804
51.4,96,5556.58485
51.4,96,5557.389699
51.4,96,5558.257378
51.4,96,5558.809901
51.4,96,5559.769336
51.4,96,5560.400648
51.4,96,5561.14067
51.4,96,5562.092125
51.4,96,5562.824168
51.4,96,5563.755678
51.4,96,5565.161918
51.4,96,5566.471418
51.4,96,5567.522607
51.4,96,5568.296538
51.4,96,5569.068475
51.4,96,5569.719733
51.4,96,5571.050176
51.4,96,5573.058805
51.4,96,5575.037515
51.4,96,5576.504592
51.4,96,5578.528182
51.4,96,5580.112945
51.4,96,5582.107612
51.4,96,5583.591644
51.4,96,5585.196353
51.4,96,5586.356252
51.4,96,5587.014493
51.4,96,5587.817346
51.4,96,5588.602248
51.4,96,5589.385154
51.4,96,5590.199977
51.4,96,5591.066659
51.4,96,5591.696974
51.4,96,5592.363192
51.4,96,5593.122163
51.4,96,5593.906068
51.4,96,5594.539375
51.4,96,5595.258452
51.4,96,5595.9137
51.4,96,5596.584905
51.4,96,5597.243146
51.4,96,5597.930308
51.4,96,5603.784656
51.4,96,5604.631392
51.4,96,5605.302598
51.4,96,5605.982779
51.4,96,5606.606112
51.4,96,5607.350123
51.4,96,5607.927579
51.4,96,5608.742401
51.4,96,5609.478433
51.4,96,5610.072843
51.4,96,5610.926562
51.4,96,5611.866049
51.4,96,5612.572161
51.4,96,5613.368033
51.4,96,5614.893954
51.4,96,5616.524595
51.4,96,5618.929166
51.4,96,5620.986665
51.4,96,5623.029204
51.4,96,5624.821412
51.4,96,5625.916484
51.4,96,5626.580709
51.4,96,5627.149188
51.4,96,5627.712682
51.4,96,5628.492597
51.4,96,5629.440063
51.4,96,5630.053424
51.4,96,5630.875226
51.4,96,5631.540447
51.4,96,5632.269498
51.4,96,5633.094293
51.4,96,5633.860245
51.4,96,5634.410774
51.4,96,5635.039093
51.4,96,5636.005511
51.4,96,5636.883163
51.4,96,5637.975244
51.4,96,5638.967591
51.4,96,5639.427361
51.4,96,5640.083607
51.4,96,5640.823628
51.4,96,5641.623489
51.4,96,5642.439308
51.4,96,5643.071617
51.4,96,5643.638103
51.4,96,5644.380119
51.4,96,5645.173
51.4,96,5645.778381
51.4,96,5646.451581
51.4,96,5647.167666
51.4,96,5665.945463
51.4,96,5667.21806
51.4,96,5669.241649
51.4,96,5671.573416
51.4,96,5673.675795
51.4,96,5676.231961
51.4,96,5678.150829
51.4,96,5679.032472
51.4,96,5679.884195
51.4,96,5680.57435
51.4,96,5681.391166
51.4,96,5682.200004
51.4,96,5682.932047
51.4,96,5683.892478
51.4,96,5684.750185
51.4,96,5685.437348
51.4,96,5686.056692
51.4,96,5686.853562
51.4,96,5687.885802
51.4,96,5688.661728
51.4,96,5689.576283
51.4,96,5690.434987
51.4,96,5691.337573
51.4,96,5692.239163
51.4,96,5693.075926
51.4,96,5694.028379
51.4,96,5694.895062
51.4,96,5695.679964
51.4,96,5696.951563
51.4,96,5699.797954
