#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-28.6,54,516.134519
-28.6,54,516.443692
-28.6,54,516.638172
-37.2,32,516.822678
-28.6,54,517.538763
9.5,24,517.639493
-28.6,54,517.986564
-33.5,42,518.293743
11.1,28,518.413423
12.4,31,518.58995
-33.7,41,519.139481
-28.6,54,519.572323
-29.4,52,520.04805
-28.6,54,520.625505
-28.6,54,521.077296
13.0,33,521.45728
-28.6,54,521.905081
-34.4,39,523.453938
-28.6,54,523.865836
-28.6,54,524.440299
10.8,27,525.042688
17.0,43,525.803652
-28.6,54,526.676318
-28.6,54,527.387415
-28.6,54,528.014737
13.5,34,528.646049
15.2,38,529.283343
-84.4,39,529.89371
-31.5,47,530.772359
-28.6,54,531.238114
-85.6,36,531.835516
-36.0,35,532.081856
12.8,32,532.234448
12.8,32,532.407984
-28.6,54,532.726133
-28.6,54,533.389359
-28.6,54,533.947864
-31.6,46,534.325854
-28.6,54,534.619069
-28.6,54,534.809559
-28.6,54,535.595457
-28.6,54,536.197845
-28.6,54,536.65961
-28.6,54,537.037598
-28.6,54,537.79956
-35.5,37,538.180541
-28.6,54,538.836785
11.2,28,539.142966
-28.6,54,539.714437
-28.6,54,540.014633
-28.6,54,540.281919
12.6,32,540.404591
-39.8,26,540.721743
-28.6,54,541.065821
-28.6,54,541.475725
-28.6,54,541.735031
-77.6,56,542.268604
-28.6,54,542.665542
-27.1,58,543.391599
-28.6,54,543.877301
-28.6,54,544.183482
-28.6,54,544.661204
-30.7,49,544.822771
-24.0,65,545.071107
-33.8,41,545.327421
-24.1,65,545.692444
-32.4,44,545.852018
-34.4,39,546.95008
-28.6,54,547.598346
-68.5,79,547.999273
-28.6,54,548.317422
-28.6,54,548.566755
-38.6,29,548.787165
-30.6,49,549.059437
-28.6,54,549.238957
-28.6,54,549.54414
-27.7,56,550.049788
-34.9,38,550.280171
-35.9,36,550.453707
19.9,50,550.847653
-30.5,49,551.3533
-28.6,54,552.019517
17.9,45,552.363598
10.0,25,552.474301
-76.7,59,552.838327
9.7,25,553.035799
-37.1,33,553.359933
-28.6,54,553.683067
-28.6,54,553.999222
-37.5,32,554.203674
-28.6,54,554.897818
-76.1,60,556.003859
10.1,26,556.450664
-28.6,54,556.966284
-28.6,54,557.520801
-32.7,44,557.930704
-83.4,42,558.185024
-37.8,31,558.366538
21.7,55,558.770458
-28.6,54,559.139471
-86.3,35,559.5025
-39.1,28,559.713933
-35.3,37,560.29837
-35.9,36,560.461932
-26.0,60,560.960598
-28.6,54,561.273761
13.5,34,561.430342
-28.6,54,561.658731
-28.6,54,561.892107
-38.3,30,562.026747
-28.6,54,562.433658
-25.9,61,562.771754
-71.2,72,563.228531
-28.6,54,563.505789
-34.1,40,563.801997
-28.6,54,564.289692
-28.6,54,564.720541
-28.6,54,566.05098
-28.6,54,566.470857
12.1,31,566.613475
11.5,29,566.935614
10.2,26,567.088205
16.0,40,567.248776
-28.6,54,567.501101
-28.6,54,567.851164
14.5,37,567.992785
-28.6,54,568.396705
-28.6,54,568.887392
-25.4,62,569.332202
-28.6,54,569.557599
13.0,33,569.678277
-28.6,54,569.913646
-28.6,54,570.217833
-28.6,54,570.514041
-27.8,56,570.927934
-30.5,49,571.575202
-28.6,54,572.392016
-28.6,54,572.937557
-28.6,54,573.741407
-35.7,36,574.22611
-19.2,77,576.249697
17.8,45,577.673886
-38.7,29,579.703457
15.2,38,580.305845
-83.1,43,580.553183
-28.6,54,581.51162
-28.6,54,582.795185
-28.6,54,583.84737
-38.1,30,584.16552
-28.6,54,585.168835
13.9,35,585.827075
-38.4,29,586.139239
22.1,56,586.756588
25.2,63,587.031852
-28.6,54,587.279189
-75.2,62,587.810768
-28.6,54,588.386228
10.2,26,588.519871
11.9,30,588.792143
-28.6,54,590.31806
16.4,41,592.256872
-28.6,54,593.428739
-34.1,40,594.777131
13.9,35,594.974602
-28.6,54,595.144149
-33.4,42,595.369545
-28.6,54,595.94002
-66.9,83,597.654433
-130.3,50,597.878833
-28.6,54,598.196982
-28.6,54,598.397445
15.8,40,598.531088
-30.3,50,598.820314
-123.0,68,599.210271
-27.8,56,599.601225
-31.8,46,599.826622
10.2,26,599.993177
-28.6,54,600.231539
-28.6,54,600.531736
-36.9,33,600.675351
-28.6,54,601.106199
-28.6,54,601.549014
-28.6,54,601.881125
-29.1,53,602.561306
-28.6,54,602.83258
14.3,36,603.03105
-28.6,54,603.271407
-25.0,63,603.740153
-34.1,40,603.902718
-28.6,54,604.207901
13.0,33,604.385426
12.6,32,604.516077
12.1,31,604.709559
-33.7,41,604.948919
-21.8,71,605.361814
-28.6,54,605.77072
10.7,27,606.006091
-34.4,39,606.197578
11.9,30,606.333215
-28.6,54,606.863796
-38.2,30,607.043315
-28.6,54,607.360467
-28.6,54,607.565917
-27.5,57,607.814253
-28.6,54,608.33885
-35.4,37,608.530337
-32.7,44,608.856465
-28.6,54,609.226475
10.0,25,609.349148
-75.6,61,609.874741
-28.6,54,610.267691
-28.6,54,610.673603
-28.6,54,610.929918
-27.7,56,611.271005
-77.8,56,611.722797
11.7,30,611.965148
-35.5,37,612.179574
13.9,35,613.369391
-32.7,44,613.61673
-34.6,39,614.036607
-28.6,54,614.363731
24.1,61,615.041917
12.0,30,615.177556
12.1,31,615.344109
-28.6,54,615.628348
-28.6,54,616.060193
-74.5,64,616.623686
-28.6,54,616.879002
12.1,31,617.315834
-31.6,46,617.60506
11.2,28,617.796548
11.3,29,618.129657
-32.4,44,618.375001
-33.8,41,618.731048
17.2,43,619.080114
-28.6,54,619.506973
-28.6,54,619.794204
-28.6,54,619.980704
-28.6,54,620.199121
12.1,31,620.311819
11.3,29,620.511286
-69.6,76,621.046853
-28.6,54,621.307156
-28.8,53,621.6273
12.0,30,621.898574
-28.6,54,622.417186
11.5,29,622.824099
-28.6,54,623.464385
-29.3,52,624.793828
-86.3,35,625.464035
-28.6,54,626.540157
-34.3,40,627.124593
12.5,32,627.852645
-36.7,34,628.987609
-28.6,54,629.63787
-28.6,54,630.359938
13.9,35,631.063056
-31.3,47,631.898821
-28.4,54,632.862244
11.6,29,633.353928
11.4,29,633.689031
9.8,25,633.952327
-28.6,54,634.621536
-36.2,35,634.868875
-36.6,34,635.224923
-28.6,54,635.778441
-72.9,68,636.411747
11.1,28,638.133143
-38.6,29,638.636796
-30.9,48,639.142442
-28.6,54,639.683995
-38.7,29,640.176676
16.6,42,640.81397
-28.6,54,641.358514
9.7,25,641.690626
-28.6,54,642.041687
-28.6,54,642.695936
13.9,35,643.09088
10.2,26,643.329242
9.5,24,643.645396
-76.8,58,644.191934
-30.8,48,644.699576
-28.6,54,645.294983
-28.6,54,645.653026
-30.6,49,646.008076
11.9,30,646.378086
-28.6,54,646.782005
-28.6,54,647.272692
11.3,29,647.485124
12.5,32,647.668633
-28.6,54,647.989774
12.3,31,648.119427
-28.6,54,648.587176
-28.6,54,648.86942
-31.5,47,649.332182
9.7,25,649.428923
15.1,38,649.617419
-28.6,54,649.973467
-28.6,54,650.183903
-27.7,56,650.53696
-27.8,56,651.209161
-34.5,39,651.649982
13.2,33,651.879368
-28.6,54,652.203501
13.2,33,652.384017
-28.6,54,652.773975
-28.4,54,653.163932
16.2,41,653.386337
-28.6,54,653.827157
-28.6,54,654.10641
-35.9,36,654.325823
11.0,28,654.485396
-28.6,54,654.78659
-28.6,54,655.128675
-28.6,54,655.573485
-28.6,54,656.103068
-28.6,54,656.550871
-28.6,54,658.08377
10.2,26,658.367012
9.8,25,658.530575
-28.6,54,658.745
-28.6,54,659.038217
16.5,42,659.209758
-28.6,54,659.628637
-28.6,54,659.905895
-37.6,31,660.115335
-28.6,54,660.350705
10.6,27,660.569121
-28.6,54,660.824437
-28.6,54,661.141589
-28.6,54,661.589391
-28.6,54,662.025225
-28.6,54,662.218707
-28.6,54,662.743304
-28.6,54,663.073421
11.1,28,663.237981
11.2,28,663.513244
-30.2,50,663.850342
-28.6,54,664.200406
10.9,28,664.298145
11.0,28,664.507585
-28.6,54,664.791824
-31.3,47,665.412164
-28.6,54,665.770206
-79.5,52,666.241944
-37.7,31,666.373593
-76.3,60,667.472652
-28.6,54,667.823712
-28.6,54,668.189734
-28.6,54,669.026495
9.2,23,669.301759
14.6,37,669.627886
-28.6,54,670.651149
-28.6,54,671.48791
-74.9,63,672.413435
-74.0,65,673.163428
10.1,26,673.841613
14.1,36,674.423058
-34.4,39,675.149117
-32.1,45,676.001834
-33.5,42,676.529424
-28.6,54,677.407075
-28.6,54,677.922695
13.4,34,678.131138
-28.6,54,678.426348
10.4,26,678.583927
-33.5,42,678.871159
-28.6,54,680.111839
-28.6,54,680.426996
-29.2,52,680.799001
-29.9,51,681.139091
-28.6,54,681.369474
10.0,25,681.521069
15.7,40,681.687623
-38.1,30,681.972861
-83.7,41,682.123457
-28.5,54,682.404705
-28.6,54,682.691937
9.7,25,682.84752
-28.6,54,683.073915
15.9,40,683.381093
-20.9,73,683.719189
-32.6,44,684.057284
11.6,29,684.332547
-28.6,54,684.868115
12.8,32,684.993779
-33.9,41,685.422632
-28.6,54,685.828546
11.5,29,685.945235
-28.6,54,686.382066
-36.5,34,686.600481
-28.6,54,686.945557
-25.0,63,687.461177
21.9,55,687.71849
-28.6,54,688.30492
-28.6,54,688.639027
10.8,27,688.928252
11.8,30,689.229447
-28.6,54,689.635361
11.3,29,689.8079
-28.6,54,690.550913
-32.7,44,690.929898
-75.4,62,691.423577
-28.6,54,691.745716
-28.6,54,692.13268
-37.4,32,692.367054
-78.7,54,692.891649
-28.6,54,693.304545
10.9,28,693.6207
-28.6,54,693.974752
-28.6,54,694.293899
-28.6,54,695.594419
-28.6,54,697.263953
-77.7,56,698.89858
10.1,26,699.972706
-36.3,35,701.235328
-28.6,54,702.708388
-33.1,43,704.360967
-28.6,54,704.728982
-28.6,54,705.149857
-28.6,54,706.372585
-28.6,54,706.781491
-28.6,54,707.244253
-31.4,47,707.658146
9.5,24,707.793783
-28.6,54,708.244577
-28.6,54,708.766181
-28.6,54,709.191046
-28.6,54,709.386522
13.0,33,709.659792
13.6,34,709.796426
10.7,27,709.982926
-37.5,32,710.408788
10.6,27,710.775805
11.9,30,711.291426
10.9,28,711.480919
17.3,44,711.853921
-28.6,54,712.332641
-33.7,41,712.549061
-33.7,41,712.758501
12.3,31,712.901119
13.4,34,713.383829
18.7,47,713.655102
10.1,26,713.859555
11.8,30,713.980232
-28.6,54,714.305363
-28.6,54,714.619523
-28.6,54,715.022444
-28.6,54,715.267789
13.8,35,715.7495
-28.6,54,716.130481
-28.6,54,716.769769
-28.6,54,717.047028
-28.6,54,717.397091
-28.6,54,718.181992
-28.6,54,719.056652
-36.0,35,720.068945
10.6,27,721.085225
16.7,42,721.574915
11.4,29,722.339869
12.6,32,722.900369
-34.1,40,723.72217
-39.2,27,724.313589
13.7,35,725.124419
-37.5,32,726.244423
-28.6,54,727.982772
-28.6,54,729.22445
-34.4,39,731.75169
-28.6,54,732.5326
-22.7,69,732.884658
19.4,49,733.338444
-28.6,54,733.693494
10.3,26,733.898946
10.9,28,734.481388
12.7,32,734.732715
-35.4,37,735.224399
-28.6,54,735.898596
-28.6,54,736.648589
-28.6,54,737.269927
-33.2,42,737.74366
-28.6,54,738.059813
-28.6,54,738.403893
9.8,25,738.757946
-34.6,39,738.911535
-34.2,40,739.271573
-36.0,35,739.49298
11.8,30,739.741315
16.6,42,740.103348
-75.2,62,740.669832
-27.9,56,741.603334
18.3,46,741.900538
-28.6,54,742.366293
-22.4,69,743.593012
-28.6,54,744.189415
9.5,24,744.321063
-29.8,51,745.004236
-28.6,54,745.498912
-28.6,54,746.242922
15.5,39,746.530154
-28.6,54,746.988926
10.2,26,747.328019
-28.6,54,747.661128
-37.5,32,747.894504
-28.6,54,748.529805
-23.6,66,749.156129
10.7,27,749.29775
-28.6,54,749.691696
-28.6,54,750.158448
10.4,26,750.276132
18.5,47,750.556382
-80.1,50,750.857576
-28.6,54,751.334301
10.6,27,751.441016
-28.6,54,751.826983
-28.6,54,752.04141
18.5,47,752.323654
-28.6,54,752.741537
-28.6,54,754.22058
-28.6,54,754.807012
-28.6,54,755.220904
-82.8,43,755.472231
10.6,27,755.736524
-28.6,54,756.274086
-79.5,52,756.675014
-28.6,54,757.048015
9.5,24,757.192629
15.3,39,757.37514
-28.6,54,757.651401
-28.6,54,757.867823
-28.6,54,758.167022
-9.9,101,758.820275
10.9,28,759.004781
15.3,39,759.193277
-28.6,54,759.458567
-28.6,54,759.672993
10.4,26,759.762753
-28.6,54,760.227509
21.6,54,760.557626
-34.5,39,760.767066
-33.8,41,761.046319
-28.6,54,761.559945
-28.6,54,762.147373
-35.4,37,762.51539
-28.6,54,763.241446
-36.4,34,763.399026
12.5,32,763.66631
-30.6,49,763.982465
-28.6,54,764.457194
-28.6,54,764.958852
9.8,25,765.147348
-28.6,54,765.413636
-28.6,54,765.71483
12.2,31,766.246407
-28.6,54,766.541618
-28.6,54,766.797932
17.7,45,767.142012
12.9,33,767.587819
-28.6,54,767.833162
-34.8,38,768.190208
-28.6,54,768.86241
16.4,41,769.71413
-28.6,54,770.606742
-35.5,37,771.181206
-28.6,54,772.160585
-28.6,54,773.031256
-28.6,54,773.630653
-36.6,34,774.173201
-28.6,54,777.641922
12.9,33,778.343046
15.5,39,778.641248
-28.6,54,779.055141
-28.6,54,779.876942
18.8,47,780.556126
-28.6,54,781.043821
-28.6,54,781.468684
24.8,62,782.709365
-28.6,54,783.404506
-28.6,54,783.713678
-28.6,54,784.014874
-28.6,54,784.523512
12.6,32,784.823709
-37.1,33,785.106951
13.2,33,785.347307
-24.7,64,785.733276
-28.6,54,786.028485
-36.0,35,786.369574
10.0,25,786.725621
-38.0,30,787.051749
10.7,27,787.340974
-67.9,81,787.859587
-28.6,54,788.36324
-28.6,54,788.66942
-28.6,54,789.020481
-28.6,54,789.242887
22.0,55,789.593947
13.7,35,789.761499
-28.6,54,790.062693
-28.6,54,790.354912
11.6,29,790.502516
-28.6,54,790.9573
-28.6,54,791.284425
-87.9,31,791.54772
11.0,28,791.898782
10.2,26,792.181026
11.3,29,792.293725
-28.6,54,792.710609
20.1,51,793.00582
-34.5,39,793.480549
-28.6,54,794.116848
9.2,23,794.48586
-28.6,54,795.415374
-28.6,54,796.017761
12.0,30,796.153399
-28.6,54,796.378796
-28.6,54,796.671014
12.2,31,796.988166
-28.6,54,797.528719
-28.6,54,799.584221
-32.4,44,800.1158
-34.1,40,800.583547
-31.3,47,800.835872
-29.5,52,801.403354
-26.3,60,802.310926
-28.6,54,802.830536
-36.7,34,803.030999
-32.0,45,803.449879
10.8,27,803.680262
-28.6,54,803.967494
-28.6,54,804.547941
-28.6,54,804.833178
-24.2,65,805.194213
-28.6,54,805.480447
-28.6,54,805.77067
-81.4,47,806.062889
13.2,33,806.22346
-35.0,38,806.498723
-28.6,54,807.077175
-28.6,54,807.567863
-28.6,54,807.951835
-28.6,54,808.414598
-30.6,49,808.845444
12.2,31,809.265321
-28.6,54,809.559534
-28.6,54,810.33845
-29.9,51,810.793233
10.2,26,810.969761
12.4,31,811.190172
-24.0,65,812.106719
14.4,36,812.587434
-31.4,47,812.821807
-34.8,38,813.84108
-28.6,54,814.443469
-72.2,70,815.138609
-28.6,54,815.555494
-27.8,56,816.122975
11.0,28,816.444117
-32.7,44,816.784207
-28.6,54,817.680808
-28.6,54,818.914507
-74.1,65,819.799141
-28.6,54,820.81243
15.2,38,821.33603
-28.6,54,821.936423
10.0,25,822.267537
-75.6,61,823.217995
-36.5,34,823.564068
-84.0,40,824.208344
-33.1,43,827.078665
10.9,28,827.303066
-28.6,54,827.715961
-28.6,54,828.569678
-28.6,54,831.300373
-28.6,54,833.903409
-28.6,54,835.451267
-28.6,54,836.991148
-28.6,54,837.521729
-28.6,54,837.804971
14.0,35,838.120127
-28.6,54,838.885081
-32.7,44,839.689928
10.0,25,840.071906
-39.3,27,840.316253
-35.9,36,840.689255
-33.6,41,841.182934
-28.6,54,841.643701
-28.6,54,842.150345
-30.6,49,842.468494
-28.6,54,842.712841
-36.6,34,842.918292
-28.6,54,843.723138
-74.0,65,844.387361
-28.6,54,844.948859
-36.1,35,845.104442
-33.8,41,845.497392
10.4,26,845.637018
-79.4,52,845.992069
14.4,36,846.146655
10.3,26,846.255364
-28.6,54,846.859747
-28.6,54,847.19485
-28.6,54,847.562866
-28.6,54,847.755351
-30.3,50,848.064524
-28.6,54,848.406609
17.8,45,848.749691
-22.1,70,849.233397
13.5,34,849.764975
-28.6,54,850.262643
11.4,29,850.815165
-28.6,54,851.37766
-33.2,42,851.649932
-28.6,54,851.907243
20.4,51,852.456773
-77.8,56,853.597721
-28.6,54,854.122317
-31.8,46,854.657885
-28.6,54,855.129623
11.1,28,857.179139
-35.7,36,857.619961
-28.6,54,857.842365
-28.6,54,858.077736
-28.6,54,858.787837
-28.6,54,859.062102
12.7,32,859.237633
-37.6,31,859.438097
-28.6,54,859.793147
-35.7,36,860.221002
-28.6,54,860.525188
-19.2,77,860.833364
-28.6,54,861.096659
16.9,43,861.287149
-28.6,54,861.58236
-76.3,60,862.263538
-28.6,54,862.552764
14.6,37,862.743255
-34.6,39,862.995579
-80.9,48,863.306747
-28.6,54,863.532144
-35.2,37,863.888191
-28.6,54,864.171434
-28.6,54,864.582335
-33.2,42,864.736921
15.2,38,864.895496
-28.6,54,865.100947
-28.6,54,865.403139
-37.5,32,865.537778
-28.6,54,865.871885
-28.6,54,866.213969
-28.6,54,866.748539
-32.3,45,867.000864
-28.6,54,867.327989
-28.6,54,867.641151
-32.4,44,867.931375
-28.6,54,868.126852
-28.6,54,868.458963
-32.4,44,868.936686
-28.6,54,869.687676
-28.6,54,870.551366
-28.6,54,871.373168
10.0,25,871.652421
-28.6,54,872.333597
-28.6,54,873.572284
15.1,38,874.166695
-28.6,54,874.974532
-28.6,54,876.208232
-28.6,54,876.811618
-28.6,54,877.18462
-28.6,54,878.639727
-27.1,58,879.362793
-37.4,32,879.660995
-28.2,55,880.449885
-28.6,54,880.905665
-36.1,35,881.07222
-80.0,50,881.342497
-28.6,54,881.528998
-28.6,54,881.753399
-26.7,59,882.027664
-28.6,54,882.493418
11.0,28,882.591156
12.9,33,882.770676
-28.6,54,883.364088
-28.6,54,884.059229
9.2,23,884.15597
12.5,32,884.465143
14.0,35,884.878039
-28.6,54,885.456491
-28.6,54,886.063866
-28.6,54,886.669246
-31.8,46,887.125027
11.0,28,887.319506
-28.6,54,887.653613
-28.6,54,888.048557
-31.7,46,888.472423
-84.5,39,889.173547
12.9,33,889.479728
-28.6,54,889.904592
-28.6,54,890.388297
-27.6,56,890.914888
10.1,26,891.009635
-37.3,32,891.343742
-28.6,54,891.783565
11.2,28,892.083762
-30.2,50,892.43582
-28.6,54,892.741003
16.4,41,893.059152
-28.6,54,893.602698
-35.4,37,893.91586
-28.6,54,894.351695
17.8,45,894.555149
-70.3,75,895.062792
-28.6,54,895.347031
12.5,32,895.820764
9.8,25,896.076081
-28.6,54,896.737312
-34.7,39,897.050474
-28.6,54,897.443423
12.4,31,897.87427
15.2,38,899.588684
-28.6,54,900.290807
15.3,39,900.595989
-31.9,46,900.793461
-28.6,54,901.328031
11.3,29,901.588334
-28.6,54,902.07204
18.0,45,902.331347
-28.6,54,902.861927
-28.6,54,903.106274
-121.8,71,903.465313
18.3,46,903.670763
13.9,35,903.79543
-28.6,54,904.197354
-29.2,52,904.630197
17.7,45,905.011178
12.1,31,905.269486
-21.8,71,905.708312
-36.3,35,905.882845
-28.6,54,906.229917
10.9,28,906.437362
-28.6,54,906.743543
-28.6,54,907.226251
-77.2,57,908.282426
-28.6,54,908.883817
-28.6,54,909.242857
-30.6,49,909.693651
-28.6,54,910.163394
13.8,35,910.404748
-24.0,65,910.724891
-36.1,35,910.926353
-31.2,47,911.159728
-28.6,54,911.364182
-28.6,54,911.781066
-28.6,54,912.296686
-28.6,54,913.123475
11.0,28,913.404723
-28.6,54,914.193612
-28.6,54,915.15504
9.5,24,915.427312
-26.0,60,916.270057
-28.6,54,917.432946
-28.6,54,917.978487
-39.4,27,918.429281
10.6,27,919.246096
-35.1,38,919.89835
10.7,27,920.135716
-28.6,54,920.61244
11.8,30,920.818888
-28.6,54,921.369416
20.3,51,923.38203
-34.1,40,923.632361
14.2,36,923.909619
-28.6,54,924.27564
-31.0,48,924.893986
-37.5,32,925.082482
15.4,39,925.751692
-37.5,32,925.98407
-33.8,41,926.388987
11.8,30,926.677216
-28.6,54,927.276612
12.1,31,927.732392
-28.6,54,928.052536
-28.6,54,928.525272
-28.6,54,929.343084
-28.6,54,930.039221
-28.6,54,930.404245
-28.6,54,930.837086
-37.5,32,931.006633
-28.6,54,931.339742
-28.6,54,931.713741
-28.6,54,932.289202
-28.6,54,932.866657
-28.6,54,933.506944
-28.6,54,934.937118
-28.6,54,935.346024
-28.6,54,936.206721
13.1,33,936.382252
-76.0,60,937.184106
-28.6,54,937.778517
-29.2,52,938.099658
-28.6,54,938.610291
-28.6,54,939.042136
10.3,26,939.174781
-34.7,39,939.798113
18.8,47,940.204027
-27.4,57,940.597974
-28.6,54,941.02184
-28.6,54,941.615252
-28.6,54,941.958334
-28.6,54,942.339315
-28.6,54,942.873886
14.2,36,943.087314
13.2,33,943.377538
11.8,30,943.728598
-28.6,54,944.330987
21.3,54,944.746874
-83.5,42,944.943349
-28.6,54,945.391151
-28.6,54,945.980574
-37.3,32,947.48455
-28.6,54,948.144784
15.8,40,948.448971
-28.5,54,949.277753
-28.6,54,949.75348
-28.6,54,950.368834
-28.6,54,950.804668
-28.6,54,951.112844
10.0,25,951.285383
-28.6,54,951.744155
13.9,35,952.160044
-28.6,54,953.943272
-74.6,64,955.300641
-28.6,54,955.966858
-28.6,54,956.825618
-37.2,32,957.519052
-36.6,34,958.014961
-28.6,54,958.892913
-28.6,54,959.707944
-28.6,54,960.617037
9.7,25,961.05904
-28.6,54,961.853069
10.4,26,962.184075
11.3,29,962.626981
-28.6,54,963.388791
21.1,53,963.86053
-28.6,54,964.360714
-28.6,54,965.051895
-28.6,54,965.477772
-28.6,54,965.915618
-32.3,45,966.433753
10.6,27,966.690575
-28.6,54,967.233649
-24.4,64,968.437476
-28.6,54,969.581471
16.8,42,970.397822
-28.6,54,971.720838
-28.6,54,972.88876
-28.6,54,974.352408
-28.6,54,975.451518
-28.6,54,977.40836
19.1,48,977.904559
-77.3,57,978.469572
10.1,26,978.711431
10.7,27,979.200646
-28.6,54,979.949674
-28.6,54,980.353608
-78.8,53,980.984449
9.8,25,981.196897
-28.6,54,981.693585
-28.6,54,983.854897
-28.6,54,984.70266
-36.6,34,985.068696
-28.6,54,985.672606
-28.6,54,986.190257
10.4,26,986.30495
-30.0,50,987.169637
-28.6,54,987.642372
-28.6,54,988.314574
-69.1,78,989.386705
-28.6,54,989.831516
-28.6,54,990.197536
-33.3,42,990.452854
-34.8,38,990.735098
-82.8,43,991.161957
-28.6,54,991.471129
-32.1,45,991.835156
-26.7,59,992.189209
-28.6,54,992.610082
-28.6,54,992.997048
-28.6,54,993.441858
-28.6,54,993.949499
-28.6,54,994.182874
-28.6,54,994.58081
-35.8,36,994.809199
-28.6,54,995.077482
-28.6,54,995.367705
14.4,36,995.697823
-28.6,54,996.052873
-28.6,54,996.562509
-28.6,54,997.474071
-28.6,54,998.005648
-28.6,54,999.302179
17.6,44,1000.351373
-28.6,54,1001.161206
-28.6,54,1001.766587
10.5,27,1002.227354
12.0,30,1002.565449
-23.5,67,1004.081393
-28.6,54,1005.059553
-28.6,54,1005.966401
-36.0,35,1006.323447
-28.6,54,1006.777233
-31.4,47,1008.630276
-37.9,31,1009.684455
13.7,35,1010.039506
11.9,30,1010.376603
-28.6,54,1011.098672
11.5,29,1011.427792
12.0,30,1011.866618
-33.0,43,1012.942739
-28.6,54,1013.241938
9.2,23,1013.446391
13.9,35,1014.127569
-28.6,54,1014.68408
14.4,36,1015.209674
-28.6,54,1015.712329
10.8,27,1015.954682
-26.2,60,1016.466312
-28.6,54,1016.82236
-35.4,37,1017.082664
-81.0,48,1017.497553
-28.6,54,1017.884518
-28.6,54,1018.396149
-28.6,54,1018.737237
14.0,35,1018.885839
11.4,29,1019.037434
11.5,29,1019.26682
-28.6,54,1019.570009
-28.6,54,1020.121534
-32.4,44,1020.758829
-28.6,54,1021.343265
-28.6,54,1021.79406
-35.1,38,1022.198977
-36.3,35,1022.505156
10.9,28,1022.736537
-76.7,59,1023.264126
-36.3,35,1023.429683
-33.9,41,1023.77476
-28.6,54,1024.380141
-33.3,42,1024.643437
-37.4,32,1025.278737
-28.6,54,1026.628127
-32.0,45,1027.500792
15.6,39,1028.293672
-28.6,54,1029.101511
11.0,28,1029.688939
-68.9,78,1030.999433
-28.6,54,1032.152348
13.6,34,1032.878407
-28.6,54,1033.48977
-31.2,47,1034.097146
-31.3,47,1034.558909
-21.3,72,1035.062562
-28.6,54,1035.711826
13.8,35,1035.97213
-78.7,54,1036.677243
-32.3,45,1037.039274
-28.6,54,1037.620719
22.9,58,1038.161273
-28.6,54,1039.67223
-28.6,54,1040.223755
18.4,46,1040.611717
-28.6,54,1041.309849
-28.6,54,1041.686841
10.7,27,1042.050867
11.8,30,1042.397938
-28.6,54,1043.050194
-28.6,54,1043.612689
-28.6,54,1044.032566
-28.6,54,1044.274917
-28.6,54,1044.689808
-28.6,54,1045.013942
12.6,32,1045.196452
-31.4,47,1045.612339
-28.6,54,1046.134941
-28.6,54,1046.584738
-28.6,54,1046.98766
15.5,39,1047.336729
12.3,31,1047.459399
10.3,26,1047.567111
13.6,34,1048.01591
-28.6,54,1048.472687
-28.6,54,1048.964372
16.4,41,1049.153865
-33.9,41,1049.332387
-33.8,41,1049.670483
-21.6,71,1050.224998
-28.6,54,1050.637895
-28.6,54,1050.957042
10.3,26,1051.075724
11.6,29,1051.27519
15.5,39,1051.481638
10.0,25,1051.639216
-28.6,54,1051.979306
10.0,25,1052.358293
-28.6,54,1052.992595
-37.2,32,1053.170121
14.9,38,1053.414466
-34.4,39,1053.587005
-28.6,54,1053.994914
-28.6,54,1054.348966
-28.6,54,1054.926422
-28.6,54,1055.287456
-86.8,33,1055.650485
13.8,35,1055.858927
-32.6,44,1056.094297
11.7,30,1056.261849
