#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1953.742556
51.4,96,1954.684036
51.4,96,1955.731235
51.4,96,1956.591932
51.4,96,1957.24319
51.4,96,1957.841589
51.4,96,1958.670372
51.4,96,1960.525409
51.4,96,1962.282709
51.4,96,1964.678299
51.4,96,1966.687923
51.4,96,1967.708194
51.4,96,1968.725472
51.4,96,1969.673936
51.4,96,1970.332174
51.4,96,1970.840813
51.4,96,1971.911947
51.4,96,1972.628032
51.4,96,1973.49272
51.4,96,1974.997692
51.4,96,1976.816826
51.4,96,1978.28091
51.4,96,1979.852704
51.4,96,1981.409539
51.4,96,1981.990984
51.4,96,1982.82974
51.4,96,1983.557791
51.4,96,1984.172148
51.4,96,1984.968019
51.4,96,1985.673133
51.4,96,1986.550785
51.4,96,1987.43841
51.4,96,1988.516527
51.4,96,1989.493911
51.4,96,1990.105277
51.4,96,1990.738582
51.4,96,1993.78942
51.4,96,1994.769798
51.4,96,1995.24353
51.4,96,1996.041396
51.4,96,1996.746509
51.4,96,1997.480545
73.8,112,1998.157734
51.4,96,1998.760122
51.4,96,1999.520089
51.4,96,2000.351864
51.4,96,2001.090887
51.4,96,2001.973525
51.4,96,2006.964174
51.4,96,2008.426263
51.4,96,2009.679908
51.4,96,2011.992721
51.4,96,2013.866708
51.4,96,2015.273943
51.4,96,2016.827787
51.4,96,2018.894258
51.4,96,2020.387263
51.4,96,2021.830403
51.4,96,2023.342358
51.4,96,2024.17912
51.4,96,2024.971001
51.4,96,2025.750915
51.4,96,2026.394194
51.4,96,2027.27783
51.4,96,2027.953023
51.4,96,2028.864585
51.4,96,2029.725282
51.4,96,2030.281793
51.4,96,2031.095617
51.4,96,2031.789759
51.4,96,2032.687358
51.4,96,2033.551048
51.4,96,2034.122519
51.4,96,2034.897446
51.4,96,2035.719247
51.4,96,2036.60787
51.4,96,2037.309991
51.4,96,2037.776743
51.4,96,2038.659382
51.4,96,2039.398404
51.4,96,2039.902057
51.4,96,2040.768739
51.4,96,2041.556631
51.4,96,2042.157025
51.4,96,2042.860143
51.4,96,2043.585204
51.4,96,2044.399027
51.4,96,2045.159991
51.4,96,2045.699547
51.4,96,2046.721812
51.4,96,2047.391023
51.4,96,2048.021336
51.4,96,2048.84214
51.4,96,2049.427574
51.4,96,2049.981093
51.4,96,2050.779956
51.4,96,2051.721437
51.4,96,2053.542565
51.4,96,2062.523539
51.4,96,2063.724326
51.4,96,2065.06873
51.4,96,2066.569714
51.4,96,2068.276149
51.4,96,2069.003204
51.4,96,2069.804061
51.4,96,2070.793415
51.4,96,2071.544405
51.4,96,2072.355237
51.4,96,2073.23987
51.4,96,2074.212269
51.4,96,2074.854551
51.4,96,2075.695302
51.4,96,2076.277743
51.4,96,2076.956925
51.4,96,2077.535378
51.4,96,2078.526726
51.4,96,2079.390416
51.4,96,2080.087551
51.4,96,2080.728835
51.4,96,2081.504759
51.4,96,2082.253755
51.4,96,2082.971835
51.4,96,2083.750751
51.4,96,2084.829864
51.4,96,2085.406322
51.4,96,2086.289958
51.4,96,2087.175589
51.4,96,2087.9934
51.4,96,2088.600776
51.4,96,2089.450503
51.4,96,2090.453818
51.4,96,2091.288586
51.4,96,2091.839112
51.4,96,2092.832455
51.4,96,2094.5349
51.4,96,2095.928174
51.4,96,2097.504955
51.4,96,2098.791513
51.4,96,2100.162845
51.4,96,2100.864966
51.4,96,2101.628922
51.4,96,2102.697064
51.4,96,2103.301448
51.4,96,2104.022519
51.4,96,2104.769521
51.4,96,2106.067049
51.4,96,2107.860253
51.4,96,2109.29242
51.4,96,2117.349864
51.4,96,2118.223527
51.4,96,2119.087217
51.4,96,2119.908021
51.4,96,2123.292966
51.4,96,2124.222478
51.4,96,2124.831849
51.4,96,2125.411298
51.4,96,2126.305906
51.4,96,2127.07385
51.4,96,2127.799909
51.4,96,2128.643651
51.4,96,2129.46645
51.4,96,2130.411921
51.4,96,2130.96544
51.4,96,2131.868025
51.4,96,2132.674866
51.4,96,2133.411895
51.4,96,2134.296528
51.4,96,2135.260949
51.4,96,2136.261271
51.4,96,2137.23367
51.4,96,2138.059462
51.4,96,2139.026874
51.4,96,2139.623278
51.4,96,2140.579719
51.4,96,2141.318742
51.4,96,2142.184426
51.4,96,2143.934744
51.4,96,2145.896496
51.4,96,2147.689698
51.4,96,2149.320336
51.4,96,2150.277774
51.4,96,2150.992861
51.4,96,2151.71493
51.4,96,2152.337265
51.4,96,2153.110197
51.4,96,2154.784718
51.4,96,2156.261766
51.4,96,2158.016073
51.4,96,2159.683612
51.4,96,2161.196564
51.4,96,2162.053272
51.4,96,2162.772348
51.4,96,2164.044944
51.4,96,2164.648329
51.4,96,2165.425251
51.4,96,2165.887016
51.4,96,2166.739734
51.4,96,2167.694181
51.4,96,2186.590629
51.4,96,2188.351916
51.4,96,2189.705296
51.4,96,2191.296041
51.4,96,2192.761121
51.4,96,2194.154394
51.4,96,2194.876461
51.4,96,2195.734167
51.4,96,2196.373457
51.4,96,2197.122454
51.4,96,2197.753764
51.4,96,2198.368121
51.4,96,2198.896707
51.4,96,2199.500092
51.4,96,2200.207201
51.4,96,2200.924282
51.4,96,2201.747081
51.4,96,2202.399336
51.4,96,2203.462492
51.4,96,2204.401979
51.4,96,2205.118062
51.4,96,2205.756356
51.4,96,2206.839458
51.4,96,2207.783931
51.4,96,2209.846414
51.4,96,2211.73536
51.4,96,2213.32411
51.4,96,2215.085398
51.4,96,2215.937119
51.4,96,2216.449748
51.4,96,2217.228664
51.4,96,2217.820082
51.4,96,2218.645874
51.4,96,2219.269205
51.4,96,2220.01122
51.4,96,2220.682424
51.4,96,2221.220984
51.4,96,2222.150497
51.4,96,2223.070038
51.4,96,2223.661455
51.4,96,2224.334654
51.4,96,2225.234247
51.4,96,2225.904454
51.4,96,2226.772133
51.4,96,2227.579971
51.4,96,2228.35091
51.4,96,2229.079959
51.4,96,2230.024432
51.4,96,2230.831274
51.4,96,2231.792701
51.4,96,2237.880415
51.4,96,2238.517711
51.4,96,2239.54197
51.4,96,2241.150667
51.4,96,2242.367412
51.4,96,2243.963142
51.4,96,2245.667584
51.4,96,2247.602407
51.4,96,2248.323478
51.4,96,2249.150266
51.4,96,2250.203449
51.4,96,2251.249649
51.4,96,2251.730363
51.4,96,2252.508283
51.4,96,2253.323102
51.4,96,2254.101022
51.4,96,2254.674488
51.4,96,2255.65287
51.4,96,2256.313104
51.4,96,2256.898538
51.4,96,2257.500926
51.4,96,2258.279842
51.4,96,2259.13655
51.4,96,2259.796784
51.4,96,2260.71034
51.4,96,2261.443379
51.4,96,2262.379873
51.4,96,2263.17375
51.4,96,2264.113236
51.4,96,2264.868217
51.4,96,2265.973261
51.4,96,2267.3785
51.4,96,2269.676354
51.4,96,2272.097875
51.4,96,2274.18928
51.4,96,2276.217854
51.4,96,2277.464518
51.4,96,2278.515706
51.4,96,2279.171951
51.4,96,2280.384706
51.4,96,2281.85976
51.4,96,2282.817199
51.4,96,2283.507352
51.4,96,2284.097773
51.4,96,2284.800892
51.4,96,2285.913914
51.4,96,2286.692831
51.4,96,2287.420882
51.4,96,2288.24069
51.4,96,2289.013621
51.4,96,2295.284845
51.4,96,2297.524852
51.4,96,2299.051767
51.4,96,2300.642512
51.4,96,2302.331992
51.4,96,2303.112902
51.4,96,2303.73823
51.4,96,2304.442346
51.4,96,2305.421726
51.4,96,2306.336279
51.4,96,2307.099238
51.4,96,2308.018778
51.4,96,2308.932333
51.4,96,2309.927672
51.4,96,2310.744486
51.4,96,2311.252127
51.4,96,2312.108836
51.4,96,2312.807965
51.4,96,2313.812279
51.4,96,2315.014063
51.4,96,2317.073554
51.4,96,2318.843818
51.4,96,2320.253047
51.4,96,2321.777969
51.4,96,2322.845114
51.4,96,2323.669908
51.4,96,2324.291245
51.4,96,2324.780935
51.4,96,2325.705462
51.4,96,2326.350736
51.4,96,2326.821477
51.4,96,2327.467747
51.4,96,2328.486023
51.4,96,2329.233024
51.4,96,2329.67185
51.4,96,2330.497642
51.4,96,2331.060136
51.4,96,2331.792178
51.4,96,2332.754604
51.4,96,2333.789834
51.4,96,2334.683444
51.4,96,2335.295805
51.4,96,2335.797463
51.4,96,2336.63622
51.4,96,2337.380229
51.4,96,2338.229956
51.4,96,2339.156477
51.4,96,2339.698028
51.4,96,2340.278476
51.4,96,2341.031461
51.4,96,2347.227884
51.4,96,2347.894102
51.4,96,2348.736847
51.4,96,2349.354195
51.4,96,2350.259773
51.4,96,2352.539674
51.4,96,2354.032679
51.4,96,2355.829871
51.4,96,2357.536306
51.4,96,2359.061227
51.4,96,2361.083816
51.4,96,2362.986725
51.4,96,2364.743027
51.4,96,2365.423207
51.4,96,2366.214091
51.4,96,2366.999989
51.4,96,2367.557496
51.4,96,2368.147918
51.4,96,2369.224038
51.4,96,2369.865323
51.4,96,2370.804809
51.4,96,2371.38027
51.4,96,2372.005597
51.4,96,2372.425474
51.4,96,2373.124604
51.4,96,2373.981312
51.4,96,2374.54979
51.4,96,2375.665805
51.4,96,2376.719985
51.4,96,2377.53281
51.4,96,2378.456339
51.4,96,2378.999889
51.4,96,2379.62621
51.4,96,2380.222615
51.4,96,2380.677398
51.4,96,2381.151131
51.4,96,2382.285097
51.4,96,2382.831635
51.4,96,2383.444995
51.4,96,2384.174044
51.4,96,2384.912069
51.4,96,2385.748831
51.4,96,2386.443971
51.4,96,2387.168034
51.4,96,2387.657724
51.4,96,2388.577263
51.4,96,2389.29634
51.4,96,2390.009433
51.4,96,2390.95989
51.4,96,2391.37079
51.4,96,2419.037775
51.4,96,2420.36622
51.4,96,2421.083302
51.4,96,2421.660757
51.4,96,2422.302042
51.4,96,2422.869523
51.4,96,2423.602562
51.4,96,2424.248834
51.4,96,2424.922032
51.4,96,2425.666042
51.4,96,2426.327273
51.4,96,2427.235842
51.4,96,2427.924003
51.4,96,2428.499462
51.4,96,2429.566607
51.4,96,2430.26075
51.4,96,2431.023709
51.4,96,2431.862465
51.4,96,2432.624427
51.4,96,2433.361455
51.4,96,2434.13339
51.4,96,2434.94422
51.4,96,2435.831846
51.4,96,2436.588821
51.4,96,2437.357764
51.4,96,2438.429896
51.4,96,2439.004359
61.0,120,2439.749365
51.4,96,2440.387658
51.4,96,2440.978079
51.4,96,2441.697155
51.4,96,2442.257655
51.4,96,2443.185174
51.4,96,2443.968079
51.4,96,2445.154906
51.4,96,2446.482353
51.4,96,2447.951423
51.4,96,2449.382595
51.4,96,2451.009243
51.4,96,2452.063423
51.4,96,2452.558099
51.4,96,2453.792796
51.4,96,2454.723307
51.4,96,2456.069705
51.4,96,2457.86191
51.4,96,2459.725924
51.4,96,2461.108226
51.4,96,2463.122836
51.4,96,2463.796035
51.4,96,2464.602877
51.4,96,2469.04599
51.4,96,2470.082217
51.4,96,2470.831214
51.4,96,2471.546301
51.4,96,2472.39503
51.4,96,2473.224811
51.4,96,2474.047609
51.4,96,2474.755715
51.4,96,2475.686226
73.8,112,2476.286619
51.4,96,2477.066534
51.4,96,2477.992057
51.4,96,2478.981411
51.4,96,2480.624016
51.4,96,2481.992355
51.4,96,2484.020928
51.4,96,2485.811139
51.4,96,2486.649895
51.4,96,2487.434795
51.4,96,2488.232661
51.4,96,2489.087374
51.4,96,2489.678792
51.4,96,2490.741948
51.4,96,2491.624586
51.4,96,2492.498249
51.4,96,2493.055758
51.4,96,2493.557416
51.4,96,2494.247569
51.4,96,2495.166112
51.4,96,2496.063711
73.8,112,2497.069021
51.4,96,2497.880849
51.4,96,2498.717611
51.4,96,2499.724916
51.4,96,2500.287411
51.4,96,2500.845917
51.4,96,2501.841254
51.4,96,2503.177679
51.4,96,2505.038701
51.4,96,2506.026059
51.4,96,2507.494131
51.4,96,2509.1507
51.4,96,2511.32987
51.4,96,2513.359441
51.4,96,2514.434564
51.4,96,2515.986413
51.4,96,2517.310869
51.4,96,2518.007007
51.4,96,2518.757
51.4,96,2519.504999
64.0,120,2525.493977
51.4,96,2526.26691
51.4,96,2527.173485
51.4,96,2527.794822
51.4,96,2528.614629
51.4,96,2529.52619
51.4,96,2530.211357
51.4,96,2530.749916
51.4,96,2531.348318
51.4,96,2532.184079
51.4,96,2532.963994
51.4,96,2533.664121
51.4,96,2534.631532
51.4,96,2535.995882
51.4,96,2537.699325
51.4,96,2539.381823
51.4,96,2541.120174
96.2,168,2543.740165
51.4,96,2544.66868
51.4,96,2545.394738
51.4,96,2546.082897
51.4,96,2546.772053
51.4,96,2547.596847
51.4,96,2548.23115
51.4,96,2548.879416
51.4,96,2549.793969
51.4,96,2550.373419
51.4,96,2551.13937
51.4,96,2551.721812
51.4,96,2553.290614
51.4,96,2555.579491
51.4,96,2557.171234
51.4,96,2558.793893
51.4,96,2560.251991
51.4,96,2561.96441
51.4,96,2564.97735
51.4,96,2567.334045
51.4,96,2570.284153
51.4,96,2572.685728
51.4,96,2573.717966
51.4,96,2574.32933
51.4,96,2575.04741
51.4,96,2577.075982
51.4,96,2578.413404
51.4,96,2580.218575
51.4,96,2582.201272
51.4,96,2582.97919
51.4,96,2583.671338
61.0,120,2584.726516
51.4,96,2585.384754
51.4,96,2591.534303
51.4,96,2592.342143
51.4,96,2593.098119
51.4,96,2593.668594
51.4,96,2594.249041
51.4,96,2595.241386
51.4,96,2595.911593
51.4,96,2596.980733
51.4,96,2597.681858
51.4,96,2598.308181
51.4,96,2599.081113
51.4,96,2599.88995
51.4,96,2601.346054
51.4,96,2603.644904
51.4,96,2605.420155
51.4,96,2606.946073
51.4,96,2608.268535
51.4,96,2608.788145
51.4,96,2609.474309
51.4,96,2610.002895
51.4,96,2611.150825
51.4,96,2612.945024
51.4,96,2614.644478
51.4,96,2616.26614
51.4,96,2618.549032
51.4,96,2619.454609
51.4,96,2620.022092
51.4,96,2620.694293
51.4,96,2621.754457
51.4,96,2622.301992
51.4,96,2622.903383
51.4,96,2623.938614
51.4,96,2624.562944
51.4,96,2625.320916
51.4,96,2626.103821
51.4,96,2626.830876
51.4,96,2627.492107
51.4,96,2628.306928
51.4,96,2629.073875
51.4,96,2629.783976
51.4,96,2630.703516
51.4,96,2631.251051
51.4,96,2632.033957
51.4,96,2632.924574
51.4,96,2633.64365
51.4,96,2634.465451
51.4,96,2635.113717
51.4,96,2635.815839
51.4,96,2636.728398
51.4,96,2637.768615
51.4,96,2659.513442
51.4,96,2660.533713
51.4,96,2661.268747
51.4,96,2661.950921
51.4,96,2662.811619
51.4,96,2663.638407
51.4,96,2665.140389
51.4,96,2667.389372
51.4,96,2669.25139
51.4,96,2670.873052
76.0,120,2672.601428
51.4,96,2673.206809
51.4,96,2674.330802
51.4,96,2675.369024
51.4,96,2676.059178
51.4,96,2676.978718
51.4,96,2677.876317
51.4,96,2678.74599
51.4,96,2679.331424
51.4,96,2680.154222
51.4,96,2681.181475
51.4,96,2681.741976
51.4,96,2682.452075
51.4,96,2683.347679
85.0,120,2684.317086
51.4,96,2685.307437
51.4,96,2685.958694
51.4,96,2686.485285
51.4,96,2687.175439
51.4,96,2687.875566
51.4,96,2688.374233
51.4,96,2689.210994
51.4,96,2689.818369
51.4,96,2690.681061
51.4,96,2691.50386
51.4,96,2691.986568
51.4,96,2692.816348
51.4,96,2693.38383
51.4,96,2694.235551
51.4,96,2694.928698
51.4,96,2695.72058
51.4,96,2696.501489
51.4,96,2697.341243
51.4,96,2698.171023
51.4,96,2699.056654
51.4,96,2699.784706
51.4,96,2700.787024
51.4,96,2701.624784
51.4,96,2702.428634
51.4,96,2703.045982
51.4,96,2712.612389
51.4,96,2713.450148
51.4,96,2714.018627
51.4,96,2715.227393
51.4,96,2716.590746
51.4,96,2717.927171
51.4,96,2719.826091
51.4,96,2721.554468
51.4,96,2723.034508
51.4,96,2723.602987
51.4,96,2724.088687
51.4,96,2724.889544
51.4,96,2725.815068
51.4,96,2726.359612
51.4,96,2726.920112
121.8,152,2728.066046
51.4,96,2728.647492
51.4,96,2729.347619
51.4,96,2730.052732
51.4,96,2730.841622
51.4,96,2731.610564
51.4,96,2732.441342
51.4,96,2733.257159
51.4,96,2734.024107
51.4,96,2734.85289
51.4,96,2735.496169
51.4,96,2736.347892
51.4,96,2737.089906
51.4,96,2738.263765
51.4,96,2739.126458
51.4,96,2740.047993
51.4,96,2741.681622
51.4,96,2743.447896
51.4,96,2744.681596
51.4,96,2746.16762
51.4,96,2748.095464
51.4,96,2749.273312
51.4,96,2750.242719
51.4,96,2751.073496
51.4,96,2751.773623
51.4,96,2752.555531
51.4,96,2753.160912
51.4,96,2753.754324
51.4,96,2754.413561
51.4,96,2755.138621
51.4,96,2756.411216
51.4,96,2758.707075
51.4,96,2760.320757
51.4,96,2762.097006
51.4,96,2763.480304
51.4,96,2770.381841
51.4,96,2771.20863
51.4,96,2772.166068
51.4,96,2773.081619
51.4,96,2773.837596
51.4,96,2774.296369
51.4,96,2775.279739
51.4,96,2775.988841
51.4,96,2776.618158
51.4,96,2777.438962
51.4,96,2778.012428
51.4,96,2778.744469
51.4,96,2779.605166
51.4,96,2780.264403
51.4,96,2781.072242
51.4,96,2781.974828
51.4,96,2782.746763
51.4,96,2783.523684
51.4,96,2784.345485
51.4,96,2785.560236
51.4,96,2787.591801
51.4,96,2789.017986
51.4,96,2790.95281
51.4,96,2792.921542
51.4,96,2793.743343
51.4,96,2794.592073
51.4,96,2795.397918
51.4,96,2796.042194
51.4,96,2796.777228
51.4,96,2797.400559
51.4,96,2798.24131
51.4,96,2798.922488
51.4,96,2799.860978
51.4,96,2801.038826
51.4,96,2802.718334
51.4,96,2804.302096
51.4,96,2805.838985
51.4,96,2807.72893
51.4,96,2808.39016
51.4,96,2809.27579
51.4,96,2810.081634
51.4,96,2810.650115
51.4,96,2811.483883
51.4,96,2812.335604
51.4,96,2813.309001
51.4,96,2814.19862
51.4,96,2815.176006
51.4,96,2817.01708
51.4,96,2818.530033
51.4,96,2820.269381
51.4,96,2827.998702
51.4,96,2828.808535
51.4,96,2829.510657
51.4,96,2830.274613
51.4,96,2831.129327
51.4,96,2832.015955
51.4,96,2832.920535
51.4,96,2833.994662
51.4,96,2834.828431
51.4,96,2835.530553
51.4,96,2836.303485
51.4,96,2837.13127
51.4,96,2837.975013
51.4,96,2838.708052
51.4,96,2839.268553
51.4,96,2840.049463
51.4,96,2841.039814
51.4,96,2841.966336
51.4,96,2842.662473
51.4,96,2843.49724
51.4,96,2844.060732
51.4,96,2844.516512
51.4,96,2846.156127
51.4,96,2847.846605
73.8,112,2849.806361
51.4,96,2851.1378
51.4,96,2852.336592
51.4,96,2852.893104
51.4,96,2853.891432
51.4,96,2854.693287
51.4,96,2855.343547
51.4,96,2856.99114
51.4,96,2858.677628
51.4,96,2860.327215
51.4,96,2862.171282
51.4,96,2863.226459
51.4,96,2864.24274
51.4,96,2864.883027
51.4,96,2865.528301
51.4,96,2866.275303
51.4,96,2867.024299
51.4,96,2867.780277
51.4,96,2868.528275
51.4,96,2869.334119
51.4,96,2870.18983
51.4,96,2870.885968
51.4,96,2871.816479
51.4,96,2872.430835
51.4,96,2872.982359
51.4,96,2873.555825
51.4,96,2891.809991
51.4,96,2892.519094
51.4,96,2894.028056
51.4,96,2897.151701
51.4,96,2900.079867
51.4,96,2903.511686
51.4,96,2906.706142
51.4,96,2909.981377
51.4,96,2910.766278
51.4,96,2911.37465
51.4,96,2912.509614
51.4,96,2914.520235
51.4,96,2916.266564
51.4,96,2918.382901
51.4,96,2919.578703
51.4,96,2920.380558
51.4,96,2921.180418
51.4,96,2922.018176
51.4,96,2922.909791
51.4,96,2923.591967
51.4,96,2924.361906
51.4,96,2925.207644
51.4,96,2926.083301
51.4,96,2927.151444
51.4,96,2927.971251
51.4,96,2928.695313
51.4,96,2929.687659
51.4,96,2930.471561
51.4,96,2931.096888
51.4,96,2931.970551
51.4,96,2932.584908
51.4,96,2933.996132
51.4,96,2935.713538
61.0,120,2937.383072
76.6,144,2939.823543
51.4,96,2940.993412
51.4,96,2941.601786
51.4,96,2942.279971
51.4,96,2943.293261
51.4,96,2943.991392
51.4,96,2944.918911
51.4,96,2945.593107
51.4,96,2946.259326
51.4,96,2946.887645
51.4,96,2947.499008
51.4,96,2948.177194
51.4,96,2948.9601
51.4,96,2949.651251
51.4,96,2950.486017
51.4,96,2951.241996
73.8,112,2959.49392
51.4,96,2961.782797
51.4,96,2962.854928
51.4,96,2963.619881
51.4,96,2964.603251
51.4,96,2965.21262
51.4,96,2965.656434
51.4,96,2966.306694
51.4,96,2967.134479
51.4,96,2967.717918
51.4,96,2968.15076
51.4,96,2968.977549
51.4,96,2970.402735
51.4,96,2972.176989
51.4,96,2973.691937
51.4,96,2975.885068
51.4,96,2977.058929
51.4,96,2977.803936
51.4,96,2978.590831
51.4,96,2979.63404
51.4,96,2980.475788
51.4,96,2981.206832
51.4,96,2981.896985
51.4,96,2982.597113
51.4,96,2983.37204
51.4,96,2984.223761
51.4,96,2985.036587
51.4,96,2985.775609
51.4,96,2986.346083
51.4,96,2987.21077
51.4,96,2988.098395
51.4,96,2988.743669
51.4,96,2989.569459
51.4,96,2990.248643
51.4,96,2990.839063
51.4,96,2991.799495
51.4,96,2992.588384
51.4,96,2993.229668
51.4,96,2994.121284
51.4,96,2995.103654
51.4,96,2995.821734
51.4,96,2996.826047
51.4,96,2997.60596
51.4,96,2999.114924
51.4,96,3001.292099
51.4,96,3003.707637
51.4,96,3006.641787
51.4,96,3008.815971
51.4,96,3010.153393
51.4,96,3010.819611
51.4,96,3015.521034
51.4,96,3016.136387
51.4,96,3017.004065
51.4,96,3017.680256
51.4,96,3018.230784
51.4,96,3019.151321
51.4,96,3019.756702
51.4,96,3020.226445
51.4,96,3021.180892
51.4,96,3022.051562
51.4,96,3022.77363
51.4,96,3023.777944
51.4,96,3024.385319
51.4,96,3024.887975
51.4,96,3025.576134
51.4,96,3026.199466
51.4,96,3026.991347
51.4,96,3027.843069
51.4,96,3028.460417
51.4,96,3030.295508
51.4,96,3033.118954
51.4,96,3034.774526
51.4,96,3035.870593
51.4,96,3037.823369
51.4,96,3039.809057
51.4,96,3041.271145
51.4,96,3042.437025
51.4,96,3043.441339
51.4,96,3044.081626
51.4,96,3044.736873
51.4,96,3045.35123
51.4,96,3045.995506
51.4,96,3046.887121
51.4,96,3048.114836
51.4,96,3048.750137
51.4,96,3049.502125
51.4,96,3050.517409
51.4,96,3051.247456
51.4,96,3051.856826
51.4,96,3053.336866
51.4,96,3055.533988
51.4,96,3057.394013
51.4,96,3059.24506
51.4,96,3060.450834
51.4,96,3061.189858
51.4,96,3061.807205
51.4,96,3062.647956
51.4,96,3063.573481
51.4,96,3064.490029
51.4,96,3065.522269
51.4,96,3071.673811
51.4,96,3072.290162
51.4,96,3073.387227
51.4,96,3074.09234
51.4,96,3075.171453
51.4,96,3075.746913
51.4,96,3076.621574
51.4,96,3077.347631
51.4,96,3077.852281
51.4,96,3078.438713
51.4,96,3079.754193
51.4,96,3080.388496
51.4,96,3081.140484
51.4,96,3081.825651
51.4,96,3082.62252
51.4,96,3083.300706
51.4,96,3084.180352
51.4,96,3085.021103
51.4,96,3085.590579
51.4,96,3086.254803
51.4,96,3087.044689
51.4,96,3087.863498
51.4,96,3088.818943
51.4,96,3089.720531
51.4,96,3091.281356
51.4,96,3092.969838
51.4,96,3094.547617
51.4,96,3096.347801
51.4,96,3097.254376
51.4,96,3097.855767
51.4,96,3098.843125
51.4,96,3099.76067
51.4,96,3101.771292
51.4,96,3103.789891
51.4,96,3105.103378
51.4,96,3106.836742
51.4,96,3107.850029
51.4,96,3108.91917
51.4,96,3109.555467
51.4,96,3110.244623
51.4,96,3111.088367
51.4,96,3111.901192
51.4,96,3112.577383
51.4,96,3113.441073
62.6,104,3114.316729
51.4,96,3115.30708
51.4,96,3116.136861
51.4,96,3117.092304
51.4,96,3117.873216
51.4,96,3118.641161
51.4,96,3123.917047
51.4,96,3124.958261
51.4,96,3126.271747
51.4,96,3127.034706
51.4,96,3127.586231
51.4,96,3128.281371
51.4,96,3129.026378
51.4,96,3129.902035
51.4,96,3131.315254
51.4,96,3133.21617
51.4,96,3135.104119
51.4,96,3137.001044
51.4,96,3139.212128
51.4,96,3141.075145
51.4,96,3142.353724
51.4,96,3143.894602
51.4,96,3145.768589
51.4,96,3146.391921
51.4,96,3147.237658
51.4,96,3147.988649
51.4,96,3148.516237
51.4,96,3149.334049
51.4,96,3150.11197
51.4,96,3150.673466
51.4,96,3151.241946
51.4,96,3152.362947
51.4,96,3153.494918
51.4,96,3154.615919
51.4,96,3155.391843
51.4,96,3156.096957
51.4,96,3157.061377
51.4,96,3157.726598
51.4,96,3158.481578
51.4,96,3159.347262
51.4,96,3160.985878
51.4,96,3162.931673
51.4,96,3165.063968
51.4,96,3166.324595
51.4,96,3167.483495
51.4,96,3168.200577
51.4,96,3169.081221
51.4,96,3169.923966
51.4,96,3170.8086
51.4,96,3171.642369
51.4,96,3172.526006
51.4,96,3173.435572
51.4,96,3174.314221
51.4,96,3175.018338
51.4,96,3175.741404
51.4,96,3176.402635
51.4,96,3196.399139
51.4,96,3198.23024
51.4,96,3200.49917
51.4,96,3202.328277
51.4,96,3204.425666
51.4,96,3206.147061
