#{"t_start": 1751109252.255358, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-34.1,40,4023.858586
-26.8,58,4024.57467
13.6,34,4025.016489
-25.4,62,4025.551058
-26.8,58,4026.297063
-26.8,58,4026.662086
14.6,37,4027.066006
15.1,38,4027.403104
-26.8,58,4027.931691
-26.8,58,4028.47025
13.4,34,4028.705621
15.1,38,4029.2741
15.4,39,4029.801689
11.9,30,4030.049027
-26.8,58,4030.539714
20.2,51,4030.885789
-26.8,58,4031.526076
-26.8,58,4031.982854
-26.8,58,4032.374805
-26.8,58,4033.173669
13.1,33,4033.662362
-32.6,44,4034.105177
-33.1,43,4034.419337
-26.8,58,4035.03868
-26.8,58,4035.536349
-35.9,36,4035.936279
17.2,43,4036.874768
-26.8,58,4037.956874
-26.8,58,4038.877412
-26.8,58,4039.535652
-26.8,58,4040.604793
15.8,40,4041.062567
16.4,41,4041.604118
-26.8,58,4042.574523
-26.8,58,4043.570858
21.9,55,4044.389667
-29.9,51,4045.098771
-34.9,38,4064.182723
-26.8,58,4064.714301
-26.8,58,4065.75053
13.0,33,4065.96695
-26.8,58,4066.552385
-26.8,58,4067.12984
-33.2,42,4067.519796
-26.8,58,4068.127172
-26.8,58,4068.64379
-26.8,58,4069.188333
-20.8,73,4069.835603
11.6,29,4070.184669
11.6,29,4070.467911
-33.7,41,4071.038384
-26.8,58,4071.435323
-26.8,58,4072.082592
11.0,28,4072.307989
-23.3,67,4072.96523
18.1,46,4073.359176
-26.8,58,4073.837898
11.6,29,4074.152056
11.6,29,4074.463224
14.0,35,4074.815282
-26.8,58,4075.285026
-26.8,58,4076.015073
-26.8,58,4076.52471
-26.8,58,4077.097178
-26.8,58,4077.690591
16.1,41,4077.997769
16.0,40,4078.342846
-26.8,58,4078.879412
-26.8,58,4079.606466
22.7,57,4080.040305
-26.8,58,4080.49808
-26.8,58,4081.102464
-26.8,58,4081.544283
-26.8,58,4082.163626
15.1,38,4082.440884
-26.8,58,4083.060227
-31.6,46,4083.438216
-26.8,58,4084.200178
-26.8,58,4084.720786
-26.8,58,4085.11174
-26.8,58,4085.731085
17.2,43,4086.211797
-26.8,58,4086.883999
13.0,33,4087.083465
-22.6,69,4087.677876
13.6,34,4087.965107
-26.8,58,4088.51364
-26.8,58,4094.341052
-29.1,53,4094.765916
-26.8,58,4095.289516
-120.6,74,4095.951744
11.9,30,4096.209055
-30.4,49,4096.5661
15.1,38,4097.095684
-26.8,58,4097.806783
13.1,33,4098.022206
-32.7,44,4098.380248
-26.8,58,4098.818077
16.2,41,4099.087356
-27.3,57,4099.885222
-26.8,58,4100.945387
-26.8,58,4101.915791
-25.7,61,4102.955011
-26.8,58,4104.015175
-72.7,69,4105.153132
12.7,32,4105.560042
-26.8,58,4106.224266
13.0,33,4106.861561
-26.8,58,4108.043401
-26.8,58,4109.228231
-26.8,58,4109.786737
-26.8,58,4110.206614
16.3,41,4110.745173
-26.8,58,4111.400421
-26.8,58,4111.794367
-26.8,58,4112.14842
-26.8,58,4112.856525
-35.7,36,4113.358184
16.7,42,4113.670348
-33.2,42,4114.09222
-26.8,58,4114.692615
-67.4,82,4115.582235
10.7,27,4115.847525
-24.9,63,4116.526708
-31.9,46,4116.950574
15.5,39,4117.270718
14.5,37,4117.606818
-26.8,58,4118.221176
-27.2,57,4118.80661
-26.8,58,4119.256406
-26.8,58,4119.615447
-26.8,58,4120.063248
-26.8,58,4120.639706
-26.8,58,4121.183253
-26.8,58,4121.6889
-26.8,58,4122.295278
17.9,45,4122.736098
-26.8,58,4128.93053
-26.8,58,4129.607718
-26.8,58,4130.056517
-28.6,54,4130.70977
-26.8,58,4131.300191
-34.8,38,4131.785891
-34.3,40,4132.154905
-33.6,41,4132.746323
-26.8,58,4133.287874
-26.8,58,4133.62198
-26.8,58,4134.15655
-26.8,58,4134.549499
-26.8,58,4135.147898
-30.2,50,4135.567775
-74.6,64,4136.680798
-26.8,58,4137.290168
-26.8,58,4137.839698
-26.8,58,4138.380252
-33.7,41,4138.829055
13.9,35,4139.096337
-32.3,45,4139.61495
-26.8,58,4140.174453
-26.8,58,4140.616271
-26.8,58,4141.222649
-29.7,51,4141.667459
-26.8,58,4142.069384
14.8,37,4142.328692
11.6,29,4142.658808
-73.8,66,4143.68207
-26.8,58,4144.02216
-32.6,44,4144.341307
-26.8,58,4144.763178
-31.3,47,4145.261845
15.5,39,4145.770484
-30.7,49,4146.398803
-26.8,58,4147.067015
-30.7,49,4147.803047
-26.8,58,4148.234892
20.2,51,4148.730566
11.0,28,4148.926043
-26.8,58,4149.400773
-26.8,58,4150.17969
-26.8,58,4150.604554
15.8,40,4151.085267
23.3,59,4151.637789
-34.6,39,4151.994834
10.7,27,4152.349885
11.0,28,4152.498487
-26.8,58,4153.134785
-30.0,50,4153.84688
13.9,35,4159.276357
-26.8,58,4160.620761
13.6,34,4161.334851
-26.8,58,4162.046947
-32.4,44,4162.875729
-26.8,58,4163.813222
-26.8,58,4165.103769
-26.8,58,4165.919587
-26.8,58,4166.945842
-26.8,58,4167.979079
-26.8,58,4168.9804
11.6,29,4169.378336
-26.8,58,4169.906921
-26.8,58,4170.601065
-26.8,58,4171.102723
15.1,38,4171.742013
15.1,38,4172.156902
-26.3,60,4172.792203
-64.8,88,4173.505297
-28.6,54,4173.884283
-26.8,58,4174.515594
-31.2,47,4175.028223
-80.4,49,4175.584734
-26.8,58,4176.121299
-26.8,58,4176.743634
20.3,51,4177.225346
-35.1,38,4177.662176
-30.5,49,4178.271547
-26.8,58,4179.012565
-27.5,57,4179.628916
18.8,47,4180.026852
-26.8,58,4180.545465
11.6,29,4180.790808
-37.3,32,4181.019197
-26.8,58,4181.519858
11.6,29,4182.145185
-33.1,43,4182.580022
-26.8,58,4183.033808
11.3,29,4183.333008
-34.5,39,4183.71
13.7,35,4184.171764
22.6,57,4184.711322
15.2,38,4185.11923
18.2,46,4185.671752
13.6,34,4185.928066
-26.8,58,4186.612236
-26.8,58,4187.055052
-24.1,65,4187.673398
-26.8,58,4188.246864
-30.1,50,4188.666741
-28.1,55,4197.011419
-27.9,56,4197.457227
11.9,30,4197.858155
-26.8,58,4198.557285
-75.4,62,4199.014063
-26.8,58,4199.569578
-26.8,58,4200.346498
-26.8,58,4200.781336
15.5,39,4201.173287
-26.8,58,4201.748748
-26.8,58,4202.195553
-26.8,58,4202.59648
-26.8,58,4203.061237
-26.8,58,4203.905977
12.7,32,4204.33882
14.9,38,4204.647993
-26.8,58,4205.267336
17.2,43,4205.746055
-26.8,58,4206.162941
-26.8,58,4206.933878
-26.8,58,4207.500363
-26.8,58,4207.9721
-26.8,58,4208.334132
-26.8,58,4208.743039
12.5,32,4209.009327
-26.8,58,4209.511982
-26.8,58,4209.951805
14.0,35,4210.172216
-31.0,48,4210.798541
12.9,33,4211.218417
-26.8,58,4211.81183
15.7,40,4212.325456
-26.8,58,4212.865013
13.6,34,4213.027578
-26.8,58,4213.716735
-26.8,58,4214.517592
-26.8,58,4215.247639
-26.8,58,4215.674498
20.8,52,4216.234999
-26.8,58,4216.867307
14.2,36,4217.272224
-26.8,58,4217.90952
-20.7,74,4218.872942
29.7,75,4220.040818
12.4,31,4220.349992
14.5,37,4221.147857
-26.8,58,4221.724315
-33.6,41,4222.289802
-26.8,58,4223.144516
-26.8,58,4223.937395
-26.0,60,4231.904085
20.2,51,4232.250159
-26.8,58,4232.806671
-26.8,58,4233.485854
-31.8,46,4233.989507
-26.8,58,4234.496151
-26.8,58,4235.368817
11.6,29,4235.678988
-26.8,58,4236.371136
-26.8,58,4236.940613
-28.6,54,4237.545995
-26.8,58,4237.956895
-26.9,58,4238.684948
-26.8,58,4239.290328
-26.8,58,4239.751095
-26.8,58,4240.21286
-33.7,41,4240.586859
-24.1,65,4241.205206
-26.8,58,4241.856464
-24.1,65,4242.538639
-26.8,58,4243.246745
12.7,32,4243.540958
-26.8,58,4244.141352
-35.5,37,4244.50837
-26.8,58,4245.294268
-26.8,58,4246.120059
13.3,34,4246.468127
-26.8,58,4246.886011
-24.0,65,4247.589129
-33.6,41,4248.042915
16.3,41,4248.358072
-26.8,58,4248.812856
-26.8,58,4249.566839
-26.8,58,4250.126342
-31.6,46,4250.57215
-26.8,58,4251.094752
-26.8,58,4251.681184
-26.8,58,4252.524927
-26.8,58,4253.12931
-31.4,47,4253.486355
22.3,56,4253.932162
-26.6,59,4254.327106
-25.1,63,4255.02125
-26.8,58,4255.478027
-25.0,63,4256.159206
-26.8,58,4257.961385
-35.0,38,4259.190098
-26.8,58,4261.105973
-26.8,58,4262.801439
-26.8,58,4264.552753
-26.8,58,4273.119838
16.9,43,4273.538717
-29.2,52,4273.980535
-120.3,75,4274.800343
-79.2,52,4275.336907
-26.8,58,4275.912368
-26.8,58,4276.461898
17.5,44,4277.102185
13.7,35,4277.558964
-26.8,58,4278.130435
-26.8,58,4278.687943
-26.8,58,4279.040002
-26.8,58,4279.71719
-26.8,58,4280.280684
-26.8,58,4280.824229
14.3,36,4281.066581
-77.7,56,4281.835524
-26.8,58,4282.403006
-26.8,58,4282.948547
-26.8,58,4283.525005
12.7,32,4283.726466
-26.6,59,4284.259042
-26.8,58,4284.714822
-73.0,68,4285.493738
-29.0,53,4285.85577
-26.8,58,4286.587812
-26.8,58,4287.185214
15.4,39,4287.412606
-26.8,58,4287.90429
-79.5,52,4288.282279
-26.8,58,4289.115052
13.0,33,4289.419238
-26.0,60,4289.786257
-26.8,58,4290.239045
-26.2,60,4291.334116
-26.8,58,4292.596739
-26.8,58,4293.963084
-28.1,55,4294.769925
22.7,57,4295.536875
-26.8,58,4296.307811
23.6,59,4297.090717
-26.8,58,4297.892573
-26.6,59,4298.713377
13.0,33,4299.047484
16.8,42,4299.600006
12.4,31,4300.299136
-118.9,78,4301.211695
-33.1,43,4301.599657
-26.8,58,4302.318733
11.0,28,4302.628904
-33.6,41,4308.248871
12.5,32,4308.423404
-26.8,58,4308.991884
11.9,30,4309.392811
13.0,33,4309.743872
-26.8,58,4310.299387
-26.8,58,4310.83994
-26.8,58,4311.410414
-32.9,43,4311.941992
16.4,41,4312.264131
-26.8,58,4312.90741
13.6,34,4313.385132
-34.9,38,4313.776086
-26.8,58,4314.4064
-26.8,58,4314.92601
13.8,35,4315.204265
-30.0,50,4315.548345
-26.8,58,4316.09987
-26.8,58,4316.698269
13.3,34,4317.114157
-26.6,59,4317.472199
13.7,35,4317.841212
12.5,32,4318.195267
-26.8,58,4318.78768
-26.8,58,4319.271387
-33.7,41,4319.678298
-26.8,58,4320.32058
-26.8,58,4320.902025
-26.8,58,4321.462526
12.8,32,4321.683933
11.3,29,4322.090845
-25.1,63,4322.67628
-26.8,58,4323.17694
-72.4,69,4324.167291
-27.8,56,4324.873402
13.3,34,4325.355114
14.4,36,4325.566548
-26.8,58,4326.050254
-26.8,58,4326.483096
-26.8,58,4326.913944
14.6,37,4327.47245
-26.8,58,4327.975105
12.8,32,4328.267323
14.1,36,4328.54159
14.5,37,4328.921573
-33.6,41,4329.169909
-26.8,58,4329.730409
-77.6,56,4330.272959
-25.9,61,4330.898286
-26.8,58,4331.57747
-34.5,39,4340.071748
-27.6,56,4340.846675
15.1,38,4341.348333
-26.5,59,4342.138221
-26.8,58,4342.615942
-30.4,49,4343.140539
-26.8,58,4343.605296
13.6,34,4343.862607
-33.9,41,4344.136874
-26.8,58,4344.711338
-81.5,47,4345.386532
-33.4,42,4345.91013
10.7,27,4346.12755
-26.8,58,4346.721959
-82.2,45,4347.126876
15.5,39,4347.468961
-26.8,58,4347.927733
-26.8,58,4348.562037
-26.8,58,4349.058709
-34.6,39,4349.473598
12.4,31,4349.759833
-26.8,58,4350.411091
-31.6,46,4351.030435
10.7,27,4351.329634
14.5,37,4351.558023
-32.6,44,4352.065665
-26.8,58,4352.624171
18.4,46,4353.029088
-26.8,58,4353.452955
-26.8,58,4353.922698
-26.8,58,4354.444302
13.2,33,4354.828275
16.6,42,4355.196292
-26.8,58,4356.000141
-29.1,53,4356.431986
-30.2,50,4357.027393
-75.6,61,4357.871136
-26.8,58,4358.424656
13.3,34,4359.076911
-26.8,58,4360.337539
18.7,47,4360.981815
-26.8,58,4362.01206
16.1,41,4362.490779
-26.8,58,4363.501077
11.9,30,4364.053599
-26.8,58,4365.084841
-26.8,58,4366.129048
-26.8,58,4366.816209
19.3,49,4367.542267
-26.8,58,4368.381024
-26.8,58,4374.851715
-26.8,58,4375.425181
-26.8,58,4375.869991
-26.8,58,4376.294855
13.1,33,4376.611009
-26.8,58,4377.080752
-78.8,53,4377.697104
-26.8,58,4378.254613
-26.8,58,4378.853012
18.8,47,4379.29483
-26.8,58,4379.880264
-26.8,58,4380.476669
-26.8,58,4381.165826
15.4,39,4381.452059
-25.2,62,4381.991616
-26.8,58,4382.462357
16.7,42,4383.028842
13.6,34,4383.349983
-36.0,35,4383.640207
-26.8,58,4384.042132
-26.8,58,4384.857949
-26.8,58,4385.459341
20.0,50,4385.912129
-26.8,58,4386.422764
22.5,57,4386.952347
-26.8,58,4387.464976
-26.8,58,4388.117231
15.8,40,4388.406458
-26.8,58,4389.168419
-26.8,58,4389.612232
-26.8,58,4390.116882
-26.8,58,4390.856903
-26.8,58,4391.629835
-26.8,58,4392.130496
-30.6,49,4392.528431
13.4,34,4392.893455
-32.5,44,4393.473904
-26.8,58,4394.127155
-79.2,52,4394.632802
-26.8,58,4395.149421
11.9,30,4395.448621
-26.8,58,4396.140769
-26.8,58,4396.602534
-26.8,58,4397.072278
-26.8,58,4397.633775
-26.8,58,4398.296004
-26.8,58,4398.848526
11.0,28,4399.062952
-35.8,36,4399.547656
-26.8,58,4399.936615
-31.9,46,4407.12738
-26.8,58,4407.684889
-26.8,58,4408.263342
11.9,30,4408.527636
-77.4,57,4408.984413
14.8,37,4409.509011
-26.8,58,4409.979751
13.0,33,4410.278951
-32.3,45,4410.796566
-33.0,43,4411.256336
-35.5,37,4411.693167
18.7,47,4412.182858
20.9,53,4412.762308
13.6,34,4413.078462
-26.8,58,4413.590094
-26.8,58,4414.094744
-26.8,58,4414.695138
12.4,31,4414.961425
-35.4,37,4415.309494
16.6,42,4415.67751
-26.8,58,4416.29087
-27.8,56,4416.781556
-119.5,77,4417.981348
-26.8,58,4419.023561
14.8,37,4419.777542
-26.8,58,4420.824742
-26.8,58,4421.558778
17.2,43,4422.299796
19.1,48,4423.343006
-26.8,58,4424.045127
29.0,73,4425.417456
-26.8,58,4426.199365
17.2,43,4426.971301
-28.7,54,4427.811054
-29.2,52,4428.314707
-32.5,44,4428.822349
-124.6,64,4429.329991
-33.4,42,4429.632184
13.1,33,4430.058044
-26.8,58,4430.867877
-21.3,72,4431.531103
-26.8,58,4432.071657
12.7,32,4432.422719
-26.8,58,4432.857555
13.4,34,4433.103896
-34.3,40,4433.741192
-27.8,56,4434.070311
-26.8,58,4434.5979
-26.8,58,4435.14743
15.8,40,4435.488518
-29.6,51,4441.705886
-34.5,39,4442.224499
-26.8,58,4443.007406
13.4,34,4443.523026
-26.8,58,4444.032663
-31.1,48,4444.524347
-26.8,58,4445.069889
16.1,41,4445.883712
26.5,67,4446.505049
-34.2,40,4446.818213
-26.8,58,4447.40564
-26.8,58,4448.19852
12.6,32,4448.410951
-26.8,58,4448.863741
-28.2,55,4449.496048
-28.9,53,4450.096443
-26.8,58,4450.902287
18.7,47,4451.575487
-26.8,58,4452.033262
-26.8,58,4452.621689
-26.8,58,4453.243026
-26.8,58,4453.795548
-26.8,58,4454.210439
14.1,36,4454.561499
-26.8,58,4455.435163
-26.8,58,4456.156234
-26.8,58,4456.803502
-22.2,70,4457.599374
-26.8,58,4458.159873
15.5,39,4458.500962
-26.8,58,4459.466379
-26.8,58,4460.765904
-66.2,85,4462.486302
15.5,39,4463.054781
-26.8,58,4463.692076
-29.8,51,4464.140875
-26.8,58,4464.760219
-76.6,59,4465.320719
-26.8,58,4466.271178
-29.8,51,4466.90548
-26.8,58,4467.330344
14.8,37,4467.840978
14.6,37,4468.248887
13.4,34,4468.478273
-26.8,58,4469.413772
14.0,35,4470.023141
-26.8,58,4470.771141
-77.6,56,4471.447332
12.5,32,4471.641811
-26.8,58,4472.238216
