#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,1079.573639
51.4,96,1080.33261
51.4,96,1080.828285
51.4,96,1081.606205
51.4,96,1082.309325
51.4,96,1082.892766
51.4,96,1083.524078
51.4,96,1084.15539
51.4,96,1084.938296
51.4,96,1085.514756
51.4,96,1086.132105
51.4,96,1087.002777
51.4,96,1087.728836
51.4,96,1088.36314
51.4,96,1088.89771
51.4,96,1089.445246
51.4,96,1089.949897
51.4,96,1090.915316
51.4,96,1091.709193
51.4,96,1092.299615
51.4,96,1092.949877
51.4,96,1093.794618
51.4,96,1094.326197
51.4,96,1094.931578
51.4,96,1095.647664
51.4,96,1096.334826
51.4,96,1096.905302
51.4,96,1097.547584
51.4,96,1098.33847
51.4,96,1098.954822
51.4,96,1099.528288
51.4,96,1100.374027
51.4,96,1101.497025
51.4,96,1104.055185
51.4,96,1106.682163
51.4,96,1109.019912
51.4,96,1111.635918
51.4,96,1113.294483
51.4,96,1113.890889
51.4,96,1114.805443
51.4,96,1115.455705
51.4,96,1116.241604
51.4,96,1116.823049
51.4,96,1117.39851
51.4,96,1117.840329
51.4,96,1125.40311
51.4,96,1125.938678
51.4,96,1126.604896
51.4,96,1127.197312
51.4,96,1127.80768
51.4,96,1128.304352
51.4,96,1128.752155
51.4,96,1129.548027
51.4,96,1130.174352
51.4,96,1130.687979
51.4,96,1131.20759
51.4,96,1131.945617
51.4,96,1132.563964
51.4,96,1133.06263
51.4,96,1133.761761
51.4,96,1134.448924
51.4,96,1134.980503
51.4,96,1135.459223
51.4,96,1135.963874
51.4,96,1136.543324
51.4,96,1137.016061
51.4,96,1137.655351
51.4,96,1138.161997
51.4,96,1138.877085
51.4,96,1139.513384
51.4,96,1140.19955
51.4,96,1140.871752
51.4,96,1141.580856
51.4,96,1142.223139
51.4,96,1142.739758
51.4,96,1143.31123
51.4,96,1143.859764
51.4,96,1144.400318
51.4,96,1145.382692
51.4,96,1146.117727
51.4,96,1147.066191
51.4,96,1147.622703
51.4,96,1148.226089
51.4,96,1148.742708
51.4,96,1150.336447
51.4,96,1152.43783
51.4,96,1155.101708
51.4,96,1157.561131
51.4,96,1159.824081
51.4,96,1160.910178
51.4,96,1161.694081
51.4,96,1162.512892
51.4,96,1163.448391
51.4,96,1164.000913
51.4,96,1164.561415
85.0,120,1173.150451
96.2,128,1173.825646
51.4,96,1174.530761
161.2,208,1175.647774
261.6,304,1177.611524
85.0,120,1178.505135
85.0,120,1179.258122
314.6,384,1181.569941
247.8,352,1183.744128
251.6,264,1185.377761
85.0,120,1186.217515
227.2,328,1188.728801
222.2,328,1190.720476
187.6,224,1192.335159
251.6,264,1193.860081
277.8,392,1196.281607
85.0,120,1196.969768
204.8,272,1198.581459
197.2,248,1200.080451
62.6,104,1201.026921
133.8,192,1202.427176
85.0,120,1203.115337
287.8,312,1205.575758
257.4,376,1207.811781
352.0,360,1210.521536
250.8,352,1212.774512
51.4,96,1213.691061
251.6,264,1215.218977
85.0,120,1215.973958
51.4,96,1216.519499
85.0,120,1217.205665
62.6,104,1217.836977
96.2,128,1218.930054
51.4,96,1219.490556
85.0,120,1220.437026
85.0,120,1221.210956
220.8,272,1223.343255
282.6,304,1225.365848
430.0,525,1228.663033
251.6,264,1230.2458
85.0,120,1230.897059
85.0,120,1231.604168
51.4,96,1232.395054
85.0,120,1233.03235
194.0,240,1234.736794
250.8,272,1236.75041
61.0,120,1237.535311
51.4,96,1238.380053
129.8,152,1239.317546
51.4,96,1239.963819
51.4,96,1248.122007
51.4,96,1248.639624
51.4,96,1249.52725
51.4,96,1249.966076
51.4,96,1250.440807
51.4,96,1251.181826
51.4,96,1251.816129
51.4,96,1252.501298
51.4,96,1253.014925
51.4,96,1253.727021
51.4,96,1254.126952
51.4,96,1255.005603
51.4,96,1255.563112
51.4,96,1256.1286
51.4,96,1256.761907
51.4,96,1257.421144
51.4,96,1258.09235
51.4,96,1258.6718
51.4,96,1259.089683
51.4,96,1259.549454
51.4,96,1260.156831
51.4,96,1260.86394
51.4,96,1261.521182
51.4,96,1262.284142
51.4,96,1262.960335
51.4,96,1263.507871
51.4,96,1264.043439
51.4,96,1264.720629
51.4,96,1265.376873
51.4,96,1265.994223
51.4,96,1266.572677
51.4,96,1267.369546
51.4,96,1268.054715
51.4,96,1268.951317
51.4,96,1269.644464
51.4,96,1270.110221
51.4,96,1270.773445
51.4,96,1271.315995
51.4,96,1272.162731
51.4,96,1272.64544
51.4,96,1273.081276
51.4,96,1273.963916
51.4,96,1274.745824
51.4,96,1275.276406
51.4,96,1276.158049
51.4,96,1276.940955
51.4,96,1277.351857
51.4,96,1278.166679
51.4,96,1278.94061
51.4,96,1279.596855
73.8,112,1288.079176
73.8,112,1288.920926
78.0,120,1289.55922
51.4,96,1290.233417
51.4,96,1290.948505
85.0,120,1291.585801
96.2,128,1292.338791
123.8,152,1293.099753
85.0,120,1293.843765
85.0,120,1294.669556
61.0,120,1295.44249
61.0,120,1296.314159
73.8,112,1297.128981
96.2,128,1298.167206
73.8,112,1300.680487
96.2,128,1303.583724
89.8,192,1308.88156
96.2,128,1311.611261
51.4,96,1312.410126
62.6,104,1313.040439
85.0,120,1313.678734
85.0,120,1314.635176
73.8,112,1315.286435
51.4,96,1315.879848
85.0,120,1316.551054
96.2,128,1317.245198
85.0,120,1317.892468
51.4,96,1318.315337
51.4,96,1318.994521
73.8,112,1319.592921
73.8,112,1320.581279
70.6,144,1321.589583
85.0,120,1322.252809
73.8,112,1322.987844
51.4,96,1323.887439
73.8,112,1324.642421
96.2,128,1325.786362
62.6,104,1326.329909
85.0,120,1328.100176
62.6,104,1330.355147
51.4,96,1331.365446
96.2,128,1332.314908
51.4,96,1333.079862
85.0,120,1333.846812
51.4,96,1334.396342
85.0,120,1335.356775
51.4,96,1335.766678
51.4,96,1336.402978
96.2,128,1337.248716
85.0,120,1337.918924
51.4,96,1345.876648
51.4,96,1346.532894
51.4,96,1347.220057
51.4,96,1347.703763
51.4,96,1348.357017
51.4,96,1348.942452
51.4,96,1349.584734
51.4,96,1350.18114
51.4,96,1350.765577
51.4,96,1351.197423
51.4,96,1351.669162
51.4,96,1352.165834
51.4,96,1352.731322
51.4,96,1353.178128
51.4,96,1353.802459
51.4,96,1354.283173
51.4,96,1354.993275
51.4,96,1355.610624
51.4,96,1356.281829
51.4,96,1356.907157
51.4,96,1357.409813
51.4,96,1358.125899
51.4,96,1358.777158
51.4,96,1359.51319
51.4,96,1360.177414
51.4,96,1360.606267
51.4,96,1361.064044
51.4,96,1361.721287
51.4,96,1362.417425
51.4,96,1363.153458
51.4,96,1363.82566
51.4,96,1364.301388
51.4,96,1364.946662
51.4,96,1365.472258
51.4,96,1366.079634
51.4,96,1366.650109
51.4,96,1367.118855
51.4,96,1367.601564
51.4,96,1368.388461
51.4,96,1368.952951
51.4,96,1369.42868
51.4,96,1370.131801
51.4,96,1370.683326
51.4,96,1371.410381
51.4,96,1372.012771
51.4,96,1372.667022
51.4,96,1373.284371
51.4,96,1373.941614
51.4,96,1374.561955
51.4,96,1375.199252
51.4,96,1383.704511
51.4,96,1384.309893
51.4,96,1385.084822
51.4,96,1385.572517
51.4,96,1386.074177
51.4,96,1386.740395
51.4,96,1387.373702
51.4,96,1388.024961
51.4,96,1388.551553
51.4,96,1389.206801
51.4,96,1389.890972
51.4,96,1390.535249
51.4,96,1391.113702
51.4,96,1391.66423
51.4,96,1392.320476
51.4,96,1392.902919
51.4,96,1393.459431
51.4,96,1394.074786
51.4,96,1394.67518
51.4,96,1395.220721
51.4,96,1396.045516
51.4,96,1396.572109
51.4,96,1397.206413
51.4,96,1397.717048
51.4,96,1398.518904
51.4,96,1399.085389
51.4,96,1399.797485
51.4,96,1400.268227
51.4,96,1400.879593
51.4,96,1401.451064
51.4,96,1401.975662
51.4,96,1402.604979
51.4,96,1403.292142
51.4,96,1403.960356
51.4,96,1404.578703
51.4,96,1405.074377
51.4,96,1405.722644
51.4,96,1406.361934
51.4,96,1406.985268
51.4,96,1407.625556
51.4,96,1408.211988
51.4,96,1408.786452
51.4,96,1409.427738
51.4,96,1410.258517
51.4,96,1411.012501
51.4,96,1411.608906
51.4,96,1412.005845
51.4,96,1412.635163
51.4,96,1413.26049
51.4,96,1413.842933
51.4,96,1421.65405
51.4,96,1422.13277
51.4,96,1422.820929
51.4,96,1423.432296
51.4,96,1423.933954
51.4,96,1424.345853
51.4,96,1425.09485
51.4,96,1425.681282
51.4,96,1426.273698
51.4,96,1426.887058
51.4,96,1427.645032
51.4,96,1428.339176
51.4,96,1428.720157
51.4,96,1429.34748
51.4,96,1430.027662
51.4,96,1430.482445
51.4,96,1431.092814
51.4,96,1431.554579
51.4,96,1432.264681
51.4,96,1432.883028
51.4,96,1433.455497
51.4,96,1434.389001
51.4,96,1434.937534
51.4,96,1435.566852
51.4,96,1436.31585
51.4,96,1436.961124
51.4,96,1437.568501
51.4,96,1438.3165
51.4,96,1439.163236
51.4,96,1439.625003
51.4,96,1440.527589
51.4,96,1441.335429
51.4,96,1441.874986
51.4,96,1442.311819
51.4,96,1442.858357
51.4,96,1443.524576
51.4,96,1444.042193
51.4,96,1444.643584
51.4,96,1445.383606
51.4,96,1445.965051
51.4,96,1446.682135
51.4,96,1447.186785
51.4,96,1447.816102
51.4,96,1448.380593
51.4,96,1448.937105
51.4,96,1449.421809
51.4,96,1450.314422
51.4,96,1450.846001
51.4,96,1451.254908
51.4,96,1451.69573
51.4,96,1459.143816
51.4,96,1459.5986
51.4,96,1460.071336
51.4,96,1460.581971
51.4,96,1461.24819
51.4,96,1461.685022
51.4,96,1462.269459
51.4,96,1462.84891
51.4,96,1463.43634
51.4,96,1464.307012
51.4,96,1464.889456
51.4,96,1465.625487
51.4,96,1466.741503
51.4,96,1467.647082
51.4,96,1468.467887
51.4,96,1469.237829
51.4,96,1469.730511
51.4,96,1470.31495
51.4,96,1470.835557
51.4,96,1471.455899
51.4,96,1472.012411
51.4,96,1472.784347
51.4,96,1473.485472
51.4,96,1474.192582
51.4,96,1474.951552
51.4,96,1475.524022
51.4,96,1475.920961
51.4,96,1476.630065
51.4,96,1477.199542
51.4,96,1477.795947
51.4,96,1478.406316
51.4,96,1478.904982
51.4,96,1479.516348
51.4,96,1479.907303
51.4,96,1480.448855
51.4,96,1481.156962
51.4,96,1481.579831
51.4,96,1482.217127
51.4,96,1482.732748
51.4,96,1483.186535
51.4,96,1483.895639
51.4,96,1484.495037
51.4,96,1485.082466
51.4,96,1485.65693
51.4,96,1486.346087
51.4,96,1486.851736
51.4,96,1487.425203
51.4,96,1487.958776
51.4,96,1488.702787
51.4,96,1489.583433
51.4,96,1502.92576
51.4,96,1505.628534
51.4,96,1508.243543
51.4,96,1509.553041
51.4,96,1510.265139
51.4,96,1511.012141
51.4,96,1511.588599
51.4,96,1512.244845
51.4,96,1512.918045
51.4,96,1513.490514
51.4,96,1514.047026
51.4,96,1514.534723
51.4,96,1515.298679
51.4,96,1515.973875
51.4,96,1516.479523
51.4,96,1517.057976
51.4,96,1517.835896
51.4,96,1518.41435
51.4,96,1519.050649
51.4,96,1519.539342
51.4,96,1520.245454
51.4,96,1520.675305
51.4,96,1521.201898
51.4,96,1521.900031
51.4,96,1522.651022
51.4,96,1523.301285
51.4,96,1523.969498
51.4,96,1524.627738
51.4,96,1525.118426
51.4,96,1525.749738
51.4,96,1526.359108
51.4,96,1526.759039
51.4,96,1527.339487
51.4,96,1527.872064
51.4,96,1528.467472
51.4,96,1529.162613
73.8,112,1529.832821
51.4,96,1530.351435
51.4,96,1531.107413
51.4,96,1531.602091
51.4,96,1532.317179
51.4,96,1532.853745
51.4,96,1533.409259
62.6,104,1534.053537
51.4,96,1534.747681
51.4,96,1535.420881
51.4,96,1536.054188
51.4,96,1536.532908
51.4,96,1537.102385
51.4,96,1537.82645
51.4,96,1545.663496
51.4,96,1546.135235
51.4,96,1546.869273
51.4,96,1547.481635
51.4,96,1548.038148
51.4,96,1548.621587
51.4,96,1549.621913
51.4,96,1550.149502
51.4,96,1550.666121
51.4,96,1551.3473
51.4,96,1551.965647
51.4,96,1552.631865
51.4,96,1553.418762
51.4,96,1554.052068
51.4,96,1554.565695
51.4,96,1555.10625
51.4,96,1555.606911
51.4,96,1556.355909
51.4,96,1557.09992
51.4,96,1557.839942
51.4,96,1558.665733
51.4,96,1559.172378
51.4,96,1559.819648
51.4,96,1560.364192
51.4,96,1561.021435
51.4,96,1561.566976
51.4,96,1562.032731
51.4,96,1562.70992
51.4,96,1563.218561
51.4,96,1563.720219
51.4,96,1564.256786
51.4,96,1564.875132
51.4,96,1565.372801
51.4,96,1565.823596
51.4,96,1566.336225
51.4,96,1566.896727
51.4,96,1567.533026
51.4,96,1568.072583
51.4,96,1568.536343
51.4,96,1569.312268
51.4,96,1569.794978
51.4,96,1570.310599
51.4,96,1570.782338
51.4,96,1571.299955
51.4,96,1571.884392
51.4,96,1572.552605
51.4,96,1573.025341
51.4,96,1573.622744
51.4,96,1574.299934
51.4,96,1574.927256
51.4,96,1583.529258
51.4,96,1584.471738
51.4,96,1585.131973
51.4,96,1585.889946
51.4,96,1586.445461
51.4,96,1587.248315
51.4,96,1587.882619
51.4,96,1588.282549
51.4,96,1588.972704
51.4,96,1589.646902
51.4,96,1590.278214
51.4,96,1590.811787
51.4,96,1591.382262
51.4,96,1592.119291
51.4,96,1592.711707
51.4,96,1593.427794
51.4,96,1594.051127
51.4,96,1594.663489
51.4,96,1595.217009
51.4,96,1595.760556
51.4,96,1596.342002
51.4,96,1597.149842
51.4,96,1597.847975
51.4,96,1598.7735
51.4,96,1599.307074
51.4,96,1599.784797
51.4,96,1600.437053
51.4,96,1601.090307
51.4,96,1601.742562
51.4,96,1602.218291
51.4,96,1603.229587
51.4,96,1603.982574
51.4,96,1604.442345
51.4,96,1605.059694
51.4,96,1605.71594
51.4,96,1606.375176
51.4,96,1607.024441
51.4,96,1607.84026
51.4,96,1608.282078
51.4,96,1608.818644
51.4,96,1609.369172
51.4,96,1609.723225
51.4,96,1610.550015
51.4,96,1611.148415
51.4,96,1611.618159
51.4,96,1612.266425
51.4,96,1612.85984
51.4,96,1613.415354
51.4,96,1614.059632
51.4,96,1614.729839
51.4,96,1624.786951
51.4,96,1626.540263
51.4,96,1627.37204
51.4,96,1628.119042
51.4,96,1628.583799
51.4,96,1629.096428
51.4,96,1629.68685
51.4,96,1630.333122
51.4,96,1631.08212
51.4,96,1631.587768
51.4,96,1632.182179
51.4,96,1632.905246
51.4,96,1633.493673
51.4,96,1634.171859
51.4,96,1634.84107
51.4,96,1635.440468
51.4,96,1635.904227
51.4,96,1636.380952
51.4,96,1636.99531
51.4,96,1637.635599
51.4,96,1638.097364
51.4,96,1638.572094
51.4,96,1639.24729
51.4,96,1639.698084
51.4,96,1640.471018
51.4,96,1640.981652
51.4,96,1641.884239
51.4,96,1642.517546
51.4,96,1643.081039
51.4,96,1643.714346
51.4,96,1644.385552
51.4,96,1644.939072
51.4,96,1645.347979
51.4,96,1645.859611
51.4,96,1646.389194
51.4,96,1647.065387
51.4,96,1647.765515
51.4,96,1648.354939
51.4,96,1648.855601
51.4,96,1649.391169
51.4,96,1650.137174
51.4,96,1650.780454
51.4,96,1651.617217
51.4,96,1652.30438
51.4,96,1653.230903
51.4,96,1653.883158
51.4,96,1654.320988
51.4,96,1654.913405
51.4,96,1655.578626
51.4,96,1656.237863
51.4,96,1664.306292
51.4,96,1665.019385
51.4,96,1665.643715
51.4,96,1666.328884
51.4,96,1666.912324
51.4,96,1667.394036
51.4,96,1667.988447
51.4,96,1668.831194
51.4,96,1669.476468
51.4,96,1670.08185
51.4,96,1670.803919
51.4,96,1671.500058
51.4,96,1672.016677
51.4,96,1672.738746
51.4,96,1673.564538
51.4,96,1674.146981
51.4,96,1674.751365
51.4,96,1675.390656
51.4,96,1676.125691
51.4,96,1676.609398
51.4,96,1677.235723
51.4,96,1677.85407
51.4,96,1678.303867
51.4,96,1678.877334
51.4,96,1680.511964
51.4,96,1682.137619
51.4,96,1683.313474
51.4,96,1684.867319
51.4,96,1686.322429
51.4,96,1686.980669
51.4,96,1687.531197
51.4,96,1688.191432
51.4,96,1688.798808
51.4,96,1689.46403
51.4,96,1689.971672
51.4,96,1690.694739
51.4,96,1691.300121
51.4,96,1691.79779
51.4,96,1692.320393
51.4,96,1692.754233
51.4,96,1693.304761
51.4,96,1694.160473
51.4,96,1694.683077
51.4,96,1695.349294
51.4,96,1696.395497
51.4,96,1697.053737
51.4,96,1699.02746
51.4,96,1701.285424
51.4,96,1703.321979
51.4,96,1706.027745
85.0,120,1717.388371
85.0,120,1718.152328
73.8,112,1719.913619
141.0,160,1722.020984
137.2,168,1724.319839
106.6,144,1726.389305
97.2,168,1727.525268
51.4,96,1728.201461
85.0,120,1728.935498
85.0,120,1729.797194
85.0,120,1730.637947
85.0,120,1731.198448
137.8,192,1732.336405
85.0,120,1733.292848
85.0,120,1734.068774
85.0,120,1734.931467
85.0,120,1735.564774
62.6,104,1736.063441
85.0,120,1737.011904
85.0,120,1737.685106
85.0,120,1738.280513
85.0,120,1739.531169
107.6,144,1740.257228
85.0,120,1740.880562
85.0,120,1741.643522
75.0,120,1742.916119
51.4,96,1744.75221
81.8,152,1746.71596
85.0,120,1748.399459
85.0,120,1749.549384
61.0,120,1750.320324
169.8,272,1752.111534
93.6,144,1752.912393
85.0,120,1756.034048
85.0,120,1759.152709
85.0,120,1762.478816
130.0,160,1766.296609
100.4,136,1767.177255
115.0,160,1768.156636
85.0,120,1768.92159
62.6,104,1769.456162
61.0,120,1770.108418
51.4,96,1770.728759
116.0,160,1771.842781
105.6,144,1772.878013
85.0,120,1773.587116
85.0,120,1774.290237
107.4,136,1775.122013
100.6,144,1776.331779
207.6,224,1779.674841
51.4,96,1789.307088
51.4,96,1789.885541
51.4,96,1790.527823
51.4,96,1791.158139
51.4,96,1791.645835
51.4,96,1792.30208
51.4,96,1792.965307
51.4,96,1793.430065
51.4,96,1793.976604
51.4,96,1794.46031
51.4,96,1795.147473
51.4,96,1795.650129
51.4,96,1796.147799
51.4,96,1796.719271
51.4,96,1797.464278
51.4,96,1798.302039
51.4,96,1798.883485
51.4,96,1799.429026
51.4,96,1800.058343
51.4,96,1800.70661
51.4,96,1801.204279
51.4,96,1801.766776
51.4,96,1803.085251
51.4,96,1804.922339
51.4,96,1806.355507
51.4,96,1807.546323
51.4,96,1808.91267
51.4,96,1809.307614
51.4,96,1809.882078
51.4,96,1810.600158
51.4,96,1811.139716
51.4,96,1811.785988
51.4,96,1812.355465
51.4,96,1812.926937
51.4,96,1813.560244
51.4,96,1814.254389
51.4,96,1814.655317
51.4,96,1815.485098
51.4,96,1816.195199
51.4,96,1816.916271
51.4,96,1817.500709
51.4,96,1818.100106
51.4,96,1818.90296
51.4,96,1819.474432
51.4,96,1820.2344
51.4,96,1820.927547
51.4,96,1821.383328
51.4,96,1822.250011
51.4,96,1822.914236
51.4,96,1823.488699
51.4,96,1834.606973
51.4,96,1836.143865
51.4,96,1836.696387
51.4,96,1837.134217
51.4,96,1837.645849
51.4,96,1838.28115
51.4,96,1838.919444
51.4,96,1839.516846
51.4,96,1840.241908
51.4,96,1840.687716
51.4,96,1841.347951
51.4,96,1841.807721
51.4,96,1842.498874
51.4,96,1843.028458
51.4,96,1843.503188
51.4,96,1843.965951
51.4,96,1844.553381
51.4,96,1845.101914
51.4,96,1845.621525
51.4,96,1846.138143
51.4,96,1846.99984
51.4,96,1847.576298
51.4,96,1848.187665
51.4,96,1848.792048
51.4,96,1849.440315
51.4,96,1850.057665
51.4,96,1850.540374
51.4,96,1851.170689
51.4,96,1851.687307
51.4,96,1852.777392
51.4,96,1854.277383
51.4,96,1855.378439
51.4,96,1856.759746
51.4,96,1858.173965
51.4,96,1859.313916
51.4,96,1859.956199
51.4,96,1860.604467
51.4,96,1861.106125
51.4,96,1861.589833
51.4,96,1862.615091
51.4,96,1863.30724
51.4,96,1863.964483
51.4,96,1864.476115
51.4,96,1865.107427
51.4,96,1865.62604
51.4,96,1866.248376
51.4,96,1866.72211
51.4,96,1867.27962
51.4,96,1867.857075
51.4,96,1868.414585
51.4,96,1876.889925
73.8,112,1877.683803
73.8,112,1878.509595
73.8,112,1879.008261
51.4,96,1879.435121
73.8,112,1880.126273
51.4,96,1880.861307
73.8,112,1882.139889
73.8,112,1883.789478
73.8,112,1885.293458
51.4,96,1886.442386
73.8,112,1888.358264
73.8,112,1889.544093
73.8,112,1890.251202
73.8,112,1891.038099
73.8,112,1891.973598
73.8,112,1892.493208
51.4,96,1893.033763
73.8,112,1893.628174
73.8,112,1894.26547
73.8,112,1895.08827
73.8,112,1895.961935
51.4,96,1897.595567
62.6,104,1898.888111
51.4,96,1899.471551
51.4,96,1900.092889
73.8,112,1900.982512
51.4,96,1901.559967
73.8,112,1902.15737
51.4,96,1902.707898
51.4,96,1903.375114
51.4,96,1904.012411
51.4,96,1904.545984
51.4,96,1905.1384
51.4,96,1905.939258
73.8,112,1906.854812
73.8,112,1908.173286
73.8,112,1910.041292
73.8,112,1911.322865
73.8,112,1912.744065
73.8,112,1914.503362
73.8,112,1915.292253
73.8,112,1916.045239
51.4,96,1916.512989
51.4,96,1917.26398
73.8,112,1917.959122
73.8,112,1918.605394
73.8,112,1919.364365
51.4,96,1919.982713
51.4,96,1920.339757
51.4,96,1928.311444
51.4,96,1928.888901
51.4,96,1929.516223
51.4,96,1930.036831
51.4,96,1931.075055
51.4,96,1931.592672
51.4,96,1932.16913
51.4,96,1932.981957
51.4,96,1935.064391
51.4,96,1937.205665
51.4,96,1939.498535
51.4,96,1942.168396
51.4,96,1944.658738
51.4,96,1947.83824
51.4,96,1949.407043
51.4,96,1951.073587
51.4,96,1952.604494
51.4,96,1953.692585
51.4,96,1954.251092
51.4,96,1954.903348
51.4,96,1955.487786
51.4,96,1956.019363
51.4,96,1956.593829
51.4,96,1957.100474
51.4,96,1957.750735
51.4,96,1958.143684
51.4,96,1958.532644
51.4,96,1959.183903
51.4,96,1959.931904
51.4,96,1960.370729
51.4,96,1960.878373
51.4,96,1961.420922
51.4,96,1962.178895
51.4,96,1962.662603
51.4,96,1963.060539
51.4,96,1963.515323
51.4,96,1964.146635
51.4,96,1964.600422
51.4,96,1965.338449
51.4,96,1966.077472
51.4,96,1966.711776
51.4,96,1967.211441
51.4,96,1967.723073
51.4,96,1968.252656
51.4,96,1968.727387
51.4,96,1969.741676
51.4,96,1970.333094
51.4,96,1970.798849
51.4,96,1971.433153
51.4,96,1972.084412
51.4,96,1983.710329
51.4,96,1984.579006
51.4,96,1985.266169
51.4,96,1985.834649
51.4,96,1986.254527
51.4,96,1986.811039
51.4,96,1987.402458
51.4,96,1987.856244
51.4,96,1988.417743
51.4,96,1988.964282
51.4,96,1989.482895
51.4,96,1990.076309
51.4,96,1990.739535
51.4,96,1991.518453
51.4,96,1992.275429
62.6,104,1992.917712
51.4,96,1993.346565
51.4,96,1994.039712
51.4,96,1994.655067
51.4,96,1995.275409
51.4,96,1995.764102
51.4,96,1996.343553
51.4,96,1997.087563
51.4,96,1997.602187
51.4,96,1998.187622
51.4,96,1998.862817
51.4,96,1999.34453
51.4,96,1999.91999
51.4,96,2001.410007
51.4,96,2002.78932
51.4,96,2004.19157
51.4,96,2006.292952
51.4,96,2007.600456
51.4,96,2008.213817
51.4,96,2008.928904
51.4,96,2009.789603
51.4,96,2010.349108
51.4,96,2011.027294
51.4,96,2011.676558
51.4,96,2012.450489
51.4,96,2012.887321
51.4,96,2013.572489
51.4,96,2014.229732
51.4,96,2014.7653
51.4,96,2015.261973
51.4,96,2015.690825
51.4,96,2016.487696
51.4,96,2017.078116
51.4,96,2017.653578
51.4,96,2018.219066
51.4,96,2026.084038
51.4,96,2026.546801
51.4,96,2027.149191
51.4,96,2028.643195
51.4,96,2030.084342
51.4,96,2031.210333
51.4,96,2032.559725
51.4,96,2033.715634
51.4,96,2034.79076
51.4,96,2035.362232
51.4,96,2035.99155
51.4,96,2036.503181
51.4,96,2037.273123
51.4,96,2037.743864
51.4,96,2038.282425
51.4,96,2038.888803
51.4,96,2039.549038
62.6,104,2040.212265
51.4,96,2040.732873
51.4,96,2042.286718
51.4,96,2043.092565
51.4,96,2043.788703
51.4,96,2044.337236
51.4,96,2044.94561
51.4,96,2045.581908
51.4,96,2046.29201
51.4,96,2046.749786
51.4,96,2047.387082
51.4,96,2047.882757
51.4,96,2048.577899
51.4,96,2049.321909
51.4,96,2050.213527
51.4,96,2050.742112
51.4,96,2051.316576
51.4,96,2052.368763
51.4,96,2053.008054
51.4,96,2053.552598
51.4,96,2054.069216
51.4,96,2055.196204
51.4,96,2056.621393
51.4,96,2058.258017
51.4,96,2059.360071
51.4,96,2060.706471
51.4,96,2061.900279
51.4,96,2062.512642
51.4,96,2063.06317
51.4,96,2063.716424
51.4,96,2064.258973
51.4,96,2064.76163
51.4,96,2065.216414
51.4,96,2073.109311
51.4,96,2073.588031
51.4,96,2074.137562
