#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,2271.286463
51.4,96,2272.318702
51.4,96,2273.257193
51.4,96,2274.071018
51.4,96,2274.730255
51.4,96,2275.608906
51.4,96,2276.799722
51.4,96,2278.758485
51.4,96,2280.874827
51.4,96,2282.336918
51.4,96,2284.563963
51.4,96,2285.873463
51.4,96,2286.922657
51.4,96,2288.173313
51.4,96,2290.020376
51.4,96,2291.589181
51.4,96,2293.689565
51.4,96,2295.7341
62.6,104,2316.346987
51.4,96,2317.428098
51.4,96,2318.451362
51.4,96,2319.514519
51.4,96,2320.39716
62.6,104,2321.509187
62.6,104,2322.2522
85.0,120,2323.977587
51.4,96,2325.127512
51.4,96,2326.236547
62.6,104,2329.390116
62.6,104,2332.388101
51.4,96,2335.272389
62.6,104,2338.957537
62.6,104,2340.79263
62.6,104,2341.542624
62.6,104,2344.009031
62.6,104,2346.06653
62.6,104,2347.795906
62.6,104,2349.720759
62.6,104,2350.9026
62.6,104,2352.33477
51.4,96,2353.538552
62.6,104,2354.510952
62.6,104,2355.807486
73.8,112,2357.239656
62.6,104,2359.016905
51.4,96,2360.719353
62.6,104,2362.287163
51.4,96,2363.777179
62.6,104,2365.046783
51.4,96,2366.255552
51.4,96,2367.250891
51.4,96,2368.052747
62.6,104,2369.350278
62.6,104,2370.336641
62.6,104,2371.431713
62.6,104,2372.305377
51.4,96,2373.479239
77.0,120,2374.691996
62.6,104,2375.484877
62.6,104,2376.70661
51.4,96,2377.642108
51.4,96,2378.918696
62.6,104,2380.079592
62.6,104,2381.302322
62.6,104,2382.633763
51.4,96,2383.615139
51.4,96,2384.588537
62.6,104,2386.659001
62.6,104,2396.034934
62.6,104,2397.005339
51.4,96,2397.959787
51.4,96,2398.692827
51.4,96,2399.238368
62.6,104,2400.319478
62.6,104,2401.416545
51.4,96,2402.454769
62.6,104,2403.698444
62.6,104,2404.746641
51.4,96,2405.819772
51.4,96,2406.700418
51.4,96,2407.636914
62.6,104,2409.07108
51.4,96,2410.751587
51.4,96,2412.147854
51.4,96,2413.766526
62.6,104,2415.978611
62.6,104,2418.262506
51.4,96,2419.651791
51.4,96,2421.764145
51.4,96,2423.610207
62.6,104,2426.099553
62.6,104,2428.222876
51.4,96,2428.954918
62.6,104,2430.047996
51.4,96,2430.987484
62.6,104,2432.070588
62.6,104,2433.356151
51.4,96,2434.318578
62.6,104,2435.330871
62.6,104,2436.043966
51.4,96,2436.972483
62.6,104,2437.913965
62.6,104,2439.031976
62.6,104,2440.033299
51.4,96,2441.059555
51.4,96,2442.274307
51.4,96,2443.419246
62.6,104,2444.174228
62.6,104,2445.26531
51.4,96,2446.599742
62.6,104,2447.6629
51.4,96,2448.783903
62.6,104,2449.714416
51.4,96,2450.912213
62.6,104,2451.97537
62.6,104,2452.993648
51.4,96,2454.173494
62.6,104,2455.071094
62.6,104,2461.359282
51.4,96,2462.347639
62.6,104,2463.379879
62.6,104,2464.788114
62.6,104,2465.821351
51.4,96,2466.784775
62.6,104,2468.238888
62.6,104,2470.558686
62.6,104,2472.849561
62.6,104,2475.990164
51.4,96,2478.04866
51.4,96,2480.114138
51.4,96,2481.342854
51.4,96,2482.405013
62.6,104,2483.250752
85.0,120,2484.635052
62.6,104,2485.823873
51.4,96,2486.935899
51.4,96,2487.807569
51.4,96,2488.75703
51.4,96,2489.487078
51.4,96,2490.594119
62.6,104,2491.550562
51.4,96,2492.442178
62.6,104,2493.389645
51.4,96,2494.398946
51.4,96,2495.39628
62.6,104,2496.145277
62.6,104,2497.424856
62.6,104,2498.391272
69.0,120,2500.432814
62.6,104,2501.41419
62.6,104,2502.986985
62.6,104,2504.992623
51.4,96,2506.889551
51.4,96,2508.914138
62.6,104,2510.885867
51.4,96,2511.965979
51.4,96,2512.987249
51.4,96,2514.330657
62.6,104,2515.305051
62.6,104,2516.205643
51.4,96,2517.22093
51.4,96,2518.371852
51.4,96,2519.358215
51.4,96,2520.217916
62.6,104,2521.055676
62.6,104,2522.490839
62.6,104,2523.423347
62.6,104,2524.439629
51.4,96,2531.409993
62.6,104,2532.853134
73.8,112,2534.120745
62.6,104,2536.322858
62.6,104,2538.643653
51.4,96,2540.298229
62.6,104,2542.329798
62.6,104,2543.401931
62.6,104,2544.293548
51.4,96,2545.215083
51.4,96,2546.389943
62.6,104,2547.600705
62.6,104,2548.896241
62.6,104,2550.175821
51.4,96,2551.994956
51.4,96,2553.678456
51.4,96,2555.369933
62.6,104,2557.449374
51.4,96,2558.531481
62.6,104,2559.521833
85.0,120,2560.971955
51.4,96,2561.944356
51.4,96,2562.987567
51.4,96,2564.026788
51.4,96,2564.980239
62.6,104,2566.208954
62.6,104,2567.219253
51.4,96,2568.573632
62.6,104,2569.824288
62.6,104,2570.681995
62.6,104,2571.647415
62.6,104,2572.682645
51.4,96,2573.626123
51.4,96,2574.474855
51.4,96,2575.481164
62.6,104,2576.798641
85.0,120,2577.980481
51.4,96,2578.96485
51.4,96,2579.913314
51.4,96,2581.042295
62.6,104,2582.52932
51.4,96,2583.506706
51.4,96,2584.461155
62.6,104,2585.915267
62.6,104,2586.44186
62.6,104,2587.881012
51.4,96,2590.038244
62.6,104,2592.451792
62.6,104,2594.226047
62.6,104,2595.78089
51.4,96,2615.922041
51.4,96,2616.746835
51.4,96,2617.652414
51.4,96,2618.733524
51.4,96,2620.739161
51.4,96,2622.503445
51.4,96,2624.380427
51.4,96,2625.688928
51.4,96,2626.618442
51.4,96,2627.625749
51.4,96,2628.525344
51.4,96,2629.605457
51.4,96,2630.685569
51.4,96,2631.372731
51.4,96,2632.231436
51.4,96,2633.388342
51.4,96,2634.035613
51.4,96,2635.336135
51.4,96,2636.268642
51.4,96,2637.276946
51.4,96,2638.363042
51.4,96,2639.076135
51.4,96,2639.848072
51.4,96,2640.699794
51.4,96,2641.403912
51.4,96,2642.320461
51.4,96,2643.272915
51.4,96,2644.526563
51.4,96,2645.442115
51.4,96,2646.363652
51.4,96,2647.345027
51.4,96,2648.45506
51.4,96,2649.68178
51.4,96,2650.719007
51.4,96,2651.744266
51.4,96,2652.855295
51.4,96,2654.077029
51.4,96,2655.926085
51.4,96,2657.196688
51.4,96,2659.016823
51.4,96,2660.989548
51.4,96,2662.734882
51.4,96,2663.585607
51.4,96,2664.711597
51.4,96,2665.447628
51.4,96,2666.227543
51.4,96,2667.192962
51.4,96,2668.232184
51.4,96,2669.281378
51.4,96,2670.371464
51.4,96,2676.546953
51.4,96,2677.339833
51.4,96,2678.312233
51.4,96,2679.100127
51.4,96,2680.214148
51.4,96,2681.097786
51.4,96,2681.958485
51.4,96,2683.086469
51.4,96,2684.211462
51.4,96,2684.979408
51.4,96,2686.085451
51.4,96,2687.433846
51.4,96,2688.38231
51.4,96,2689.589084
51.4,96,2691.407223
51.4,96,2693.913522
51.4,96,2696.242296
51.4,96,2698.018547
51.4,96,2698.943074
51.4,96,2699.638216
51.4,96,2700.856957
51.4,96,2702.093651
51.4,96,2702.765854
51.4,96,2705.754863
51.4,96,2708.843605
51.4,96,2711.091594
51.4,96,2712.079952
51.4,96,2713.303679
51.4,96,2714.232197
51.4,96,2715.195622
51.4,96,2716.580918
51.4,96,2717.499462
51.4,96,2718.302315
51.4,96,2719.24679
51.4,96,2720.140401
51.4,96,2721.100833
51.4,96,2722.051292
51.4,96,2722.908999
51.4,96,2723.886386
51.4,96,2724.838839
51.4,96,2725.894018
51.4,96,2726.896339
51.4,96,2727.653315
51.4,96,2728.661618
51.4,96,2729.664937
51.4,96,2730.761006
51.4,96,2731.851091
51.4,96,2732.860393
51.4,96,2734.10307
51.4,96,2735.912233
51.4,96,2744.502267
51.4,96,2745.306118
51.4,96,2746.352321
51.4,96,2747.202048
51.4,96,2748.051777
51.4,96,2749.214668
51.4,96,2750.371576
51.4,96,2751.2971
51.4,96,2752.440044
51.4,96,2753.387511
51.4,96,2755.097939
51.4,96,2756.749523
51.4,96,2758.31035
51.4,96,2760.095577
51.4,96,2761.739183
51.4,96,2762.885119
51.4,96,2763.702932
51.4,96,2764.798004
51.4,96,2765.59986
51.4,96,2766.703909
51.4,96,2767.860815
51.4,96,2768.940927
51.4,96,2769.64305
51.4,96,2770.776021
51.4,96,2771.967834
51.4,96,2773.088837
51.4,96,2774.097143
51.4,96,2775.072534
51.4,96,2776.029975
51.4,96,2776.907627
51.4,96,2777.863073
51.4,96,2778.533281
51.4,96,2779.165591
51.4,96,2780.03028
51.4,96,2781.042573
51.4,96,2781.822487
51.4,96,2782.882652
51.4,96,2784.038562
51.4,96,2784.971069
51.4,96,2786.090077
51.4,96,2786.894926
51.4,96,2788.80083
51.4,96,2790.910191
51.4,96,2792.883913
51.4,96,2795.080042
51.4,96,2797.257222
51.4,96,2798.657477
51.4,96,2800.489578
51.4,96,2801.970619
51.4,96,2803.050731
51.4,96,2810.420029
51.4,96,2811.499144
51.4,96,2812.517421
51.4,96,2813.251459
51.4,96,2814.377448
51.4,96,2815.414675
51.4,96,2816.358152
51.4,96,2817.173972
51.4,96,2818.126425
51.4,96,2819.078878
51.4,96,2820.204867
51.4,96,2821.179263
51.4,96,2822.482777
51.4,96,2823.331508
51.4,96,2824.23609
51.4,96,2825.547584
51.4,96,2827.928219
51.4,96,2829.818165
51.4,96,2831.646278
51.4,96,2833.121334
51.4,96,2834.33808
51.4,96,2835.593724
51.4,96,2836.810471
51.4,96,2838.407202
51.4,96,2839.086386
51.4,96,2839.991965
51.4,96,2841.150866
51.4,96,2842.042482
51.4,96,2842.990947
51.4,96,2843.792802
51.4,96,2844.910813
51.4,96,2846.038797
51.4,96,2847.009203
51.4,96,2847.910793
51.4,96,2849.149481
51.4,96,2851.11722
51.4,96,2852.846596
51.4,96,2854.896117
51.4,96,2856.601557
51.4,96,2857.885125
51.4,96,2858.873482
51.4,96,2859.934645
51.4,96,2860.742486
51.4,96,2862.032038
51.4,96,2863.414343
51.4,96,2864.186278
51.4,96,2865.431948
51.4,96,2867.150354
51.4,96,2868.608455
51.4,96,2870.830514
51.4,96,2891.972987
51.4,96,2892.651174
51.4,96,2894.033479
51.4,96,2894.932076
51.4,96,2895.77981
51.4,96,2896.824018
51.4,96,2897.776471
51.4,96,2898.773805
51.4,96,2899.469944
51.4,96,2900.38051
51.4,96,2901.254174
51.4,96,2901.933357
51.4,96,2902.903763
51.4,96,2903.858211
51.4,96,2904.82363
51.4,96,2906.452276
51.4,96,2909.331577
51.4,96,2912.286677
51.4,96,2914.810928
51.4,96,2917.250406
51.4,96,2919.905308
51.4,96,2920.848784
51.4,96,2921.697516
51.4,96,2922.544252
51.4,96,2925.449485
51.4,96,2928.412564
51.4,96,2931.182158
51.4,96,2933.30947
51.4,96,2934.344702
51.4,96,2935.949412
51.4,96,2937.370612
51.4,96,2938.823728
51.4,96,2940.585018
51.4,96,2942.114927
51.4,96,2943.790448
51.4,96,2944.668102
51.4,96,2945.430064
51.4,96,2946.433382
51.4,96,2947.619211
51.4,96,2948.559697
51.4,96,2949.405435
51.4,96,2950.538406
51.4,96,2951.1767
51.4,96,2953.141447
51.4,96,2955.742494
51.4,96,2958.510093
51.4,96,2961.194915
51.4,96,2963.836852
51.4,96,2966.323204
51.4,96,2967.505044
51.4,96,2973.444166
51.4,96,2974.197152
51.4,96,2975.360043
51.4,96,2976.223734
51.4,96,2977.246998
51.4,96,2978.530566
51.4,96,2979.351372
51.4,96,2980.328759
51.4,96,2981.247303
51.4,96,2982.251617
51.4,96,2983.065442
51.4,96,2984.140567
51.4,96,2985.302461
51.4,96,2986.566083
51.4,96,2987.364946
51.4,96,2988.423117
51.4,96,2989.098313
51.4,96,2989.917123
51.4,96,2991.092979
51.4,96,2992.055406
51.4,96,2992.926078
51.4,96,2993.768825
51.4,96,2994.742223
51.4,96,2995.712628
51.4,96,2996.609231
51.4,96,2997.347257
51.4,96,2998.630826
51.4,96,3000.393114
51.4,96,3002.960251
51.4,96,3005.817611
51.4,96,3008.764734
51.4,96,3011.467506
51.4,96,3014.589159
51.4,96,3017.410616
51.4,96,3019.678553
51.4,96,3021.419897
51.4,96,3023.051534
51.4,96,3024.742014
51.4,96,3025.420201
51.4,96,3026.381631
51.4,96,3027.576437
51.4,96,3028.750299
51.4,96,3029.847365
51.4,96,3030.780869
51.4,96,3031.791168
51.4,96,3032.619952
51.4,96,3033.714027
51.4,96,3034.483968
51.4,96,3035.510224
51.4,96,3036.3799
51.4,96,3042.896477
51.4,96,3045.275118
51.4,96,3048.062665
51.4,96,3050.46923
51.4,96,3053.510101
51.4,96,3056.222847
51.4,96,3058.01705
51.4,96,3058.69025
51.4,96,3059.590842
51.4,96,3060.969157
51.4,96,3061.707185
51.4,96,3062.546939
51.4,96,3063.562225
51.4,96,3064.455835
51.4,96,3065.709483
51.4,96,3066.827495
51.4,96,3067.756012
51.4,96,3068.87502
51.4,96,3069.860386
51.4,96,3070.831789
51.4,96,3071.873005
51.4,96,3072.806508
51.4,96,3074.07412
51.4,96,3075.516264
51.4,96,3076.950429
51.4,96,3079.006931
51.4,96,3080.372281
51.4,96,3083.410158
51.4,96,3086.25954
51.4,96,3088.961317
51.4,96,3091.833638
51.4,96,3094.677037
51.4,96,3096.476225
51.4,96,3097.355874
51.4,96,3098.604535
51.4,96,3099.565965
51.4,96,3100.973203
51.4,96,3103.286019
51.4,96,3105.495113
51.4,96,3107.295299
51.4,96,3108.597817
51.4,96,3109.654991
51.4,96,3110.814889
51.4,96,3112.055572
51.4,96,3113.029967
51.4,96,3113.793924
51.4,96,3114.68554
51.4,96,3115.771637
51.4,96,3116.669237
51.4,96,3117.613712
51.4,96,3124.431484
51.4,96,3127.46238
51.4,96,3130.170141
51.4,96,3133.012542
51.4,96,3135.458003
51.4,96,3136.796425
51.4,96,3137.746884
51.4,96,3138.720282
51.4,96,3140.879509
51.4,96,3143.680021
51.4,96,3146.865504
51.4,96,3149.777718
51.4,96,3152.781686
51.4,96,3155.712849
51.4,96,3158.25206
51.4,96,3158.891351
51.4,96,3159.695202
51.4,96,3160.834158
51.4,96,3161.632024
51.4,96,3163.492051
51.4,96,3164.948158
51.4,96,3166.298548
51.4,96,3168.088762
51.4,96,3170.16521
51.4,96,3171.339072
51.4,96,3172.499968
51.4,96,3173.384603
51.4,96,3174.404875
51.4,96,3175.34536
51.4,96,3175.97368
51.4,96,3177.141557
51.4,96,3178.18776
51.4,96,3179.159164
51.4,96,3180.113611
51.4,96,3181.295452
51.4,96,3182.344646
51.4,96,3183.256209
51.4,96,3185.637843
51.4,96,3187.703319
51.4,96,3190.723245
51.4,96,3193.310329
51.4,96,3196.320282
51.4,96,3198.09354
51.4,96,3199.012084
51.4,96,3199.935615
51.4,96,3200.664667
51.4,96,3201.969178
51.4,96,3203.103146
51.4,96,3203.924949
51.4,96,3204.960181
51.4,96,3229.536474
51.4,96,3230.448036
51.4,96,3231.52416
51.4,96,3232.313051
51.4,96,3233.265504
51.4,96,3234.203995
51.4,96,3235.281115
51.4,96,3236.724257
51.4,96,3238.692993
51.4,96,3240.181015
51.4,96,3241.642109
51.4,96,3243.555991
51.4,96,3245.100861
51.4,96,3245.832903
51.4,96,3248.685277
51.4,96,3251.711188
51.4,96,3254.321209
51.4,96,3257.119728
51.4,96,3259.804549
51.4,96,3260.710127
51.4,96,3261.99968
51.4,96,3263.625334
51.4,96,3265.245003
51.4,96,3267.151905
51.4,96,3269.099698
51.4,96,3270.374289
51.4,96,3271.22302
51.4,96,3272.100674
51.4,96,3272.796813
51.4,96,3273.600664
51.4,96,3274.93709
51.4,96,3275.703042
51.4,96,3276.403171
51.4,96,3277.441395
51.4,96,3278.412798
51.4,96,3279.26851
51.4,96,3280.065379
51.4,96,3281.057726
51.4,96,3282.381188
51.4,96,3283.35658
51.4,96,3284.277118
51.4,96,3286.373515
51.4,96,3289.062325
51.4,96,3291.482853
51.4,96,3293.869472
51.4,96,3296.512407
51.4,96,3298.69557
62.6,104,3299.678941
51.4,96,3300.978467
51.4,96,3302.205186
51.4,96,3309.167571
51.4,96,3310.606724
51.4,96,3312.430847
51.4,96,3314.072458
51.4,96,3315.549508
51.4,96,3317.797499
51.4,96,3320.43744
51.4,96,3322.616614
51.4,96,3324.221323
51.4,96,3325.485942
51.4,96,3326.587996
51.4,96,3327.484598
51.4,96,3328.41212
51.4,96,3329.261847
51.4,96,3330.08365
51.4,96,3330.919415
51.4,96,3331.780114
51.4,96,3332.487223
51.4,96,3333.870526
51.4,96,3335.056355
51.4,96,3335.967918
51.4,96,3336.782739
51.4,96,3338.021428
51.4,96,3339.397748
51.4,96,3341.755445
51.4,96,3344.351503
51.4,96,3347.009399
51.4,96,3349.860773
51.4,96,3352.806896
51.4,96,3353.822182
51.4,96,3355.049899
51.4,96,3356.303548
51.4,96,3356.872028
51.4,96,3357.915239
51.4,96,3358.696151
51.4,96,3359.474072
51.4,96,3362.128974
51.4,96,3363.893256
51.4,96,3364.949432
51.4,96,3365.94178
51.4,96,3366.935123
51.4,96,3368.556788
51.4,96,3370.617279
51.4,96,3372.704697
51.4,96,3374.708342
51.4,96,3375.760527
51.4,96,3376.943365
51.4,96,3378.058384
51.4,96,3378.831318
51.4,96,3379.953317
51.4,96,3395.537651
51.4,96,3396.553934
51.4,96,3397.545284
51.4,96,3398.615422
51.4,96,3399.923925
51.4,96,3402.234746
51.4,96,3403.924229
51.4,96,3405.616704
51.4,96,3407.45479
51.4,96,3408.554848
51.4,96,3409.708764
78.0,120,3410.862678
51.4,96,3412.103362
51.4,96,3413.177489
51.4,96,3414.230673
51.4,96,3415.132262
51.4,96,3416.093692
51.4,96,3417.069084
51.4,96,3418.441416
51.4,96,3419.648189
51.4,96,3421.904158
51.4,96,3424.708659
51.4,96,3427.770473
51.4,96,3430.740533
51.4,96,3433.360528
51.4,96,3435.965563
51.4,96,3438.343205
51.4,96,3438.819931
51.4,96,3439.744459
51.4,96,3440.743788
51.4,96,3441.735137
51.4,96,3442.967841
51.4,96,3444.018033
51.4,96,3445.337506
51.4,96,3446.377724
51.4,96,3447.190551
51.4,96,3448.142007
51.4,96,3449.024647
51.4,96,3450.179559
51.4,96,3451.050232
51.4,96,3452.270968
51.4,96,3453.503673
51.4,96,3454.463107
51.4,96,3455.467422
51.4,96,3456.454782
51.4,96,3457.39427
51.4,96,3458.63994
51.4,96,3460.963727
51.4,96,3462.994298
51.4,96,3465.061771
51.4,96,3475.079986
51.4,96,3476.59693
51.4,96,3477.46461
51.4,96,3478.905757
51.4,96,3481.030078
51.4,96,3483.854527
51.4,96,3486.413684
51.4,96,3489.295978
51.4,96,3491.341509
51.4,96,3492.411648
51.4,96,3493.379061
51.4,96,3494.13903
51.4,96,3494.925925
51.4,96,3495.959163
51.4,96,3496.645328
51.4,96,3497.698513
51.4,96,3498.497377
51.4,96,3499.286268
51.4,96,3500.118044
51.4,96,3500.941841
51.4,96,3501.784588
51.4,96,3503.360375
51.4,96,3505.578445
51.4,96,3507.057491
51.4,96,3509.060136
51.4,96,3510.550153
51.4,96,3511.614307
51.4,96,3512.508915
51.4,96,3513.15818
51.4,96,3514.256244
51.4,96,3515.229642
51.4,96,3516.029503
51.4,96,3516.882223
51.4,96,3517.600303
51.4,96,3519.970965
51.4,96,3522.818352
51.4,96,3525.366539
51.4,96,3528.050364
51.4,96,3530.473884
51.4,96,3532.45758
51.4,96,3533.458903
51.4,96,3534.748455
51.4,96,3535.686947
51.4,96,3536.595518
51.4,96,3537.44724
51.4,96,3538.451555
51.4,96,3539.30228
51.4,96,3540.167966
51.4,96,3540.999742
51.4,96,3542.842814
62.6,104,3568.853272
51.4,96,3569.91244
62.6,104,3570.780121
62.6,104,3571.836297
62.6,104,3572.929375
62.6,104,3573.922718
51.4,96,3574.713604
62.6,104,3576.016122
118.6,144,3577.499157
73.8,112,3578.51544
51.4,96,3579.562639
85.0,120,3580.788363
62.6,104,3582.303312
62.6,104,3584.740796
62.6,104,3587.808594
51.4,96,3590.179255
62.6,104,3593.271986
51.4,96,3596.509331
73.8,112,3597.68419
51.4,96,3598.424211
77.0,120,3600.083774
51.4,96,3600.853715
85.0,120,3602.270926
85.0,120,3603.342063
62.6,104,3604.299504
51.4,96,3605.567114
85.0,120,3606.819764
62.6,104,3608.028533
62.6,104,3609.314097
62.6,104,3610.630576
61.0,120,3611.907163
85.0,120,3614.355617
62.6,104,3616.289447
107.6,144,3619.71429
51.4,96,3621.524451
51.4,96,3623.130157
62.6,104,3624.524429
73.8,112,3627.637107
62.6,104,3630.488484
62.6,104,3633.227162
61.0,120,3636.646021
85.0,120,3639.784629
62.6,104,3641.025312
85.0,120,3642.023643
62.6,104,3642.980086
62.6,104,3644.283601
51.4,96,3645.124354
73.8,112,3646.309186
62.6,104,3647.502993
62.6,104,3648.831442
62.6,104,3655.501608
51.4,96,3656.839033
94.4,136,3660.710682
62.6,104,3663.411461
62.6,104,3664.32402
62.6,104,3665.089973
62.6,104,3666.480256
51.4,96,3667.335968
62.6,104,3669.221926
62.6,104,3672.331612
62.6,104,3675.242828
62.6,104,3678.071266
85.0,120,3681.426296
62.6,104,3682.395704
85.0,120,3683.483795
51.4,96,3684.385384
62.6,104,3685.448542
62.6,104,3686.324201
62.6,104,3687.238756
62.6,104,3688.324852
74.0,120,3690.589797
61.0,120,3692.520634
62.6,104,3694.482389
51.4,96,3696.98071
62.6,104,3698.305168
62.6,104,3699.889932
84.0,120,3702.245633
80.2,168,3704.664167
62.6,104,3705.712365
62.6,104,3707.031837
62.6,104,3708.111949
51.4,96,3708.918792
51.4,96,3709.830355
51.4,96,3710.948366
62.6,104,3711.949689
83.0,120,3713.121556
51.4,96,3714.223608
51.4,96,3715.06835
85.0,120,3716.396799
73.8,112,3717.298388
51.4,96,3718.266799
51.4,96,3719.321977
62.6,104,3720.8469
62.6,104,3723.99648
73.8,112,3727.155035
73.8,112,3730.58686
118.6,144,3734.507377
73.8,112,3735.907634
51.4,96,3736.551912
51.4,96,3737.308888
62.6,104,3743.907246
62.6,104,3745.034233
62.6,104,3746.719726
83.0,120,3748.092058
51.4,96,3749.330746
62.6,104,3750.459728
62.6,104,3751.681461
61.0,120,3752.496283
73.8,112,3753.327062
51.4,96,3754.52087
62.6,104,3755.551115
62.6,104,3756.548449
51.4,96,3757.343323
62.6,104,3759.86159
62.6,104,3762.717954
62.6,104,3766.027106
62.6,104,3769.468904
83.0,120,3773.340553
51.4,96,3775.947582
62.6,104,3777.097508
96.4,136,3778.149695
62.6,104,3779.158
51.4,96,3780.225147
51.4,96,3780.975141
62.6,104,3782.204854
62.6,104,3783.240085
80.0,120,3784.077845
62.6,104,3785.245723
51.4,96,3786.086475
51.4,96,3787.678219
86.2,128,3788.773292
62.6,104,3789.684854
62.6,104,3790.782919
62.6,104,3792.313825
62.6,104,3793.439815
62.6,104,3794.692466
62.6,104,3795.558151
62.6,104,3796.592386
62.6,104,3798.28187
85.0,120,3800.763235
62.6,104,3802.612291
62.6,104,3804.671786
62.6,104,3805.884542
85.0,120,3807.129215
51.4,96,3808.393834
62.6,104,3809.651471
104.2,168,3811.248203
62.6,104,3812.482901
62.6,104,3814.526439
62.6,104,3817.210262
62.6,104,3829.635044
85.0,120,3831.302586
62.6,104,3833.484751
62.6,104,3835.210138
62.6,104,3837.088117
51.4,96,3839.437835
62.6,104,3840.738357
62.6,104,3842.326112
62.6,104,3843.929824
62.6,104,3845.369974
62.6,104,3846.44909
62.6,104,3847.546156
62.6,104,3848.661175
62.6,104,3850.618941
85.0,120,3852.668461
51.4,96,3854.643181
62.6,104,3856.582994
62.6,104,3857.406792
51.4,96,3858.875865
51.4,96,3859.978916
62.6,104,3860.961289
91.2,128,3862.354564
62.6,104,3863.343919
51.4,96,3864.230548
62.6,104,3865.381471
62.6,104,3866.321956
62.6,104,3867.421018
62.6,104,3870.909691
62.6,104,3874.489122
62.6,104,3877.742423
62.6,104,3881.581161
62.6,104,3885.02196
51.4,96,3887.562169
107.4,136,3891.37298
51.4,96,3892.901892
51.4,96,3894.120634
62.6,104,3895.27754
62.6,104,3896.839365
51.4,96,3897.732975
62.6,104,3899.046465
73.8,112,3900.051776
62.6,104,3901.149841
83.4,136,3902.525164
62.6,104,3903.484599
62.6,104,3905.291766
62.6,104,3907.603585
62.6,104,3910.667395
152.2,168,3915.706921
62.6,104,3917.715551
62.6,104,3919.264409
62.6,104,3931.253356
73.8,112,3932.444172
62.6,104,3933.694828
62.6,104,3934.825805
62.6,104,3935.937831
51.4,96,3936.944141
62.6,104,3938.041207
51.4,96,3938.659554
51.4,96,3939.686807
62.6,104,3940.608344
62.6,104,3941.756275
62.6,104,3942.591042
62.6,104,3943.980329
51.4,96,3944.687438
51.4,96,3945.713694
51.4,96,3946.925454
85.0,120,3948.570058
62.6,104,3949.648175
62.6,104,3950.868912
62.6,104,3951.940047
51.4,96,3953.269493
85.0,120,3954.726597
62.6,104,3955.658107
174.6,184,3957.338613
62.6,104,3958.364869
51.4,96,3959.234544
62.6,104,3960.30967
51.4,96,3961.129478
51.4,96,3962.220561
62.6,104,3964.946274
107.4,136,3969.273704
51.4,96,3972.297619
62.6,104,3976.212153
62.6,104,3980.240384
51.4,96,3983.890624
62.6,104,3987.736342
62.6,104,3990.040182
62.6,104,3991.679799
62.6,104,3992.508583
62.6,104,3993.576728
62.6,104,3994.690749
62.6,104,3995.961352
62.6,104,3997.017527
